video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
t3jDMiQI5uQ_nice,nice,1423,0.5131140947341919,0.45395520329475403,-0.5826215744018555,0.529531717300415,0.40688586235046387,-0.5437578558921814,0.5397065877914429,0.4077551066875458,-0.5441786050796509,0.549121618270874,0.40854471921920776,-0.5441080331802368,0.49627503752708435,0.4055560529232025,-0.5501710176467896,0.4861876368522644,0.40478426218032837,-0.5506469011306763,0.4745698571205139,0.4040980935096741,-0.5509814620018005,0.5655762553215027,0.42669397592544556,-0.3025524318218231,0.458669513463974,0.4233550727367401,-0.3336959183216095,0.5334395170211792,0.49995559453964233,-0.4838196635246277,0.49141788482666016,0.50090092420578,-0.4971427321434021,0.6324886083602905,0.7190542221069336,-0.15311190485954285,0.37688520550727844,0.7157641649246216,-0.2079523503780365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3jDMiQI5uQ_nice,nice,1424,0.5013827085494995,0.45821329951286316,-0.6247161030769348,0.5190123915672302,0.4123785197734833,-0.5708436965942383,0.5299437642097473,0.4139929413795471,-0.5713551044464111,0.5368511080741882,0.4152331054210663,-0.5712318420410156,0.481294721364975,0.41047224402427673,-0.5857003927230835,0.47127240896224976,0.4097106158733368,-0.5863989591598511,0.45875978469848633,0.4096393883228302,-0.586770236492157,0.5445526838302612,0.43480613827705383,-0.26720863580703735,0.4459422528743744,0.4274046719074249,-0.3376808166503906,0.5174974203109741,0.5016008019447327,-0.5024906396865845,0.4793316423892975,0.5034562945365906,-0.5281658172607422,0.6187634468078613,0.7083679437637329,-0.05664290115237236,0.3608075976371765,0.7093305587768555,-0.18428973853588104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3jDMiQI5uQ_nice,nice,1425,0.5056424140930176,0.4590130150318146,-0.442302942276001,0.5183818340301514,0.4129776060581207,-0.38450440764427185,0.5303831100463867,0.4143180847167969,-0.38491442799568176,0.538355827331543,0.4158661365509033,-0.38481906056404114,0.48483651876449585,0.41196876764297485,-0.40256762504577637,0.4735148549079895,0.4117732644081116,-0.4032925069332123,0.46189188957214355,0.4122002422809601,-0.4036622643470764,0.5432310700416565,0.436269074678421,-0.08157636225223541,0.44920697808265686,0.43113207817077637,-0.16445647180080414,0.5226360559463501,0.5012162327766418,-0.32129669189453125,0.48486819863319397,0.5041580200195312,-0.35049980878829956,0.6188257932662964,0.7032734155654907,0.09454833716154099,0.35827597975730896,0.7078330516815186,-0.046148963272571564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3jDMiQI5uQ_nice,nice,1426,0.503728449344635,0.45738810300827026,-0.3550794720649719,0.5197423100471497,0.4110250174999237,-0.29493340849876404,0.5274600386619568,0.4126136302947998,-0.2952650189399719,0.5370045304298401,0.41426149010658264,-0.29517945647239685,0.48309436440467834,0.40979066491127014,-0.3092474043369293,0.4711914658546448,0.4099089801311493,-0.3099443316459656,0.4617921710014343,0.4107184112071991,-0.3102712035179138,0.5435450673103333,0.43550804257392883,0.004990438465029001,0.44469159841537476,0.43047282099723816,-0.06028264760971069,0.5231855511665344,0.5006037354469299,-0.2366413176059723,0.482333242893219,0.5031788349151611,-0.2606630027294159,0.6193050146102905,0.6994040012359619,0.1513212025165558,0.35739150643348694,0.708170473575592,0.04868961498141289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3jDMiQI5uQ_nice,nice,1427,0.5034002661705017,0.45652613043785095,-0.3325084149837494,0.5163192749023438,0.41125059127807617,-0.27270981669425964,0.5255615711212158,0.41302722692489624,-0.2730400562286377,0.5363727807998657,0.41439807415008545,-0.27293291687965393,0.4825443625450134,0.40964919328689575,-0.2840730547904968,0.4705016016960144,0.4104151427745819,-0.28478553891181946,0.46077752113342285,0.4113221764564514,-0.2851153016090393,0.5449296832084656,0.43525412678718567,0.020168017596006393,0.4433461129665375,0.43122562766075134,-0.03212948888540268,0.5228544473648071,0.5000931024551392,-0.21748106181621552,0.48222246766090393,0.5025743842124939,-0.23789151012897491,0.6230263710021973,0.7001088261604309,0.15155798196792603,0.3574967682361603,0.7084197402000427,0.06999087333679199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3jDMiQI5uQ_nice,nice,1428,0.5030752420425415,0.4568731188774109,-0.3566029965877533,0.515265941619873,0.4131423234939575,-0.2977660596370697,0.52607262134552,0.414755642414093,-0.29809504747390747,0.5368148684501648,0.4157772362232208,-0.2979772686958313,0.4825860857963562,0.4115442633628845,-0.3083462417125702,0.47088131308555603,0.41285476088523865,-0.3090801239013672,0.4608030319213867,0.4140024483203888,-0.3094160854816437,0.5475233197212219,0.4355311989784241,-0.002552539575845003,0.4453476369380951,0.4331766366958618,-0.05134565755724907,0.5225867629051208,0.4999348819255829,-0.24011413753032684,0.48233240842819214,0.5025220513343811,-0.25948259234428406,0.6247249841690063,0.7012526392936707,0.13949348032474518,0.35975974798202515,0.7079780101776123,0.0566415973007679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3jDMiQI5uQ_nice,nice,1429,0.5019292235374451,0.4572354257106781,-0.3274283707141876,0.5148939490318298,0.413874089717865,-0.26876771450042725,0.5258802771568298,0.4154182970523834,-0.269085556268692,0.5367454290390015,0.4163123369216919,-0.26894620060920715,0.4818542003631592,0.41232532262802124,-0.28158462047576904,0.4699014127254486,0.41382771730422974,-0.28230714797973633,0.45980435609817505,0.4149382412433624,-0.282615065574646,0.5470625162124634,0.4355837404727936,0.02057105302810669,0.44449812173843384,0.43358829617500305,-0.03888140246272087,0.5216735601425171,0.49983927607536316,-0.2134852111339569,0.4815593361854553,0.502564013004303,-0.23593321442604065,0.6240187883377075,0.7020922303199768,0.15985415875911713,0.3608314096927643,0.7072471380233765,0.05009235814213753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3jDMiQI5uQ_nice,nice,1430,0.5020264387130737,0.4573654532432556,-0.3435778319835663,0.5148066878318787,0.41402897238731384,-0.28646308183670044,0.5256821513175964,0.41561299562454224,-0.2868075966835022,0.536475419998169,0.4164862036705017,-0.2866916060447693,0.4816698431968689,0.41240692138671875,-0.29799073934555054,0.4696885049343109,0.41402900218963623,-0.2987273335456848,0.4595099091529846,0.4151451885700226,-0.29907265305519104,0.5466585159301758,0.4356045722961426,-0.002250335644930601,0.44372954964637756,0.4337403178215027,-0.05589371174573898,0.5216183662414551,0.4997791349887848,-0.2315906584262848,0.48158884048461914,0.5025689005851746,-0.25236985087394714,0.623695969581604,0.7027482986450195,0.13444092869758606,0.36086058616638184,0.706710696220398,0.04056452959775925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3jDMiQI5uQ_nice,nice,1431,0.5019711256027222,0.4573824107646942,-0.33864733576774597,0.5145450830459595,0.41397133469581604,-0.2817229926586151,0.5252755880355835,0.41553810238838196,-0.28207290172576904,0.5357763171195984,0.4163525402545929,-0.28196701407432556,0.48175302147865295,0.4126226603984833,-0.2932150959968567,0.46958670020103455,0.41443896293640137,-0.29394376277923584,0.4592439532279968,0.41574087738990784,-0.29428526759147644,0.5462241172790527,0.43539780378341675,0.00048648272058926523,0.4431911110877991,0.43459951877593994,-0.05306757614016533,0.5216954946517944,0.49962174892425537,-0.2275499403476715,0.48175716400146484,0.5026132464408875,-0.2482810914516449,0.6239753365516663,0.7031522393226624,0.1321251094341278,0.36032652854919434,0.7063942551612854,0.04304894059896469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3jDMiQI5uQ_nice,nice,1432,0.5017615556716919,0.4570578634738922,-0.32564041018486023,0.5142966508865356,0.4135245978832245,-0.26813068985939026,0.5252695083618164,0.4151259660720825,-0.2684738337993622,0.5357769131660461,0.4159470796585083,-0.26836276054382324,0.48168498277664185,0.4122139513492584,-0.28008800745010376,0.46943745017051697,0.41408878564834595,-0.28080764412879944,0.4590664803981781,0.41548797488212585,-0.28113797307014465,0.54639732837677,0.4351412057876587,0.014461840502917767,0.44284024834632874,0.4347975552082062,-0.041123904287815094,0.5214241147041321,0.49956318736076355,-0.21457238495349884,0.48144403100013733,0.5024181604385376,-0.2358950823545456,0.6235961318016052,0.7033179402351379,0.14388051629066467,0.36054185032844543,0.705973207950592,0.05092091113328934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
