video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
-msMbTjOPyk_deaf,deaf,206,0.46864914894104004,0.3007085919380188,-0.7536230087280273,0.4972762167453766,0.23003220558166504,-0.6990916728973389,0.5179017782211304,0.23199087381362915,-0.6995109915733337,0.5327240228652954,0.23524485528469086,-0.6994742155075073,0.435159832239151,0.2290446162223816,-0.7114742994308472,0.4225877821445465,0.2324209064245224,-0.7121856808662415,0.4113273620605469,0.23970754444599152,-0.7124401330947876,0.553560197353363,0.27015241980552673,-0.3911997973918915,0.39555656909942627,0.28979089856147766,-0.448739230632782,0.5125423073768616,0.39779582619667053,-0.6319712400436401,0.4376075267791748,0.3947380781173706,-0.654461681842804,0.6677166819572449,0.6522679924964905,-0.2613927125930786,0.2767670750617981,0.6433122158050537,-0.2801934778690338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784252405166626,0.8083267211914062,6.365527838170237e-08,0.7392576932907104,0.7920347452163696,-0.013854370452463627,0.702399492263794,0.7305063009262085,-0.025332657620310783,0.6846650838851929,0.6758531332015991,-0.03845054283738136,0.6797670722007751,0.6212052702903748,-0.05175941810011864,0.7411257028579712,0.6124972105026245,-0.020200200378894806,0.7316938638687134,0.514527440071106,-0.039850786328315735,0.7208701968193054,0.4509625732898712,-0.05213647335767746,0.7106422781944275,0.4025333523750305,-0.059824589639902115,0.7734776139259338,0.6105355024337769,-0.026656650006771088,0.7544676661491394,0.559708297252655,-0.05132273957133293,0.7404391169548035,0.576956033706665,-0.057661209255456924,0.733354926109314,0.60123211145401,-0.055904846638441086,0.8032181859016418,0.6341112852096558,-0.03461452201008797,0.7639902234077454,0.6357630491256714,-0.0614946112036705,0.7482638955116272,0.6966304183006287,-0.056123871356248856,0.7466019988059998,0.7428237795829773,-0.04444754123687744,0.8298015594482422,0.6760046482086182,-0.04360451176762581,0.7921879887580872,0.6773054599761963,-0.06203130632638931,0.7743782997131348,0.7236859798431396,-0.05395253002643585,0.7711326479911804,0.7627391219139099,-0.04188533127307892
-msMbTjOPyk_deaf,deaf,207,0.4768792986869812,0.27705979347229004,-0.737102210521698,0.5071920156478882,0.2042871117591858,-0.6796612739562988,0.5283597707748413,0.2074977606534958,-0.6801195740699768,0.5437699556350708,0.21173053979873657,-0.6801159977912903,0.4385649561882019,0.20421600341796875,-0.6945157051086426,0.4233432710170746,0.20833252370357513,-0.6952170133590698,0.4113283157348633,0.21584953367710114,-0.6954973340034485,0.5631871223449707,0.2485090047121048,-0.3650783896446228,0.39339685440063477,0.26682236790657043,-0.43396496772766113,0.5204287171363831,0.3773161470890045,-0.6136049628257751,0.4408595561981201,0.3705114722251892,-0.6395623683929443,0.6802419424057007,0.6585401892662048,-0.24368241429328918,0.2624519467353821,0.6588483452796936,-0.27401307225227356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7678431272506714,0.7666197419166565,-1.5768853245390346e-07,0.7267094254493713,0.7475582957267761,-0.00834096409380436,0.6941322684288025,0.6837691068649292,-0.015449915081262589,0.6741804480552673,0.6324436068534851,-0.02424640953540802,0.6695091128349304,0.5885384678840637,-0.03414931893348694,0.7320700287818909,0.5504396557807922,-0.013776125386357307,0.7222801446914673,0.45793411135673523,-0.0328403115272522,0.709007203578949,0.3941164016723633,-0.04725736379623413,0.6972092390060425,0.3424638509750366,-0.05792313441634178,0.7657454609870911,0.5480333566665649,-0.019629336893558502,0.728730320930481,0.53385329246521,-0.044336993247270584,0.7139768600463867,0.6117653846740723,-0.04628727585077286,0.7180530428886414,0.6670016646385193,-0.041354671120643616,0.7938498258590698,0.5750195980072021,-0.027055708691477776,0.7525365352630615,0.584543764591217,-0.050246935337781906,0.7371625304222107,0.6587443947792053,-0.03853373974561691,0.7419089078903198,0.706703245639801,-0.024081196635961533,0.8158061504364014,0.6207543015480042,-0.03566661849617958,0.7805203199386597,0.6323922872543335,-0.05168606713414192,0.7613880038261414,0.6857956647872925,-0.042156852781772614,0.7622326612472534,0.7248850464820862,-0.029738029465079308
-msMbTjOPyk_deaf,deaf,208,0.48030924797058105,0.2802044749259949,-0.7629929780960083,0.5091639757156372,0.20512057840824127,-0.7056392431259155,0.5295863747596741,0.20745888352394104,-0.7060990333557129,0.544821560382843,0.21055050194263458,-0.7061319947242737,0.44160619378089905,0.20339633524417877,-0.7186267971992493,0.4240366518497467,0.20569458603858948,-0.7193557620048523,0.41117221117019653,0.2101002335548401,-0.719645619392395,0.5652134418487549,0.24518953263759613,-0.3807440400123596,0.38843613862991333,0.25761303305625916,-0.4440823197364807,0.522308886051178,0.3772430419921875,-0.6351231336593628,0.44347357749938965,0.37028640508651733,-0.6596077680587769,0.6762707233428955,0.6705412268638611,-0.2680332660675049,0.2594141960144043,0.6632339954376221,-0.25720152258872986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7558050751686096,0.724206805229187,-1.4176522711295547e-07,0.7132606506347656,0.6983317136764526,-0.010438447818160057,0.6832705736160278,0.6399363279342651,-0.020147858187556267,0.6658507585525513,0.5909039378166199,-0.03189576044678688,0.6651685237884521,0.5476060509681702,-0.044185835868120193,0.7205044627189636,0.49544551968574524,-0.011979433707892895,0.7073302865028381,0.4028394818305969,-0.03413008525967598,0.693337619304657,0.3403174579143524,-0.04893176257610321,0.6839893460273743,0.2891881465911865,-0.059326205402612686,0.7517352104187012,0.4926757514476776,-0.018801970407366753,0.7114159464836121,0.4629629850387573,-0.047665659338235855,0.6955403089523315,0.5367978811264038,-0.05171094462275505,0.7000734806060791,0.5871337056159973,-0.04714468866586685,0.7776257395744324,0.5165351629257202,-0.02809310331940651,0.7313041090965271,0.5233789682388306,-0.054757971316576004,0.7184880971908569,0.5976043343544006,-0.0441729761660099,0.7256375551223755,0.6390535235404968,-0.029805580154061317,0.7965664863586426,0.5608530044555664,-0.03912211209535599,0.7539619207382202,0.5803807973861694,-0.05689899995923042,0.7405979037284851,0.6356501579284668,-0.04891284927725792,0.7473605275154114,0.6671741008758545,-0.03756767138838768
-msMbTjOPyk_deaf,deaf,209,0.48435869812965393,0.28126323223114014,-0.6950685381889343,0.5108023881912231,0.20200271904468536,-0.6446802020072937,0.5307111144065857,0.20299363136291504,-0.6452496647834778,0.5457775592803955,0.2050006091594696,-0.6452145576477051,0.44410890340805054,0.20368415117263794,-0.646644115447998,0.42564091086387634,0.20613782107830048,-0.6473069190979004,0.41131824254989624,0.20999088883399963,-0.6476438641548157,0.5647257566452026,0.23975442349910736,-0.3788132667541504,0.38569673895835876,0.2614515423774719,-0.379080593585968,0.5249592661857605,0.3761645555496216,-0.5832158327102661,0.44527101516723633,0.37442871928215027,-0.5902906060218811,0.6758769154548645,0.6777229905128479,-0.23105661571025848,0.26186877489089966,0.6675532460212708,-0.2034113109111786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7458415627479553,0.6858916282653809,-1.6289675386360614e-07,0.7015048861503601,0.6545736789703369,-0.011907153762876987,0.6684108376502991,0.5970638990402222,-0.022833511233329773,0.651187002658844,0.546904444694519,-0.035933271050453186,0.6516755819320679,0.4973692297935486,-0.048492204397916794,0.7096130847930908,0.4486333727836609,-0.007753999438136816,0.6937652826309204,0.3624305725097656,-0.029017262160778046,0.6783614754676819,0.3058447241783142,-0.04297570139169693,0.6686702966690063,0.2582687437534332,-0.052882902324199677,0.7379493117332458,0.4474472105503082,-0.014787215739488602,0.6962745189666748,0.4095284342765808,-0.04499439522624016,0.6769261360168457,0.46772289276123047,-0.051792651414871216,0.6767001152038574,0.5095325112342834,-0.04910511150956154,0.7611835598945618,0.46670448780059814,-0.024793650954961777,0.7124996185302734,0.47517627477645874,-0.051908187568187714,0.7040592432022095,0.5432680249214172,-0.044166434556245804,0.7128735780715942,0.5790507793426514,-0.03187323361635208,0.7792844772338867,0.5044594407081604,-0.03693064674735069,0.7343342900276184,0.5228759050369263,-0.054443683475255966,0.7240764498710632,0.5752063393592834,-0.0488223060965538,0.7316014766693115,0.6029781699180603,-0.03962072730064392
-msMbTjOPyk_deaf,deaf,210,0.48260530829429626,0.28335654735565186,-0.6804797649383545,0.5097388625144958,0.20258435606956482,-0.6262966990470886,0.529237687587738,0.20294375717639923,-0.6269739866256714,0.5442461967468262,0.2034675031900406,-0.6268377900123596,0.4440261423587799,0.20370224118232727,-0.624056339263916,0.4256433844566345,0.20546360313892365,-0.624636709690094,0.41093865036964417,0.20854979753494263,-0.625063419342041,0.5631662607192993,0.23429353535175323,-0.368556410074234,0.38369423151016235,0.2576238512992859,-0.35099998116493225,0.5237038731575012,0.37695321440696716,-0.5791266560554504,0.44490426778793335,0.37785789370536804,-0.5708509683609009,0.6720070838928223,0.6841232776641846,-0.22387449443340302,0.2620682120323181,0.6645327806472778,-0.18223820626735687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7355586886405945,0.6573152542114258,-1.4324938035770174e-07,0.6883273124694824,0.623760461807251,-0.010722869075834751,0.6540164947509766,0.5644623637199402,-0.020605210214853287,0.635787308216095,0.5117951035499573,-0.033012505620718,0.6346306204795837,0.4587334096431732,-0.04428636282682419,0.6964251399040222,0.4244158864021301,-0.003698197426274419,0.6784952878952026,0.337097704410553,-0.023111216723918915,0.6618781685829163,0.2833769917488098,-0.035450104624032974,0.6521509885787964,0.23711267113685608,-0.04391007870435715,0.7206751108169556,0.4216553866863251,-0.011458871886134148,0.6813119053840637,0.3680976331233978,-0.04098048806190491,0.6595693230628967,0.4121115207672119,-0.0484650619328022,0.6564406156539917,0.4491569995880127,-0.04581773281097412,0.7406378984451294,0.4360384941101074,-0.02221183478832245,0.6931740641593933,0.44255125522613525,-0.048884905874729156,0.6857492327690125,0.5090651512145996,-0.042659781873226166,0.6952642202377319,0.546026885509491,-0.030932776629924774,0.7568202614784241,0.4675820767879486,-0.0350249819457531,0.7142794132232666,0.4849986433982849,-0.05112537369132042,0.7044354677200317,0.5380606055259705,-0.045677345246076584,0.7109537124633789,0.5674163699150085,-0.03681948781013489
-msMbTjOPyk_deaf,deaf,211,0.4827151298522949,0.2803550362586975,-0.6637863516807556,0.5104556083679199,0.19987837970256805,-0.6124209761619568,0.5299839377403259,0.19857391715049744,-0.6130248308181763,0.5453843474388123,0.19806933403015137,-0.6129572987556458,0.4469040334224701,0.20672520995140076,-0.6145542860031128,0.4281439781188965,0.21010525524616241,-0.6152349710464478,0.4116080701351166,0.21484188735485077,-0.6155790090560913,0.5630780458450317,0.22958236932754517,-0.36707645654678345,0.3842276930809021,0.26315224170684814,-0.3471404016017914,0.5237577557563782,0.3687554597854614,-0.5626672506332397,0.44580158591270447,0.37690794467926025,-0.5577249526977539,0.676035463809967,0.6827652454376221,-0.2150440216064453,0.2630532681941986,0.6623176336288452,-0.17882610857486725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7213309407234192,0.6405642032623291,-2.2800837484737713e-07,0.6717503070831299,0.6005668044090271,-0.006009042728692293,0.6378515958786011,0.5386136770248413,-0.013148519210517406,0.6196773052215576,0.48512351512908936,-0.023738522082567215,0.6176860332489014,0.4331686198711395,-0.0332309864461422,0.6818550825119019,0.40485072135925293,0.0023214928805828094,0.6638665199279785,0.31902867555618286,-0.014422226697206497,0.6438523530960083,0.2694278061389923,-0.024848541244864464,0.632548987865448,0.2324625551700592,-0.031884048134088516,0.7035170197486877,0.4038759768009186,-0.005922271870076656,0.6584603786468506,0.36513274908065796,-0.03163062036037445,0.6404513716697693,0.4142358899116516,-0.0376259908080101,0.6433402895927429,0.4483245313167572,-0.03551517426967621,0.7218218445777893,0.41758790612220764,-0.016910510137677193,0.6708253026008606,0.4248006343841553,-0.04199504852294922,0.6639581918716431,0.488601416349411,-0.036023929715156555,0.6750293970108032,0.5246812701225281,-0.025264613330364227,0.7372384071350098,0.44686880707740784,-0.029433615505695343,0.6919968128204346,0.457398921251297,-0.04563893750309944,0.6799511313438416,0.5077444911003113,-0.0409313440322876,0.6848463416099548,0.5415485501289368,-0.03269094601273537
-msMbTjOPyk_deaf,deaf,212,0.4944361746311188,0.2829338014125824,-0.727024495601654,0.5173807740211487,0.1997172236442566,-0.6728274822235107,0.5359433889389038,0.19940783083438873,-0.6733821630477905,0.5507029294967651,0.2002021223306656,-0.6733779907226562,0.45460882782936096,0.20862017571926117,-0.6866901516914368,0.4341108202934265,0.21341563761234283,-0.6874514222145081,0.41629189252853394,0.2190486639738083,-0.6877104640007019,0.5657953023910522,0.23216770589351654,-0.3594208359718323,0.38440778851509094,0.2669045031070709,-0.4153498709201813,0.5348847508430481,0.36760830879211426,-0.5978988409042358,0.4530685544013977,0.37876102328300476,-0.6216163635253906,0.6796377897262573,0.681720495223999,-0.24527466297149658,0.2633863389492035,0.6698201298713684,-0.20332972705364227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7058754563331604,0.6413938403129578,-4.2980661874025827e-07,0.6521008610725403,0.5922129154205322,-0.00489990646019578,0.6169166564941406,0.5318760275840759,-0.010927623137831688,0.598021924495697,0.47647151350975037,-0.021320398896932602,0.5973513126373291,0.43235719203948975,-0.028705133125185966,0.6567492485046387,0.4012179374694824,0.013737459667026997,0.636835515499115,0.3445276618003845,-0.007655296009033918,0.6167010068893433,0.38506317138671875,-0.022484425455331802,0.6149317026138306,0.42369982600212097,-0.029707903042435646,0.677147626876831,0.399219810962677,0.005759181920439005,0.6446166038513184,0.35862305760383606,-0.015682417899370193,0.624671995639801,0.4042264521121979,-0.024175940081477165,0.6237332224845886,0.43895846605300903,-0.025158172473311424,0.6956179738044739,0.4105473756790161,-0.006463936530053616,0.6529104113578796,0.4188114106655121,-0.02726493589580059,0.6406927108764648,0.4767414629459381,-0.026159483939409256,0.644908607006073,0.5156463980674744,-0.01987665332853794,0.7102590203285217,0.4365367591381073,-0.020267780870199203,0.6682369112968445,0.45277050137519836,-0.032700054347515106,0.6560072898864746,0.5006163716316223,-0.030366765335202217,0.6576610207557678,0.5353646278381348,-0.02459661290049553
-msMbTjOPyk_deaf,deaf,213,0.4923688769340515,0.2857801020145416,-0.8703433275222778,0.5145218968391418,0.20588572323322296,-0.8227821588516235,0.5329729318618774,0.20567286014556885,-0.8233537673950195,0.5482174754142761,0.2066270262002945,-0.8233369588851929,0.45420703291893005,0.2139703929424286,-0.8272258043289185,0.4337901473045349,0.21786950528621674,-0.8280647993087769,0.41588252782821655,0.22228647768497467,-0.8283928036689758,0.5662180781364441,0.2352907955646515,-0.49210911989212036,0.38486894965171814,0.2668055295944214,-0.5182241201400757,0.5321939587593079,0.3696822226047516,-0.7332754731178284,0.4523044228553772,0.3799527883529663,-0.748429000377655,0.6870686411857605,0.6663582921028137,-0.3551991283893585,0.26652687788009644,0.6694668531417847,-0.2696743309497833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6822326183319092,0.6312298774719238,-1.0984374654299245e-07,0.6324412822723389,0.6009927988052368,-0.008523921482264996,0.5957736372947693,0.5423818826675415,-0.015454043634235859,0.5763707160949707,0.487143874168396,-0.02517727203667164,0.5777809023857117,0.44186267256736755,-0.03388069197535515,0.6249257326126099,0.4077661633491516,0.0021056081168353558,0.6130505800247192,0.3289768695831299,-0.013407543301582336,0.5986418128013611,0.27805787324905396,-0.02380613423883915,0.5901445746421814,0.23580047488212585,-0.03147187456488609,0.6483768820762634,0.40059104561805725,-0.00511762173846364,0.611815869808197,0.36858242750167847,-0.03041664883494377,0.5909558534622192,0.4158838987350464,-0.03747481480240822,0.5860975980758667,0.45325782895088196,-0.03584655746817589,0.6683048605918884,0.41228997707366943,-0.015223376452922821,0.6252392530441284,0.4316774606704712,-0.03946951404213905,0.613606333732605,0.48515352606773376,-0.037043407559394836,0.6152080297470093,0.5161704421043396,-0.02881184034049511,0.6848060488700867,0.44073906540870667,-0.02704157680273056,0.6441186666488647,0.4690616726875305,-0.042203471064567566,0.6330603957176208,0.5141173005104065,-0.039891112595796585,0.6341623067855835,0.5418047904968262,-0.033710721880197525
-msMbTjOPyk_deaf,deaf,214,0.4871360659599304,0.2886382043361664,-0.8529033660888672,0.5128300189971924,0.20985910296440125,-0.8022385835647583,0.531059205532074,0.20953480899333954,-0.8027429580688477,0.5462859272956848,0.2105592042207718,-0.8026615381240845,0.44971996545791626,0.2161419540643692,-0.8056522607803345,0.42962321639060974,0.2191602885723114,-0.8065180778503418,0.4117535948753357,0.22303073108196259,-0.8068221807479858,0.5670956969261169,0.23919089138507843,-0.46019139885902405,0.3854252099990845,0.26286566257476807,-0.48366624116897583,0.5295768976211548,0.3711121082305908,-0.711738646030426,0.4471527636051178,0.38040032982826233,-0.7262698411941528,0.6873719692230225,0.6668754816055298,-0.3207380175590515,0.26841118931770325,0.6686867475509644,-0.24340805411338806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6668402552604675,0.6449369192123413,-1.370160020996991e-07,0.6173475384712219,0.6181992292404175,-0.007567159365862608,0.5842540264129639,0.5622448325157166,-0.014546766877174377,0.5639939308166504,0.5208742618560791,-0.02496008761227131,0.5544384717941284,0.47477659583091736,-0.03482762351632118,0.6152409911155701,0.4225100576877594,0.0018204528605565429,0.6028401255607605,0.335782527923584,-0.015513317659497261,0.5915687680244446,0.2829088568687439,-0.026747625321149826,0.5849512219429016,0.2398039847612381,-0.03392133116722107,0.6358360052108765,0.41742590069770813,-0.006763049401342869,0.5942455530166626,0.38130509853363037,-0.0372200533747673,0.5720106959342957,0.4354870021343231,-0.04694914445281029,0.5672159194946289,0.4799503982067108,-0.04468470439314842,0.6529815196990967,0.42912912368774414,-0.017696790397167206,0.6055702567100525,0.4514997899532318,-0.04535561800003052,0.5972897410392761,0.5155836939811707,-0.0424274317920208,0.6031997203826904,0.5511868000030518,-0.03142968565225601,0.6671000123023987,0.4572018086910248,-0.030070235952734947,0.6243691444396973,0.48800304532051086,-0.046077270060777664,0.6159380674362183,0.539984405040741,-0.04130789265036583,0.6213584542274475,0.5681440234184265,-0.03176066279411316
-msMbTjOPyk_deaf,deaf,215,0.48655828833580017,0.2891556918621063,-0.757695198059082,0.5116012692451477,0.2121191918849945,-0.7072779536247253,0.530737042427063,0.2111913412809372,-0.7077305316925049,0.546505868434906,0.21176259219646454,-0.7074717879295349,0.44827160239219666,0.21832571923732758,-0.7171566486358643,0.4283808171749115,0.22112354636192322,-0.7182950377464294,0.41034823656082153,0.22494788467884064,-0.7186718583106995,0.5670905113220215,0.2417999655008316,-0.3616103529930115,0.3854866027832031,0.2649919092655182,-0.40884867310523987,0.5283254384994507,0.37209388613700867,-0.6103280186653137,0.44703206419944763,0.3806447386741638,-0.6343329548835754,0.6902835965156555,0.674974262714386,-0.2278885841369629,0.26974326372146606,0.6714565753936768,-0.17336168885231018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.663543164730072,0.684393048286438,-1.9799385597707442e-07,0.6134636402130127,0.6566221714019775,-0.00602967943996191,0.5811157822608948,0.5958235263824463,-0.012945635244250298,0.5604254603385925,0.5492910742759705,-0.023610390722751617,0.5458962321281433,0.4975932240486145,-0.033827684819698334,0.6163774728775024,0.4588465988636017,0.0011761290952563286,0.6053932309150696,0.3598604202270508,-0.017562950029969215,0.5917932391166687,0.30035489797592163,-0.028694825246930122,0.5841701626777649,0.2513277530670166,-0.03576314076781273,0.636966347694397,0.45193615555763245,-0.009155645966529846,0.5907387733459473,0.4053695499897003,-0.041493043303489685,0.5653845071792603,0.46611902117729187,-0.05012654885649681,0.5622560977935791,0.516119122505188,-0.046479713171720505,0.6517702341079712,0.4635591208934784,-0.021800488233566284,0.5971261858940125,0.48492833971977234,-0.0515785850584507,0.5899569392204285,0.558160662651062,-0.04703320562839508,0.6009489893913269,0.5955451130867004,-0.03460424020886421,0.6613907217979431,0.492071270942688,-0.035740818828344345,0.6109667420387268,0.5283082127571106,-0.05396401882171631,0.6055571436882019,0.5870928764343262,-0.04895719885826111,0.6165403723716736,0.6145264506340027,-0.03901063650846481
