video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
kwCfdkhc37c_nice,nice,963,0.4697701036930084,0.45002278685569763,-2.138033866882324,0.5081961750984192,0.4191497266292572,-1.9691494703292847,0.54229736328125,0.42235785722732544,-1.9709961414337158,0.5768635272979736,0.42666831612586975,-1.9707638025283813,0.4274936616420746,0.41424694657325745,-2.0123291015625,0.39912301301956177,0.41390928626060486,-2.014991521835327,0.3709046244621277,0.41416341066360474,-2.016681671142578,0.5865694880485535,0.4507063329219818,-1.0299047231674194,0.33359092473983765,0.4372340738773346,-1.217261552810669,0.5189162492752075,0.49729156494140625,-1.7544381618499756,0.41305240988731384,0.4912824034690857,-1.8312907218933105,0.7932944297790527,0.7007232904434204,-0.4416620135307312,0.10631690919399261,0.6725057363510132,-0.7597090601921082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_nice,nice,964,0.4111907482147217,0.4747142195701599,-1.9372241497039795,0.4655022621154785,0.438784122467041,-1.8252955675125122,0.49917200207710266,0.44092655181884766,-1.827082633972168,0.5309234857559204,0.4436200261116028,-1.8269351720809937,0.3783264458179474,0.4370812475681305,-1.8065723180770874,0.35354265570640564,0.4370441436767578,-1.808988094329834,0.32937392592430115,0.43664756417274475,-1.8104586601257324,0.5483337640762329,0.4651118814945221,-1.0801031589508057,0.3031788766384125,0.4557971954345703,-0.9950804114341736,0.4702666699886322,0.5204538702964783,-1.6266928911209106,0.36713531613349915,0.5162250995635986,-1.6196666955947876,0.7507661581039429,0.7129080295562744,-0.6765176057815552,0.06289107352495193,0.6822066903114319,-0.701653242111206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_nice,nice,965,0.42360126972198486,0.4755566716194153,-1.8584738969802856,0.4683937430381775,0.43838468194007874,-1.6498194932937622,0.4974254071712494,0.4406298100948334,-1.6509133577346802,0.5224224328994751,0.4433346390724182,-1.6506181955337524,0.3789662718772888,0.43527665734291077,-1.6999599933624268,0.3506145775318146,0.4359245300292969,-1.701535701751709,0.3294769823551178,0.4363959729671478,-1.7023199796676636,0.555256724357605,0.4682022035121918,-0.7336092591285706,0.3113035559654236,0.4587653577327728,-0.8301847577095032,0.4737791419029236,0.5197662115097046,-1.450373649597168,0.36703965067863464,0.5159009695053101,-1.5273067951202393,0.7348974347114563,0.7162095904350281,-0.29971182346343994,0.0686817616224289,0.6818041205406189,-0.31890618801116943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_nice,nice,966,0.4155147671699524,0.48333096504211426,-1.0464773178100586,0.45692476630210876,0.44422945380210876,-0.9615665674209595,0.49022090435028076,0.44628381729125977,-0.962932825088501,0.5173386335372925,0.44870656728744507,-0.9628720879554749,0.3751148581504822,0.4405689239501953,-0.9882726073265076,0.3459382653236389,0.4408532679080963,-0.9905917048454285,0.31805065274238586,0.4410385489463806,-0.9919553995132446,0.5317426323890686,0.47324544191360474,-0.4367632269859314,0.2945319414138794,0.4659844934940338,-0.5434379577636719,0.4637572467327118,0.5286045074462891,-0.8159884810447693,0.3655151426792145,0.5238122940063477,-0.8634242415428162,0.7353712320327759,0.7121735215187073,-0.09167856723070145,0.0885525494813919,0.6908034086227417,-0.28945738077163696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_nice,nice,967,0.4211485683917999,0.4926639199256897,-1.3514349460601807,0.4652978777885437,0.452225923538208,-1.247308611869812,0.49831801652908325,0.45362868905067444,-1.2490187883377075,0.5212798118591309,0.455404669046402,-1.2487785816192627,0.37728649377822876,0.4499692916870117,-1.2241291999816895,0.34821441769599915,0.44989991188049316,-1.226394534111023,0.3155773878097534,0.44973045587539673,-1.2281888723373413,0.5331553220748901,0.4771742820739746,-0.5976635813713074,0.28627657890319824,0.4724947512149811,-0.6913728713989258,0.4693039059638977,0.5371319055557251,-1.0818644762039185,0.36671024560928345,0.5322949290275574,-1.0630455017089844,0.7501229047775269,0.7092397212982178,-0.1977451592683792,0.08552420139312744,0.6939142346382141,-0.32256007194519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_nice,nice,968,0.42787688970565796,0.49412527680397034,-1.5509265661239624,0.466460257768631,0.4551823139190674,-1.429583191871643,0.49494364857673645,0.4572603702545166,-1.4310089349746704,0.5178753733634949,0.4590849280357361,-1.4308921098709106,0.37896499037742615,0.4525795876979828,-1.4531278610229492,0.3497875928878784,0.4525201916694641,-1.4548914432525635,0.3180987238883972,0.452826589345932,-1.4558465480804443,0.5299199223518372,0.47733211517333984,-0.6623151302337646,0.28898125886917114,0.46995919942855835,-0.827968955039978,0.4711194336414337,0.5381808876991272,-1.238240361213684,0.36845600605010986,0.5346790552139282,-1.2853294610977173,0.7636593580245972,0.7065820693969727,-0.30963975191116333,0.09898068010807037,0.7035165429115295,-0.3199610710144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_nice,nice,969,0.41926252841949463,0.49859270453453064,-1.6754873991012573,0.46163681149482727,0.4599974751472473,-1.5467805862426758,0.4953404664993286,0.4618489146232605,-1.548271894454956,0.5196728706359863,0.46254998445510864,-1.5479427576065063,0.3733663856983185,0.45697706937789917,-1.5703792572021484,0.34417739510536194,0.45625972747802734,-1.5718834400177002,0.31581348180770874,0.4555995464324951,-1.5729445219039917,0.5375660061836243,0.47697025537490845,-0.8016040325164795,0.27992501854896545,0.4713415205478668,-0.9331386089324951,0.4736112952232361,0.5424763560295105,-1.382983684539795,0.357946515083313,0.5373563170433044,-1.4303460121154785,0.7634140849113464,0.7034184336662292,-0.4750869870185852,0.10089297592639923,0.701336681842804,-0.5733005404472351,0.6263749599456787,0.8662623167037964,-2.1649148607139068e-07,0.5337384343147278,0.8416522145271301,-0.03441309928894043,0.4199448525905609,0.8300868272781372,-0.0585416704416275,0.3523648679256439,0.8110711574554443,-0.08119996637105942,0.3099152147769928,0.7800357341766357,-0.10883676260709763,0.4048501253128052,0.8615906834602356,-0.06772270053625107,0.36512047052383423,0.8878443837165833,-0.10895367711782455,0.3601107597351074,0.8975294232368469,-0.14086033403873444,0.358340322971344,0.8985618352890015,-0.16364875435829163,0.4510265588760376,0.8852587342262268,-0.07622689753770828,0.418811559677124,0.9182938933372498,-0.11153126507997513,0.40781351923942566,0.9302523136138916,-0.13737846910953522,0.4062633216381073,0.9353320002555847,-0.160401850938797,0.5083026885986328,0.9051410555839539,-0.08748533576726913,0.4746095538139343,0.9387444257736206,-0.1269957274198532,0.4631142020225525,0.9537186026573181,-0.14205819368362427,0.4579627811908722,0.9618040919303894,-0.15371881425380707,0.5681794881820679,0.9225815534591675,-0.10058389604091644,0.5382283329963684,0.9548624753952026,-0.1325831264257431,0.5299001932144165,0.9633554220199585,-0.13765422999858856,0.5223267078399658,0.9655012488365173,-0.14189539849758148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_nice,nice,970,0.4221380352973938,0.5053561925888062,-2.2635366916656494,0.46837371587753296,0.46525058150291443,-2.1550915241241455,0.500410795211792,0.4672817587852478,-2.1569430828094482,0.5261276960372925,0.4681694507598877,-2.1568288803100586,0.3734709918498993,0.46191293001174927,-2.1640899181365967,0.34284594655036926,0.46092623472213745,-2.165555238723755,0.31455159187316895,0.45974525809288025,-2.16664457321167,0.5427138805389404,0.4809649884700775,-1.4490454196929932,0.2757643461227417,0.47399598360061646,-1.500137209892273,0.48195570707321167,0.5493888258934021,-1.9788131713867188,0.3565090596675873,0.5419021844863892,-2.007225751876831,0.7487646341323853,0.7012573480606079,-1.146175503730774,0.08770915865898132,0.6983616352081299,-1.0693269968032837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_nice,nice,971,0.43262001872062683,0.5049666166305542,-1.9191365242004395,0.47735172510147095,0.4659403860569,-1.7717498540878296,0.5023258924484253,0.4676102101802826,-1.773648738861084,0.5288623571395874,0.4687574505805969,-1.7738473415374756,0.3869623839855194,0.4620070457458496,-1.8359061479568481,0.35328832268714905,0.4612081050872803,-1.8363308906555176,0.3272569477558136,0.4601259231567383,-1.8372516632080078,0.53697669506073,0.48267096281051636,-1.0392451286315918,0.27996957302093506,0.47331589460372925,-1.3106091022491455,0.48588088154792786,0.5508933663368225,-1.656496286392212,0.37338024377822876,0.5446510314941406,-1.8156661987304688,0.7420806288719177,0.6995500326156616,-0.9550973773002625,0.08885954320430756,0.7013179063796997,-0.7332157492637634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6161552667617798,0.8179824948310852,2.8389595740918594e-07,0.5091673731803894,0.7966631650924683,-0.03461344167590141,0.409756064414978,0.7751902937889099,-0.06722721457481384,0.3324272632598877,0.7584088444709778,-0.09487471729516983,0.2644386887550354,0.7375752925872803,-0.12892675399780273,0.4480174481868744,0.7652842402458191,-0.1341637372970581,0.3613394498825073,0.7602391242980957,-0.19952011108398438,0.2982119917869568,0.7523704171180725,-0.24442991614341736,0.2449294477701187,0.744278073310852,-0.2780020534992218,0.49550914764404297,0.7836852073669434,-0.15184912085533142,0.424716591835022,0.7876205444335938,-0.21166536211967468,0.3663882911205292,0.7883804440498352,-0.24288059771060944,0.3166343569755554,0.7895422577857971,-0.27201345562934875,0.5516692996025085,0.8082562685012817,-0.16819585859775543,0.5079526305198669,0.8183627128601074,-0.22698888182640076,0.47167086601257324,0.8217279314994812,-0.24894335865974426,0.43787553906440735,0.8250671625137329,-0.26879554986953735,0.6093170046806335,0.8362679481506348,-0.18578557670116425,0.6026618480682373,0.8554435968399048,-0.2506403625011444,0.5885262489318848,0.8675135374069214,-0.2756604552268982,0.5740312337875366,0.8787502646446228,-0.29334989190101624
kwCfdkhc37c_nice,nice,972,0.43399831652641296,0.505251944065094,-1.9197460412979126,0.4761806130409241,0.46631932258605957,-1.7824064493179321,0.500111997127533,0.467465341091156,-1.7840408086776733,0.528243362903595,0.46858733892440796,-1.7839668989181519,0.3858290910720825,0.4628830850124359,-1.8263276815414429,0.3525049090385437,0.46221622824668884,-1.8277630805969238,0.32597362995147705,0.461357444524765,-1.8289860486984253,0.5371543169021606,0.4822750687599182,-1.0159204006195068,0.27869102358818054,0.47306007146835327,-1.202330231666565,0.4847465455532074,0.550062894821167,-1.6159539222717285,0.37528011202812195,0.545746386051178,-1.6967031955718994,0.7401524186134338,0.700059711933136,-0.8379163146018982,0.06995050609111786,0.6996066570281982,-0.8126023411750793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6256415843963623,0.8110965490341187,7.094877787494624e-07,0.6310188174247742,0.8201482892036438,-0.08583039045333862,0.6213458776473999,0.8295847177505493,-0.14590373635292053,0.6071367263793945,0.8376398682594299,-0.19483089447021484,0.5866004228591919,0.8401695489883423,-0.24168720841407776,0.4923464059829712,0.7841792106628418,-0.12080398947000504,0.42209649085998535,0.7632547616958618,-0.17846664786338806,0.3577236831188202,0.752335250377655,-0.22171707451343536,0.297967791557312,0.7437899708747864,-0.25195926427841187,0.4612637460231781,0.7736371159553528,-0.10651906579732895,0.38266921043395996,0.7485593557357788,-0.15973898768424988,0.3132648468017578,0.7337060570716858,-0.19282269477844238,0.24432489275932312,0.7215944528579712,-0.21641677618026733,0.44219645857810974,0.7687163352966309,-0.09767797589302063,0.36649221181869507,0.7457575798034668,-0.14050933718681335,0.3076607286930084,0.7311300039291382,-0.15931862592697144,0.25041908025741577,0.7212835550308228,-0.1705590933561325,0.4321342408657074,0.7680027484893799,-0.09650524705648422,0.37277349829673767,0.748645544052124,-0.12562119960784912,0.32552093267440796,0.7359433770179749,-0.1363884061574936,0.2840014696121216,0.7279241681098938,-0.14322906732559204
