video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
FwGL9FjFpYI&t=1s_teacher,teacher,10867,0.560092031955719,0.4665696918964386,-0.6882657408714294,0.5832950472831726,0.4156661033630371,-0.6764201521873474,0.5982372164726257,0.4156605303287506,-0.677017331123352,0.6138599514961243,0.4165440797805786,-0.6768993735313416,0.5632238388061523,0.41322800517082214,-0.6517654657363892,0.5620753765106201,0.4117928445339203,-0.6528569459915161,0.5609721541404724,0.4095138907432556,-0.6535519957542419,0.664324164390564,0.44002482295036316,-0.5004907846450806,0.5927783846855164,0.4255181550979614,-0.38607779145240784,0.5910196304321289,0.5261799693107605,-0.6058967113494873,0.5632801651954651,0.5254788398742676,-0.5791022181510925,0.785175621509552,0.7318878769874573,-0.3183020353317261,0.49319988489151,0.7053865790367126,-0.23236380517482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_teacher,teacher,10868,0.5725290179252625,0.46614617109298706,-0.7365153431892395,0.5980488657951355,0.4149351418018341,-0.7113105654716492,0.6151030659675598,0.4148325026035309,-0.7118898630142212,0.6318085789680481,0.41606029868125916,-0.7117709517478943,0.5695033669471741,0.4131740629673004,-0.6912989020347595,0.5660249590873718,0.41200128197669983,-0.6923637390136719,0.5629542469978333,0.41021448373794556,-0.6930559277534485,0.6727064847946167,0.4398677945137024,-0.48706716299057007,0.5891813039779663,0.4257664680480957,-0.39081287384033203,0.6081313490867615,0.5259672403335571,-0.6358686089515686,0.5701753497123718,0.5253424644470215,-0.615065336227417,0.7862008810043335,0.7329885959625244,-0.3046906888484955,0.4932155907154083,0.7043108940124512,-0.2198350727558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_teacher,teacher,10869,0.5811074376106262,0.46328219771385193,-0.7313506007194519,0.6072388291358948,0.4105447232723236,-0.6982718706130981,0.6247450709342957,0.4097881317138672,-0.6988315582275391,0.6418660283088684,0.41163718700408936,-0.6987118124961853,0.574118435382843,0.4126763343811035,-0.6811073422431946,0.5688526630401611,0.41193321347236633,-0.68214350938797,0.5644786953926086,0.4101966917514801,-0.682830810546875,0.6780717372894287,0.43845731019973755,-0.4719753861427307,0.5860112309455872,0.4257453978061676,-0.36779162287712097,0.6189835071563721,0.522855818271637,-0.6233441829681396,0.575206458568573,0.5245265364646912,-0.6060349941253662,0.7869910597801208,0.7337756156921387,-0.24856217205524445,0.4932369589805603,0.7039063572883606,-0.2029982954263687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_teacher,teacher,10870,0.5855677723884583,0.4631066918373108,-0.7500293850898743,0.6104148030281067,0.40914127230644226,-0.7171799540519714,0.6277398467063904,0.4075103998184204,-0.7177555561065674,0.6445837020874023,0.4089013636112213,-0.7176387906074524,0.5763381719589233,0.4126073122024536,-0.6996286511421204,0.5703222155570984,0.4120405614376068,-0.7006598711013794,0.5652804970741272,0.4106152653694153,-0.7013309597969055,0.6799920201301575,0.4360654056072235,-0.46768760681152344,0.5834842324256897,0.4257729649543762,-0.37880122661590576,0.6233217120170593,0.5216883420944214,-0.6406251192092896,0.5780872702598572,0.5244332551956177,-0.6228318810462952,0.7876635789871216,0.7343593239784241,-0.2529843747615814,0.4932563006877899,0.7035776972770691,-0.2046898752450943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_teacher,teacher,10871,0.5899753570556641,0.4610198736190796,-0.7263020873069763,0.6152719259262085,0.4029858708381653,-0.6926326751708984,0.6317850351333618,0.4003596007823944,-0.6931970119476318,0.6476360559463501,0.40141308307647705,-0.6930877566337585,0.5787801146507263,0.4111882150173187,-0.6756355166435242,0.5717810988426208,0.4115026593208313,-0.6766685843467712,0.5661875605583191,0.41048839688301086,-0.6773520112037659,0.6811302304267883,0.4289707541465759,-0.44115132093429565,0.5803979635238647,0.42558199167251587,-0.36177507042884827,0.627633810043335,0.5183575749397278,-0.6179438829421997,0.5812637209892273,0.5240158438682556,-0.6006607413291931,0.7880376577377319,0.7349198460578918,-0.23013752698898315,0.49321249127388,0.7030940651893616,-0.19659624993801117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_teacher,teacher,10872,0.5945303440093994,0.4567209482192993,-0.7252500653266907,0.619702935218811,0.3954794704914093,-0.687969446182251,0.6354390382766724,0.39324650168418884,-0.6885281801223755,0.6507006287574768,0.39520561695098877,-0.6884328722953796,0.5814395546913147,0.4066885709762573,-0.6731485724449158,0.5733689069747925,0.40873920917510986,-0.6741668581962585,0.5671794414520264,0.40898841619491577,-0.6748539209365845,0.6823106408119202,0.4248327910900116,-0.4264025092124939,0.5775079131126404,0.4253019094467163,-0.35626518726348877,0.6309236884117126,0.5140588283538818,-0.6139957904815674,0.58414226770401,0.5225369930267334,-0.5997283458709717,0.7882413864135742,0.7363820672035217,-0.22366517782211304,0.49302271008491516,0.7030712962150574,-0.19301147758960724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_teacher,teacher,10873,0.5990875363349915,0.45025530457496643,-0.7044146656990051,0.622381329536438,0.38841959834098816,-0.6810962557792664,0.6374579668045044,0.3869728446006775,-0.6816733479499817,0.6523165106773376,0.38951247930526733,-0.6815547347068787,0.5854116082191467,0.39924171566963196,-0.6562434434890747,0.5760011076927185,0.40252894163131714,-0.6572903990745544,0.5689975619316101,0.404482364654541,-0.657971978187561,0.6829138994216919,0.42160114645957947,-0.39108359813690186,0.5766193270683289,0.4235902428627014,-0.3481200635433197,0.632587194442749,0.5077406764030457,-0.6101071834564209,0.5873429775238037,0.5181390047073364,-0.5837404727935791,0.7881299257278442,0.7372303605079651,-0.1996190994977951,0.4928473234176636,0.7030543088912964,-0.19089773297309875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_teacher,teacher,10874,0.6017968654632568,0.4477272927761078,-0.4788914918899536,0.623740553855896,0.3852667212486267,-0.43363890051841736,0.6387652158737183,0.3844442665576935,-0.43416106700897217,0.653536856174469,0.38734227418899536,-0.43401655554771423,0.5871582627296448,0.39560914039611816,-0.42582470178604126,0.5772135853767395,0.39942580461502075,-0.4267663359642029,0.5699501633644104,0.4022526741027832,-0.4273025095462799,0.6830368638038635,0.4196176826953888,-0.1585274487733841,0.5758766531944275,0.4221482574939728,-0.12832804024219513,0.6334916353225708,0.5029895901679993,-0.3682716190814972,0.5892971754074097,0.5137853622436523,-0.36418306827545166,0.7869614958763123,0.7369705438613892,0.012953940778970718,0.49368584156036377,0.7021771669387817,0.0001511369046056643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_teacher,teacher,10875,0.6031171083450317,0.44721826910972595,-0.6798474192619324,0.625006377696991,0.384490966796875,-0.6085675358772278,0.6400314569473267,0.3838069438934326,-0.609261155128479,0.6547160744667053,0.38671791553497314,-0.6091213226318359,0.5881523489952087,0.3949255347251892,-0.6051832437515259,0.5778391361236572,0.3988174498081207,-0.6058421730995178,0.5704023838043213,0.40171676874160767,-0.6062593460083008,0.6830211877822876,0.41870084404945374,-0.2775401473045349,0.574638307094574,0.42093202471733093,-0.2081523984670639,0.6337005496025085,0.5013800263404846,-0.5205910205841064,0.5899349451065063,0.5122185349464417,-0.5223733186721802,0.7864294052124023,0.735205888748169,-0.06570113450288773,0.4935673773288727,0.7005308866500854,-0.054262347519397736,0.49675342440605164,0.9705688953399658,-6.514409278679523e-08,0.5189546346664429,0.9686258435249329,-0.008815043605864048,0.5365164279937744,0.9628373384475708,-0.01859351620078087,0.5547260642051697,0.9653660655021667,-0.02843593992292881,0.5726714134216309,0.9697499871253967,-0.038850441575050354,0.5238264799118042,0.897637665271759,-0.017216185107827187,0.5336101055145264,0.9111339449882507,-0.028998136520385742,0.5352317094802856,0.9401864409446716,-0.03856377676129341,0.5333920121192932,0.9610596895217896,-0.04446328431367874,0.5070084929466248,0.9052610993385315,-0.01939263753592968,0.5165776014328003,0.9282954931259155,-0.027834376320242882,0.521504819393158,0.9528919458389282,-0.033269040286540985,0.5230642557144165,0.971493124961853,-0.03782466799020767,0.4920951724052429,0.9201378226280212,-0.02227267622947693,0.49955999851226807,0.9455814361572266,-0.03042564168572426,0.506557285785675,0.9665758609771729,-0.03273912891745567,0.5103118419647217,0.9823980331420898,-0.03410806506872177,0.4806656837463379,0.9383107423782349,-0.025863248854875565,0.48328208923339844,0.9588274359703064,-0.031119627878069878,0.4882279932498932,0.9752671718597412,-0.030279740691184998,0.4916418790817261,0.9888336062431335,-0.02925930544734001,0.7850275635719299,0.9815066456794739,-1.4459577357683884e-07,0.7524144649505615,0.9662950038909912,-0.004854867700487375,0.7248905897140503,0.9527567028999329,-0.008870953693985939,0.7038167715072632,0.9430225491523743,-0.013024279847741127,0.6866596341133118,0.9312013387680054,-0.017724372446537018,0.7491815090179443,0.920478880405426,-0.00763860996812582,0.7382895946502686,0.9088608026504517,-0.015043547376990318,0.7301877737045288,0.9198082089424133,-0.022153038531541824,0.7242251634597778,0.9318231344223022,-0.02749793604016304,0.7637661695480347,0.935229480266571,-0.01037736888974905,0.7488774657249451,0.939487636089325,-0.015406177379190922,0.7400529980659485,0.9545641541481018,-0.020130814984440804,0.7357004880905151,0.966935396194458,-0.02562013827264309,0.7757551074028015,0.9557924270629883,-0.013862799853086472,0.761038064956665,0.9645276069641113,-0.019368374720215797,0.7523906826972961,0.9756675362586975,-0.020865848287940025,0.7480278015136719,0.9829444885253906,-0.023214826360344887,0.785334587097168,0.9775315523147583,-0.017626643180847168,0.7738063931465149,0.9883527159690857,-0.022165572270751,0.7680145502090454,0.995283305644989,-0.021564941853284836,0.7655549645423889,0.9987232685089111,-0.021688994020223618
FwGL9FjFpYI&t=1s_teacher,teacher,10876,0.6037137508392334,0.4461684823036194,-0.8225386142730713,0.625166118144989,0.3828243017196655,-0.7631835341453552,0.6399916410446167,0.3818819224834442,-0.7638816833496094,0.654443621635437,0.384048730134964,-0.7637870907783508,0.5888510942459106,0.3931870758533478,-0.7517537474632263,0.578400731086731,0.3970053493976593,-0.7524716854095459,0.5708965063095093,0.39982789754867554,-0.7530021071434021,0.6828362345695496,0.4155081510543823,-0.3935677111148834,0.5738391280174255,0.4182896018028259,-0.33608710765838623,0.6336435675621033,0.4984046220779419,-0.6766193509101868,0.5900894403457642,0.5105953812599182,-0.6656122207641602,0.7858646512031555,0.7268145084381104,-0.0914803221821785,0.49346622824668884,0.6978335380554199,-0.08459053188562393,0.49636441469192505,0.9670451879501343,2.2108730490799644e-07,0.5156256556510925,0.9408919811248779,-0.009377964772284031,0.5310917496681213,0.913631796836853,-0.020222004503011703,0.5484787821769714,0.9016525745391846,-0.030641742050647736,0.5653719305992126,0.8918306231498718,-0.042012542486190796,0.5100712180137634,0.8728947639465332,-0.026893675327301025,0.5111920237541199,0.836050808429718,-0.044126179069280624,0.519841730594635,0.8289043307304382,-0.05567444860935211,0.5299790501594543,0.8333752751350403,-0.06245584040880203,0.4988142251968384,0.8825063109397888,-0.03041738085448742,0.504313051700592,0.8592608571052551,-0.04814472422003746,0.5120018124580383,0.8677363395690918,-0.05506415292620659,0.5193279981613159,0.8843700885772705,-0.0587775856256485,0.48947256803512573,0.9015373587608337,-0.034363821148872375,0.4973767101764679,0.8953472971916199,-0.05155165493488312,0.5029329061508179,0.9143924713134766,-0.05306040868163109,0.507804274559021,0.9349552989006042,-0.051858242601156235,0.48258551955223083,0.9272276163101196,-0.03887750208377838,0.4870172142982483,0.928611159324646,-0.05273061245679855,0.49189841747283936,0.944502592086792,-0.0538664236664772,0.4952618181705475,0.9612874388694763,-0.05270099639892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
