video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
ZgUBU0NNEDU_happy,happy,8072,0.49365249276161194,0.3564055263996124,-0.5073736906051636,0.5156063437461853,0.3055790662765503,-0.44461220502853394,0.5275737643241882,0.30606603622436523,-0.44503822922706604,0.5384476780891418,0.30605483055114746,-0.4449518322944641,0.4846273958683014,0.3074258267879486,-0.4571603238582611,0.4701893925666809,0.3096447288990021,-0.45788878202438354,0.4583689272403717,0.3116922378540039,-0.4583258628845215,0.5533996224403381,0.3276790380477905,-0.15191152691841125,0.44297900795936584,0.3307936489582062,-0.18218539655208588,0.517828106880188,0.409498393535614,-0.3806607127189636,0.4798201024532318,0.41202011704444885,-0.40175414085388184,0.6431518793106079,0.6582043170928955,0.03477353975176811,0.36038240790367126,0.6416812539100647,-0.07623549550771713,0.4179423749446869,0.9751817584037781,1.9443210419467505e-07,0.4377472698688507,0.9534110426902771,-0.002251327270641923,0.46351414918899536,0.9449096322059631,-0.007728694472461939,0.48346710205078125,0.9556311964988708,-0.013556533493101597,0.49614113569259644,0.9679940342903137,-0.019721612334251404,0.47091418504714966,0.930096447467804,-0.017376642674207687,0.5079363584518433,0.9364249110221863,-0.028118183836340904,0.5289626717567444,0.941789448261261,-0.034194644540548325,0.5455949902534485,0.9438391923904419,-0.037588104605674744,0.46646222472190857,0.9469404220581055,-0.022708605974912643,0.5069878697395325,0.9494248628616333,-0.032891277223825455,0.5316338539123535,0.9518077969551086,-0.038803815841674805,0.5508959889411926,0.9522361159324646,-0.04245350882411003,0.461223304271698,0.9720927476882935,-0.027544887736439705,0.49821344017982483,0.9783036708831787,-0.03687999024987221,0.5212240815162659,0.9850316047668457,-0.04184217378497124,0.5384702086448669,0.9891420602798462,-0.04460754245519638,0.45554158091545105,1.0018526315689087,-0.032177019864320755,0.482938289642334,1.0144646167755127,-0.039267245680093765,0.49988222122192383,1.023087501525879,-0.04137221723794937,0.5136868357658386,1.029970407485962,-0.04229703173041344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_happy,happy,8073,0.4942685663700104,0.34501057863235474,-0.5354778170585632,0.513222873210907,0.2935551404953003,-0.4737292230129242,0.5240597724914551,0.2929151952266693,-0.47422415018081665,0.5345352292060852,0.29114195704460144,-0.4742062985897064,0.47866949439048767,0.29714035987854004,-0.4880571961402893,0.465460866689682,0.29965174198150635,-0.48886004090309143,0.45460304617881775,0.3021661937236786,-0.4894011914730072,0.5452190041542053,0.31445643305778503,-0.16510358452796936,0.43701353669166565,0.3296518623828888,-0.21979674696922302,0.5178714990615845,0.39465171098709106,-0.4092648923397064,0.47854527831077576,0.40237677097320557,-0.4335354268550873,0.6348042488098145,0.6567909717559814,0.008063169196248055,0.3480784296989441,0.6423384547233582,-0.0926428884267807,0.4095023572444916,0.9700887203216553,2.1357831769819313e-07,0.43104517459869385,0.9464481472969055,-0.002254705410450697,0.45676949620246887,0.9416519403457642,-0.007510351482778788,0.47686272859573364,0.9573387503623962,-0.012971855700016022,0.4916714131832123,0.97089684009552,-0.01859445683658123,0.4650270342826843,0.9194825291633606,-0.014579559676349163,0.5001022219657898,0.9194669127464294,-0.02428501658141613,0.5209528207778931,0.9200709462165833,-0.03020748309791088,0.5372523069381714,0.9182550311088562,-0.033848538994789124,0.4614914655685425,0.9379743337631226,-0.019969644024968147,0.49941933155059814,0.9355362057685852,-0.028664929792284966,0.5232300758361816,0.9336367249488831,-0.03458407521247864,0.5421105027198792,0.9301560521125793,-0.038508184254169464,0.45605915784835815,0.964378833770752,-0.025044819340109825,0.491543710231781,0.968138575553894,-0.033346377313137054,0.5133320689201355,0.9708490967750549,-0.03825601190328598,0.5300460457801819,0.9697266817092896,-0.04132087156176567,0.4488794803619385,0.9960878491401672,-0.029930174350738525,0.47203558683395386,1.0044546127319336,-0.03644503280520439,0.4844207763671875,1.0045093297958374,-0.0379365012049675,0.49415168166160583,1.0019968748092651,-0.03851969912648201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_happy,happy,8074,0.4968901574611664,0.3417704999446869,-0.5768862962722778,0.5132378339767456,0.2892208397388458,-0.5234372615814209,0.5241680145263672,0.2884235978126526,-0.5239855051040649,0.5347716212272644,0.2882178723812103,-0.5239472985267639,0.478466272354126,0.2923448383808136,-0.5364390015602112,0.46490931510925293,0.2948775291442871,-0.5372857451438904,0.45435580611228943,0.29768288135528564,-0.5378738641738892,0.5434321165084839,0.31220993399620056,-0.22852376103401184,0.4371306896209717,0.329436331987381,-0.2940458357334137,0.5190754532814026,0.3927733898162842,-0.4606652855873108,0.4784905016422272,0.39945030212402344,-0.483745813369751,0.6303129196166992,0.655748724937439,-0.041002754122018814,0.347686767578125,0.643595814704895,-0.15743160247802734,0.4003702998161316,0.9565591216087341,1.632750326052701e-07,0.4235951900482178,0.9266022443771362,-0.0019523965893313289,0.45446720719337463,0.9092376232147217,-0.0054076313972473145,0.4804089069366455,0.899692714214325,-0.009009952656924725,0.49346378445625305,0.8770410418510437,-0.012618128210306168,0.4574209153652191,0.9002976417541504,-0.01089987251907587,0.49118900299072266,0.899272084236145,-0.019633648917078972,0.5111073851585388,0.8979308009147644,-0.02505568601191044,0.5272583365440369,0.8936753273010254,-0.028713000938296318,0.4551357626914978,0.921107828617096,-0.01588393561542034,0.48961663246154785,0.9184778928756714,-0.024129999801516533,0.5112672448158264,0.9142274260520935,-0.029311463236808777,0.5291339159011841,0.9076985120773315,-0.03297559916973114,0.45099687576293945,0.9491310715675354,-0.020765751600265503,0.48379573225975037,0.9514522552490234,-0.028493590652942657,0.5047127604484558,0.9521773457527161,-0.031754545867443085,0.5218625068664551,0.9498050212860107,-0.03380764648318291,0.44514912366867065,0.9820243120193481,-0.025669170543551445,0.4695179760456085,0.986170768737793,-0.03187922388315201,0.48550862073898315,0.9862805008888245,-0.03360441327095032,0.49980995059013367,0.986365020275116,-0.03452746942639351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_happy,happy,8075,0.49865269660949707,0.3428633511066437,-0.6325319409370422,0.5135108232498169,0.289872944355011,-0.5779641270637512,0.5248151421546936,0.2899949848651886,-0.5785490274429321,0.5349423289299011,0.2905469238758087,-0.578525722026825,0.4775731563568115,0.2923104465007782,-0.5860007405281067,0.46384724974632263,0.29453155398368835,-0.5868419408798218,0.4525775909423828,0.29753047227859497,-0.5874672532081604,0.5411263108253479,0.3144852817058563,-0.2777155935764313,0.43590760231018066,0.3293811082839966,-0.31514135003089905,0.5204155445098877,0.3941744863986969,-0.5133671164512634,0.47806867957115173,0.3998849093914032,-0.5292925238609314,0.6290934085845947,0.6557456851005554,-0.0767655149102211,0.34917882084846497,0.6499530673027039,-0.15180084109306335,0.3934585452079773,0.938539981842041,1.5206440195925097e-07,0.41988837718963623,0.9008461833000183,-0.0020194973330944777,0.44905799627304077,0.8766724467277527,-0.0051773544400930405,0.47365108132362366,0.8604311347007751,-0.008748404681682587,0.484096884727478,0.8352277874946594,-0.012253664433956146,0.45035818219184875,0.8758065104484558,-0.00697751622647047,0.4812309741973877,0.8690690994262695,-0.015760336071252823,0.49939730763435364,0.8664584159851074,-0.022106535732746124,0.5149288773536682,0.8626224994659424,-0.026535989716649055,0.44997677206993103,0.9005662202835083,-0.011649071238934994,0.48040178418159485,0.892971396446228,-0.01959109492599964,0.5005189776420593,0.8876350522041321,-0.02554670162498951,0.5180094838142395,0.8818180561065674,-0.02999606914818287,0.44736212491989136,0.9317691922187805,-0.01655747927725315,0.47694724798202515,0.9307417869567871,-0.024469545111060143,0.49625101685523987,0.9311873912811279,-0.02803770825266838,0.5126000642776489,0.9293639659881592,-0.030267052352428436,0.4425780773162842,0.9664290547370911,-0.021555805578827858,0.4649144411087036,0.9685778021812439,-0.027752062305808067,0.47944527864456177,0.9672809839248657,-0.029369136318564415,0.493032842874527,0.9649236798286438,-0.030243774875998497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_happy,happy,8076,0.4999930262565613,0.34118419885635376,-0.6382406949996948,0.5137606859207153,0.2859395146369934,-0.5889932513237,0.5251321792602539,0.2859780490398407,-0.5895973443984985,0.5350597500801086,0.28610578179359436,-0.5895874500274658,0.4767134189605713,0.29061001539230347,-0.595105767250061,0.46330708265304565,0.29356586933135986,-0.5959678292274475,0.45122653245925903,0.29670146107673645,-0.5966084599494934,0.5397847890853882,0.3103524446487427,-0.3089812397956848,0.43510323762893677,0.3292189836502075,-0.33784884214401245,0.5221987962722778,0.39377835392951965,-0.5257726311683655,0.47809910774230957,0.39878222346305847,-0.5390016436576843,0.6270348429679871,0.6546404957771301,-0.12060502916574478,0.34967100620269775,0.6502627730369568,-0.17897936701774597,0.3902193009853363,0.9174111485481262,1.3378006258335517e-07,0.41408801078796387,0.8707057237625122,-0.0009902487508952618,0.442942351102829,0.8417501449584961,-0.002673540497198701,0.4660322070121765,0.8222129940986633,-0.004717243369668722,0.47455862164497375,0.7958235740661621,-0.006632375996559858,0.44592785835266113,0.8467429876327515,-0.00372733804397285,0.47437113523483276,0.8377262353897095,-0.010161004029214382,0.4914902448654175,0.8361700177192688,-0.014931007288396358,0.5059438347816467,0.8345479369163513,-0.018493449315428734,0.44691506028175354,0.8758414387702942,-0.00821769144386053,0.47540825605392456,0.8673538565635681,-0.013485752046108246,0.49381786584854126,0.8629645705223083,-0.0179595947265625,0.5103325247764587,0.8573640584945679,-0.02171471156179905,0.4451755881309509,0.9103989601135254,-0.012971949763596058,0.4735419452190399,0.9080252051353455,-0.018883202224969864,0.49169066548347473,0.9076867699623108,-0.021688014268875122,0.507326602935791,0.9042795896530151,-0.023757945746183395,0.4411769509315491,0.9474759101867676,-0.017696712166070938,0.4634820520877838,0.9468012452125549,-0.022590240463614464,0.477027952671051,0.9446085691452026,-0.023440200835466385,0.4901522696018219,0.9406337141990662,-0.02398131601512432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_happy,happy,8077,0.5007964372634888,0.34128081798553467,-0.6034997701644897,0.5139657855033875,0.2855665385723114,-0.5523202419281006,0.5252231359481812,0.28565171360969543,-0.5529049634933472,0.5350074172019958,0.2854467034339905,-0.5528947710990906,0.47643738985061646,0.29072630405426025,-0.5554008483886719,0.46306920051574707,0.2937411069869995,-0.5562314391136169,0.4506071209907532,0.29682010412216187,-0.5568533539772034,0.5381461381912231,0.3097362220287323,-0.28967058658599854,0.4344501495361328,0.32922160625457764,-0.2848174571990967,0.5230759382247925,0.3940448462963104,-0.4910622537136078,0.4781672954559326,0.3988637328147888,-0.5003223419189453,0.625091552734375,0.6534650325775146,-0.10010860115289688,0.34965580701828003,0.6499711871147156,-0.12686383724212646,0.390169233083725,0.8917138576507568,1.5529066388353385e-07,0.41242632269859314,0.8414447903633118,-0.00029174223891459405,0.43922537565231323,0.8078235983848572,-0.001954881474375725,0.45953458547592163,0.7854160666465759,-0.0040656449273228645,0.4666740894317627,0.7589049339294434,-0.0060623688623309135,0.44449320435523987,0.8164325952529907,-0.0031699305400252342,0.47163125872612,0.8106276392936707,-0.008945728652179241,0.4882911443710327,0.8119987845420837,-0.013338741846382618,0.5022034049034119,0.8121788501739502,-0.016591018065810204,0.44588565826416016,0.847959578037262,-0.007789643947035074,0.4744412899017334,0.8435267806053162,-0.012018746696412563,0.4918259382247925,0.8418657779693604,-0.015558013692498207,0.5072652697563171,0.8373849391937256,-0.018675727769732475,0.44442644715309143,0.8833070397377014,-0.012568330392241478,0.4732553958892822,0.8837485313415527,-0.017429910600185394,0.49109983444213867,0.8843798637390137,-0.018990425392985344,0.5060957074165344,0.8811650276184082,-0.020221253857016563,0.4406164884567261,0.9196153283119202,-0.01724417693912983,0.4643732011318207,0.9197669625282288,-0.020708423107862473,0.4781222343444824,0.9182025194168091,-0.020158272236585617,0.49076250195503235,0.914096474647522,-0.019733194261789322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_happy,happy,8078,0.5013043284416199,0.341741144657135,-0.5894797444343567,0.5140842795372009,0.28618574142456055,-0.5377434492111206,0.5252887606620789,0.28644293546676636,-0.5383169651031494,0.5344609022140503,0.2862127423286438,-0.5383034944534302,0.47628408670425415,0.29113560914993286,-0.5410345792770386,0.46284133195877075,0.29403355717658997,-0.5418757200241089,0.4501523971557617,0.2969891130924225,-0.5425142645835876,0.5357714295387268,0.31077101826667786,-0.2791329026222229,0.4338299632072449,0.32968205213546753,-0.26930198073387146,0.5233124494552612,0.3945586681365967,-0.4762534201145172,0.4782169461250305,0.39905595779418945,-0.48534083366394043,0.6248521208763123,0.6533182263374329,-0.0657176673412323,0.3500579595565796,0.6497792601585388,-0.1099390983581543,0.39087623357772827,0.8690783381462097,1.6811118541681935e-07,0.40871328115463257,0.8184733390808105,-0.0010772721143439412,0.4344797432422638,0.781917154788971,-0.0027979572769254446,0.4536324739456177,0.7583543062210083,-0.0046009887009859085,0.4604879319667816,0.7324571013450623,-0.00643890630453825,0.44388043880462646,0.7977948188781738,-0.006227612961083651,0.4716939330101013,0.79051673412323,-0.012338404543697834,0.4894524812698364,0.7905319929122925,-0.016408594325184822,0.5039690136909485,0.7904090285301208,-0.01934916153550148,0.446554571390152,0.8293558955192566,-0.010674801655113697,0.476601243019104,0.8229419589042664,-0.01550283282995224,0.4956298768520355,0.8199596405029297,-0.019114956259727478,0.5121616125106812,0.8150409460067749,-0.02214539423584938,0.44553473591804504,0.8641317486763,-0.015203354880213737,0.47552263736724854,0.8608784675598145,-0.020849311724305153,0.49416133761405945,0.8599213361740112,-0.023444712162017822,0.5103582143783569,0.8561716675758362,-0.025361940264701843,0.4417252540588379,0.8989483714103699,-0.01955750212073326,0.46555766463279724,0.8970078825950623,-0.02442452870309353,0.47990697622299194,0.8947524428367615,-0.02517227828502655,0.4934498965740204,0.8910611867904663,-0.025641273707151413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_happy,happy,8079,0.5019835233688354,0.3420451879501343,-0.5894519686698914,0.514201283454895,0.2866879105567932,-0.5356273055076599,0.5253247022628784,0.28706738352775574,-0.53621906042099,0.534151017665863,0.2868669927120209,-0.5362272262573242,0.47648245096206665,0.29138439893722534,-0.5402358174324036,0.4631432592868805,0.2942357659339905,-0.541077733039856,0.4507389962673187,0.2971230447292328,-0.5417253375053406,0.5345614552497864,0.31164658069610596,-0.27709805965423584,0.4335874915122986,0.32992538809776306,-0.26408788561820984,0.5236899256706238,0.39492279291152954,-0.47388190031051636,0.4784618318080902,0.3992078900337219,-0.4845004975795746,0.6240049004554749,0.6532456874847412,-0.06433150917291641,0.3500923216342926,0.6483750939369202,-0.10551758855581284,0.393658846616745,0.8526910543441772,1.7570889099260967e-07,0.4071965515613556,0.802111804485321,-0.0022794005926698446,0.4320049583911896,0.7636053562164307,-0.0045943111181259155,0.45091181993484497,0.7370645999908447,-0.006774036679416895,0.4549024999141693,0.7087396383285522,-0.009219534695148468,0.44682109355926514,0.7824009656906128,-0.007061860524117947,0.47522270679473877,0.7760534286499023,-0.012629897333681583,0.4932214021682739,0.7754515409469604,-0.016811832785606384,0.5079846978187561,0.7750896215438843,-0.020024551078677177,0.45110195875167847,0.8138312101364136,-0.010712486691772938,0.4811960756778717,0.807645857334137,-0.014554315246641636,0.5007199645042419,0.8042972683906555,-0.018284322693943977,0.5176408290863037,0.7995414137840271,-0.021729260683059692,0.451005756855011,0.8476583957672119,-0.014405887573957443,0.4803348779678345,0.8442159295082092,-0.01888451911509037,0.4988721013069153,0.8424732089042664,-0.021714339032769203,0.5147002339363098,0.83849036693573,-0.02421613596379757,0.4475972056388855,0.8812136650085449,-0.018074190244078636,0.47061794996261597,0.8788696527481079,-0.02194647304713726,0.48493456840515137,0.8763326406478882,-0.02252900041639805,0.49816077947616577,0.8729292750358582,-0.023141328245401382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_happy,happy,8080,0.5033389329910278,0.34196650981903076,-0.5887659192085266,0.5146019458770752,0.2869434952735901,-0.5337735414505005,0.5253641605377197,0.28737202286720276,-0.5343642830848694,0.5341863036155701,0.28718316555023193,-0.5343707203865051,0.4768249988555908,0.2912799119949341,-0.5390459299087524,0.46338343620300293,0.2941874861717224,-0.5398754477500916,0.4512028098106384,0.29702553153038025,-0.5405110120773315,0.5345320701599121,0.31223052740097046,-0.26761797070503235,0.4332706928253174,0.3299393057823181,-0.2612609565258026,0.5243086218833923,0.3950676918029785,-0.47204670310020447,0.4792380928993225,0.39932161569595337,-0.48344770073890686,0.6230365633964539,0.6523674726486206,-0.06781485676765442,0.3508300185203552,0.6466080546379089,-0.10499076545238495,0.39518722891807556,0.8342045545578003,1.9477462842587556e-07,0.4061938524246216,0.7824703454971313,-0.0026125647127628326,0.4288325011730194,0.7465099096298218,-0.005685410462319851,0.4462481737136841,0.720457136631012,-0.008757268078625202,0.4500390589237213,0.6922730207443237,-0.012509550899267197,0.45392411947250366,0.7696647644042969,-0.007547000888735056,0.4825749695301056,0.7657349705696106,-0.013517046347260475,0.5004523992538452,0.7651801109313965,-0.01845211535692215,0.5150397419929504,0.7646414041519165,-0.022147607058286667,0.45741257071495056,0.8012926578521729,-0.01159684918820858,0.48859527707099915,0.7964266538619995,-0.01640181429684162,0.5087215304374695,0.7934938669204712,-0.02129519358277321,0.5261728763580322,0.7888432741165161,-0.02528269588947296,0.45570144057273865,0.8334827423095703,-0.015719998627901077,0.4857926070690155,0.8312499523162842,-0.02154931239783764,0.5049404501914978,0.8293147683143616,-0.02591407112777233,0.5215063095092773,0.8246898651123047,-0.029138663783669472,0.4502553343772888,0.8645272254943848,-0.01970784366130829,0.4739992320537567,0.864022433757782,-0.02512725442647934,0.4892802834510803,0.8618302941322327,-0.026762301102280617,0.5034864544868469,0.858232855796814,-0.027779266238212585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_happy,happy,8081,0.5049167275428772,0.34224674105644226,-0.5733338594436646,0.5154732465744019,0.2870182991027832,-0.5122346878051758,0.5254802107810974,0.2876536548137665,-0.5128411650657654,0.534444272518158,0.28759217262268066,-0.512872040271759,0.4773387312889099,0.29151231050491333,-0.5249900817871094,0.4635891020298004,0.29462772607803345,-0.525794267654419,0.45154914259910583,0.29785001277923584,-0.526435911655426,0.5349236726760864,0.3126276135444641,-0.21276989579200745,0.4329415261745453,0.33038201928138733,-0.257198303937912,0.5251489877700806,0.395624577999115,-0.4501708149909973,0.48024415969848633,0.40098538994789124,-0.4713533818721771,0.6226685643196106,0.6501622796058655,-0.04261259362101555,0.3513879179954529,0.6441789865493774,-0.08996890485286713,0.39256617426872253,0.8188945651054382,2.0006528700378112e-07,0.3996318280696869,0.7690946459770203,-0.005308400373905897,0.4196995496749878,0.7304718494415283,-0.00953735038638115,0.4363225996494293,0.7025164365768433,-0.013604577630758286,0.439147025346756,0.673264741897583,-0.01812988705933094,0.4557061791419983,0.7560246586799622,-0.006650059949606657,0.48404642939567566,0.7527279853820801,-0.012888452969491482,0.5028834342956543,0.7530015707015991,-0.019055232405662537,0.5183860659599304,0.7538400888442993,-0.023741230368614197,0.4609317481517792,0.787029504776001,-0.009580505080521107,0.49167871475219727,0.7836082577705383,-0.013886659406125546,0.5125860571861267,0.7814326286315918,-0.019329525530338287,0.5313649773597717,0.7784437537193298,-0.023992976173758507,0.4604632556438446,0.81760174036026,-0.01309020072221756,0.48970112204551697,0.8166666626930237,-0.01776871085166931,0.5084533095359802,0.8152167797088623,-0.02198132686316967,0.5246261358261108,0.8114719986915588,-0.02546919509768486,0.45562687516212463,0.8468704223632812,-0.017074326053261757,0.4783610701560974,0.8488416075706482,-0.020923394709825516,0.49250468611717224,0.847313404083252,-0.02201390452682972,0.5052939653396606,0.8438215255737305,-0.022963564842939377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
