video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
K8T0-zeB3jc_hello,hello,98,0.28880196809768677,0.3728107810020447,-0.4016048014163971,0.29492753744125366,0.3320683538913727,-0.3656313419342041,0.3065284788608551,0.3286643624305725,-0.36626118421554565,0.31565728783607483,0.32539457082748413,-0.36618250608444214,0.26585280895233154,0.3397076427936554,-0.34729915857315063,0.2572200298309326,0.3429611921310425,-0.3479676842689514,0.24717578291893005,0.3474005460739136,-0.3484315574169159,0.3271414637565613,0.34559178352355957,-0.17487314343452454,0.2352169007062912,0.37678438425064087,-0.08863713592290878,0.3118307590484619,0.41283118724823,-0.32633069157600403,0.27490004897117615,0.4304158091545105,-0.3058120310306549,0.4310576021671295,0.6447456479072571,-0.04975400120019913,0.20205244421958923,0.6611573696136475,0.039500851184129715,0.07947909832000732,0.42484143376350403,9.526961264327838e-08,0.10332430154085159,0.40684404969215393,-0.011305402033030987,0.12095429003238678,0.37405169010162354,-0.01689118705689907,0.11771436780691147,0.34040331840515137,-0.02182306908071041,0.10828439146280289,0.3147595226764679,-0.02676645666360855,0.11651115119457245,0.3060450553894043,-0.00824331771582365,0.12371732294559479,0.25966113805770874,-0.017174962908029556,0.12658359110355377,0.23112516105175018,-0.025279231369495392,0.12869635224342346,0.20724213123321533,-0.030784280970692635,0.10217098891735077,0.29718172550201416,-0.008708499372005463,0.10919824987649918,0.24499881267547607,-0.015746554359793663,0.11264538764953613,0.21392716467380524,-0.02223273366689682,0.11554421484470367,0.19032028317451477,-0.026890242472290993,0.08745060116052628,0.2995672821998596,-0.010802875272929668,0.09124167263507843,0.2506544589996338,-0.0174578670412302,0.09511537849903107,0.2225554883480072,-0.02158072032034397,0.09867235273122787,0.20121140778064728,-0.024325769394636154,0.07135242223739624,0.3111865818500519,-0.014140819199383259,0.0740368664264679,0.2735796868801117,-0.01980016753077507,0.0767693966627121,0.2521739602088928,-0.021304918453097343,0.07920492440462112,0.23580165207386017,-0.021983064711093903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K8T0-zeB3jc_hello,hello,99,0.2850481867790222,0.37486347556114197,-0.35463449358940125,0.29452359676361084,0.32538914680480957,-0.32176902890205383,0.3059074282646179,0.3216319680213928,-0.32225969433784485,0.3172202706336975,0.31845638155937195,-0.32211798429489136,0.2659975588321686,0.33773279190063477,-0.2957020699977875,0.25478267669677734,0.343596488237381,-0.29634183645248413,0.24391505122184753,0.3493194282054901,-0.29671335220336914,0.3283385932445526,0.3399852514266968,-0.15355278551578522,0.23335523903369904,0.3795071840286255,-0.027120333164930344,0.3121533691883087,0.41571879386901855,-0.28713181614875793,0.27536529302597046,0.43093281984329224,-0.2549622058868408,0.43776577711105347,0.6442055106163025,-0.0879536047577858,0.21319369971752167,0.6598400473594666,0.09498194605112076,0.1082361489534378,0.45018595457077026,1.5926789842524158e-07,0.13371101021766663,0.42383265495300293,-0.008285539224743843,0.14763909578323364,0.390816330909729,-0.01336655206978321,0.14655537903308868,0.3595237731933594,-0.018793374300003052,0.14026984572410583,0.33677735924720764,-0.02415071800351143,0.14399562776088715,0.33381396532058716,-0.005463363137096167,0.1546458899974823,0.2913617491722107,-0.016409268602728844,0.16357117891311646,0.2668837010860443,-0.025665944442152977,0.17280909419059753,0.2472834438085556,-0.031319037079811096,0.13135381042957306,0.3246801793575287,-0.007269723806530237,0.14226892590522766,0.2777599096298218,-0.015946723520755768,0.15185406804084778,0.25236281752586365,-0.022819003090262413,0.16199061274528503,0.23361003398895264,-0.027384908869862556,0.11743573099374771,0.32322025299072266,-0.010767124593257904,0.12727952003479004,0.28034985065460205,-0.01846296153962612,0.1380704790353775,0.26155179738998413,-0.022320985794067383,0.1487334966659546,0.251919686794281,-0.0242095198482275,0.10208240896463394,0.329455703496933,-0.015413575805723667,0.1110629141330719,0.29182636737823486,-0.020678255707025528,0.11943880468606949,0.27527403831481934,-0.021578099578619003,0.12704692780971527,0.2679849863052368,-0.021573690697550774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K8T0-zeB3jc_hello,hello,100,0.30552229285240173,0.3806983530521393,-0.2974531054496765,0.31673184037208557,0.3318614363670349,-0.2604374289512634,0.3251846432685852,0.3290465176105499,-0.2609193027019501,0.33428147435188293,0.3265024721622467,-0.26080965995788574,0.28558599948883057,0.34076863527297974,-0.2331041395664215,0.2741304337978363,0.34551411867141724,-0.23374299705028534,0.2641569674015045,0.3513684868812561,-0.23413626849651337,0.3491578698158264,0.3479791581630707,-0.08242587745189667,0.25481730699539185,0.38071319460868835,0.04962353780865669,0.33004242181777954,0.4214726388454437,-0.22767357528209686,0.2904435396194458,0.43535321950912476,-0.19379737973213196,0.4539996087551117,0.6413297653198242,-0.07017897814512253,0.23055672645568848,0.6607634425163269,0.16221480071544647,0.13450947403907776,0.46599069237709045,1.6189019902412838e-07,0.1603148877620697,0.4450416564941406,-0.007672893814742565,0.17740747332572937,0.41370803117752075,-0.01159239187836647,0.18136338889598846,0.38192877173423767,-0.01579042337834835,0.18187515437602997,0.35442960262298584,-0.0198211669921875,0.17456424236297607,0.3529741168022156,-0.004162987694144249,0.18763387203216553,0.3143776059150696,-0.014124495908617973,0.19644734263420105,0.2880074977874756,-0.02283037081360817,0.2046961486339569,0.2655854821205139,-0.028452204540371895,0.16391396522521973,0.34421446919441223,-0.006038511637598276,0.17823472619056702,0.3018393814563751,-0.014027921482920647,0.18853360414505005,0.2761070132255554,-0.020689724013209343,0.1981496661901474,0.25589269399642944,-0.02526182308793068,0.15169554948806763,0.3439589738845825,-0.009465849958360195,0.16545869410037994,0.3080100417137146,-0.01686793752014637,0.17760232090950012,0.29378393292427063,-0.019963156431913376,0.1882394254207611,0.2855164706707001,-0.02152405120432377,0.13768741488456726,0.3525569438934326,-0.01401352696120739,0.1494874358177185,0.3239487409591675,-0.019466588273644447,0.1593964397907257,0.31285786628723145,-0.020045597106218338,0.16813600063323975,0.3066938519477844,-0.019833499565720558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K8T0-zeB3jc_hello,hello,101,0.32434022426605225,0.38688889145851135,-0.33673128485679626,0.33512967824935913,0.3349030315876007,-0.2972378134727478,0.3448983132839203,0.33065128326416016,-0.29766830801963806,0.35154223442077637,0.3273125886917114,-0.2975468933582306,0.30431920289993286,0.3509069085121155,-0.2707987129688263,0.2934702932834625,0.35859155654907227,-0.27146509289741516,0.28177186846733093,0.36642417311668396,-0.27190011739730835,0.3601118326187134,0.3503100574016571,-0.1031554713845253,0.27079564332962036,0.39720213413238525,0.02549681067466736,0.34905627369880676,0.4220631420612335,-0.2605512738227844,0.31097012758255005,0.44164302945137024,-0.22730891406536102,0.4723260998725891,0.6432029604911804,-0.06977619230747223,0.24816367030143738,0.6613132953643799,0.14287614822387695,0.1682983785867691,0.48516416549682617,1.5507880846143962e-07,0.19319680333137512,0.46559470891952515,-0.006544039119035006,0.21064160764217377,0.42985108494758606,-0.00931522622704506,0.21309195458889008,0.39571094512939453,-0.012523608282208443,0.20559097826480865,0.37589573860168457,-0.015755223110318184,0.20926332473754883,0.3745103180408478,-0.001535512856207788,0.22230181097984314,0.3349756896495819,-0.00966781098395586,0.23155775666236877,0.3098962903022766,-0.017130399122834206,0.23917162418365479,0.2892226576805115,-0.021958403289318085,0.198247492313385,0.36481475830078125,-0.0037582432851195335,0.21134057641029358,0.32027339935302734,-0.009845023043453693,0.2215961515903473,0.29539501667022705,-0.015292884781956673,0.2309078574180603,0.2761555016040802,-0.019040262326598167,0.1852530837059021,0.3626272678375244,-0.007542966399341822,0.1971263438463211,0.31975507736206055,-0.013423854485154152,0.20881643891334534,0.30191853642463684,-0.016462352126836777,0.21954768896102905,0.2913391590118408,-0.018086208030581474,0.17047643661499023,0.3670034110546112,-0.012367966584861279,0.18155792355537415,0.33120331168174744,-0.01647925190627575,0.19120562076568604,0.3180351257324219,-0.016636602580547333,0.19959402084350586,0.3126245439052582,-0.016328757628798485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K8T0-zeB3jc_hello,hello,102,0.34052205085754395,0.3935248553752899,-0.32646143436431885,0.35047832131385803,0.34335535764694214,-0.28857776522636414,0.3599735498428345,0.3390406370162964,-0.2889862656593323,0.3686330020427704,0.335711807012558,-0.28879255056381226,0.31983065605163574,0.3620191812515259,-0.26510122418403625,0.3098371922969818,0.3708483874797821,-0.2657559812068939,0.30013155937194824,0.37897881865501404,-0.2662036716938019,0.381019651889801,0.35165923833847046,-0.10480940341949463,0.2901211082935333,0.4104747474193573,0.009320927783846855,0.36521124839782715,0.42552247643470764,-0.2547561228275299,0.32882261276245117,0.45069411396980286,-0.22545596957206726,0.4902900159358978,0.6447510123252869,-0.065853051841259,0.2553557753562927,0.6671406030654907,0.08935575932264328,0.19540026783943176,0.49971073865890503,1.4241472001685906e-07,0.22050261497497559,0.48170143365859985,-0.0055974978022277355,0.23812487721443176,0.44851067662239075,-0.007562522776424885,0.24203065037727356,0.41629788279533386,-0.01014633011072874,0.2405221164226532,0.3898196816444397,-0.012549946084618568,0.23857100307941437,0.39687928557395935,-4.176294896751642e-05,0.2536666691303253,0.3597860634326935,-0.007252545561641455,0.26256927847862244,0.3362056612968445,-0.01380040030926466,0.26970547437667847,0.31518739461898804,-0.018106041476130486,0.22790366411209106,0.384535014629364,-0.0024921519216150045,0.2425999939441681,0.3411302864551544,-0.008208498358726501,0.25207722187042236,0.3158200681209564,-0.013273673132061958,0.26008063554763794,0.2944417893886566,-0.016749214380979538,0.21516481041908264,0.37986642122268677,-0.0064953528344631195,0.22790268063545227,0.3375389575958252,-0.012247771956026554,0.23834645748138428,0.3194870054721832,-0.015166129916906357,0.2471763789653778,0.3071035146713257,-0.0168107021600008,0.20068219304084778,0.38229310512542725,-0.011435727588832378,0.21321408450603485,0.3502413034439087,-0.015668736770749092,0.22278811037540436,0.3377872407436371,-0.016011672094464302,0.2307092845439911,0.33142539858818054,-0.01587630994617939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K8T0-zeB3jc_hello,hello,103,0.3518499433994293,0.40367448329925537,-0.32499152421951294,0.3621218800544739,0.3583752512931824,-0.28414517641067505,0.37193018198013306,0.3521321415901184,-0.2845498025417328,0.38064464926719666,0.3472900688648224,-0.28431063890457153,0.3313872814178467,0.3770482838153839,-0.26185259222984314,0.32133543491363525,0.38419756293296814,-0.26251420378685,0.31139013171195984,0.39126095175743103,-0.26297834515571594,0.39301151037216187,0.36040765047073364,-0.09089469164609909,0.2977967858314514,0.42440879344940186,0.017740091308951378,0.37592846155166626,0.4302944540977478,-0.2499820441007614,0.3358917236328125,0.4594742953777313,-0.222568541765213,0.4910239279270172,0.6528443098068237,-0.046411655843257904,0.27276334166526794,0.6717063188552856,0.08600741624832153,0.2204081118106842,0.5101256370544434,1.3863930803381663e-07,0.24643872678279877,0.49130862951278687,-0.004324174951761961,0.26337331533432007,0.4562813937664032,-0.005594953894615173,0.2641439437866211,0.42174533009529114,-0.007529236376285553,0.2572890818119049,0.39890334010124207,-0.009575387462973595,0.2657397389411926,0.4147595465183258,0.0010403579799458385,0.2804431617259979,0.37901413440704346,-0.004871732089668512,0.2891562879085541,0.3566473126411438,-0.010595903731882572,0.29673832654953003,0.33709716796875,-0.01455177366733551,0.2552294135093689,0.4007743000984192,-0.0015733534237369895,0.270052969455719,0.3570252060890198,-0.006063218228518963,0.27923986315727234,0.3302347660064697,-0.010607478208839893,0.2873310446739197,0.307974249124527,-0.01386836264282465,0.24253223836421967,0.39439818263053894,-0.00556250149384141,0.2545003592967987,0.3503439426422119,-0.009820517152547836,0.2630959451198578,0.32640379667282104,-0.013301911763846874,0.27081695199012756,0.3079301714897156,-0.01578039489686489,0.227192223072052,0.3946042060852051,-0.01030996534973383,0.23679867386817932,0.3616723120212555,-0.013132160529494286,0.24463680386543274,0.3443121910095215,-0.01378589402884245,0.25209900736808777,0.3305220305919647,-0.014391551725566387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K8T0-zeB3jc_hello,hello,104,0.36144959926605225,0.4094477891921997,-0.39412033557891846,0.36642128229141235,0.36352992057800293,-0.3323817253112793,0.37751999497413635,0.3567900061607361,-0.3326210677623749,0.3887367844581604,0.3512134850025177,-0.33214884996414185,0.34185343980789185,0.3827377259731293,-0.29788702726364136,0.3309324383735657,0.3896222412586212,-0.29857102036476135,0.3224857449531555,0.39575186371803284,-0.2993914783000946,0.40249496698379517,0.3646913170814514,-0.12320885807275772,0.3169308304786682,0.42652010917663574,-0.02883109077811241,0.3874416649341583,0.43343934416770935,-0.28691160678863525,0.3546343445777893,0.4645189642906189,-0.23354467749595642,0.5144222378730774,0.6541654467582703,-0.05247674137353897,0.3007093369960785,0.6728925108909607,0.070449098944664,0.24310718476772308,0.5166085362434387,1.3598881309917488e-07,0.2691144347190857,0.49976426362991333,-0.004464091267436743,0.28720590472221375,0.4683278501033783,-0.005526481196284294,0.2876823842525482,0.4342833161354065,-0.007193147204816341,0.28191718459129333,0.4116304814815521,-0.0089647201821208,0.2884225845336914,0.42365577816963196,0.001504272222518921,0.30328214168548584,0.38935667276382446,-0.004028403665870428,0.31151580810546875,0.3673659861087799,-0.009581666439771652,0.3182976245880127,0.34797966480255127,-0.013437529094517231,0.27747660875320435,0.4100717306137085,-0.0009900438599288464,0.2915894687175751,0.367409884929657,-0.005372385028749704,0.30060625076293945,0.341224730014801,-0.010063203051686287,0.30839118361473083,0.31908541917800903,-0.013391413725912571,0.2649003565311432,0.40437352657318115,-0.004864857532083988,0.27613040804862976,0.36183130741119385,-0.009196439757943153,0.2838851809501648,0.33827269077301025,-0.01281752809882164,0.29080522060394287,0.3191618323326111,-0.015283707529306412,0.25002604722976685,0.40561729669570923,-0.009477010928094387,0.2586449682712555,0.37360286712646484,-0.012524174526333809,0.26523542404174805,0.3557121157646179,-0.013286558911204338,0.27162113785743713,0.3405141234397888,-0.013848414644598961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K8T0-zeB3jc_hello,hello,105,0.38302209973335266,0.41801774501800537,-0.4221349358558655,0.38681039214134216,0.36980339884757996,-0.3606928884983063,0.3982701897621155,0.36252784729003906,-0.36092478036880493,0.4095962643623352,0.3562058210372925,-0.3604515790939331,0.3629566729068756,0.3893130421638489,-0.32507210969924927,0.35205501317977905,0.3963485658168793,-0.32574769854545593,0.3443049490451813,0.4021104574203491,-0.32665368914604187,0.4250797629356384,0.3699420988559723,-0.1362915188074112,0.3407436013221741,0.4309346377849579,-0.044251568615436554,0.4110860824584961,0.4403499662876129,-0.3078766465187073,0.37907877564430237,0.4729933738708496,-0.24419888854026794,0.5449402928352356,0.6569284796714783,-0.0560603141784668,0.3225962519645691,0.6756420731544495,0.0633409395813942,0.2633785307407379,0.5211859345436096,1.4515002533244115e-07,0.2893071472644806,0.5046202540397644,-0.004839210771024227,0.307387113571167,0.47697320580482483,-0.006639568135142326,0.3072237968444824,0.44324198365211487,-0.008874784223735332,0.30064311623573303,0.420569509267807,-0.011310737580060959,0.3077393174171448,0.43488290905952454,-0.0008900617249310017,0.3233047127723694,0.40039461851119995,-0.0069635300897061825,0.33166778087615967,0.37821051478385925,-0.012420584447681904,0.33866238594055176,0.3590071499347687,-0.016078460961580276,0.2968046963214874,0.4208666682243347,-0.0032278771977871656,0.3112958073616028,0.3777920603752136,-0.007987829856574535,0.320418119430542,0.3513340651988983,-0.012522631324827671,0.32804709672927856,0.3296333849430084,-0.015702495351433754,0.28451403975486755,0.4153662919998169,-0.0067977625876665115,0.2954384982585907,0.3727108836174011,-0.011376641690731049,0.3024488687515259,0.34842658042907715,-0.01490758080035448,0.30863967537879944,0.32907983660697937,-0.01729748398065567,0.2700110077857971,0.41693758964538574,-0.01104057114571333,0.27779096364974976,0.38515233993530273,-0.014289301820099354,0.2841482162475586,0.3670126497745514,-0.015086747705936432,0.2903372347354889,0.3518369793891907,-0.01564059406518936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K8T0-zeB3jc_hello,hello,106,0.4040815234184265,0.4218563437461853,-0.3826739490032196,0.40965309739112854,0.3742519021034241,-0.3350716829299927,0.41976505517959595,0.36711442470550537,-0.33545514941215515,0.43083375692367554,0.36064034700393677,-0.3352120518684387,0.38373634219169617,0.3926023840904236,-0.3134637773036957,0.373697966337204,0.39880692958831787,-0.31414222717285156,0.36608701944351196,0.40402233600616455,-0.3147636950016022,0.4464193284511566,0.3746514320373535,-0.11422264575958252,0.3628638982772827,0.43242454528808594,-0.02301783859729767,0.4301266074180603,0.44339028000831604,-0.29024386405944824,0.40068334341049194,0.47562164068222046,-0.25928401947021484,0.5621497631072998,0.657265841960907,-0.02880965732038021,0.33691564202308655,0.6767730116844177,0.0646471455693245,0.28285205364227295,0.5266149640083313,1.4548686522175558e-07,0.3077487349510193,0.5117796659469604,-0.0054943738505244255,0.32520994544029236,0.48397696018218994,-0.0075921835377812386,0.32550278306007385,0.45061975717544556,-0.009940738789737225,0.3191351890563965,0.4282401204109192,-0.012505404651165009,0.32529664039611816,0.4417390823364258,-0.0024077442940324545,0.3399456739425659,0.4070378839969635,-0.008775701746344566,0.3479452431201935,0.3849470019340515,-0.01427497249096632,0.35459333658218384,0.3653560280799866,-0.018045151606202126,0.3145953416824341,0.4287691116333008,-0.004715511575341225,0.32837891578674316,0.38569989800453186,-0.010010458528995514,0.3371801972389221,0.3587546944618225,-0.01474422961473465,0.34450551867485046,0.33668971061706543,-0.01808842085301876,0.302603542804718,0.42427149415016174,-0.008251923136413097,0.3131985366344452,0.38135024905204773,-0.013622640632092953,0.32009291648864746,0.35611414909362793,-0.017543314024806023,0.3263417184352875,0.3361400365829468,-0.020126523450016975,0.2884669005870819,0.4264528453350067,-0.01246896293014288,0.29625236988067627,0.3946395516395569,-0.016686704009771347,0.3028634488582611,0.37618327140808105,-0.01809222809970379,0.3094313442707062,0.3610808253288269,-0.01904236152768135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K8T0-zeB3jc_hello,hello,107,0.4226926863193512,0.42934390902519226,-0.39440977573394775,0.4285981059074402,0.3810851275920868,-0.35032370686531067,0.43883171677589417,0.3738853335380554,-0.35074642300605774,0.4482569098472595,0.3674408793449402,-0.35054609179496765,0.4003778398036957,0.3978140950202942,-0.3304642140865326,0.391783207654953,0.4030551612377167,-0.3311443030834198,0.383230596780777,0.4080887734889984,-0.331706702709198,0.46214479207992554,0.38014841079711914,-0.1537468135356903,0.3794911801815033,0.43609100580215454,-0.02789219282567501,0.4480592608451843,0.44988539814949036,-0.30419185757637024,0.4184548258781433,0.48135465383529663,-0.2791293263435364,0.5749307870864868,0.657558262348175,-0.07737238705158234,0.3509233593940735,0.6770314574241638,0.060707468539476395,0.30168774724006653,0.534296989440918,1.489426466605437e-07,0.32646477222442627,0.5186015963554382,-0.0051345499232411385,0.3428555130958557,0.4902881681919098,-0.007052307482808828,0.34271422028541565,0.458039253950119,-0.009257358498871326,0.3373616635799408,0.4361075460910797,-0.01163538359105587,0.3414071798324585,0.4481450021266937,-0.0023281879257410765,0.35521090030670166,0.4124962091445923,-0.008526061661541462,0.3631119132041931,0.39040642976760864,-0.013847031630575657,0.36974942684173584,0.3706302046775818,-0.017430363222956657,0.3307150900363922,0.435617595911026,-0.004561863839626312,0.34422507882118225,0.39268097281455994,-0.009421322494745255,0.35315537452697754,0.3656720221042633,-0.013739794492721558,0.3606165051460266,0.3432316482067108,-0.01681561768054962,0.31876271963119507,0.4311283528804779,-0.007976937107741833,0.32917970418930054,0.38882604241371155,-0.012699510902166367,0.3360914885997772,0.36420872807502747,-0.016065165400505066,0.34227558970451355,0.3444795608520508,-0.01829252392053604,0.3047660291194916,0.43345460295677185,-0.012083040550351143,0.31252431869506836,0.4012264013290405,-0.0156507957726717,0.3186865746974945,0.3829587996006012,-0.0165910292416811,0.32454317808151245,0.3679770231246948,-0.017193837091326714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
