video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
H3eHAKpTF70_hello,hello,106,0.2782239019870758,0.26271313428878784,-0.8994972109794617,0.29176947474479675,0.21786990761756897,-0.8781912922859192,0.3015021085739136,0.21977752447128296,-0.8787958025932312,0.31042900681495667,0.22193075716495514,-0.8789132833480835,0.26303157210350037,0.21253617107868195,-0.8639160394668579,0.2508799135684967,0.21192631125450134,-0.8643289804458618,0.239533469080925,0.21311061084270477,-0.864660918712616,0.3173750042915344,0.2436056286096573,-0.7065284252166748,0.22490182518959045,0.24387456476688385,-0.6366139650344849,0.29644152522087097,0.32270339131355286,-0.8282161951065063,0.24997897446155548,0.3204050064086914,-0.810451865196228,0.4126504063606262,0.5375470519065857,-0.5596252083778381,0.17527540028095245,0.5231564044952393,-0.478384405374527,0.11958930641412735,0.30040407180786133,1.6054254103892163e-07,0.1445997655391693,0.29574665427207947,-0.007498008664697409,0.1669435203075409,0.2690073847770691,-0.010078978724777699,0.17562298476696014,0.23832261562347412,-0.012520457617938519,0.17403686046600342,0.21093349158763885,-0.015077072195708752,0.16481243073940277,0.20800776779651642,-0.003811122849583626,0.18028926849365234,0.1736259162425995,-0.011384421959519386,0.19105084240436554,0.1540197730064392,-0.01836800016462803,0.20070679485797882,0.13674187660217285,-0.022873088717460632,0.15318220853805542,0.1940809190273285,-0.005292476154863834,0.16924159228801727,0.1521769016981125,-0.010915778577327728,0.18089066445827484,0.1272195279598236,-0.016140585765242577,0.1909632831811905,0.10639183223247528,-0.019640866667032242,0.13951434195041656,0.188581645488739,-0.008245161734521389,0.15199357271194458,0.14514875411987305,-0.013909431174397469,0.1617656797170639,0.11811906099319458,-0.01769048534333706,0.1706712543964386,0.09533262252807617,-0.020021790638566017,0.12317021936178207,0.1913699060678482,-0.012093203142285347,0.13243553042411804,0.1565626561641693,-0.01708468794822693,0.13933221995830536,0.13468308746814728,-0.018463104963302612,0.14607375860214233,0.11593272536993027,-0.01904263347387314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3eHAKpTF70_hello,hello,107,0.2720111310482025,0.282559335231781,-0.6593859791755676,0.2842966616153717,0.23593959212303162,-0.6208323240280151,0.2952456772327423,0.23564377427101135,-0.621313750743866,0.30478525161743164,0.2355043590068817,-0.6213198900222778,0.2529180645942688,0.23555199801921844,-0.6173136234283447,0.24221296608448029,0.23600970208644867,-0.6176059246063232,0.2328023463487625,0.23668289184570312,-0.6178221106529236,0.31590965390205383,0.25460949540138245,-0.4281070828437805,0.21634936332702637,0.2684180438518524,-0.40368717908859253,0.293719083070755,0.3328537046909332,-0.5867865681648254,0.25015437602996826,0.33596935868263245,-0.5818403959274292,0.41788291931152344,0.5280141830444336,-0.3970693349838257,0.1800711452960968,0.558760941028595,-0.3494771122932434,0.1313546746969223,0.34631937742233276,1.1059152171810638e-07,0.15660688281059265,0.3385542631149292,-0.00592620437964797,0.17824700474739075,0.3103518486022949,-0.008035595528781414,0.18591466546058655,0.28018105030059814,-0.01045011356472969,0.18602944910526276,0.2561873495578766,-0.013175836764276028,0.17826072871685028,0.250704824924469,-0.0033206481020897627,0.1942601054906845,0.21786534786224365,-0.010918605141341686,0.2050613909959793,0.19887074828147888,-0.01773720607161522,0.2145441174507141,0.18292559683322906,-0.022261587902903557,0.16670802235603333,0.23722034692764282,-0.0059484755620360374,0.1823612004518509,0.1949329674243927,-0.012332008220255375,0.19422413408756256,0.1692247837781906,-0.01819433458149433,0.20452262461185455,0.14785075187683105,-0.022157976403832436,0.152992382645607,0.23327893018722534,-0.009861325845122337,0.16513897478580475,0.18971167504787445,-0.016323240473866463,0.17436014115810394,0.16323791444301605,-0.020927000790834427,0.18297290802001953,0.1412447839975357,-0.02384856902062893,0.13680146634578705,0.2379695624113083,-0.014462824910879135,0.145880788564682,0.20380912721157074,-0.020156923681497574,0.15297715365886688,0.1828547716140747,-0.021962961181998253,0.15978819131851196,0.16476507484912872,-0.022927261888980865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3eHAKpTF70_hello,hello,108,0.2813010513782501,0.3228367269039154,-0.6786609888076782,0.29600781202316284,0.27178874611854553,-0.6399238109588623,0.30588287115097046,0.2708177864551544,-0.6405075192451477,0.31492549180984497,0.2698327302932739,-0.6404968500137329,0.26478680968284607,0.27284306287765503,-0.6349077224731445,0.25400906801223755,0.27218931913375854,-0.6353811025619507,0.24305932223796844,0.27150556445121765,-0.6357770562171936,0.3234114944934845,0.2902902662754059,-0.4241056442260742,0.23087742924690247,0.2981957793235779,-0.3927575647830963,0.3020460307598114,0.36512303352355957,-0.5940648317337036,0.25944826006889343,0.3692237138748169,-0.5893247723579407,0.42714160680770874,0.5520486831665039,-0.3341187536716461,0.19533659517765045,0.5897625684738159,-0.310987651348114,0.14693588018417358,0.3904274106025696,1.019013922132217e-07,0.172959566116333,0.37971368432044983,-0.004118345677852631,0.19388358294963837,0.3493317663669586,-0.005079404916614294,0.20307309925556183,0.3203245997428894,-0.006840101443231106,0.2020597606897354,0.2959010899066925,-0.009030292741954327,0.1926163285970688,0.29206418991088867,-0.0006771612679585814,0.20879442989826202,0.2596672773361206,-0.007482592482119799,0.21927475929260254,0.24052861332893372,-0.013998639769852161,0.22847792506217957,0.22337883710861206,-0.018449515104293823,0.18124669790267944,0.2793586850166321,-0.004028567112982273,0.19683176279067993,0.2377452254295349,-0.009496067650616169,0.20833107829093933,0.21216998994350433,-0.015012454241514206,0.2182518094778061,0.19013121724128723,-0.018925553187727928,0.16758005321025848,0.2756190896034241,-0.0086025670170784,0.17942661046981812,0.23321199417114258,-0.014030616730451584,0.18832744657993317,0.20777887105941772,-0.018093733116984367,0.19677302241325378,0.18591821193695068,-0.020909594371914864,0.15168195962905884,0.2801576256752014,-0.013845664449036121,0.16029928624629974,0.24699199199676514,-0.018620625138282776,0.16734741628170013,0.22668223083019257,-0.019926579669117928,0.17433477938175201,0.20917466282844543,-0.020743826404213905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3eHAKpTF70_hello,hello,109,0.2909872531890869,0.3431217074394226,-0.622646689414978,0.30484896898269653,0.2941136658191681,-0.5790334939956665,0.31572088599205017,0.2928926944732666,-0.5796064138412476,0.32579120993614197,0.2921777665615082,-0.579532265663147,0.2743034064769745,0.295337051153183,-0.5668370127677917,0.2640940546989441,0.2951260507106781,-0.5672540664672852,0.2545291483402252,0.2950971722602844,-0.5675898194313049,0.3396325409412384,0.3121185004711151,-0.3556349575519562,0.24321141839027405,0.32393717765808105,-0.29375845193862915,0.314522385597229,0.38618287444114685,-0.5387522578239441,0.27429717779159546,0.3905010521411896,-0.5239202380180359,0.4409971237182617,0.574420154094696,-0.26702189445495605,0.21575228869915009,0.6108211874961853,-0.20713376998901367,0.16446428000926971,0.42995160818099976,1.0092488622603923e-07,0.19109410047531128,0.41626986861228943,-0.004116566386073828,0.21173512935638428,0.38439321517944336,-0.0051714396104216576,0.22031721472740173,0.3532615602016449,-0.007037089206278324,0.21927839517593384,0.3265455365180969,-0.009154602885246277,0.2097959816455841,0.3302970230579376,0.0003612622676882893,0.22465141117572784,0.2954214811325073,-0.0062227193266153336,0.23395374417304993,0.2749888002872467,-0.012398406863212585,0.2424720823764801,0.25664380192756653,-0.016607213765382767,0.1983155906200409,0.3177430033683777,-0.0029321962501853704,0.2132873386144638,0.2750103771686554,-0.008479015901684761,0.2241305410861969,0.24954161047935486,-0.013712082989513874,0.233816459774971,0.22774288058280945,-0.017276253551244736,0.1845899075269699,0.3136598467826843,-0.007581019774079323,0.19627222418785095,0.27021917700767517,-0.013224247843027115,0.20505495369434357,0.24454675614833832,-0.01711333729326725,0.21339988708496094,0.22305376827716827,-0.019614728167653084,0.1686398684978485,0.3174976408481598,-0.012891069054603577,0.1780819296836853,0.2834213674068451,-0.017580891028046608,0.1852518916130066,0.26241856813430786,-0.01887078396975994,0.19207382202148438,0.244487464427948,-0.019588107243180275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3eHAKpTF70_hello,hello,110,0.3074839413166046,0.36085841059684753,-0.5698920488357544,0.31997960805892944,0.3120959997177124,-0.5287100672721863,0.331143319606781,0.31154969334602356,-0.5292631983757019,0.3414918780326843,0.3114583194255829,-0.5291765928268433,0.29038238525390625,0.31298890709877014,-0.5161219835281372,0.2802513837814331,0.3131093978881836,-0.516562283039093,0.27102574706077576,0.3132365047931671,-0.5169178247451782,0.357139527797699,0.3292178809642792,-0.31656354665756226,0.26126629114151,0.3360939919948578,-0.25322431325912476,0.330337792634964,0.4042096436023712,-0.48982006311416626,0.28996944427490234,0.40772178769111633,-0.4741749167442322,0.46118083596229553,0.5915850400924683,-0.2246926724910736,0.23380574584007263,0.6230930089950562,-0.17073583602905273,0.182216078042984,0.45978203415870667,1.1009705502829092e-07,0.20817027986049652,0.4442453384399414,-0.004243543837219477,0.22876089811325073,0.4136587679386139,-0.005667746067047119,0.23796838521957397,0.3819659650325775,-0.008036656305193901,0.236749529838562,0.3542632460594177,-0.010724607855081558,0.22574633359909058,0.3587082624435425,0.0010603974806144834,0.24025234580039978,0.3230951726436615,-0.006093570031225681,0.24972103536128998,0.30296456813812256,-0.01275375671684742,0.2587260603904724,0.28530585765838623,-0.017220240086317062,0.2146732658147812,0.34726789593696594,-0.0023306882940232754,0.22893807291984558,0.3050541281700134,-0.008408633060753345,0.239519864320755,0.2801324129104614,-0.014056510291993618,0.24944254755973816,0.25894004106521606,-0.017925580963492393,0.2015198916196823,0.3436692953109741,-0.00725951511412859,0.21258629858493805,0.3007006049156189,-0.013318706303834915,0.2213689088821411,0.2751624584197998,-0.01740085333585739,0.23016242682933807,0.2539028525352478,-0.02001211978495121,0.18613293766975403,0.3473009765148163,-0.01291306409984827,0.19534265995025635,0.3126845061779022,-0.017805231735110283,0.20250320434570312,0.29131942987442017,-0.019345082342624664,0.20975370705127716,0.27280402183532715,-0.020276857540011406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3eHAKpTF70_hello,hello,111,0.3260287642478943,0.36398041248321533,-0.6065926551818848,0.33763450384140015,0.31440848112106323,-0.5686517953872681,0.3487101197242737,0.3120588958263397,-0.5692436695098877,0.35902637243270874,0.31430116295814514,-0.5691801309585571,0.3062232434749603,0.32356929779052734,-0.5540772080421448,0.2965008318424225,0.3275293707847595,-0.5545601844787598,0.28807923197746277,0.3301819860935211,-0.554961085319519,0.3737974464893341,0.33625078201293945,-0.35351821780204773,0.2788061797618866,0.36163610219955444,-0.28285840153694153,0.3510262072086334,0.41047629714012146,-0.5240107178688049,0.3116801679134369,0.4145718514919281,-0.5064432621002197,0.4869099259376526,0.6022728085517883,-0.22636258602142334,0.2544287443161011,0.6371108889579773,-0.18626336753368378,0.20043836534023285,0.48028361797332764,1.252275865226693e-07,0.2265569567680359,0.46647244691848755,-0.005783075001090765,0.24721971154212952,0.43635666370391846,-0.007460467051714659,0.2558460235595703,0.40348467230796814,-0.009658975526690483,0.2549106478691101,0.37493276596069336,-0.012008948251605034,0.24446678161621094,0.38078176975250244,0.0006595421000383794,0.2585664391517639,0.3462524712085724,-0.005982547532767057,0.26736605167388916,0.326503187417984,-0.012211626395583153,0.2755826413631439,0.30900582671165466,-0.016417497768998146,0.2333524078130722,0.3688645362854004,-0.0016933666775003076,0.24798829853534698,0.3278554379940033,-0.007381042465567589,0.2583220899105072,0.30264538526535034,-0.012652091681957245,0.2677757740020752,0.2808193862438202,-0.016234135255217552,0.22023439407348633,0.3651041090488434,-0.005735521670430899,0.23102793097496033,0.3230378031730652,-0.011753720231354237,0.2392270565032959,0.29684194922447205,-0.015781842172145844,0.2473144829273224,0.27473074197769165,-0.018294325098395348,0.20471350848674774,0.36882802844047546,-0.010589394718408585,0.21350957453250885,0.33526188135147095,-0.015470470301806927,0.22038394212722778,0.31494176387786865,-0.016992855817079544,0.22749119997024536,0.2966691255569458,-0.01791735738515854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3eHAKpTF70_hello,hello,112,0.3403131067752838,0.38370493054389954,-0.5778570175170898,0.35146188735961914,0.33169999718666077,-0.5384545922279358,0.36243510246276855,0.32773837447166443,-0.5389877557754517,0.37274566292762756,0.3263581097126007,-0.5388656258583069,0.3203655779361725,0.34605327248573303,-0.5170741081237793,0.31136298179626465,0.3505589962005615,-0.5175688862800598,0.30340105295181274,0.35362523794174194,-0.5179297924041748,0.3914831280708313,0.34243243932724,-0.3223950266838074,0.298077791929245,0.38711315393447876,-0.2165200263261795,0.36732572317123413,0.4218408465385437,-0.49466291069984436,0.3278295695781708,0.43780866265296936,-0.46695971488952637,0.5080927014350891,0.607270359992981,-0.2117590457201004,0.2749083638191223,0.6504161357879639,-0.14018891751766205,0.22014479339122772,0.49782511591911316,1.2660900949867937e-07,0.24615859985351562,0.4839053153991699,-0.005067173857241869,0.26656147837638855,0.45142531394958496,-0.006203872617334127,0.2758679687976837,0.41810116171836853,-0.007994775660336018,0.27401405572891235,0.39240211248397827,-0.010057524777948856,0.2629837691783905,0.39808571338653564,0.0015621904749423265,0.2770942747592926,0.3643375337123871,-0.004358571022748947,0.2854709029197693,0.34510424733161926,-0.010229640640318394,0.2929103374481201,0.32818275690078735,-0.014370023272931576,0.251943439245224,0.38660138845443726,-0.0009998081950470805,0.26623865962028503,0.3456747531890869,-0.006399241741746664,0.27636247873306274,0.3203652501106262,-0.011695312336087227,0.28540629148483276,0.29790830612182617,-0.015324361622333527,0.23905158042907715,0.38291364908218384,-0.005164274480193853,0.2501130998134613,0.33999359607696533,-0.011209696531295776,0.25838160514831543,0.31334835290908813,-0.015488952398300171,0.26626306772232056,0.2908116579055786,-0.018167244270443916,0.2240271121263504,0.3862954080104828,-0.010037199594080448,0.23332978785037994,0.3524363934993744,-0.015032637864351273,0.2404463291168213,0.3318825364112854,-0.01676681824028492,0.2476717084646225,0.3138248920440674,-0.017877841368317604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3eHAKpTF70_hello,hello,113,0.361195832490921,0.4014645516872406,-0.4926568865776062,0.37301796674728394,0.3507968783378601,-0.4454818665981293,0.3833506107330322,0.3468586802482605,-0.44594258069992065,0.3937259912490845,0.34443506598472595,-0.4457872807979584,0.34186381101608276,0.3642876148223877,-0.4285183846950531,0.33223482966423035,0.3688717186450958,-0.42898327112197876,0.3245351016521454,0.37227821350097656,-0.42932239174842834,0.41059359908103943,0.3602789044380188,-0.2122495174407959,0.3172536790370941,0.4092062711715698,-0.1266719400882721,0.3878762125968933,0.43780264258384705,-0.4040079712867737,0.34802693128585815,0.4587361216545105,-0.3819374442100525,0.5261157155036926,0.6166020631790161,-0.10658148676156998,0.29490700364112854,0.6718727350234985,-0.06614375859498978,0.24153578281402588,0.506626307964325,1.4328307429423148e-07,0.2675101161003113,0.49300968647003174,-0.005291250068694353,0.287117600440979,0.46142280101776123,-0.006698099430650473,0.29647910594940186,0.42976170778274536,-0.008813252672553062,0.29643478989601135,0.4035261869430542,-0.011207282543182373,0.28406089544296265,0.40672916173934937,0.0007721118163317442,0.29731956124305725,0.3723908066749573,-0.005658043082803488,0.3057692050933838,0.3522403836250305,-0.01188491191715002,0.3134993612766266,0.3338257372379303,-0.016265850514173508,0.2729789912700653,0.39656519889831543,-0.001986805582419038,0.28621819615364075,0.3548673093318939,-0.007986190728843212,0.2960262596607208,0.3286699950695038,-0.013716462068259716,0.30503854155540466,0.3051939010620117,-0.017637919634580612,0.26006272435188293,0.39451706409454346,-0.006320876069366932,0.27058979868888855,0.3512444794178009,-0.012961560860276222,0.27863427996635437,0.32455945014953613,-0.017394747585058212,0.28669440746307373,0.3016042709350586,-0.02007988654077053,0.24512772262096405,0.39959338307380676,-0.011379648000001907,0.2538764774799347,0.36579200625419617,-0.017089368775486946,0.2610623836517334,0.34480032324790955,-0.01913594640791416,0.268606573343277,0.32596853375434875,-0.020329633727669716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3eHAKpTF70_hello,hello,114,0.37714412808418274,0.4129386842250824,-0.4579555094242096,0.38884076476097107,0.36433732509613037,-0.4134325385093689,0.39887499809265137,0.36039993166923523,-0.4138778746128082,0.4093035161495209,0.3575664460659027,-0.4137011170387268,0.3588590621948242,0.37730467319488525,-0.3979300856590271,0.3492146134376526,0.3819310963153839,-0.3984043002128601,0.3415530323982239,0.38573917746543884,-0.39872515201568604,0.42654338479042053,0.37311139702796936,-0.18964411318302155,0.3344746232032776,0.41787949204444885,-0.11115138232707977,0.40311163663864136,0.4465060234069824,-0.37175872921943665,0.3647196888923645,0.4677163064479828,-0.3519887328147888,0.5383464097976685,0.6265032291412354,-0.08051754534244537,0.30855095386505127,0.6784788966178894,-0.04819313436746597,0.263499915599823,0.511988639831543,1.484327327716528e-07,0.2897171378135681,0.4981081187725067,-0.005054280627518892,0.3083108067512512,0.4660204350948334,-0.0063194953836500645,0.3164170980453491,0.4345538020133972,-0.008317834697663784,0.3168181777000427,0.40997540950775146,-0.010588370263576508,0.30548444390296936,0.41282764077186584,0.0010167930740863085,0.31838804483413696,0.3790094256401062,-0.005042442120611668,0.32651346921920776,0.35884207487106323,-0.011036001145839691,0.33369192481040955,0.34058454632759094,-0.015233265236020088,0.29397159814834595,0.40308499336242676,-0.001714874291792512,0.30707526206970215,0.36121881008148193,-0.007267629262059927,0.3167521357536316,0.33510616421699524,-0.012632898986339569,0.32541024684906006,0.31211772561073303,-0.01627522148191929,0.2806656062602997,0.4015260338783264,-0.00598554965108633,0.2911364734172821,0.35834911465644836,-0.012206963263452053,0.29925867915153503,0.33210039138793945,-0.01637323386967182,0.30726340413093567,0.30981406569480896,-0.018848223611712456,0.26538848876953125,0.4069587290287018,-0.010964040644466877,0.2740040719509125,0.37318211793899536,-0.01636457070708275,0.28111532330513,0.3522002100944519,-0.018205422908067703,0.2884697914123535,0.33395490050315857,-0.019190052524209023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3eHAKpTF70_hello,hello,115,0.39087435603141785,0.4194105863571167,-0.5121209621429443,0.40218645334243774,0.37086787819862366,-0.46667367219924927,0.4126754701137543,0.3667307496070862,-0.46716588735580444,0.4229050576686859,0.3636455535888672,-0.46703964471817017,0.37266719341278076,0.38290727138519287,-0.4556685984134674,0.36284610629081726,0.3869194984436035,-0.45618337392807007,0.3545854389667511,0.39073434472084045,-0.4565512239933014,0.4395993649959564,0.37916839122772217,-0.22819718718528748,0.34671348333358765,0.420817494392395,-0.17227911949157715,0.41571030020713806,0.45316261053085327,-0.42041730880737305,0.3767052888870239,0.47403836250305176,-0.40698447823524475,0.5490687489509583,0.6335874795913696,-0.10016655921936035,0.3153383135795593,0.684165358543396,-0.10566084086894989,0.2833002209663391,0.515121340751648,1.534345699383266e-07,0.3088163435459137,0.500512957572937,-0.005601048935204744,0.32725510001182556,0.4686311185359955,-0.007045467849820852,0.3357817530632019,0.43676018714904785,-0.009008817374706268,0.337291419506073,0.4108048677444458,-0.011203684844076633,0.32310402393341064,0.41680872440338135,0.00016339991998393089,0.33607858419418335,0.38184061646461487,-0.005966927856206894,0.3440873622894287,0.360580712556839,-0.011740606278181076,0.35116443037986755,0.34133049845695496,-0.015748990699648857,0.3120734691619873,0.4072081744670868,-0.002155833877623081,0.32510754466056824,0.364500492811203,-0.007718842942267656,0.334585964679718,0.33797508478164673,-0.012909251265227795,0.3429921567440033,0.31478339433670044,-0.01647069677710533,0.2991912066936493,0.4056633412837982,-0.006028878968209028,0.3100157380104065,0.3625257611274719,-0.01236047688871622,0.31831085681915283,0.33654722571372986,-0.016620827838778496,0.326285719871521,0.31460481882095337,-0.019170494750142097,0.2841627299785614,0.4109504520893097,-0.010600402019917965,0.293195903301239,0.37733617424964905,-0.01624760963022709,0.3007924556732178,0.35664910078048706,-0.018369287252426147,0.30856433510780334,0.3385196924209595,-0.019542722031474113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
