video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
N9tVg829W4c_teacher,teacher,20,0.532556414604187,0.2832546532154083,-1.1883323192596436,0.5551386475563049,0.2399400919675827,-1.131804347038269,0.5703368782997131,0.2413681298494339,-1.1325165033340454,0.5784978270530701,0.24223308265209198,-1.1325249671936035,0.5104352831840515,0.24010708928108215,-1.1271218061447144,0.4979715347290039,0.24260732531547546,-1.128214955329895,0.48563605546951294,0.24440521001815796,-1.1290714740753174,0.5891038179397583,0.2646450400352478,-0.7312318086624146,0.47550737857818604,0.26634374260902405,-0.7062233686447144,0.5575446486473083,0.3342714011669159,-1.0235844850540161,0.512058675289154,0.32808539271354675,-1.0222651958465576,0.6758196949958801,0.526238203048706,-0.41904059052467346,0.39575597643852234,0.5306262969970703,-0.3691675364971161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N9tVg829W4c_teacher,teacher,21,0.5211651921272278,0.2716977298259735,-1.2472326755523682,0.5459952354431152,0.23190078139305115,-1.1896629333496094,0.5573716163635254,0.23350709676742554,-1.1904356479644775,0.5679633021354675,0.23448818922042847,-1.1904898881912231,0.502286434173584,0.22885364294052124,-1.1928390264511108,0.4887754023075104,0.22886696457862854,-1.1938822269439697,0.47839710116386414,0.22813962399959564,-1.1946614980697632,0.577173113822937,0.2545306086540222,-0.785691499710083,0.4623931348323822,0.2491609752178192,-0.7994925379753113,0.543099045753479,0.3208216428756714,-1.082019329071045,0.49933940172195435,0.3161405324935913,-1.0918474197387695,0.6595244407653809,0.5032063126564026,-0.4648125171661377,0.38673561811447144,0.5127711296081543,-0.4822249114513397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N9tVg829W4c_teacher,teacher,22,0.5152515172958374,0.2666671872138977,-1.3962057828903198,0.5359270572662354,0.22286032140254974,-1.3444900512695312,0.5497493147850037,0.22355917096138,-1.345260500907898,0.5606034398078918,0.22381795942783356,-1.3452723026275635,0.49472153186798096,0.22182151675224304,-1.3460479974746704,0.48259955644607544,0.22219476103782654,-1.3470420837402344,0.46925637125968933,0.22269293665885925,-1.347772479057312,0.5750437378883362,0.24412688612937927,-0.961865246295929,0.45827898383140564,0.24714088439941406,-0.9675310850143433,0.5397069454193115,0.31396055221557617,-1.238272786140442,0.49379414319992065,0.31418469548225403,-1.245474934577942,0.655388355255127,0.5015873908996582,-0.6319972276687622,0.3854484558105469,0.5058711171150208,-0.6376233696937561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N9tVg829W4c_teacher,teacher,23,0.5149954557418823,0.2620546221733093,-1.0754022598266602,0.534882128238678,0.21468313038349152,-1.020777940750122,0.5487419962882996,0.21567445993423462,-1.0214893817901611,0.5607919692993164,0.2173946350812912,-1.021486759185791,0.49218472838401794,0.21645580232143402,-1.0180848836898804,0.4812060296535492,0.21835684776306152,-1.0190739631652832,0.47032877802848816,0.21987222135066986,-1.0197705030441284,0.5743107795715332,0.24054686725139618,-0.7200344800949097,0.45656850934028625,0.2454022914171219,-0.6690669059753418,0.5428670048713684,0.30960285663604736,-0.9325752854347229,0.49136748909950256,0.3102402091026306,-0.9332149624824524,0.6547073125839233,0.5086060166358948,-0.4342851936817169,0.3857976198196411,0.5058072805404663,-0.43257442116737366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N9tVg829W4c_teacher,teacher,24,0.5097711682319641,0.26529601216316223,-0.5587255954742432,0.5324690341949463,0.2175339311361313,-0.4928504228591919,0.5471805930137634,0.21889285743236542,-0.49330276250839233,0.5593580007553101,0.22081340849399567,-0.4933421313762665,0.4868833124637604,0.2200009673833847,-0.49679484963417053,0.47717076539993286,0.22135403752326965,-0.4976888597011566,0.4687316119670868,0.2218109518289566,-0.4980860948562622,0.5701892375946045,0.2430962473154068,-0.13850241899490356,0.4558298885822296,0.24623127281665802,-0.15343767404556274,0.5392571091651917,0.31284818053245544,-0.4194508194923401,0.4869636297225952,0.3121127784252167,-0.4295973777770996,0.6467034816741943,0.4976957142353058,0.05998753383755684,0.38205087184906006,0.5009324550628662,0.026407310739159584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N9tVg829W4c_teacher,teacher,25,0.5128481984138489,0.26583221554756165,-0.6932252049446106,0.5325199365615845,0.21783538162708282,-0.6346885561943054,0.5476613640785217,0.2195136845111847,-0.6353204846382141,0.5585514307022095,0.22188612818717957,-0.6353598237037659,0.4900202453136444,0.2191798985004425,-0.6423335671424866,0.4780905246734619,0.22029364109039307,-0.6431590914726257,0.46939176321029663,0.22109629213809967,-0.6436156630516052,0.5676755309104919,0.24415051937103271,-0.29263579845428467,0.4575630724430084,0.24474234879016876,-0.32236939668655396,0.5383594632148743,0.31224873661994934,-0.5579481720924377,0.49091118574142456,0.31120213866233826,-0.5729596018791199,0.6445786356925964,0.49167874455451965,-0.06753329187631607,0.3797435462474823,0.4982144236564636,-0.11473634839057922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N9tVg829W4c_teacher,teacher,26,0.5138816237449646,0.2675417363643646,-0.639305055141449,0.5343770384788513,0.2194955199956894,-0.5804167985916138,0.5492351055145264,0.22105732560157776,-0.5810061097145081,0.5581357479095459,0.22336849570274353,-0.5809798240661621,0.4916534423828125,0.2213359773159027,-0.5877697467803955,0.47864657640457153,0.22257137298583984,-0.5884969830513,0.46840015053749084,0.22360962629318237,-0.5889462232589722,0.5682350397109985,0.24547871947288513,-0.24271664023399353,0.4561038017272949,0.24649439752101898,-0.2742863595485687,0.5385454297065735,0.3138497471809387,-0.50682133436203,0.4921756386756897,0.3134778141975403,-0.5208481550216675,0.6518093943595886,0.4916841387748718,-0.025392094627022743,0.3793860375881195,0.49438685178756714,-0.07921156287193298,0.7292785048484802,0.6497772932052612,-1.6927570456459762e-08,0.7092188000679016,0.6262174844741821,-0.007224853150546551,0.6904947757720947,0.5804404020309448,-0.009415755048394203,0.6767247915267944,0.5437794923782349,-0.011283769272267818,0.6685360670089722,0.514308750629425,-0.01169723179191351,0.7164000272750854,0.5237525105476379,0.0022361536975950003,0.7056098580360413,0.4779881536960602,-0.0028558149933815002,0.6965163350105286,0.4509439766407013,-0.009012546390295029,0.6887466907501221,0.42906609177589417,-0.013456931337714195,0.7250460386276245,0.5221607685089111,0.001588083105161786,0.7143962979316711,0.47683337330818176,-0.0026177088730037212,0.7050673365592957,0.44968539476394653,-0.008012580685317516,0.6966886520385742,0.42685291171073914,-0.011515774764120579,0.7317761182785034,0.5249760746955872,-0.0006044244510121644,0.7212132215499878,0.48245927691459656,-0.004706123378127813,0.7116211652755737,0.4548233151435852,-0.005675135646015406,0.7038432359695435,0.43199387192726135,-0.00543621089309454,0.7362238168716431,0.5303696990013123,-0.003944771364331245,0.7250547409057617,0.4893586337566376,-0.007373800501227379,0.716314971446991,0.4633265435695648,-0.006565131712704897,0.7096824645996094,0.4425188899040222,-0.004723655991256237,0.2716713547706604,0.6078832745552063,1.9505279169607093e-07,0.29098019003868103,0.5642276406288147,-0.009821726009249687,0.2997630834579468,0.5120261311531067,-0.013053053058683872,0.30387693643569946,0.46819379925727844,-0.014835125766694546,0.30253902077674866,0.4356401562690735,-0.01423853263258934,0.2539326548576355,0.4857320487499237,-0.008316154591739178,0.27723756432533264,0.42993995547294617,-0.01439477689564228,0.2935357689857483,0.4169086515903473,-0.017775695770978928,0.30380091071128845,0.41329601407051086,-0.019109835848212242,0.2433999925851822,0.4882577657699585,-0.004800834227353334,0.26821401715278625,0.4331226348876953,-0.00997225008904934,0.2847677767276764,0.4262801706790924,-0.011322926729917526,0.29362058639526367,0.42594632506370544,-0.011987851932644844,0.2401050478219986,0.491131067276001,-0.002186183352023363,0.26345545053482056,0.4370950758457184,-0.007084453944116831,0.2797451615333557,0.4313296377658844,-0.004950503818690777,0.2884669303894043,0.43364694714546204,-0.002767952624708414,0.24186450242996216,0.49362683296203613,-0.0005050169420428574,0.26013287901878357,0.4482065439224243,-0.0035671046935021877,0.2745731472969055,0.43949106335639954,-0.0013696461683139205,0.2825509309768677,0.43938955664634705,0.0011942418059334159
N9tVg829W4c_teacher,teacher,27,0.5129133462905884,0.2677057683467865,-0.6019430160522461,0.5333498120307922,0.22022920846939087,-0.5517069697380066,0.5479848384857178,0.22118589282035828,-0.5522947311401367,0.5561012029647827,0.22419612109661102,-0.5522815585136414,0.4924233853816986,0.22226695716381073,-0.5550277233123779,0.4796859622001648,0.22397497296333313,-0.555732250213623,0.46807703375816345,0.22527141869068146,-0.5561801791191101,0.5666581988334656,0.24608951807022095,-0.24759416282176971,0.45543578267097473,0.24740348756313324,-0.26202473044395447,0.5374917984008789,0.31503283977508545,-0.4816409647464752,0.49169299006462097,0.31487154960632324,-0.49051332473754883,0.6472070217132568,0.4856165051460266,-0.05838650465011597,0.379538357257843,0.48874998092651367,-0.0610320121049881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7343676090240479,0.618872880935669,1.3213535510203656e-07,0.7410549521446228,0.5620193481445312,0.006961132399737835,0.7343913316726685,0.5087800621986389,0.008075779303908348,0.7228436470031738,0.4731808006763458,0.006938589736819267,0.7111631631851196,0.44808974862098694,0.004823020193725824,0.7358660101890564,0.4925319254398346,0.003217952558770776,0.7251628041267395,0.44700533151626587,-0.00235589686781168,0.7152518033981323,0.41285085678100586,-0.008242961950600147,0.7058266401290894,0.3859935402870178,-0.012481053359806538,0.7239946722984314,0.4999256134033203,-0.004063494503498077,0.7123509049415588,0.45098361372947693,-0.007192371878772974,0.7039036750793457,0.41600024700164795,-0.011609569191932678,0.6970909237861633,0.38595038652420044,-0.015584445558488369,0.7095682621002197,0.5123977661132812,-0.01086882222443819,0.6979434490203857,0.46343159675598145,-0.012880317866802216,0.6906400322914124,0.4295549988746643,-0.015077291056513786,0.6855549216270447,0.4013420343399048,-0.0175916887819767,0.6934763789176941,0.5312215685844421,-0.017078928649425507,0.6808403134346008,0.4952934682369232,-0.019002733752131462,0.6727126240730286,0.4718540906906128,-0.018650952726602554,0.6664734482765198,0.45267343521118164,-0.01843850500881672
N9tVg829W4c_teacher,teacher,28,0.5135976076126099,0.2682913541793823,-0.6461406350135803,0.5345667600631714,0.22062087059020996,-0.5904393792152405,0.5479555726051331,0.22168977558612823,-0.5910158753395081,0.5550172328948975,0.2249872386455536,-0.5909680724143982,0.49339261651039124,0.22272126376628876,-0.5974043011665344,0.48112356662750244,0.22486746311187744,-0.59806227684021,0.46838775277137756,0.22628188133239746,-0.5985090136528015,0.5677209496498108,0.24640390276908875,-0.2675620913505554,0.4545402228832245,0.24864411354064941,-0.29814159870147705,0.5384429693222046,0.31566470861434937,-0.5196301341056824,0.4916757047176361,0.31507599353790283,-0.5331248044967651,0.6435845494270325,0.484685480594635,-0.06831133365631104,0.38063329458236694,0.4871905744075775,-0.10440335422754288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2790401875972748,0.5562025904655457,3.7413141740216815e-07,0.2951295077800751,0.5032535791397095,-0.004004230257123709,0.3067874312400818,0.4376913011074066,-0.00794543232768774,0.31484493613243103,0.38779500126838684,-0.011685953475534916,0.32105475664138794,0.34948650002479553,-0.015664147213101387,0.2893683910369873,0.442973256111145,-0.01103249378502369,0.29225099086761475,0.38304194808006287,-0.023560788482427597,0.3040778338909149,0.3363109230995178,-0.03290326148271561,0.3161075711250305,0.3028160035610199,-0.03740532323718071,0.2812434434890747,0.44389376044273376,-0.01266307570040226,0.28917187452316284,0.37942278385162354,-0.02259252592921257,0.3017660677433014,0.3317562937736511,-0.02966948412358761,0.31563568115234375,0.2970195412635803,-0.03403753414750099,0.27488261461257935,0.44389858841896057,-0.014538226649165154,0.28298574686050415,0.3806709051132202,-0.022259216755628586,0.2952948212623596,0.334872305393219,-0.02580227144062519,0.30898216366767883,0.30244895815849304,-0.02731587365269661,0.2683761417865753,0.4459246098995209,-0.016671424731612206,0.2753293812274933,0.3918352723121643,-0.021246720105409622,0.2860756516456604,0.3543107509613037,-0.021983472630381584,0.29671308398246765,0.3263079524040222,-0.021852737292647362
N9tVg829W4c_teacher,teacher,29,0.5112152695655823,0.26991578936576843,-0.5996494889259338,0.5325523018836975,0.2216593623161316,-0.540337860584259,0.5456458926200867,0.22193779051303864,-0.5408545136451721,0.552197277545929,0.22555501759052277,-0.54079270362854,0.49215155839920044,0.22414085268974304,-0.5483625531196594,0.4800339341163635,0.22578521072864532,-0.5489553213119507,0.4666823446750641,0.22716808319091797,-0.5492731332778931,0.5664914846420288,0.24677032232284546,-0.22012270987033844,0.45364996790885925,0.24956056475639343,-0.25629839301109314,0.5366143584251404,0.3160971403121948,-0.476082980632782,0.4883076548576355,0.3160887062549591,-0.4910508990287781,0.6409263610839844,0.48255687952041626,-0.045909781008958817,0.3817436397075653,0.4880790412425995,-0.0988999530673027,0.29695555567741394,0.4351043105125427,2.5377883616783947e-07,0.3164129853248596,0.39696836471557617,-0.006994474213570356,0.326651394367218,0.3458695113658905,-0.008798463270068169,0.336515337228775,0.3044147491455078,-0.010588820092380047,0.34808772802352905,0.2743788957595825,-0.010928639210760593,0.2893602252006531,0.3229277431964874,0.0025335855316370726,0.3095189034938812,0.2771826684474945,-0.005546712316572666,0.3295072019100189,0.255338191986084,-0.01289034727960825,0.34554097056388855,0.24200953543186188,-0.01696825586259365,0.28053387999534607,0.3228720724582672,0.002883349312469363,0.3026469647884369,0.27712690830230713,-0.0036162419710308313,0.3220776915550232,0.2545790672302246,-0.008350546471774578,0.33950117230415344,0.23793144524097443,-0.011205175891518593,0.2762225866317749,0.324470192193985,0.0012326928554102778,0.29904043674468994,0.28012046217918396,-0.005134557839483023,0.31703677773475647,0.2584851384162903,-0.006757906172424555,0.3330419659614563,0.24474966526031494,-0.006894463207572699,0.2748975157737732,0.32681167125701904,-0.0015617388999089599,0.2943810224533081,0.2886922359466553,-0.005527372006326914,0.30913156270980835,0.2684576213359833,-0.005374254193156958,0.32222089171409607,0.2545239329338074,-0.004325189162045717,0.7149924039840698,0.4636150002479553,-1.0069855704841757e-07,0.6900573968887329,0.4277452528476715,0.001858439645729959,0.6740861535072327,0.374833881855011,0.004306747578084469,0.6667636036872864,0.3332775831222534,0.004721964709460735,0.661468505859375,0.301594614982605,0.0059138210490345955,0.695844292640686,0.3325623571872711,0.015176055952906609,0.6848137378692627,0.28970569372177124,0.01287337951362133,0.6719662547111511,0.27340030670166016,0.00833398662507534,0.6621084809303284,0.26247313618659973,0.005256750155240297,0.7043554186820984,0.3320840299129486,0.01110236719250679,0.6920632123947144,0.2905428111553192,0.010086705908179283,0.6787589192390442,0.2764390707015991,0.005589088890701532,0.6679424047470093,0.2675004005432129,0.002360919024795294,0.7115461826324463,0.3364388346672058,0.005607576109468937,0.7002027034759521,0.2958807349205017,0.0042326198890805244,0.6861212849617004,0.2854422330856323,0.004094729665666819,0.675738513469696,0.27999117970466614,0.00418700510635972,0.7177811861038208,0.34397679567337036,-0.0002666740329004824,0.706649124622345,0.30633610486984253,0.00021859165281057358,0.6962573528289795,0.29371321201324463,0.0031716288067400455,0.6886069774627686,0.2877383828163147,0.005694227293133736
