video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
FwGL9FjFpYI&t=1s_deaf,deaf,1990,0.5440396666526794,0.4518924355506897,-0.5187126398086548,0.5676720142364502,0.39636293053627014,-0.5173965692520142,0.581110954284668,0.39630576968193054,-0.517793595790863,0.5944011807441711,0.39741623401641846,-0.5176665186882019,0.5444053411483765,0.3960254192352295,-0.48692816495895386,0.5401443839073181,0.3952785134315491,-0.48777252435684204,0.5360362529754639,0.3936914801597595,-0.4883419871330261,0.6450250744819641,0.4231623113155365,-0.3993995785713196,0.562554121017456,0.4095928370952606,-0.2591560184955597,0.5722667574882507,0.5047436952590942,-0.46013209223747253,0.544428288936615,0.5096515417098999,-0.4234878122806549,0.7643705010414124,0.6976912617683411,-0.2531149089336395,0.4731307029724121,0.6669778227806091,-0.15413904190063477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_deaf,deaf,1991,0.5654202103614807,0.4758867621421814,-0.5358543992042542,0.5858013033866882,0.4154992699623108,-0.5277801156044006,0.5994129180908203,0.414376437664032,-0.5281347036361694,0.6155540347099304,0.41529378294944763,-0.5279520750045776,0.5610317587852478,0.4176139831542969,-0.5010225176811218,0.5552247166633606,0.4162050783634186,-0.5018618702888489,0.5488792657852173,0.4141749441623688,-0.502399742603302,0.6645717024803162,0.43991589546203613,-0.3820996582508087,0.5666791200637817,0.43058156967163086,-0.2612476348876953,0.5940688252449036,0.5313555598258972,-0.46806761622428894,0.5601556301116943,0.5288823843002319,-0.4368693232536316,0.7800226807594299,0.7196560502052307,-0.21815848350524902,0.4899115264415741,0.6794320940971375,-0.16998526453971863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_deaf,deaf,1992,0.5688320398330688,0.4812137186527252,-0.6556814908981323,0.5908636450767517,0.4211125373840332,-0.6465566754341125,0.6044326424598694,0.4198369085788727,-0.6470133662223816,0.6211391687393188,0.4204527735710144,-0.6468915343284607,0.5656213760375977,0.4261128008365631,-0.6257562041282654,0.5599343180656433,0.42683011293411255,-0.6266798377037048,0.5541821718215942,0.4274190366268158,-0.6272812485694885,0.6711059808731079,0.44586488604545593,-0.48589229583740234,0.5710991024971008,0.4429711699485779,-0.3911593556404114,0.6006812453269958,0.5351238250732422,-0.580738365650177,0.5649378895759583,0.5387632846832275,-0.557453453540802,0.784872829914093,0.7276386618614197,-0.3079379200935364,0.4907216727733612,0.6913590431213379,-0.26717299222946167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_deaf,deaf,1993,0.5738518834114075,0.4740076959133148,-0.659841775894165,0.6004902720451355,0.41526472568511963,-0.6377416253089905,0.6173122525215149,0.41498151421546936,-0.6381710171699524,0.6326070427894592,0.41781824827194214,-0.6380630135536194,0.5694723129272461,0.42148905992507935,-0.6188501119613647,0.5631210803985596,0.4228205382823944,-0.6198002696037292,0.5564526915550232,0.4233700931072235,-0.6204063296318054,0.6724808812141418,0.446670264005661,-0.43620482087135315,0.5681877732276917,0.440142959356308,-0.34962865710258484,0.6084808111190796,0.5328642725944519,-0.5715654492378235,0.5683059692382812,0.5364130735397339,-0.550991415977478,0.7803310751914978,0.72710782289505,-0.26102128624916077,0.49107229709625244,0.6982131600379944,-0.20764334499835968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_deaf,deaf,1994,0.5803436636924744,0.4682513177394867,-0.6679704785346985,0.604975163936615,0.4102480709552765,-0.641304075717926,0.620294988155365,0.40903976559638977,-0.6417525410652161,0.6351705193519592,0.4106270968914032,-0.6416374444961548,0.5743581652641296,0.41878360509872437,-0.6248753666877747,0.5677934288978577,0.4212298095226288,-0.6258488893508911,0.5606833696365356,0.42249616980552673,-0.6265051364898682,0.6729434132575989,0.4401354193687439,-0.42125704884529114,0.5704213380813599,0.4405886232852936,-0.3456001579761505,0.6138239502906799,0.5244829654693604,-0.5731711983680725,0.5735993981361389,0.5310593843460083,-0.5560627579689026,0.7816532254219055,0.7294456362724304,-0.24093346297740936,0.4917144477367401,0.7001636028289795,-0.2006196677684784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_deaf,deaf,1995,0.5878722667694092,0.46302181482315063,-0.586126446723938,0.609391987323761,0.4060734808444977,-0.5513598918914795,0.6231086254119873,0.4045371115207672,-0.5518115162849426,0.6370974779129028,0.404891699552536,-0.551715612411499,0.5796146392822266,0.41447708010673523,-0.5350009799003601,0.5725948214530945,0.4172755181789398,-0.5359221696853638,0.5652101039886475,0.41934889554977417,-0.5365785360336304,0.6737226843833923,0.4319339692592621,-0.40768927335739136,0.5711262226104736,0.43807801604270935,-0.31116783618927,0.6200382709503174,0.515286386013031,-0.48623010516166687,0.5774019360542297,0.5234583020210266,-0.46909481287002563,0.7822530269622803,0.7321851849555969,-0.11334843188524246,0.4950697124004364,0.6994007229804993,-0.09736857563257217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_deaf,deaf,1996,0.592708170413971,0.45910078287124634,-0.5147354006767273,0.6131561994552612,0.4029032588005066,-0.4716310203075409,0.6276146173477173,0.40097394585609436,-0.4720999002456665,0.6415324807167053,0.4006882905960083,-0.4719035029411316,0.5817517638206482,0.41151919960975647,-0.4557625651359558,0.5747012495994568,0.41442224383354187,-0.45694276690483093,0.5671061277389526,0.4169946312904358,-0.45764225721359253,0.6758552193641663,0.42669159173965454,-0.23737041652202606,0.5709031224250793,0.436235636472702,-0.16002494096755981,0.6255406737327576,0.51018226146698,-0.3979180157184601,0.5801051259040833,0.5177319049835205,-0.3834691643714905,0.7821085453033447,0.7294695973396301,-0.060577746480703354,0.4981151223182678,0.6994422674179077,0.007509595714509487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_deaf,deaf,1997,0.5961606502532959,0.4566138982772827,-0.511323094367981,0.6164625883102417,0.40048229694366455,-0.4617031216621399,0.6313878297805786,0.39857593178749084,-0.4621955156326294,0.6452558636665344,0.39817848801612854,-0.461982399225235,0.5836339592933655,0.4085027873516083,-0.44992130994796753,0.576173722743988,0.4112069606781006,-0.45110705494880676,0.5681268572807312,0.41386762261390686,-0.4518579840660095,0.6769524812698364,0.4238896071910858,-0.22557447850704193,0.5706462860107422,0.43342024087905884,-0.16063572466373444,0.6282173991203308,0.5079449415206909,-0.3899601399898529,0.5817800760269165,0.5161226987838745,-0.37781116366386414,0.779829204082489,0.723303496837616,-0.04655873775482178,0.4999878704547882,0.6978719830513,-0.01635994389653206,0.5123211145401001,1.0211536884307861,9.982671400621257e-08,0.5170454978942871,0.9721283912658691,-0.005473506636917591,0.5288949608802795,0.9292663931846619,-0.011959406547248363,0.5435721278190613,0.9163216948509216,-0.01868346333503723,0.5537276864051819,0.9228519201278687,-0.02608640491962433,0.5137807130813599,0.9442581534385681,-0.017766159027814865,0.5235782265663147,0.9166634678840637,-0.02611267939209938,0.5270669460296631,0.8947348594665527,-0.03159260004758835,0.5290474891662598,0.8787329792976379,-0.03613267093896866,0.5109593272209167,0.9761883020401001,-0.021912042051553726,0.5430729985237122,0.9673482775688171,-0.03496096655726433,0.5550944805145264,0.9789755344390869,-0.03915899991989136,0.5582572817802429,0.9948840141296387,-0.040903814136981964,0.5117120742797852,1.0091898441314697,-0.02570383995771408,0.5427655577659607,1.0045884847640991,-0.037765223532915115,0.5517755150794983,1.0099016427993774,-0.038566697388887405,0.5520279407501221,1.018079400062561,-0.03739634528756142,0.5143957138061523,1.0375925302505493,-0.029798854142427444,0.5388327836990356,1.0335228443145752,-0.03772876039147377,0.5449721217155457,1.0379860401153564,-0.03703572228550911,0.5444887280464172,1.044984221458435,-0.03583773225545883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_deaf,deaf,1998,0.5979138016700745,0.4555816948413849,-0.6015323400497437,0.6184730529785156,0.3984864056110382,-0.5643810629844666,0.6337682008743286,0.3966250717639923,-0.5649669766426086,0.6476624011993408,0.3964313566684723,-0.5648385882377625,0.5850591659545898,0.4065133035182953,-0.549238920211792,0.5774357318878174,0.4089052975177765,-0.5501750707626343,0.5699155926704407,0.4110889732837677,-0.5508937835693359,0.6783095598220825,0.4226228594779968,-0.30499157309532166,0.5708983540534973,0.4303104281425476,-0.23468901216983795,0.6289748549461365,0.5060454607009888,-0.4913235604763031,0.5829746723175049,0.5148323178291321,-0.47552838921546936,0.7809849977493286,0.7212862372398376,-0.06045506149530411,0.49801215529441833,0.6921305060386658,-0.0864025130867958,0.5036056041717529,0.9654303193092346,1.2024003126498428e-07,0.5180396437644958,0.9246000051498413,-0.006279581226408482,0.5327300429344177,0.8832880258560181,-0.015362978912889957,0.5368776321411133,0.8466293811798096,-0.024040743708610535,0.5355746150016785,0.8240123391151428,-0.032775137573480606,0.5222660303115845,0.8958525657653809,-0.021667419001460075,0.5409877300262451,0.9005839228630066,-0.03499405086040497,0.5518247485160828,0.9096209406852722,-0.04270925000309944,0.5598437786102295,0.9176537394523621,-0.047558389604091644,0.5153757929801941,0.9249628186225891,-0.02565661631524563,0.545017659664154,0.9324166774749756,-0.03831744194030762,0.5571549534797668,0.9460929036140442,-0.04171236604452133,0.5637617111206055,0.9555740356445312,-0.04435637965798378,0.5118260979652405,0.9554579257965088,-0.02972935512661934,0.5375978946685791,0.9638645648956299,-0.041683025658130646,0.5503405928611755,0.975263237953186,-0.04088975861668587,0.5581874251365662,0.9818637371063232,-0.03970775008201599,0.510120689868927,0.9821096062660217,-0.034036535769701004,0.5332280993461609,0.9867240786552429,-0.04094552993774414,0.5473005771636963,0.9908484220504761,-0.03931497782468796,0.5584945678710938,0.9921549558639526,-0.03837133198976517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_deaf,deaf,1999,0.6019052863121033,0.4534430205821991,-0.602777898311615,0.6225029230117798,0.3966626226902008,-0.573826014995575,0.6377543807029724,0.39496561884880066,-0.574407160282135,0.6521082520484924,0.3950604498386383,-0.5743101239204407,0.5877825617790222,0.4043301045894623,-0.5548747181892395,0.5791237354278564,0.4066416025161743,-0.5556930303573608,0.5716558694839478,0.4086277186870575,-0.5563083291053772,0.6792832612991333,0.4211452603340149,-0.352139949798584,0.5699841380119324,0.4282625615596771,-0.26357486844062805,0.6321613788604736,0.5042040348052979,-0.5089391469955444,0.5849863886833191,0.5132458806037903,-0.4873903691768646,0.780610978603363,0.7190430164337158,-0.1672360599040985,0.49608737230300903,0.6931988596916199,-0.12959334254264832,0.5237129330635071,0.982848584651947,1.3953551558643085e-07,0.5424448251724243,0.9507392644882202,-0.002558183390647173,0.5576370358467102,0.914084792137146,-0.008738312870264053,0.5718269348144531,0.896386981010437,-0.016529332846403122,0.5860777497291565,0.8964229822158813,-0.02520233392715454,0.5342910289764404,0.8648156523704529,-0.007274424657225609,0.5392223596572876,0.8380379676818848,-0.017049463465809822,0.5418417453765869,0.812065839767456,-0.024551792070269585,0.5418257713317871,0.7887945175170898,-0.030356314033269882,0.5207116603851318,0.8737878799438477,-0.012761012651026249,0.5529168248176575,0.8716686964035034,-0.027359433472156525,0.5669949054718018,0.8988832831382751,-0.03245532140135765,0.569731593132019,0.9202631115913391,-0.032873060554265976,0.5123326778411865,0.8978638648986816,-0.01841731183230877,0.5483759641647339,0.9123672842979431,-0.030919184908270836,0.5556174516677856,0.9342822432518005,-0.029994655400514603,0.5526255369186401,0.9465498328208923,-0.02623259276151657,0.50798100233078,0.9305150508880615,-0.024548064917325974,0.535171627998352,0.9379604458808899,-0.03143236041069031,0.5416202545166016,0.9473837614059448,-0.0287235826253891,0.5386589765548706,0.9532568454742432,-0.024783991277217865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
