video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
FwGL9FjFpYI&t=1s_happy,happy,4832,0.6078084111213684,0.4355592429637909,-0.73471599817276,0.6291770935058594,0.37978595495224,-0.6991015672683716,0.6427232027053833,0.38053396344184875,-0.699647068977356,0.6561734080314636,0.38177648186683655,-0.6995583772659302,0.5976601243019104,0.38050854206085205,-0.6833710074424744,0.5883069634437561,0.3814103901386261,-0.684418797492981,0.5809887647628784,0.38150522112846375,-0.68506920337677,0.6878525614738464,0.40859484672546387,-0.44114649295806885,0.5770075917243958,0.4099656045436859,-0.36967331171035767,0.6393426060676575,0.4945744276046753,-0.628235936164856,0.5932347774505615,0.4940645098686218,-0.612960696220398,0.7812042832374573,0.7355133295059204,-0.2567451596260071,0.4890457093715668,0.7071504592895508,-0.19329938292503357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_happy,happy,4833,0.6028888821601868,0.43472838401794434,-0.7772077322006226,0.6244565844535828,0.3755512535572052,-0.7394410967826843,0.6383865475654602,0.3749876022338867,-0.7400186657905579,0.6525076031684875,0.37650755047798157,-0.7399483919143677,0.5923788547515869,0.37994351983070374,-0.7250646948814392,0.582621693611145,0.38100332021713257,-0.7261066436767578,0.5756018161773682,0.3811735510826111,-0.7267895340919495,0.6837299466133118,0.4071287512779236,-0.4746433198451996,0.5743054151535034,0.4093129336833954,-0.407473623752594,0.6357880234718323,0.49373897910118103,-0.6680318117141724,0.5879445672035217,0.493196964263916,-0.654310941696167,0.7811946272850037,0.7366589307785034,-0.2927672266960144,0.48905685544013977,0.7073937654495239,-0.2142765074968338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_happy,happy,4834,0.603580117225647,0.43427351117134094,-0.7383286356925964,0.6248043775558472,0.3714021146297455,-0.6993933320045471,0.6385043263435364,0.36934858560562134,-0.6999833583831787,0.6523979306221008,0.3706021010875702,-0.6999235153198242,0.5920516848564148,0.37978217005729675,-0.687109649181366,0.5815292000770569,0.38095611333847046,-0.6881336569786072,0.5741879343986511,0.3811394274234772,-0.6888189315795898,0.6817092299461365,0.4030856788158417,-0.4364972412586212,0.5725682377815247,0.40869495272636414,-0.37826335430145264,0.6362037062644958,0.4928227663040161,-0.6301811337471008,0.5880476236343384,0.49247273802757263,-0.6189819574356079,0.781105637550354,0.7379997968673706,-0.2663980722427368,0.48897990584373474,0.7077352404594421,-0.19389395415782928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_happy,happy,4835,0.6051687598228455,0.4332779049873352,-0.7369852662086487,0.6266104578971863,0.3670068383216858,-0.6948167681694031,0.6403229832649231,0.3646582067012787,-0.6954229474067688,0.6541213989257812,0.3662560284137726,-0.6953668594360352,0.5930391550064087,0.37892386317253113,-0.6833953857421875,0.5819646716117859,0.3804340362548828,-0.6844078898429871,0.5740019679069519,0.38073083758354187,-0.6850845217704773,0.6818286180496216,0.4002566933631897,-0.41921576857566833,0.5712899565696716,0.4076560437679291,-0.36476534605026245,0.6374990344047546,0.49198025465011597,-0.6245496273040771,0.5888335704803467,0.49130091071128845,-0.6146419644355774,0.7808032631874084,0.739590585231781,-0.24811218678951263,0.48856717348098755,0.7084741592407227,-0.17945295572280884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_happy,happy,4836,0.6079862713813782,0.4309103488922119,-0.7250537276268005,0.6293038129806519,0.36317890882492065,-0.6820923089981079,0.6431785225868225,0.3611805737018585,-0.6827019453048706,0.6567686200141907,0.363385409116745,-0.682659387588501,0.5947536826133728,0.37678781151771545,-0.672624409198761,0.5834165215492249,0.3789139688014984,-0.6736259460449219,0.5747695565223694,0.3795838952064514,-0.6742977499961853,0.6825440526008606,0.3975561559200287,-0.40554794669151306,0.5705602765083313,0.40646257996559143,-0.3595585823059082,0.6394335627555847,0.4900808334350586,-0.6122034192085266,0.5902717709541321,0.48888471722602844,-0.6047371625900269,0.7798183560371399,0.7403020858764648,-0.23700617253780365,0.4882078170776367,0.7084802985191345,-0.1712678223848343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_happy,happy,4837,0.6096913814544678,0.4296787977218628,-0.8085020780563354,0.6308978796005249,0.3600844144821167,-0.7618095278739929,0.6449018716812134,0.3579736649990082,-0.7624368071556091,0.6583283543586731,0.36019113659858704,-0.7623805403709412,0.5957213044166565,0.3755533993244171,-0.7545732855796814,0.5842207670211792,0.3782302439212799,-0.7555858492851257,0.5752074718475342,0.37915223836898804,-0.7562735676765442,0.6832072734832764,0.39301156997680664,-0.4598216116428375,0.5704705119132996,0.40555551648139954,-0.42421987652778625,0.6407422423362732,0.48791971802711487,-0.685716450214386,0.5912959575653076,0.487004816532135,-0.6812898516654968,0.7792168259620667,0.7404804229736328,-0.2605823576450348,0.4879598021507263,0.7084357142448425,-0.22049902379512787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_happy,happy,4838,0.6102457046508789,0.4273833930492401,-0.764286458492279,0.631945788860321,0.357650488615036,-0.7204441428184509,0.6458920240402222,0.35599157214164734,-0.7210604548454285,0.659419596195221,0.3582957088947296,-0.7210124731063843,0.5962793827056885,0.37321943044662476,-0.7124918699264526,0.5846020579338074,0.37676870822906494,-0.7134801745414734,0.5758100152015686,0.3782661557197571,-0.7141444683074951,0.683639645576477,0.3899661898612976,-0.43635615706443787,0.5705038905143738,0.4047417938709259,-0.3984951376914978,0.6408883929252625,0.4849948585033417,-0.6485354900360107,0.5916064381599426,0.4837566912174225,-0.6429899334907532,0.7780948877334595,0.7401346564292908,-0.2544981837272644,0.48794177174568176,0.7081055641174316,-0.205397367477417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_happy,happy,4839,0.6114498972892761,0.42328566312789917,-0.7842183709144592,0.6321092844009399,0.3540802299976349,-0.74013751745224,0.6461203098297119,0.35281673073768616,-0.7407426834106445,0.6600937247276306,0.35496485233306885,-0.7406896352767944,0.5968433022499084,0.37002643942832947,-0.7349982857704163,0.5855447053909302,0.3749051094055176,-0.7359979152679443,0.5758951902389526,0.3772622346878052,-0.7366729378700256,0.6839599013328552,0.38624876737594604,-0.4556328356266022,0.5705283880233765,0.40431347489356995,-0.4298765957355499,0.64261794090271,0.48115968704223633,-0.6683293581008911,0.5931492447853088,0.47975242137908936,-0.6665204167366028,0.7777966260910034,0.7401050329208374,-0.26617535948753357,0.48801368474960327,0.707480251789093,-0.24797502160072327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_happy,happy,4840,0.6139097809791565,0.41960325837135315,-0.7659875750541687,0.6332224607467651,0.3511614203453064,-0.7214107513427734,0.6468245387077332,0.35027235746383667,-0.7220132946968079,0.6604796051979065,0.35209769010543823,-0.7219363451004028,0.5982357859611511,0.367691308259964,-0.7119482159614563,0.5871347784996033,0.37382617592811584,-0.7129009366035461,0.5765637159347534,0.37687137722969055,-0.7135689854621887,0.6842111349105835,0.3836440443992615,-0.4386329650878906,0.5706525444984436,0.40409547090530396,-0.4040418267250061,0.6453403234481812,0.47756579518318176,-0.6509341597557068,0.5960966348648071,0.47612372040748596,-0.6432562470436096,0.7776378989219666,0.7390210032463074,-0.2554331123828888,0.48813316226005554,0.7068102359771729,-0.22349900007247925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_happy,happy,4841,0.6160069108009338,0.41733402013778687,-0.7550913095474243,0.6349524259567261,0.34941577911376953,-0.7114909887313843,0.6483096480369568,0.3487611413002014,-0.7120963335037231,0.6607667803764343,0.35026517510414124,-0.7120453715324402,0.5993825197219849,0.36596348881721497,-0.703873872756958,0.5881712436676025,0.37279126048088074,-0.7048457860946655,0.5769361853599548,0.37631815671920776,-0.7055043578147888,0.6843668818473816,0.38178184628486633,-0.4323725700378418,0.5706827044487,0.4038110673427582,-0.4005643129348755,0.6472412943840027,0.47512245178222656,-0.6412656307220459,0.5978422164916992,0.4735510051250458,-0.63612300157547,0.7779144644737244,0.7358505725860596,-0.2516254782676697,0.48829296231269836,0.706437349319458,-0.22109389305114746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
