video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
2TQMVwOkHWw_hello,hello,282,0.5080704092979431,0.3185795545578003,-0.85454261302948,0.5260761976242065,0.2527024745941162,-0.7881279587745667,0.5386154055595398,0.25075796246528625,-0.7886711359024048,0.5522229671478271,0.2480214387178421,-0.788542628288269,0.48435330390930176,0.25601500272750854,-0.8118853569030762,0.47090667486190796,0.2580018639564514,-0.8125907778739929,0.4578438401222229,0.2605999708175659,-0.8128072023391724,0.5682887434959412,0.2793433964252472,-0.4024813771247864,0.43268194794654846,0.29400748014450073,-0.5128307342529297,0.536174476146698,0.37911051511764526,-0.6982743144035339,0.4830707609653473,0.3908522427082062,-0.7379568815231323,0.660936176776886,0.6166603565216064,-0.18733149766921997,0.34232640266418457,0.6499901413917542,-0.2982650101184845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733060896396637,0.6073529720306396,2.993073167090188e-07,0.6860946416854858,0.5798553824424744,-0.022410541772842407,0.6482875943183899,0.5211805105209351,-0.03766921907663345,0.6204965710639954,0.4745009243488312,-0.05163755267858505,0.5918678641319275,0.4393148422241211,-0.06587181240320206,0.675496518611908,0.3825436532497406,-0.020505940541625023,0.666206955909729,0.2950498163700104,-0.03988439217209816,0.6629951000213623,0.24075913429260254,-0.05724017322063446,0.661899983882904,0.19265960156917572,-0.06998388469219208,0.7074331641197205,0.37428274750709534,-0.024168463423848152,0.7038605213165283,0.27816349267959595,-0.03994227945804596,0.700767457485199,0.2223249077796936,-0.05422654002904892,0.6981560587882996,0.1740778684616089,-0.06492479890584946,0.7386944890022278,0.3879339098930359,-0.03114919550716877,0.7402818202972412,0.2974955141544342,-0.047261230647563934,0.7373834252357483,0.24467836320400238,-0.056522123515605927,0.7342523336410522,0.19779857993125916,-0.06314430385828018,0.768768846988678,0.4200472831726074,-0.04047667980194092,0.7813681364059448,0.3497779071331024,-0.05481493100523949,0.7865597605705261,0.30388274788856506,-0.059873584657907486,0.7896109223365784,0.26053765416145325,-0.0631079152226448
2TQMVwOkHWw_hello,hello,283,0.5037078857421875,0.31258881092071533,-0.605742871761322,0.5205186009407043,0.24461926519870758,-0.5372831225395203,0.532180666923523,0.24130423367023468,-0.5375773906707764,0.5443210601806641,0.238997220993042,-0.5373662710189819,0.4787600636482239,0.24930888414382935,-0.5736202001571655,0.46237221360206604,0.2499745637178421,-0.5743993520736694,0.45033544301986694,0.24944642186164856,-0.5742021799087524,0.5580953359603882,0.26699939370155334,-0.17483575642108917,0.4257034659385681,0.2712739109992981,-0.352337121963501,0.5310037136077881,0.3650963604450226,-0.4564672112464905,0.47595134377479553,0.37378332018852234,-0.5159222483634949,0.659493088722229,0.5573515892028809,-0.04023236408829689,0.33151647448539734,0.6057246923446655,-0.131548672914505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7438318729400635,0.5606051087379456,3.5737548387260176e-07,0.6979625821113586,0.5219081044197083,-0.015069082379341125,0.6626110076904297,0.465756356716156,-0.027037320658564568,0.6399985551834106,0.42444953322410583,-0.038588281720876694,0.6219343543052673,0.3911152482032776,-0.050932999700307846,0.6968997716903687,0.33484023809432983,-0.019897790625691414,0.6813541054725647,0.251712441444397,-0.03702692314982414,0.6711519360542297,0.20390808582305908,-0.05155767500400543,0.663904070854187,0.1625315546989441,-0.06165510043501854,0.7295956015586853,0.32512131333351135,-0.026948969811201096,0.7246315479278564,0.21961629390716553,-0.041053205728530884,0.7190961241722107,0.15360432863235474,-0.05477225035429001,0.71485435962677,0.09737718105316162,-0.06476949900388718,0.7622357606887817,0.34012719988822937,-0.036123573780059814,0.7683759927749634,0.23548364639282227,-0.052435800433158875,0.7680734992027283,0.17107054591178894,-0.06533151865005493,0.7671525478363037,0.11473625898361206,-0.07435692846775055,0.793012261390686,0.3773582875728607,-0.046241842210292816,0.8118622899055481,0.29950249195098877,-0.06188207492232323,0.821204662322998,0.24684759974479675,-0.06816919147968292,0.8277528882026672,0.19785915315151215,-0.07199548929929733
2TQMVwOkHWw_hello,hello,284,0.4969349801540375,0.2993636131286621,-0.6493922472000122,0.5122823119163513,0.23576730489730835,-0.5959345102310181,0.5246537327766418,0.2343573272228241,-0.5964224934577942,0.5368679761886597,0.23354649543762207,-0.596326470375061,0.47168293595314026,0.24058973789215088,-0.6093506813049316,0.4550345838069916,0.24342742562294006,-0.6101998686790466,0.4433963894844055,0.2456808239221573,-0.6103643178939819,0.5526086091995239,0.2621992528438568,-0.2680562734603882,0.4250408709049225,0.2709481716156006,-0.3390229642391205,0.5250187516212463,0.3586110472679138,-0.5155569314956665,0.46713805198669434,0.3637322783470154,-0.5442119240760803,0.6596439480781555,0.5483806133270264,-0.13625243306159973,0.3300595283508301,0.6088986396789551,-0.13111481070518494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7420165538787842,0.5253994464874268,4.61439128685015e-07,0.6949528455734253,0.4734582006931305,-0.01811855100095272,0.6632776260375977,0.40783751010894775,-0.031101681292057037,0.6439745426177979,0.3532770276069641,-0.04308944195508957,0.6241654753684998,0.30863189697265625,-0.05538317933678627,0.7133173942565918,0.2774553596973419,-0.01827910915017128,0.7176722288131714,0.18341977894306183,-0.03406577184796333,0.7199935913085938,0.12417535483837128,-0.048846855759620667,0.7221426367759705,0.07216289639472961,-0.059861354529857635,0.7483235001564026,0.27701541781425476,-0.02294183522462845,0.7603905200958252,0.17160753905773163,-0.0348798967897892,0.7657739520072937,0.10494118928909302,-0.047128044068813324,0.7688634395599365,0.047331809997558594,-0.05676431581377983,0.7787262201309204,0.29752498865127563,-0.030255163088440895,0.7924184203147888,0.19688063859939575,-0.043793048709630966,0.7972333431243896,0.13448186218738556,-0.05312605947256088,0.799137532711029,0.07950261235237122,-0.060019198805093765,0.8057318925857544,0.3362938165664673,-0.03924644738435745,0.8256968855857849,0.26155292987823486,-0.052363257855176926,0.8359882235527039,0.2122950553894043,-0.05683739110827446,0.8431969881057739,0.16672854125499725,-0.05940858647227287
2TQMVwOkHWw_hello,hello,285,0.4975804388523102,0.2834661602973938,-0.6577328443527222,0.5125044584274292,0.21875588595867157,-0.5946409702301025,0.5251506567001343,0.21894218027591705,-0.5951495170593262,0.5373715162277222,0.22035884857177734,-0.5950442552566528,0.4708858132362366,0.22048503160476685,-0.611339271068573,0.4541013836860657,0.22299420833587646,-0.6121395230293274,0.44179806113243103,0.22649163007736206,-0.6123329401016235,0.5510104894638062,0.25197216868400574,-0.2499108612537384,0.42285341024398804,0.26460567116737366,-0.32316726446151733,0.5260418057441711,0.3418634831905365,-0.5158119797706604,0.46854376792907715,0.34946972131729126,-0.5476704835891724,0.6581354141235352,0.5443702340126038,-0.1136537566781044,0.3292838931083679,0.6081571578979492,-0.1336950659751892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7261255383491516,0.5125449895858765,4.4232422169443453e-07,0.6803337335586548,0.4689652919769287,-0.023396864533424377,0.647191047668457,0.4065384864807129,-0.04044516012072563,0.6299684643745422,0.35223934054374695,-0.05573316290974617,0.6130611300468445,0.3057504892349243,-0.07095830142498016,0.6984431147575378,0.2627132833003998,-0.026341499760746956,0.706906259059906,0.16694742441177368,-0.04569797217845917,0.7119824886322021,0.11025907099246979,-0.0625017061829567,0.717245876789093,0.0621037483215332,-0.07420242577791214,0.7336598038673401,0.2652219235897064,-0.02928905561566353,0.7471393346786499,0.15944534540176392,-0.04462369903922081,0.7543438076972961,0.09503977000713348,-0.05824967473745346,0.760840117931366,0.041295260190963745,-0.06845833361148834,0.764626145362854,0.28620994091033936,-0.035192567855119705,0.7818179726600647,0.1860542744398117,-0.04982280358672142,0.7886173129081726,0.12284334003925323,-0.059454578906297684,0.7943079471588135,0.06964357197284698,-0.06652112305164337,0.7927826046943665,0.3248519003391266,-0.04336545616388321,0.8146543502807617,0.25050318241119385,-0.05610225349664688,0.8262668251991272,0.20126229524612427,-0.060579970479011536,0.8356579542160034,0.15704156458377838,-0.06321849673986435
2TQMVwOkHWw_hello,hello,286,0.4984680712223053,0.30840376019477844,-0.6682392358779907,0.5139328241348267,0.2447434961795807,-0.5969744324684143,0.5269685387611389,0.24422208964824677,-0.5974546670913696,0.5391839742660522,0.24380278587341309,-0.5973008871078491,0.4718726575374603,0.24719475209712982,-0.6177418231964111,0.4564288258552551,0.2501848340034485,-0.6185384392738342,0.44216665625572205,0.2523607313632965,-0.6187002658843994,0.5514996647834778,0.2680026590824127,-0.22203600406646729,0.4232145845890045,0.27679258584976196,-0.3156176507472992,0.5263246297836304,0.3649194836616516,-0.5168391466140747,0.46977972984313965,0.37377288937568665,-0.5535215735435486,0.656869113445282,0.581047773361206,-0.07313183695077896,0.3272726535797119,0.6166108846664429,-0.12681086361408234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7168813347816467,0.5376406908035278,2.70720533990243e-07,0.6694071292877197,0.5055973529815674,-0.0212540403008461,0.6293821334838867,0.45670488476753235,-0.03745149448513985,0.6044766902923584,0.4188540577888489,-0.05376307666301727,0.5844523906707764,0.39301568269729614,-0.07000312209129333,0.6648263931274414,0.289885938167572,-0.015538827516138554,0.6599782705307007,0.1950162947177887,-0.03415482118725777,0.6560038328170776,0.1404881477355957,-0.052655626088380814,0.6520537734031677,0.09707282483577728,-0.06582599878311157,0.6941280364990234,0.28079351782798767,-0.01995331235229969,0.6916585564613342,0.17923074960708618,-0.03417450934648514,0.6886479258537292,0.1161874532699585,-0.049263495951890945,0.6858687996864319,0.06633886694908142,-0.06088663637638092,0.723499596118927,0.28870469331741333,-0.028078386560082436,0.7260556817054749,0.1905384361743927,-0.04029311612248421,0.7259506583213806,0.12820583581924438,-0.050545450299978256,0.7254612445831299,0.07871313393115997,-0.058438483625650406,0.7530102729797363,0.3137948215007782,-0.039072610437870026,0.763064980506897,0.24045002460479736,-0.04848446324467659,0.7657930850982666,0.19265002012252808,-0.05241582915186882,0.7658376693725586,0.15291497111320496,-0.05529921501874924
2TQMVwOkHWw_hello,hello,287,0.4993523955345154,0.30470845103263855,-0.47314995527267456,0.5152549743652344,0.24911443889141083,-0.3911343812942505,0.5273380279541016,0.2509596347808838,-0.3916105329990387,0.5401797890663147,0.25203245878219604,-0.3914227783679962,0.4732256829738617,0.24618405103683472,-0.41405829787254333,0.4583544135093689,0.24767649173736572,-0.41483670473098755,0.44421640038490295,0.24897053837776184,-0.41492730379104614,0.5520771741867065,0.2758360505104065,-0.008307721465826035,0.42328304052352905,0.274190753698349,-0.1143747940659523,0.5264939069747925,0.3630868196487427,-0.32550713419914246,0.47096070647239685,0.36235517263412476,-0.3648781180381775,0.6530237793922424,0.6064347624778748,0.09361056983470917,0.3248998820781708,0.6157344579696655,0.025134405121207237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7068285942077637,0.560084879398346,2.575012274519395e-07,0.655250072479248,0.5409663915634155,-0.017603706568479538,0.6078537702560425,0.4881475269794464,-0.0306992344558239,0.5752724409103394,0.4489484429359436,-0.043959733098745346,0.543552577495575,0.4368985891342163,-0.05800503492355347,0.6222281455993652,0.3373313248157501,-0.01620538905262947,0.6043165326118469,0.2454836666584015,-0.0347948782145977,0.5923107862472534,0.1887194663286209,-0.05168392136693001,0.5816683173179626,0.14318257570266724,-0.06396980583667755,0.6521251797676086,0.3185555338859558,-0.022213635966181755,0.6384432911872864,0.2154148370027542,-0.03766486048698425,0.6278315782546997,0.15490080416202545,-0.05162253975868225,0.6184296607971191,0.10884444415569305,-0.06206263601779938,0.6851900815963745,0.3204759657382965,-0.031355198472738266,0.6763582229614258,0.22048823535442352,-0.045474905520677567,0.6692234873771667,0.15908952057361603,-0.05581323802471161,0.662428617477417,0.10803981125354767,-0.06356296688318253,0.7207937836647034,0.3405032753944397,-0.0426916740834713,0.7258133292198181,0.25949957966804504,-0.05419663339853287,0.7250303626060486,0.2059692144393921,-0.05953194200992584,0.7220820784568787,0.1571095734834671,-0.06357432901859283
2TQMVwOkHWw_hello,hello,288,0.5000091791152954,0.3040323853492737,-0.592692494392395,0.515581488609314,0.2471790313720703,-0.5080324411392212,0.5278652906417847,0.2492462396621704,-0.5086024403572083,0.5406790971755981,0.2508462071418762,-0.5083740949630737,0.47414955496788025,0.24313513934612274,-0.5314222574234009,0.4595657289028168,0.24378444254398346,-0.5322147607803345,0.44563549757003784,0.24452351033687592,-0.5322254300117493,0.5521654486656189,0.2742134630680084,-0.0418524369597435,0.42395931482315063,0.2699565589427948,-0.20694133639335632,0.5266915559768677,0.3616904020309448,-0.43692150712013245,0.4719027578830719,0.3605097830295563,-0.4777953624725342,0.6539779305458069,0.6161016821861267,-0.026052076369524002,0.3234785199165344,0.6203152537345886,0.00825007725507021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7063447833061218,0.5522797107696533,3.0495749570036423e-07,0.6535165905952454,0.5368818640708923,-0.013380466029047966,0.6031644344329834,0.4901471734046936,-0.022463470697402954,0.5695323348045349,0.4531313180923462,-0.03175574913620949,0.5383279323577881,0.4429408311843872,-0.041584186255931854,0.6173732876777649,0.3430538773536682,-0.01240619271993637,0.5965278148651123,0.25106531381607056,-0.02724478952586651,0.5856422781944275,0.19538097083568573,-0.04096139967441559,0.5764966607093811,0.14580953121185303,-0.051421619951725006,0.6444332003593445,0.3248533606529236,-0.018444055691361427,0.6221424341201782,0.22430428862571716,-0.03039027936756611,0.6089057922363281,0.1646031141281128,-0.041740234941244125,0.596330463886261,0.11419732868671417,-0.050747349858284,0.6752337217330933,0.32282283902168274,-0.026999356225132942,0.659296989440918,0.2261398434638977,-0.03897462785243988,0.6472880244255066,0.16980856657028198,-0.047121647745370865,0.6346839666366577,0.12364128232002258,-0.05339276045560837,0.7100372314453125,0.33534473180770874,-0.03732394427061081,0.7069939970970154,0.2545182704925537,-0.04757600650191307,0.7025788426399231,0.20303931832313538,-0.05162698030471802,0.6957057118415833,0.15852738916873932,-0.05470731109380722
2TQMVwOkHWw_hello,hello,289,0.49941301345825195,0.2994890511035919,-0.6661945581436157,0.5161104202270508,0.24373722076416016,-0.5973272323608398,0.5289308428764343,0.24508991837501526,-0.5978875160217285,0.5409337878227234,0.24608533084392548,-0.5977110266685486,0.4743805527687073,0.24223215878009796,-0.6149042844772339,0.46028226613998413,0.2434992492198944,-0.6157236695289612,0.44639167189598083,0.2442869246006012,-0.6158841252326965,0.5506209135055542,0.2710219621658325,-0.20521926879882812,0.4247090220451355,0.26907384395599365,-0.30717405676841736,0.5260131359100342,0.3545502722263336,-0.5180157423019409,0.4715491235256195,0.3526648283004761,-0.5514947175979614,0.65407794713974,0.5900409817695618,-0.09817734360694885,0.3248327970504761,0.6145527958869934,-0.07657991349697113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7068662643432617,0.5331035256385803,3.0417226071222103e-07,0.6594899892807007,0.5098702907562256,-0.01692827418446541,0.6157441735267639,0.45717495679855347,-0.02790071628987789,0.5875676870346069,0.4160679876804352,-0.038538962602615356,0.5628098249435425,0.40075182914733887,-0.04994785040616989,0.6395920515060425,0.29461759328842163,-0.013940841890871525,0.6342255473136902,0.19971905648708344,-0.031065581366419792,0.6257302165031433,0.14717590808868408,-0.04820506274700165,0.6132997274398804,0.10700786113739014,-0.0604344978928566,0.6723728179931641,0.2821994423866272,-0.020004551857709885,0.6698893904685974,0.1767059713602066,-0.031930260360240936,0.6631322503089905,0.11986516416072845,-0.04481303319334984,0.6527771949768066,0.07533550262451172,-0.0549253448843956,0.7047861814498901,0.2885389029979706,-0.028967419639229774,0.7063486576080322,0.1932620406150818,-0.04075729101896286,0.7044767141342163,0.13391812145709991,-0.04723837599158287,0.6998282074928284,0.08379396796226501,-0.05228044092655182,0.7368513941764832,0.3130059838294983,-0.04025942459702492,0.7413597106933594,0.2342763990163803,-0.049343377351760864,0.7439312934875488,0.18806275725364685,-0.049191299825906754,0.7450699806213379,0.1494525671005249,-0.04892555996775627
2TQMVwOkHWw_hello,hello,290,0.49963030219078064,0.2979402244091034,-0.7026366591453552,0.5172687768936157,0.24349409341812134,-0.6390422582626343,0.5290217399597168,0.2444002777338028,-0.6395726799964905,0.541387677192688,0.24507059156894684,-0.6394147276878357,0.47470608353614807,0.24159446358680725,-0.656272292137146,0.46088486909866333,0.2431117594242096,-0.6570422649383545,0.44710463285446167,0.24453695118427277,-0.6572321057319641,0.5499404668807983,0.26865699887275696,-0.2780427038669586,0.42482271790504456,0.270605206489563,-0.36635714769363403,0.526599109172821,0.3525620996952057,-0.5597716569900513,0.47200098633766174,0.35294923186302185,-0.5924797058105469,0.6536399126052856,0.566609263420105,-0.14414498209953308,0.32630541920661926,0.6162081956863403,-0.16351817548274994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708613395690918,0.505562424659729,3.740480565284088e-07,0.661264181137085,0.46606528759002686,-0.015906168147921562,0.6277579069137573,0.4032440185546875,-0.027187488973140717,0.6066777110099792,0.35259175300598145,-0.038286566734313965,0.5871716141700745,0.31392940878868103,-0.049525052309036255,0.6622293591499329,0.25844061374664307,-0.015268154442310333,0.6616662740707397,0.16124245524406433,-0.031134411692619324,0.6611515879631042,0.10671737790107727,-0.04594865068793297,0.6592280864715576,0.058716535568237305,-0.05673700198531151,0.693071722984314,0.2539733648300171,-0.021234575659036636,0.6934759020805359,0.1446850597858429,-0.03303927183151245,0.692695677280426,0.08007170259952545,-0.04531227797269821,0.6909051537513733,0.024815112352371216,-0.054812196642160416,0.7234198451042175,0.2681930661201477,-0.02982189506292343,0.7267980575561523,0.1608155220746994,-0.04271385818719864,0.7268140316009521,0.09483595192432404,-0.05202270671725273,0.7249393463134766,0.036092907190322876,-0.05908415466547012,0.7541553378105164,0.30105113983154297,-0.04012475162744522,0.7681440114974976,0.21854010224342346,-0.05207641050219536,0.7754589915275574,0.1649801880121231,-0.05592024698853493,0.7803076505661011,0.11651928722858429,-0.05835040286183357
2TQMVwOkHWw_hello,hello,291,0.4997940957546234,0.3029053211212158,-0.619709312915802,0.5177583694458008,0.24844226241111755,-0.5522109270095825,0.5297088623046875,0.25004398822784424,-0.552704393863678,0.5418800711631775,0.2510896921157837,-0.5525364875793457,0.47486013174057007,0.2447400689125061,-0.5696722865104675,0.4607720971107483,0.24611864984035492,-0.5704815983772278,0.44624024629592896,0.24777571856975555,-0.5705853700637817,0.5497222542762756,0.2750609815120697,-0.18866871297359467,0.42308706045150757,0.27462711930274963,-0.2750862240791321,0.5268248319625854,0.3583957254886627,-0.4755941331386566,0.4705391526222229,0.36396104097366333,-0.5091851949691772,0.6523677110671997,0.5675798654556274,-0.07022865116596222,0.3255434036254883,0.618520200252533,-0.09094858169555664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7102174162864685,0.5009074211120605,3.9352948988380376e-07,0.6610231399536133,0.46094638109207153,-0.019603658467531204,0.6234193444252014,0.40208905935287476,-0.033647794276475906,0.6006231904029846,0.34986111521720886,-0.046645648777484894,0.5807290077209473,0.3051680326461792,-0.05932620167732239,0.6663516759872437,0.25364336371421814,-0.020077627152204514,0.6694587469100952,0.15417374670505524,-0.03780607134103775,0.6686701774597168,0.09461003541946411,-0.05367904156446457,0.6663166880607605,0.04305283725261688,-0.06505198031663895,0.6990694403648376,0.24619226157665253,-0.024726202711462975,0.7064286470413208,0.13432000577449799,-0.03760238364338875,0.7085931301116943,0.06504558026790619,-0.049669407308101654,0.7082310318946838,0.006159573793411255,-0.05912862345576286,0.7286286354064941,0.25887519121170044,-0.032298412173986435,0.7383567094802856,0.15239115059375763,-0.04483206197619438,0.7424594163894653,0.08807513117790222,-0.05246095359325409,0.7432901263237,0.03243684768676758,-0.058434609323740005,0.756862998008728,0.29073652625083923,-0.04210943728685379,0.7725964784622192,0.2122451215982437,-0.053345613181591034,0.7801083326339722,0.1592375487089157,-0.05621746554970741,0.7844184637069702,0.1123913824558258,-0.05786658078432083
