video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
xIIGn6cn8BI_teacher,teacher,4587,0.5153838396072388,0.25331616401672363,-0.9515008926391602,0.533739447593689,0.20718392729759216,-0.8951627016067505,0.5449897646903992,0.20947201550006866,-0.8958675265312195,0.5577220320701599,0.21335548162460327,-0.8958049416542053,0.49553775787353516,0.20784679055213928,-0.9029557704925537,0.4820408821105957,0.210515096783638,-0.9038200378417969,0.47056183218955994,0.21440249681472778,-0.9044229388237,0.5653265118598938,0.25105997920036316,-0.572333574295044,0.4481459856033325,0.25603196024894714,-0.5580872297286987,0.536952555179596,0.31356632709503174,-0.8137814402580261,0.4934024512767792,0.31535544991493225,-0.8289242386817932,0.6617467999458313,0.6257422566413879,-0.3562796413898468,0.3475988507270813,0.658528208732605,-0.33391207456588745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xIIGn6cn8BI_teacher,teacher,4588,0.506974458694458,0.256847620010376,-0.9802396297454834,0.5285536050796509,0.2109653353691101,-0.920215904712677,0.5395935773849487,0.21391870081424713,-0.9209200143814087,0.5543107390403748,0.2195444256067276,-0.9208394289016724,0.4882202744483948,0.20962029695510864,-0.9218400716781616,0.47569313645362854,0.21172818541526794,-0.9226692914962769,0.4645685851573944,0.214914008975029,-0.9232712984085083,0.5647113919258118,0.25935062766075134,-0.5673466920852661,0.4435437023639679,0.2561969459056854,-0.5582774877548218,0.5308764576911926,0.31834661960601807,-0.8359435796737671,0.4855784475803375,0.3171249032020569,-0.8426823616027832,0.6610853672027588,0.6287425756454468,-0.35224729776382446,0.3453904092311859,0.6633217334747314,-0.33447766304016113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xIIGn6cn8BI_teacher,teacher,4589,0.503779411315918,0.2624245584011078,-1.0001418590545654,0.5262135863304138,0.21551966667175293,-0.9406427145004272,0.5374274253845215,0.21903854608535767,-0.9413470029830933,0.5528145432472229,0.2253594547510147,-0.9412610530853271,0.4850657284259796,0.21226829290390015,-0.9403773546218872,0.47279122471809387,0.21361735463142395,-0.9412124156951904,0.46179699897766113,0.21603618562221527,-0.9418113827705383,0.5643820762634277,0.2647264003753662,-0.579262375831604,0.4414450526237488,0.25650444626808167,-0.5675438046455383,0.5279948115348816,0.3239839971065521,-0.8544757962226868,0.4822816252708435,0.3204525113105774,-0.8584775328636169,0.6604858636856079,0.6305187344551086,-0.3620781898498535,0.34425389766693115,0.6657504439353943,-0.33709093928337097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xIIGn6cn8BI_teacher,teacher,4590,0.5030459761619568,0.26838305592536926,-0.9885056018829346,0.5252858996391296,0.22009335458278656,-0.9295912384986877,0.5368222594261169,0.22407367825508118,-0.9302882552146912,0.5522847771644592,0.2304169237613678,-0.9302048683166504,0.48404955863952637,0.21556247770786285,-0.9304106831550598,0.4718051552772522,0.21635492146015167,-0.9312536120414734,0.4609532952308655,0.21836622059345245,-0.9318475127220154,0.5643193125724792,0.26886317133903503,-0.5717143416404724,0.44096750020980835,0.2574332356452942,-0.5669434070587158,0.5270581841468811,0.33043569326400757,-0.8443582653999329,0.4811459183692932,0.3254653215408325,-0.8497065305709839,0.6599208116531372,0.6337597370147705,-0.3566616177558899,0.34357520937919617,0.6665008664131165,-0.33294591307640076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xIIGn6cn8BI_teacher,teacher,4591,0.5036029815673828,0.2741723954677582,-0.9981597065925598,0.5250502228736877,0.22429360449314117,-0.9400429129600525,0.5368443131446838,0.22842852771282196,-0.9407474994659424,0.5521550178527832,0.23420022428035736,-0.940672755241394,0.48400670289993286,0.21908868849277496,-0.9416320323944092,0.4716552197933197,0.21952445805072784,-0.9424908757209778,0.46083423495292664,0.22121459245681763,-0.9430735111236572,0.5642314553260803,0.27115336060523987,-0.5817450284957886,0.44091659784317017,0.2586265504360199,-0.5812404751777649,0.5271150469779968,0.33616819977760315,-0.8536285758018494,0.48155438899993896,0.33072683215141296,-0.8599033951759338,0.6593736410140991,0.6351426243782043,-0.36322131752967834,0.3429412245750427,0.6672117710113525,-0.3349396288394928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xIIGn6cn8BI_teacher,teacher,4592,0.503423810005188,0.2770554721355438,-0.9876067638397217,0.5247085690498352,0.22680078446865082,-0.9300671219825745,0.5366659760475159,0.23091882467269897,-0.9307714104652405,0.5519961714744568,0.23645168542861938,-0.9306984543800354,0.48378416895866394,0.22153080999851227,-0.9335663914680481,0.47132593393325806,0.2218322455883026,-0.9344158172607422,0.46062323451042175,0.22331339120864868,-0.935006856918335,0.5641522407531738,0.2727266848087311,-0.5757672786712646,0.4408285319805145,0.2595871686935425,-0.5637925863265991,0.5269024968147278,0.3388260304927826,-0.8454226851463318,0.481746643781662,0.33327344059944153,-0.8551169633865356,0.6591074466705322,0.6368197202682495,-0.35215145349502563,0.3427487909793854,0.6704574227333069,-0.3154238760471344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xIIGn6cn8BI_teacher,teacher,4593,0.5025436878204346,0.2788054645061493,-0.9859431385993958,0.524259626865387,0.22861751914024353,-0.9269499778747559,0.5362294316291809,0.23291824758052826,-0.9276489615440369,0.5516906976699829,0.23865428566932678,-0.9275766611099243,0.4835054278373718,0.2233317643404007,-0.9291386008262634,0.4710296094417572,0.2235397845506668,-0.9299909472465515,0.46037939190864563,0.22491951286792755,-0.9305782914161682,0.5640391111373901,0.27519696950912476,-0.572519063949585,0.44058945775032043,0.26047152280807495,-0.5590881705284119,0.5261489748954773,0.3407306671142578,-0.8417171239852905,0.4812811017036438,0.33531633019447327,-0.8498508930206299,0.6587570905685425,0.6377437710762024,-0.34918901324272156,0.3426658511161804,0.6720554232597351,-0.31488487124443054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xIIGn6cn8BI_teacher,teacher,4594,0.5012335777282715,0.2802562713623047,-0.9849957227706909,0.5236343145370483,0.2304515391588211,-0.92479008436203,0.5355094075202942,0.23495343327522278,-0.9254745244979858,0.5511451363563538,0.24086521565914154,-0.9253957867622375,0.4830283224582672,0.22499023377895355,-0.9261071681976318,0.4706125259399414,0.22516189515590668,-0.9269618391990662,0.46006861329078674,0.22650906443595886,-0.927553117275238,0.5637568235397339,0.27777430415153503,-0.5657008290290833,0.44044312834739685,0.26181986927986145,-0.5431232452392578,0.525251567363739,0.34259334206581116,-0.8389405608177185,0.48017364740371704,0.3367184102535248,-0.8472605347633362,0.6584978103637695,0.6382021307945251,-0.33589082956314087,0.34267136454582214,0.6722320914268494,-0.29045942425727844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xIIGn6cn8BI_teacher,teacher,4595,0.5004838705062866,0.2822701334953308,-0.8812316060066223,0.523292601108551,0.2320534586906433,-0.8185072541236877,0.5351635813713074,0.23650531470775604,-0.8191706538200378,0.5507535338401794,0.2422967106103897,-0.8190693259239197,0.482584685087204,0.22657932341098785,-0.821785032749176,0.47025057673454285,0.22684243321418762,-0.8226251006126404,0.45975205302238464,0.22834748029708862,-0.823180079460144,0.5635840892791748,0.27858084440231323,-0.4541812837123871,0.4404364824295044,0.26291367411613464,-0.46175482869148254,0.5248047113418579,0.344667911529541,-0.7345541715621948,0.4791790544986725,0.3381403386592865,-0.7433486580848694,0.6582098603248596,0.6381176114082336,-0.22325725853443146,0.34273073077201843,0.6720743179321289,-0.27924492955207825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xIIGn6cn8BI_teacher,teacher,4596,0.5001594424247742,0.2852243483066559,-0.852746844291687,0.5230275392532349,0.2352278083562851,-0.7872517704963684,0.5347817540168762,0.23954471945762634,-0.7879402041435242,0.5503221154212952,0.24484878778457642,-0.787826657295227,0.48237287998199463,0.22948426008224487,-0.7890490889549255,0.47005656361579895,0.229882150888443,-0.7898856997489929,0.4595877230167389,0.23163655400276184,-0.7904287576675415,0.5632635951042175,0.2803138494491577,-0.4126604199409485,0.4404410421848297,0.26570776104927063,-0.4170779287815094,0.5244489908218384,0.3469666838645935,-0.7033023238182068,0.47892633080482483,0.33991214632987976,-0.7104167938232422,0.6572821140289307,0.6373448967933655,-0.19802916049957275,0.34342944622039795,0.6605139970779419,-0.22912850975990295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
