video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
FwGL9FjFpYI&t=1s_nice,nice,8216,0.5609943866729736,0.4678860902786255,-0.4712739884853363,0.5774812698364258,0.41202789545059204,-0.4845990240573883,0.5877141952514648,0.4112420976161957,-0.48517146706581116,0.5975143313407898,0.4106326699256897,-0.4850572943687439,0.5668888092041016,0.40984392166137695,-0.44287317991256714,0.5670443177223206,0.40815484523773193,-0.44397661089897156,0.5662854909896851,0.40584680438041687,-0.4446167051792145,0.6597159504890442,0.43113934993743896,-0.4418245553970337,0.5898593068122864,0.42448392510414124,-0.2524670362472534,0.582410454750061,0.5237355828285217,-0.4300059378147125,0.5666211843490601,0.5258188843727112,-0.38030311465263367,0.7864295840263367,0.7288406491279602,-0.31778138875961304,0.5036084055900574,0.7107674479484558,-0.12973937392234802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_nice,nice,8217,0.5498120784759521,0.48013660311698914,-0.48332899808883667,0.5664535760879517,0.42659345269203186,-0.5076872706413269,0.5765591859817505,0.4262852072715759,-0.5082453489303589,0.5861412882804871,0.4259146749973297,-0.5081349015235901,0.5587761998176575,0.4215935468673706,-0.4650398790836334,0.5605339407920837,0.4186479449272156,-0.4661775231361389,0.5621013641357422,0.41489559412002563,-0.46681538224220276,0.6524562239646912,0.4459450840950012,-0.4790016710758209,0.5952638983726501,0.4331117868423462,-0.2861960530281067,0.5704562664031982,0.5387448072433472,-0.45230764150619507,0.557972252368927,0.5366935729980469,-0.40170764923095703,0.7863491177558899,0.7304776310920715,-0.3559357225894928,0.5005996227264404,0.7086982727050781,-0.15775631368160248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_nice,nice,8218,0.5471136569976807,0.4855388402938843,-0.48025551438331604,0.5642770528793335,0.4325889050960541,-0.5023559927940369,0.5744653344154358,0.4326131045818329,-0.5029083490371704,0.5840396285057068,0.4324888586997986,-0.5027951598167419,0.5562378168106079,0.42672792077064514,-0.4611153304576874,0.5581323504447937,0.42344552278518677,-0.46224290132522583,0.560198187828064,0.41927385330200195,-0.46287497878074646,0.6505811214447021,0.45247650146484375,-0.46878287196159363,0.5980826020240784,0.43816590309143066,-0.2824200987815857,0.5679284930229187,0.5450045466423035,-0.4473033547401428,0.5548677444458008,0.541597843170166,-0.39850080013275146,0.7863121628761292,0.7313951253890991,-0.34405893087387085,0.49883905053138733,0.7069119215011597,-0.15991269052028656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_nice,nice,8219,0.5468822717666626,0.4889340400695801,-0.4785144627094269,0.5638753771781921,0.43591395020484924,-0.4999443590641022,0.5740450024604797,0.4356246292591095,-0.500496506690979,0.5836697816848755,0.4352249801158905,-0.5003852248191833,0.5552974343299866,0.4302520155906677,-0.45800986886024475,0.5570197701454163,0.4269261956214905,-0.45912936329841614,0.5590789318084717,0.42271339893341064,-0.4597538113594055,0.6499651074409485,0.45368924736976624,-0.4645189046859741,0.5992825031280518,0.4406648874282837,-0.27270975708961487,0.5679018497467041,0.5471689105033875,-0.44501176476478577,0.5540259480476379,0.5442717671394348,-0.39532649517059326,0.7863181233406067,0.7318509221076965,-0.3447389006614685,0.4979032278060913,0.7056993842124939,-0.145569309592247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_nice,nice,8220,0.546427309513092,0.4901922643184662,-0.48104044795036316,0.5635852217674255,0.43701907992362976,-0.5040040612220764,0.573763906955719,0.4366387724876404,-0.5045558214187622,0.5833478569984436,0.4361967146396637,-0.5044513940811157,0.5547564029693604,0.4316875636577606,-0.4618387818336487,0.5563659071922302,0.4285176694393158,-0.4629599452018738,0.5583550930023193,0.4244609475135803,-0.4635821580886841,0.649407148361206,0.4546539783477783,-0.4694939851760864,0.5995039343833923,0.44238701462745667,-0.2773982584476471,0.5673215985298157,0.5476834774017334,-0.44869232177734375,0.5535162687301636,0.5455589294433594,-0.3986320197582245,0.7863158583641052,0.7321581244468689,-0.3509487509727478,0.4972373843193054,0.7038419246673584,-0.14493833482265472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_nice,nice,8221,0.5464869737625122,0.49428293108940125,-0.48717424273490906,0.5639843344688416,0.4400031268596649,-0.5097294449806213,0.5742203593254089,0.4390794038772583,-0.5102859139442444,0.5840737819671631,0.4383631944656372,-0.5101889967918396,0.5545743703842163,0.4350501596927643,-0.4672468304634094,0.5560464859008789,0.4317745566368103,-0.46836885809898376,0.5578824281692505,0.42771390080451965,-0.46899721026420593,0.6499900817871094,0.4561423063278198,-0.4687754809856415,0.5993818640708923,0.4446701407432556,-0.27565622329711914,0.5682817697525024,0.549610435962677,-0.4535125195980072,0.5538202524185181,0.5488268136978149,-0.402983158826828,0.7863101363182068,0.7323988080024719,-0.34626561403274536,0.49673882126808167,0.7030771374702454,-0.14143674075603485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_nice,nice,8222,0.5462217330932617,0.49686843156814575,-0.4920458197593689,0.5637826919555664,0.4420318901538849,-0.5149398446083069,0.574045717716217,0.44095245003700256,-0.5155013799667358,0.5840086340904236,0.4401911795139313,-0.5154006481170654,0.5543438792228699,0.4373326301574707,-0.4712761342525482,0.5558033585548401,0.43409931659698486,-0.4723919630050659,0.5575929880142212,0.43016520142555237,-0.4730065166950226,0.6501874923706055,0.4577394723892212,-0.4747233986854553,0.5994780659675598,0.44688645005226135,-0.2755798399448395,0.5685234069824219,0.5511734485626221,-0.45813778042793274,0.5538782477378845,0.5507331490516663,-0.40611961483955383,0.7863136529922485,0.7327678799629211,-0.3549668490886688,0.4964844882488251,0.7027832865715027,-0.13328193128108978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_nice,nice,8223,0.5456412434577942,0.4989025592803955,-0.4927214980125427,0.5634317398071289,0.444065123796463,-0.513593852519989,0.5737956762313843,0.4430898129940033,-0.5141533613204956,0.583832323551178,0.44242119789123535,-0.5140543580055237,0.5540054440498352,0.4390653669834137,-0.47067156434059143,0.5554792284965515,0.43565842509269714,-0.4717915654182434,0.5572664737701416,0.4316446781158447,-0.47242090106010437,0.6503347754478455,0.4601125419139862,-0.4665873944759369,0.5994430184364319,0.4487956464290619,-0.27189359068870544,0.5681403279304504,0.5530891418457031,-0.45668044686317444,0.5535812377929688,0.5517637729644775,-0.40553271770477295,0.786316990852356,0.7333698272705078,-0.3391914665699005,0.4962320923805237,0.7017765641212463,-0.13733062148094177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_nice,nice,8224,0.5456225872039795,0.49935200810432434,-0.5103381872177124,0.5632486939430237,0.44471415877342224,-0.5336869955062866,0.5735948085784912,0.4439183473587036,-0.5342473983764648,0.5836096405982971,0.44337210059165955,-0.5341521501541138,0.5537914633750916,0.4396343231201172,-0.4906545877456665,0.5552454590797424,0.43632346391677856,-0.49179020524024963,0.5570057034492493,0.432412326335907,-0.4924453794956207,0.6502688527107239,0.46167850494384766,-0.49421611428260803,0.5993004441261292,0.4499218761920929,-0.2989228367805481,0.5679659247398376,0.5537932515144348,-0.4757748246192932,0.5535888075828552,0.5523724555969238,-0.42456191778182983,0.7863284349441528,0.7336652874946594,-0.3597785234451294,0.4960957169532776,0.7012272477149963,-0.16371740400791168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_nice,nice,8225,0.5453442335128784,0.4997119605541229,-0.5152460932731628,0.5629896521568298,0.4448349177837372,-0.5383323431015015,0.5733377933502197,0.44402921199798584,-0.5389012098312378,0.583312451839447,0.4434804916381836,-0.538801908493042,0.5536524653434753,0.4397767186164856,-0.49621322751045227,0.5551428198814392,0.4364670217037201,-0.49734508991241455,0.5569142699241638,0.43258368968963623,-0.4980025291442871,0.6500858068466187,0.4623474180698395,-0.499539315700531,0.599284827709198,0.4504053592681885,-0.3083540201187134,0.5676717758178711,0.5541375279426575,-0.4807782769203186,0.5535567402839661,0.5524227023124695,-0.43063411116600037,0.7863168716430664,0.7339850664138794,-0.3623887002468109,0.49597451090812683,0.7002043724060059,-0.1772867888212204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
