video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
FBimL8-ND3E_no,no,1851,0.6459148526191711,0.48224323987960815,-0.9839596152305603,0.6714000105857849,0.4512668550014496,-0.9260749816894531,0.6852824091911316,0.45289576053619385,-0.9268943667411804,0.6953790187835693,0.454426109790802,-0.9269515872001648,0.6201745867729187,0.44901350140571594,-0.9232995510101318,0.6064229011535645,0.45025789737701416,-0.9245452880859375,0.5917259454727173,0.4514367878437042,-0.9253289699554443,0.7105540037155151,0.47187918424606323,-0.545045793056488,0.5732004046440125,0.46645212173461914,-0.5293014049530029,0.6756017208099365,0.5195087790489197,-0.827528715133667,0.6159775257110596,0.5170297622680664,-0.8301283717155457,0.8042616844177246,0.6881563663482666,-0.2898190915584564,0.48123621940612793,0.6717411875724792,-0.263960063457489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_no,no,1852,0.642861008644104,0.48260751366615295,-0.8079441785812378,0.6673782467842102,0.4519164562225342,-0.7536137104034424,0.6831620335578918,0.4535520076751709,-0.7545048594474792,0.6933503746986389,0.455039918422699,-0.754477858543396,0.6181902289390564,0.44950243830680847,-0.7314642667770386,0.6044899225234985,0.45059308409690857,-0.7324579954147339,0.5893487930297852,0.4514930248260498,-0.7332765460014343,0.7049196362495422,0.47211888432502747,-0.41569578647613525,0.5712041854858398,0.4665088653564453,-0.31094902753829956,0.6679699420928955,0.5196901559829712,-0.6720881462097168,0.6143965721130371,0.5172755122184753,-0.647301435470581,0.7949720621109009,0.6875512003898621,-0.24520280957221985,0.4741659164428711,0.6691141724586487,-0.08844910562038422,0.38384154438972473,0.7797994613647461,2.1649603354489955e-07,0.4093630015850067,0.7591458559036255,-0.011398904025554657,0.42212143540382385,0.7302870154380798,-0.016343096271157265,0.41934487223625183,0.7054246068000793,-0.02214319258928299,0.414756178855896,0.6857678294181824,-0.027286166325211525,0.4179719090461731,0.6872671842575073,-0.004534157924354076,0.4240443706512451,0.658808708190918,-0.0162074975669384,0.42685237526893616,0.6416089534759521,-0.023020680993795395,0.42883825302124023,0.6274083256721497,-0.02578202448785305,0.39496085047721863,0.6852538585662842,-0.0066175018437206745,0.39820596575737,0.647182822227478,-0.020608754828572273,0.4034866392612457,0.6296332478523254,-0.025866948068141937,0.4090893268585205,0.6176753044128418,-0.025436880066990852,0.37068235874176025,0.6926088333129883,-0.010742046870291233,0.3759516179561615,0.6769291162490845,-0.03312116488814354,0.38293343782424927,0.704484760761261,-0.03388383984565735,0.3881620764732361,0.7273215651512146,-0.026145000010728836,0.34647661447525024,0.7058584094047546,-0.015333826653659344,0.3558291494846344,0.6966772079467773,-0.031690046191215515,0.36599865555763245,0.717041015625,-0.02869708463549614,0.3719125986099243,0.7346255779266357,-0.0209664199501276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_no,no,1853,0.6419258713722229,0.48304250836372375,-0.8382643461227417,0.6658684611320496,0.45213282108306885,-0.7824401259422302,0.6822104454040527,0.4538010060787201,-0.7833276391029358,0.6922457814216614,0.4552665948867798,-0.7833172082901001,0.6170029044151306,0.44973990321159363,-0.7646799683570862,0.6035492420196533,0.45085591077804565,-0.7657094597816467,0.5882694125175476,0.45166251063346863,-0.7665582895278931,0.7019162774085999,0.47215011715888977,-0.43045228719711304,0.5702782869338989,0.4665455222129822,-0.3401854336261749,0.6659256219863892,0.5198714733123779,-0.6958781480789185,0.613452136516571,0.5174055099487305,-0.6764244437217712,0.7913133502006531,0.6852748394012451,-0.2420356720685959,0.4721340239048004,0.6680975556373596,-0.10704892873764038,0.3828774392604828,0.7858876585960388,-2.258233777752139e-08,0.41042762994766235,0.7577255964279175,-0.005785694345831871,0.42129507660865784,0.7298257946968079,-0.008844680152833462,0.4179539978504181,0.7040409445762634,-0.014268648810684681,0.4120248854160309,0.6820719242095947,-0.018903551623225212,0.4188152551651001,0.693564236164093,0.006460266187787056,0.42623841762542725,0.667575478553772,-0.006836873944848776,0.4257431626319885,0.6652064323425293,-0.017220526933670044,0.4232909679412842,0.671787679195404,-0.021718474105000496,0.39693015813827515,0.6921493411064148,0.003060394199565053,0.40018847584724426,0.6640126705169678,-0.010743866674602032,0.40163061022758484,0.6724538803100586,-0.01756872981786728,0.402084082365036,0.6849356293678284,-0.01827198453247547,0.3733353316783905,0.6968121528625488,-0.0027185315266251564,0.37621960043907166,0.6773589849472046,-0.020071374252438545,0.38194435834884644,0.7031227350234985,-0.020051341503858566,0.3849026560783386,0.726798951625824,-0.014196683652698994,0.3491305112838745,0.707861602306366,-0.009037068113684654,0.3553239107131958,0.6962928771972656,-0.022707972675561905,0.3645630180835724,0.7162213921546936,-0.020358571782708168,0.36989516019821167,0.7350547313690186,-0.013955763541162014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_no,no,1854,0.6415019035339355,0.4833219051361084,-0.8951348662376404,0.6653175354003906,0.4522463381290436,-0.8356399536132812,0.6818394660949707,0.4539583623409271,-0.8366324305534363,0.6917048692703247,0.45541152358055115,-0.8366588354110718,0.6159553527832031,0.44988298416137695,-0.8103390336036682,0.6025875806808472,0.4510612487792969,-0.8112139701843262,0.5872313380241394,0.4518377482891083,-0.8121266961097717,0.7008508443832397,0.47217583656311035,-0.459390789270401,0.5695870518684387,0.46666067838668823,-0.3689398467540741,0.6656027436256409,0.5199882388114929,-0.7445682287216187,0.612827718257904,0.5175877213478088,-0.7133948802947998,0.789752721786499,0.6851215362548828,-0.2569000720977783,0.47102347016334534,0.6666253209114075,-0.1237034797668457,0.38411009311676025,0.7844467163085938,1.476107485132161e-07,0.41100943088531494,0.760290801525116,-0.008804344572126865,0.42115315794944763,0.7305634617805481,-0.011496410705149174,0.4169369041919708,0.7053899765014648,-0.015516082756221294,0.41090255975723267,0.6849098801612854,-0.018888307735323906,0.4195738434791565,0.6953496336936951,0.004370125941932201,0.4264056086540222,0.6731871962547302,-0.005954039748758078,0.4280642867088318,0.6611365079879761,-0.014223458245396614,0.4279777705669403,0.6539434790611267,-0.018391286954283714,0.39750683307647705,0.6927480697631836,0.00288556725718081,0.4009356200695038,0.6681604385375977,-0.008971724659204483,0.401457279920578,0.6613807082176208,-0.015093193389475346,0.40199682116508484,0.6594642400741577,-0.016392862424254417,0.37278103828430176,0.6969445943832397,-0.0010726087493821979,0.3766465485095978,0.6796698570251465,-0.02007323130965233,0.3817597031593323,0.7041295766830444,-0.021693045273423195,0.38572099804878235,0.7270681858062744,-0.016543323174118996,0.3474315404891968,0.7082009315490723,-0.005613965913653374,0.3553959131240845,0.6997923851013184,-0.023104466497898102,0.3654484450817108,0.7200307250022888,-0.02369341254234314,0.37174567580223083,0.7388957738876343,-0.0188664011657238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_no,no,1855,0.6407982707023621,0.48383596539497375,-0.8435881733894348,0.6641228795051575,0.4523402154445648,-0.7818767428398132,0.6810685992240906,0.45404723286628723,-0.7828198075294495,0.6908898949623108,0.4554620683193207,-0.7828286290168762,0.6148646473884583,0.45028895139694214,-0.7581714391708374,0.6015833616256714,0.45153939723968506,-0.7591803669929504,0.5862792730331421,0.4523576498031616,-0.7600319981575012,0.700158953666687,0.47219333052635193,-0.4049203395843506,0.5689132809638977,0.4669836759567261,-0.3004417419433594,0.6653963923454285,0.5201445817947388,-0.6936669945716858,0.6124757528305054,0.5178948044776917,-0.6662247180938721,0.7888296842575073,0.6851074695587158,-0.2092224806547165,0.47097694873809814,0.6659517884254456,-0.04338960722088814,0.38691797852516174,0.7808550000190735,2.6212677539660945e-07,0.4115908741950989,0.7622363567352295,-0.010564723052084446,0.4226972460746765,0.7306712865829468,-0.013340619392693043,0.41798147559165955,0.7061773538589478,-0.0168143417686224,0.40895015001296997,0.6879271864891052,-0.019881507381796837,0.4180437922477722,0.6945319175720215,-0.0029210473876446486,0.4237326383590698,0.6656485795974731,-0.01258543599396944,0.4238958954811096,0.646457314491272,-0.019016854465007782,0.42268529534339905,0.6297372579574585,-0.022150564938783646,0.3955674171447754,0.6919627785682678,-0.00462221959605813,0.40048348903656006,0.6611718535423279,-0.01677185483276844,0.3998187184333801,0.6407871842384338,-0.023438455536961555,0.39862534403800964,0.6233290433883667,-0.02498679608106613,0.37130579352378845,0.697256863117218,-0.00802629254758358,0.3763270676136017,0.681856632232666,-0.028609363362193108,0.3835371434688568,0.7079101204872131,-0.03078199177980423,0.38823404908180237,0.7292004823684692,-0.024858100339770317,0.34743720293045044,0.7095140218734741,-0.011911788024008274,0.355759859085083,0.7036361694335938,-0.02904212288558483,0.366457462310791,0.7237010598182678,-0.028444726020097733,0.37252798676490784,0.740868330001831,-0.022432802245020866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_no,no,1856,0.6397481560707092,0.4839184880256653,-0.8753122687339783,0.6628230214118958,0.4523586630821228,-0.812117338180542,0.6800293326377869,0.4540562033653259,-0.813069760799408,0.6898170113563538,0.45546263456344604,-0.8130520582199097,0.6138595342636108,0.45049959421157837,-0.7834525108337402,0.6006442904472351,0.45175668597221375,-0.7843432426452637,0.5855250954627991,0.4525427222251892,-0.7852060198783875,0.6989036202430725,0.4721704125404358,-0.423702597618103,0.568596601486206,0.4670300781726837,-0.33590227365493774,0.6646782755851746,0.5201886296272278,-0.7231140732765198,0.6122481226921082,0.5180348753929138,-0.6882156133651733,0.7881461381912231,0.6850506067276001,-0.23720352351665497,0.4708121120929718,0.6654532551765442,-0.08149819076061249,0.38620254397392273,0.7814748287200928,3.0814675255896873e-07,0.4105581045150757,0.7631978392601013,-0.012684104964137077,0.42189833521842957,0.7301561236381531,-0.016210505738854408,0.4163942039012909,0.7039684653282166,-0.01990666799247265,0.4057876765727997,0.6841989755630493,-0.023051079362630844,0.4173658490180969,0.6925899386405945,-0.006578311324119568,0.42222562432289124,0.6594682931900024,-0.017697975039482117,0.42221635580062866,0.6374096870422363,-0.02427862212061882,0.4215034246444702,0.6185274124145508,-0.02702038548886776,0.39439499378204346,0.6904898285865784,-0.007754365913569927,0.39834675192832947,0.6542589664459229,-0.020714618265628815,0.3980271518230438,0.6297213435173035,-0.027034813538193703,0.39773377776145935,0.6095458269119263,-0.027899818494915962,0.3705277442932129,0.6971540451049805,-0.010784062556922436,0.37413880228996277,0.6836270093917847,-0.032633524388074875,0.38207679986953735,0.709388792514801,-0.03469868749380112,0.38736915588378906,0.7302401065826416,-0.02803148701786995,0.34724605083465576,0.7109277248382568,-0.014474254101514816,0.35495132207870483,0.7042275667190552,-0.03229397535324097,0.3655996322631836,0.7250267863273621,-0.031059566885232925,0.37125489115715027,0.7424778938293457,-0.02423780784010887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_no,no,1857,0.6388344764709473,0.48398053646087646,-0.8707535266876221,0.6612212061882019,0.4523065388202667,-0.8077870011329651,0.6787958145141602,0.45396003127098083,-0.808699369430542,0.6888149976730347,0.45531025528907776,-0.8086695075035095,0.6129599809646606,0.45067068934440613,-0.7862759232521057,0.5997858047485352,0.4519590735435486,-0.7872222065925598,0.584961473941803,0.45277586579322815,-0.7880650162696838,0.6980408430099487,0.4720127582550049,-0.42287197709083557,0.5684430599212646,0.46730107069015503,-0.3430343568325043,0.6644185185432434,0.520197868347168,-0.7183113694190979,0.6122390031814575,0.5181230902671814,-0.6933391690254211,0.7878134250640869,0.6849204897880554,-0.2197844237089157,0.47051191329956055,0.6651115417480469,-0.09642467647790909,0.3848894238471985,0.7852476239204407,2.550083308960893e-07,0.4113451838493347,0.763839840888977,-0.011354340240359306,0.4215497374534607,0.7316996455192566,-0.014732198789715767,0.41555261611938477,0.7068055868148804,-0.018834127113223076,0.4096519947052002,0.6863476634025574,-0.02239414118230343,0.41723206639289856,0.6936789751052856,-0.004377180244773626,0.42292559146881104,0.6634748578071594,-0.014886658638715744,0.4229672849178314,0.6437287926673889,-0.021676266565918922,0.42236536741256714,0.6259341239929199,-0.02506699040532112,0.3947916030883789,0.6917710900306702,-0.006306658033281565,0.3995230197906494,0.657835066318512,-0.01874096877872944,0.3993365168571472,0.6362279653549194,-0.02525307796895504,0.399368017911911,0.6174917817115784,-0.026962995529174805,0.3705803155899048,0.6985208988189697,-0.010075213387608528,0.3753221333026886,0.6820089221000671,-0.03164615482091904,0.38276129961013794,0.7085514068603516,-0.03358061984181404,0.38777196407318115,0.7301548719406128,-0.02743239514529705,0.3466688096523285,0.7121235132217407,-0.014383534900844097,0.35559800267219543,0.7037046551704407,-0.032271064817905426,0.3665173351764679,0.7246342301368713,-0.031180858612060547,0.3724304735660553,0.7427921295166016,-0.024798624217510223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_no,no,1858,0.6340580582618713,0.4845857322216034,-0.87200528383255,0.6567018032073975,0.45228034257888794,-0.8094270825386047,0.6744956970214844,0.4539453983306885,-0.8103267550468445,0.6864145994186401,0.45530688762664795,-0.8102948069572449,0.6084350943565369,0.4509880244731903,-0.790260910987854,0.5939988493919373,0.45244506001472473,-0.7912505865097046,0.5814734101295471,0.4535607397556305,-0.7920990586280823,0.6966675519943237,0.47196170687675476,-0.4233812093734741,0.5674144625663757,0.46797919273376465,-0.3464451730251312,0.6612887978553772,0.5209985971450806,-0.7188824415206909,0.6082444787025452,0.5204868316650391,-0.6976664066314697,0.7875056266784668,0.6837774515151978,-0.19634714722633362,0.4701105058193207,0.6644722819328308,-0.10351253300905228,0.38512274622917175,0.7853738069534302,5.019503390712998e-08,0.41182807087898254,0.7613929510116577,-0.008159331046044827,0.42204591631889343,0.7304288744926453,-0.01194583810865879,0.41635483503341675,0.7043702602386475,-0.017390230670571327,0.41073840856552124,0.6820897459983826,-0.022115474566817284,0.41861721873283386,0.6916387677192688,0.0022393737453967333,0.4258004426956177,0.6629201173782349,-0.011077852919697762,0.4274475872516632,0.6536009311676025,-0.020498063415288925,0.42728474736213684,0.6545435190200806,-0.024472061544656754,0.39594903588294983,0.6916882395744324,-0.0001861768396338448,0.39884546399116516,0.6653891801834106,-0.016227388754487038,0.40056803822517395,0.6736785769462585,-0.02324593998491764,0.40117672085762024,0.6855806112289429,-0.023304397240281105,0.3718424141407013,0.6983349323272705,-0.004859462380409241,0.3757634162902832,0.6802145838737488,-0.024696018546819687,0.38257938623428345,0.7060590982437134,-0.02472737804055214,0.38654258847236633,0.7289384603500366,-0.01810966059565544,0.3475043773651123,0.7116581201553345,-0.010054433718323708,0.3548637628555298,0.7010449767112732,-0.02599240280687809,0.36578795313835144,0.7209157347679138,-0.02441158890724182,0.37191176414489746,0.7388303875923157,-0.017942633479833603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_no,no,1859,0.6308045387268066,0.4850170612335205,-0.888023853302002,0.6542102098464966,0.4522719085216522,-0.8287822604179382,0.6717079281806946,0.45394444465637207,-0.829679012298584,0.6844236254692078,0.45531702041625977,-0.8296414017677307,0.6053230166435242,0.4513085186481476,-0.8076541423797607,0.590059220790863,0.4529903531074524,-0.8086210489273071,0.5790523290634155,0.4544757902622223,-0.8095012307167053,0.6951263546943665,0.47194400429725647,-0.4543018043041229,0.5664212703704834,0.4686962366104126,-0.3583768606185913,0.6589058637619019,0.5213828682899475,-0.7385580539703369,0.6044703722000122,0.5216251015663147,-0.7145379185676575,0.7870178818702698,0.6826774477958679,-0.22872911393642426,0.4700140058994293,0.6640006303787231,-0.12407372146844864,0.3837954103946686,0.7899283170700073,9.910621656672447e-08,0.4117299020290375,0.7617804408073425,-0.007535424083471298,0.4215712249279022,0.7315804362297058,-0.009885610081255436,0.41643476486206055,0.7057283520698547,-0.01400845218449831,0.41224369406700134,0.6840733885765076,-0.01730201579630375,0.41626232862472534,0.6990565657615662,0.0069053699262440205,0.4230063855648041,0.6773690581321716,-0.003466846654191613,0.42344391345977783,0.6680828332901001,-0.012548385187983513,0.42347055673599243,0.6652809381484985,-0.017282932996749878,0.39436107873916626,0.6974505186080933,0.0049899183213710785,0.395778089761734,0.6743252277374268,-0.006121805869042873,0.39868324995040894,0.6686841249465942,-0.012757412157952785,0.40240994095802307,0.6687151789665222,-0.01512950286269188,0.37062668800354004,0.7021896839141846,0.0005030038300901651,0.3739528954029083,0.6844123005867004,-0.01709827221930027,0.381513774394989,0.7067225575447083,-0.01856910064816475,0.38765671849250793,0.7294307947158813,-0.014285880140960217,0.3466911017894745,0.7136605978012085,-0.004616486839950085,0.35417595505714417,0.7023440003395081,-0.02069639042019844,0.3646567761898041,0.7212089896202087,-0.02074756845831871,0.3718396723270416,0.7404897809028625,-0.016167789697647095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_no,no,1860,0.628369927406311,0.4863082468509674,-0.768035352230072,0.6522999405860901,0.45232316851615906,-0.7084983587265015,0.6697397828102112,0.45401400327682495,-0.709326982498169,0.6829514503479004,0.4555221498012543,-0.7092936038970947,0.6029137969017029,0.4518129527568817,-0.6913028955459595,0.5874442458152771,0.45379287004470825,-0.6923435926437378,0.5773900747299194,0.4556604325771332,-0.6932267546653748,0.6943406462669373,0.47210463881492615,-0.34772107005119324,0.5656377673149109,0.4693601131439209,-0.2668643891811371,0.6571765542030334,0.5230321288108826,-0.623840868473053,0.6016085743904114,0.5238242745399475,-0.6055922508239746,0.7863457202911377,0.6826863288879395,-0.13590598106384277,0.46946731209754944,0.6639785170555115,-0.05617636814713478,0.3860757648944855,0.788320779800415,1.481558342675271e-07,0.4134761095046997,0.764044463634491,-0.00798691064119339,0.42365482449531555,0.7323206067085266,-0.009675806388258934,0.41769981384277344,0.7075371146202087,-0.012585802003741264,0.4086548686027527,0.6881064176559448,-0.014797115698456764,0.417803019285202,0.7013977766036987,0.005911425221711397,0.4244883358478546,0.6812801957130432,-0.0034803422167897224,0.42475974559783936,0.6700055003166199,-0.01125766709446907,0.423490047454834,0.6644829511642456,-0.015135440975427628,0.3958836495876312,0.6990446448326111,0.0048047867603600025,0.39766666293144226,0.6775205731391907,-0.006375899072736502,0.4004817605018616,0.6711174249649048,-0.012192928232252598,0.40363433957099915,0.6712256669998169,-0.013480683788657188,0.3714618980884552,0.7031525373458862,0.001244710641913116,0.37583279609680176,0.6861780881881714,-0.016560262069106102,0.38241899013519287,0.7098696231842041,-0.018035707995295525,0.387737512588501,0.7331954836845398,-0.013284730724990368,0.3469490110874176,0.7136504054069519,-0.002893792698159814,0.35543209314346313,0.7047515511512756,-0.019443461671471596,0.3651105761528015,0.7247421741485596,-0.02013750560581684,0.37145936489105225,0.7443009614944458,-0.01576240360736847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
