video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
61q-PJr_UvM_nice,nice,1556,0.4167096018791199,0.39539921283721924,-0.20471970736980438,0.43640002608299255,0.3501989543437958,-0.1353088915348053,0.4486454427242279,0.3520282208919525,-0.13577011227607727,0.45723462104797363,0.35279613733291626,-0.1354931741952896,0.398472398519516,0.3489387035369873,-0.16845791041851044,0.3822447955608368,0.351569801568985,-0.16955114901065826,0.3685445785522461,0.35385993123054504,-0.17011256515979767,0.46218594908714294,0.38100552558898926,0.17899836599826813,0.35741591453552246,0.38483819365501404,0.03135145083069801,0.43984442949295044,0.45600929856300354,-0.07675100862979889,0.39325016736984253,0.4492373466491699,-0.12749679386615753,0.5466050505638123,0.6993017196655273,0.34787696599960327,0.29595866799354553,0.651961624622345,0.058819729834795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61q-PJr_UvM_nice,nice,1557,0.4363197386264801,0.40996232628822327,-0.26033180952072144,0.44889822602272034,0.37726157903671265,-0.2060699462890625,0.459829717874527,0.37877222895622253,-0.20647887885570526,0.4690110683441162,0.37958255410194397,-0.20631451904773712,0.4185873568058014,0.37879443168640137,-0.2261233776807785,0.40551748871803284,0.3819553256034851,-0.2269313633441925,0.396746426820755,0.38435012102127075,-0.22735898196697235,0.4812529981136322,0.40319007635116577,0.07891092449426651,0.38330087065696716,0.4121854901313782,-0.007900012657046318,0.45496851205825806,0.4548853039741516,-0.15334299206733704,0.4155115485191345,0.45865577459335327,-0.18437036871910095,0.5518699884414673,0.6895683407783508,0.2234632968902588,0.31772327423095703,0.6664135456085205,0.05072151497006416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61q-PJr_UvM_nice,nice,1558,0.4341493248939514,0.4154994487762451,-0.4478936195373535,0.4489968419075012,0.3705326020717621,-0.3854442536830902,0.4600604176521301,0.3716158866882324,-0.3859702944755554,0.47170981764793396,0.37540191411972046,-0.3858602046966553,0.4187515377998352,0.37502580881118774,-0.39692267775535583,0.4083121418952942,0.37955808639526367,-0.39771342277526855,0.3968038260936737,0.3852033317089081,-0.398202508687973,0.48339933156967163,0.4082739055156708,-0.0675610676407814,0.38364315032958984,0.4207782745361328,-0.11957120895385742,0.4549334645271301,0.46760356426239014,-0.32732102274894714,0.4149414896965027,0.46898216009140015,-0.3478001356124878,0.5489686727523804,0.6992019414901733,0.15998132526874542,0.3133188784122467,0.6826770305633545,-0.023190230131149292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61q-PJr_UvM_nice,nice,1559,0.43632572889328003,0.41297438740730286,-0.4229607582092285,0.44742363691329956,0.3738252818584442,-0.3651966452598572,0.45725148916244507,0.3744340240955353,-0.3660789132118225,0.46769875288009644,0.3752746284008026,-0.36624377965927124,0.4186154901981354,0.37821993231773376,-0.3584441542625427,0.408935546875,0.3818613588809967,-0.35919108986854553,0.3981655240058899,0.3871852159500122,-0.3597349524497986,0.47570115327835083,0.40051761269569397,-0.04624452069401741,0.38523945212364197,0.42415517568588257,-0.06960421055555344,0.45592865347862244,0.46183767914772034,-0.32073551416397095,0.4184032380580902,0.46848949790000916,-0.32155635952949524,0.5549078583717346,0.6896412968635559,0.12778082489967346,0.31906646490097046,0.6858832240104675,0.006630296353250742,0.3705322742462158,0.9866638779640198,1.334455106416499e-07,0.3881452679634094,0.966048002243042,-0.002297063358128071,0.4112856686115265,0.9538190364837646,-0.006820082664489746,0.4315747618675232,0.9577484130859375,-0.0116709740832448,0.4457799196243286,0.9662551879882812,-0.016271177679300308,0.41541415452957153,0.9360586404800415,-0.012543249875307083,0.448356032371521,0.9358907341957092,-0.021518396213650703,0.4655289649963379,0.9422110319137573,-0.026341095566749573,0.47849512100219727,0.9469134211540222,-0.028683308511972427,0.4116629958152771,0.9510939121246338,-0.01646016538143158,0.4469277858734131,0.9511502981185913,-0.024272851645946503,0.46654069423675537,0.9547626376152039,-0.027860503643751144,0.48103997111320496,0.9586364030838013,-0.029768554493784904,0.407484769821167,0.9748050570487976,-0.020303500816226006,0.438325434923172,0.9796712398529053,-0.026941422373056412,0.4562719762325287,0.9849202632904053,-0.02892054244875908,0.46972420811653137,0.9893063306808472,-0.02974272146821022,0.4028349220752716,1.0027211904525757,-0.02424292266368866,0.4245454967021942,1.0098918676376343,-0.02862267568707466,0.43766075372695923,1.0137178897857666,-0.028641987591981888,0.4485122561454773,1.0168204307556152,-0.02813752554357052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61q-PJr_UvM_nice,nice,1560,0.4316222071647644,0.420442670583725,-0.5173085331916809,0.4477502405643463,0.3844822645187378,-0.4663342535495758,0.45636433362960815,0.3855876922607422,-0.46691522002220154,0.46717968583106995,0.38567912578582764,-0.4668716788291931,0.41577157378196716,0.3871702551841736,-0.47091642022132874,0.40503987669944763,0.3906899690628052,-0.47166961431503296,0.3948075473308563,0.3937707543373108,-0.4721619188785553,0.4781252443790436,0.40627941489219666,-0.19889675080776215,0.38182446360588074,0.41931360960006714,-0.22089199721813202,0.45295292139053345,0.4700334370136261,-0.41325074434280396,0.413459450006485,0.46638086438179016,-0.4240114092826843,0.5525285601615906,0.6868094205856323,-0.030808504670858383,0.3150656223297119,0.6819106936454773,-0.12417534738779068,0.36257708072662354,0.9777244329452515,1.9587172062074387e-07,0.38193270564079285,0.960845947265625,-0.0003932605613954365,0.40379834175109863,0.9519334435462952,-0.003942261449992657,0.4222703278064728,0.9590030908584595,-0.008465546183288097,0.43628913164138794,0.9691407084465027,-0.012932760640978813,0.4079720079898834,0.9223366379737854,-0.0075148302130401134,0.43764710426330566,0.9196932315826416,-0.015619887970387936,0.4553253948688507,0.9222213625907898,-0.021058272570371628,0.46936410665512085,0.9235612750053406,-0.024512361735105515,0.404757559299469,0.9337851405143738,-0.013041048310697079,0.4370555579662323,0.9289149045944214,-0.0203601885586977,0.4575570523738861,0.9293259382247925,-0.025559570640325546,0.47389206290245056,0.9298822283744812,-0.028967054560780525,0.40065258741378784,0.9537937641143799,-0.018615098670125008,0.429485559463501,0.9540055394172668,-0.02580437622964382,0.4479548931121826,0.9571211338043213,-0.029891295358538628,0.46283265948295593,0.9581376910209656,-0.032352570444345474,0.39588573575019836,0.9797149896621704,-0.02412012778222561,0.41417422890663147,0.9856882095336914,-0.029647210612893105,0.4263243079185486,0.9872162938117981,-0.0313204787671566,0.4372607171535492,0.9872119426727295,-0.03222126513719559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61q-PJr_UvM_nice,nice,1561,0.4312130808830261,0.4181223511695862,-0.4643305838108063,0.44797229766845703,0.3781803548336029,-0.4296078681945801,0.4572835862636566,0.3808067739009857,-0.43009036779403687,0.46776238083839417,0.3828372061252594,-0.4298720955848694,0.41546812653541565,0.38273540139198303,-0.4661971628665924,0.40405869483947754,0.38787710666656494,-0.46662575006484985,0.39472880959510803,0.3924507200717926,-0.4667509198188782,0.4797491133213043,0.4070794880390167,-0.1443905234336853,0.38272708654403687,0.4156293570995331,-0.12347970902919769,0.45395222306251526,0.46842989325523376,-0.3809536099433899,0.4137372076511383,0.4639270305633545,-0.4024145007133484,0.5525040030479431,0.6849576234817505,0.04864354804158211,0.3149939477443695,0.6849241852760315,-0.023935282602906227,0.35980820655822754,0.9656969904899597,2.0403889777753648e-07,0.38003289699554443,0.9464708566665649,0.00023249280638992786,0.4010288417339325,0.9339183568954468,-0.003349091624841094,0.41844701766967773,0.9374134540557861,-0.00796104408800602,0.43104153871536255,0.9449600577354431,-0.01282375305891037,0.4048668146133423,0.902192234992981,-0.00819899421185255,0.43276044726371765,0.8963130712509155,-0.016943275928497314,0.4508633613586426,0.8949441909790039,-0.023267991840839386,0.46546387672424316,0.8940756916999817,-0.027608608826994896,0.4020861089229584,0.9142652153968811,-0.014423900283873081,0.4314785599708557,0.906120240688324,-0.02246544137597084,0.4513285458087921,0.9035214185714722,-0.028731444850564003,0.4680004119873047,0.9012928605079651,-0.03317330405116081,0.3979929983615875,0.9352269172668457,-0.02051820047199726,0.4243565499782562,0.9292668700218201,-0.02828669734299183,0.4422682225704193,0.9310351610183716,-0.03333956375718117,0.45684003829956055,0.9312813878059387,-0.0367293544113636,0.39331698417663574,0.963163435459137,-0.026434849947690964,0.40969666838645935,0.9620800018310547,-0.03274759277701378,0.42033451795578003,0.9600420594215393,-0.035082798451185226,0.4302712678909302,0.9580698013305664,-0.03661437705159187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61q-PJr_UvM_nice,nice,1562,0.429385244846344,0.4210636019706726,-0.43676838278770447,0.44672664999961853,0.3782552182674408,-0.4023419916629791,0.4571744501590729,0.3817467987537384,-0.4027663767337799,0.4670324921607971,0.3853004574775696,-0.4025041162967682,0.41366878151893616,0.38389337062835693,-0.45832905173301697,0.4024098515510559,0.38996097445487976,-0.4585952162742615,0.3938397169113159,0.395084410905838,-0.4585932195186615,0.4801950454711914,0.41252318024635315,-0.14045915007591248,0.38253921270370483,0.4182485044002533,-0.10062509775161743,0.4530821740627289,0.4724853038787842,-0.3522162139415741,0.4111919403076172,0.4687037467956543,-0.39211708307266235,0.5500892400741577,0.6823464632034302,0.06240799278020859,0.3153823912143707,0.687488853931427,-0.0026566325686872005,0.35567164421081543,0.9491990804672241,1.792341493001004e-07,0.37729015946388245,0.9259094595909119,0.0007771063828840852,0.3997243642807007,0.9071641564369202,-0.0018126475624740124,0.4184776842594147,0.9014334082603455,-0.005419214256107807,0.43329161405563354,0.8987936973571777,-0.009399507194757462,0.4002905786037445,0.8846831321716309,-0.007589336019009352,0.4261985719203949,0.8696550130844116,-0.016577091068029404,0.44392117857933044,0.8629745841026306,-0.02278861589729786,0.458657830953598,0.8591828346252441,-0.026950547471642494,0.3978639543056488,0.8966246247291565,-0.013959676027297974,0.4248707890510559,0.880652129650116,-0.0221225768327713,0.4443747401237488,0.8732979893684387,-0.02843552455306053,0.46107178926467896,0.8680890798568726,-0.03286658227443695,0.39400622248649597,0.9176734685897827,-0.020176852121949196,0.4187900424003601,0.9036388397216797,-0.027894599363207817,0.43523022532463074,0.8991348147392273,-0.032973092049360275,0.4488323926925659,0.8949875831604004,-0.03642505034804344,0.3897903263568878,0.9454953670501709,-0.02617495134472847,0.40400850772857666,0.9382680654525757,-0.03276536986231804,0.41415637731552124,0.9312703609466553,-0.03555608168244362,0.4238075911998749,0.9261589050292969,-0.03737780824303627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61q-PJr_UvM_nice,nice,1563,0.4280850291252136,0.42135879397392273,-0.4813048839569092,0.44640812277793884,0.3777729570865631,-0.4312101900577545,0.4569736123085022,0.381651908159256,-0.4317355155944824,0.46640831232070923,0.386157363653183,-0.43162497878074646,0.41243186593055725,0.3819965720176697,-0.44223102927207947,0.4015893042087555,0.38790926337242126,-0.44290661811828613,0.3928375244140625,0.3933410942554474,-0.4433194696903229,0.4800449013710022,0.4155251383781433,-0.1603870689868927,0.3809971213340759,0.4185810387134552,-0.16152581572532654,0.4518663287162781,0.4715278744697571,-0.3764018416404724,0.4092746675014496,0.4699139893054962,-0.38970494270324707,0.5499944090843201,0.6826750636100769,0.020547540858387947,0.31649357080459595,0.6845014095306396,-0.04916195198893547,0.358065128326416,0.9382821321487427,1.827657456487941e-07,0.39133670926094055,0.927507221698761,-0.00019342696759849787,0.41407710313796997,0.9010799527168274,-0.000902028230484575,0.43028703331947327,0.8806235194206238,-0.00285702059045434,0.4441611170768738,0.8650092482566833,-0.004997190088033676,0.40229424834251404,0.8654215931892395,-0.001510081929154694,0.42208331823349,0.8436179161071777,-0.01024145632982254,0.43950894474983215,0.8331373333930969,-0.017605861648917198,0.4542900323867798,0.8260133266448975,-0.022658346220850945,0.39704421162605286,0.8695060014724731,-0.006679569371044636,0.4189896285533905,0.8483649492263794,-0.01430760882794857,0.4374029338359833,0.838505744934082,-0.020787877961993217,0.4539685845375061,0.8308221101760864,-0.025406695902347565,0.3918740749359131,0.8844367265701294,-0.01240622904151678,0.4131992757320404,0.866369366645813,-0.019872844219207764,0.42831897735595703,0.8582552671432495,-0.024009911343455315,0.4409521222114563,0.8522381782531738,-0.026508836075663567,0.387452632188797,0.9074637293815613,-0.01835840754210949,0.40023037791252136,0.898313581943512,-0.024248801171779633,0.4100407361984253,0.8914580345153809,-0.026344917714595795,0.4185217320919037,0.8872368335723877,-0.02751237340271473,0.5004631280899048,0.9764476418495178,6.343093872374084e-08,0.47710365056991577,0.9590629935264587,0.00021602775086648762,0.4509386718273163,0.9585601687431335,-0.0011532065691426396,0.4310189485549927,0.9611450433731079,-0.003073654603213072,0.41732802987098694,0.9554412364959717,-0.005672284867614508,0.4477238655090332,0.9587529897689819,-0.006377180572599173,0.42348209023475647,0.9714068174362183,-0.013304750435054302,0.40647000074386597,0.9805405735969543,-0.018201004713773727,0.39307209849357605,0.9872966408729553,-0.021542316302657127,0.45214229822158813,0.9720496535301208,-0.010404982604086399,0.42604076862335205,0.9865485429763794,-0.01656569167971611,0.40819934010505676,0.9959976077079773,-0.02080683968961239,0.3928273916244507,1.002415418624878,-0.024046851322054863,0.45807862281799316,0.9870593547821045,-0.014263038523495197,0.43361493945121765,1.0004665851593018,-0.01958726905286312,0.41750937700271606,1.0088627338409424,-0.021420307457447052,0.4039219319820404,1.0139589309692383,-0.022805532440543175,0.4654953181743622,1.0039507150650024,-0.018022628501057625,0.4479190707206726,1.0136451721191406,-0.022328266873955727,0.436014860868454,1.0178755521774292,-0.023016443476080894,0.42511600255966187,1.0203237533569336,-0.023413067683577538
61q-PJr_UvM_nice,nice,1564,0.42735743522644043,0.42190811038017273,-0.5562695264816284,0.44638603925704956,0.3776814341545105,-0.51357102394104,0.4567992091178894,0.38125261664390564,-0.5141559839248657,0.4658624529838562,0.38542091846466064,-0.5141094326972961,0.4124338626861572,0.3814627230167389,-0.5135794878005981,0.401782751083374,0.3870343863964081,-0.5143402814865112,0.39282530546188354,0.3923499584197998,-0.5148454904556274,0.4795103073120117,0.4159938395023346,-0.2649785578250885,0.38024407625198364,0.4182548522949219,-0.2562316656112671,0.45102161169052124,0.47004035115242004,-0.45512351393699646,0.4079259932041168,0.47029614448547363,-0.458538681268692,0.5499024391174316,0.674968421459198,-0.08875618129968643,0.31648147106170654,0.6753897070884705,-0.1121736615896225,0.3625810742378235,0.9169608950614929,1.9641593951291725e-07,0.3959536552429199,0.9052600860595703,-0.0008401492959819734,0.4181995391845703,0.8756272196769714,-0.0025793625973165035,0.43325793743133545,0.8513259887695312,-0.005063948221504688,0.44443973898887634,0.8305473327636719,-0.008252807892858982,0.40458980202674866,0.8413698077201843,-0.00786305870860815,0.4217434823513031,0.8171756863594055,-0.01785457320511341,0.4374868869781494,0.8019727468490601,-0.02579212747514248,0.45115888118743896,0.7912560105323792,-0.03137471526861191,0.3974948823451996,0.8460060954093933,-0.0131226172670722,0.416941374540329,0.8202216029167175,-0.022213799878954887,0.4342378079891205,0.8065223097801208,-0.029220014810562134,0.4493594765663147,0.7960458397865295,-0.03451605886220932,0.39098015427589417,0.8614931106567383,-0.01854969561100006,0.41005533933639526,0.8389023542404175,-0.027758365496993065,0.42434531450271606,0.8289081454277039,-0.03277236968278885,0.43628644943237305,0.8212069869041443,-0.036099083721637726,0.3857244551181793,0.8848723769187927,-0.023968704044818878,0.3975798487663269,0.8723336458206177,-0.03216882795095444,0.40737396478652954,0.8626077175140381,-0.03568365052342415,0.4162694215774536,0.8556987643241882,-0.037989292293787,0.5087192058563232,0.9667266011238098,8.235230097852764e-08,0.48909059166908264,0.9426164627075195,-0.002921666717156768,0.4628109931945801,0.9346421957015991,-0.006898103281855583,0.4395611584186554,0.9332011938095093,-0.01037814375013113,0.4243409335613251,0.9219437837600708,-0.014787311665713787,0.45931556820869446,0.9336965084075928,-0.016416173428297043,0.4296613335609436,0.9474977850914001,-0.024456126615405083,0.4106817841529846,0.9575732350349426,-0.028774939477443695,0.3957293927669525,0.9661840796470642,-0.03144606575369835,0.4630436599254608,0.9576721787452698,-0.019067814573645592,0.4312831461429596,0.9737492203712463,-0.025979867205023766,0.410645455121994,0.9840883612632751,-0.02949380874633789,0.39458519220352173,0.9922318458557129,-0.03213789314031601,0.46835318207740784,0.9829187393188477,-0.02115015871822834,0.43983128666877747,0.9991477131843567,-0.02631280943751335,0.4202214777469635,1.0080567598342896,-0.028107179328799248,0.40500348806381226,1.0136650800704956,-0.02957671321928501,0.4745793640613556,1.0082995891571045,-0.02316509746015072,0.45254796743392944,1.0211690664291382,-0.02730656787753105,0.43813857436180115,1.0279756784439087,-0.02799687162041664,0.42620012164115906,1.03284752368927,-0.02831925079226494
61q-PJr_UvM_nice,nice,1565,0.427440345287323,0.4229281544685364,-0.5209333896636963,0.44679251313209534,0.37913262844085693,-0.47270864248275757,0.4568459391593933,0.3828449249267578,-0.473285973072052,0.46593546867370605,0.3871835470199585,-0.4732419550418854,0.412846177816391,0.3820154368877411,-0.47162064909935,0.4020269811153412,0.38719630241394043,-0.4723283350467682,0.39312201738357544,0.39213529229164124,-0.4727839529514313,0.47872620820999146,0.4184045195579529,-0.2074262648820877,0.38006526231765747,0.41930118203163147,-0.20696194469928741,0.45066243410110474,0.46973562240600586,-0.4140339493751526,0.40726345777511597,0.47085222601890564,-0.41693347692489624,0.5484666228294373,0.6729291081428528,-0.048081111162900925,0.31702402234077454,0.6715589165687561,-0.059051744639873505,0.36764246225357056,0.8954554200172424,1.8860055206459947e-07,0.400047242641449,0.881348192691803,-0.0018587601371109486,0.4213544428348541,0.8517152070999146,-0.0034086748491972685,0.4353594183921814,0.8287582993507385,-0.0056468416005373,0.4475255310535431,0.8078107833862305,-0.00865146704018116,0.41048046946525574,0.8206399083137512,-0.004716875031590462,0.4252959191799164,0.7947371006011963,-0.013712912797927856,0.4388607442378998,0.7776970267295837,-0.021314896643161774,0.4514329731464386,0.7640950083732605,-0.026747653260827065,0.4040023386478424,0.8240358233451843,-0.009250794537365437,0.42078712582588196,0.7971621155738831,-0.017157573252916336,0.43557611107826233,0.7802660465240479,-0.024172605946660042,0.44979605078697205,0.7657251954078674,-0.029558084905147552,0.3965376019477844,0.8350021839141846,-0.01435371395200491,0.4128192067146301,0.8100651502609253,-0.022495433688163757,0.4252084493637085,0.7962087988853455,-0.02726897969841957,0.4369414448738098,0.7841901779174805,-0.03056914359331131,0.3886755108833313,0.8516929149627686,-0.019623223692178726,0.3966125249862671,0.8337029814720154,-0.02718380279839039,0.404438853263855,0.8231371641159058,-0.03024837002158165,0.41253843903541565,0.815196692943573,-0.032196927815675735,0.5110805630683899,0.9557994604110718,9.012595825197423e-08,0.4923841655254364,0.9200683236122131,-0.0015266903210431337,0.46650582551956177,0.9000312685966492,-0.004285692237317562,0.4452381134033203,0.8959686756134033,-0.006851910147815943,0.4314524531364441,0.88355952501297,-0.01030382327735424,0.4614322781562805,0.9179133176803589,-0.013512413948774338,0.4312262237071991,0.9287200570106506,-0.020210031419992447,0.41262784600257874,0.9373787045478821,-0.023355435580015182,0.3983009159564972,0.9450967907905579,-0.025189928710460663,0.46383124589920044,0.9464961886405945,-0.016346830874681473,0.43147867918014526,0.9590070247650146,-0.022910425439476967,0.41093894839286804,0.9669155478477478,-0.02628633938729763,0.39474454522132874,0.9736365079879761,-0.028634697198867798,0.467872679233551,0.9742614030838013,-0.018522704020142555,0.4378955066204071,0.9887487292289734,-0.023564547300338745,0.4187871813774109,0.9956963658332825,-0.0259453896433115,0.403716504573822,1.0001903772354126,-0.0276759285479784,0.4724175035953522,1.0010017156600952,-0.020446917042136192,0.4491705298423767,1.0143424272537231,-0.024877067655324936,0.4341753423213959,1.020572543144226,-0.02645709738135338,0.4212947189807892,1.0248157978057861,-0.02724398858845234
