video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
FwGL9FjFpYI&t=1s_like,like,7036,0.5738318562507629,0.4736691415309906,-0.7453911304473877,0.5947092771530151,0.41926056146621704,-0.7291476726531982,0.6068328022956848,0.41904324293136597,-0.7297129034996033,0.6230184435844421,0.4210602641105652,-0.7296026349067688,0.5759640336036682,0.41896283626556396,-0.7024897933006287,0.5738760232925415,0.4175746738910675,-0.703611433506012,0.5718467831611633,0.4151812493801117,-0.7043038606643677,0.67806077003479,0.440670907497406,-0.5237545967102051,0.5949407815933228,0.42372554540634155,-0.40276315808296204,0.6015536189079285,0.5292088389396667,-0.6528624296188354,0.5762712955474854,0.5307132005691528,-0.6231652498245239,0.7923812866210938,0.7421486377716064,-0.31824418902397156,0.5009185671806335,0.7049055099487305,-0.2312433123588562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_like,like,7037,0.5731779336929321,0.4745629131793976,-0.8067818284034729,0.5936186909675598,0.4197442829608917,-0.7837097644805908,0.6072686910629272,0.4189503788948059,-0.7842994928359985,0.6246912479400635,0.42058268189430237,-0.7841997742652893,0.5725980997085571,0.42043355107307434,-0.7588033080101013,0.569128692150116,0.4195902645587921,-0.75991290807724,0.5663703680038452,0.41770070791244507,-0.760639488697052,0.6763813495635986,0.44042444229125977,-0.5519178509712219,0.5878746509552002,0.4261989891529083,-0.43777915835380554,0.6039607524871826,0.5292592644691467,-0.7055698037147522,0.5750313401222229,0.5333112478256226,-0.6780608892440796,0.790043830871582,0.7413644790649414,-0.3359057307243347,0.4966929852962494,0.7075526714324951,-0.25717437267303467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_like,like,7038,0.5753698348999023,0.47423145174980164,-0.837006151676178,0.5947319269180298,0.41935840249061584,-0.8052981495857239,0.6095333695411682,0.4186404049396515,-0.8058737516403198,0.626505434513092,0.42030173540115356,-0.8057579398155212,0.5731109976768494,0.42051559686660767,-0.7820140719413757,0.5684287548065186,0.4200640916824341,-0.78310626745224,0.5646560192108154,0.4186590015888214,-0.7838362455368042,0.6757192611694336,0.4394054114818573,-0.5422729253768921,0.583953857421875,0.4274316430091858,-0.4341528117656708,0.6064889430999756,0.5290595889091492,-0.7252904176712036,0.5756239295005798,0.5330196022987366,-0.6997257471084595,0.7880666851997375,0.7402752041816711,-0.3211020529270172,0.4956183433532715,0.7073711156845093,-0.23822686076164246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_like,like,7039,0.5775890946388245,0.47397273778915405,-0.8096330165863037,0.5972352623939514,0.41913214325904846,-0.7714509963989258,0.6127616763114929,0.41833463311195374,-0.7719975709915161,0.6294623613357544,0.42007747292518616,-0.7718819975852966,0.5742368698120117,0.4203331470489502,-0.7505168318748474,0.5687459707260132,0.4198816418647766,-0.7515721917152405,0.5640307068824768,0.41855400800704956,-0.7523006796836853,0.6763285398483276,0.439296692609787,-0.49200186133384705,0.5808247327804565,0.42782866954803467,-0.39296823740005493,0.6085860133171082,0.5288506150245667,-0.6915037035942078,0.5762746334075928,0.5328842997550964,-0.668915331363678,0.786993682384491,0.7391656041145325,-0.27476033568382263,0.49483102560043335,0.7072508931159973,-0.20499011874198914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_like,like,7040,0.5788015723228455,0.4737194776535034,-0.7585228085517883,0.5991654992103577,0.418968141078949,-0.7302904725074768,0.6148984432220459,0.41821688413619995,-0.7308217883110046,0.6314122080802917,0.41979843378067017,-0.730692446231842,0.5748394131660461,0.4202524721622467,-0.7088634967803955,0.5686883330345154,0.4198290705680847,-0.7099329829216003,0.563316285610199,0.4184953570365906,-0.7106183767318726,0.6770140528678894,0.4391156733036041,-0.49070918560028076,0.5782193541526794,0.42794543504714966,-0.39245936274528503,0.610174834728241,0.5284873247146606,-0.6549714803695679,0.5764583945274353,0.5327088236808777,-0.6319425106048584,0.7870396375656128,0.7382492423057556,-0.28652817010879517,0.4939461350440979,0.7072547674179077,-0.21855801343917847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_like,like,7041,0.5795370936393738,0.4721612334251404,-0.7760200500488281,0.6002105474472046,0.41638821363449097,-0.7520277500152588,0.6161624789237976,0.41571152210235596,-0.7525593638420105,0.6325076818466187,0.41727694869041443,-0.7524289488792419,0.5750771164894104,0.4185059666633606,-0.7292067408561707,0.5684921741485596,0.41834279894828796,-0.7303129434585571,0.5627355575561523,0.41736268997192383,-0.7309932112693787,0.6772469282150269,0.4374254643917084,-0.5224680304527283,0.5761020183563232,0.4277842938899994,-0.4172102212905884,0.6112290024757385,0.5270792841911316,-0.6757190227508545,0.576616644859314,0.5315644145011902,-0.650894820690155,0.7870028018951416,0.7369346618652344,-0.322304368019104,0.4938320219516754,0.7071787714958191,-0.23274798691272736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_like,like,7042,0.5804349184036255,0.46953636407852173,-0.7493722438812256,0.6011378169059753,0.4120245575904846,-0.723659098148346,0.6170077919960022,0.4105842113494873,-0.724200963973999,0.6333512663841248,0.4113873243331909,-0.7240672707557678,0.5757667422294617,0.4164494276046753,-0.7011129856109619,0.5689767599105835,0.41669052839279175,-0.7021763920783997,0.5627918839454651,0.41620877385139465,-0.7028502821922302,0.6775341033935547,0.4338040351867676,-0.4932418167591095,0.5749327540397644,0.4275929033756256,-0.3891720771789551,0.611488938331604,0.522764265537262,-0.6495167016983032,0.5772491097450256,0.5289887189865112,-0.6248682737350464,0.786820650100708,0.7354034185409546,-0.2985196113586426,0.49391862750053406,0.7071094512939453,-0.21851761639118195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_like,like,7043,0.5810386538505554,0.46619486808776855,-0.6048446297645569,0.6017482876777649,0.40704867243766785,-0.578892707824707,0.6175835728645325,0.40528446435928345,-0.5793910622596741,0.6338697671890259,0.4057837426662445,-0.5792497992515564,0.5760377049446106,0.41386833786964417,-0.5582056641578674,0.5689653754234314,0.4146735668182373,-0.5593222379684448,0.562473714351654,0.41483715176582336,-0.5599768161773682,0.6777266263961792,0.43117189407348633,-0.3652523159980774,0.5735273361206055,0.4273604452610016,-0.26996198296546936,0.6120166182518005,0.5187422633171082,-0.512383222579956,0.577558159828186,0.5256884098052979,-0.4905686378479004,0.7868705987930298,0.7350599765777588,-0.20418000221252441,0.4940802752971649,0.7071340084075928,-0.1088423952460289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_like,like,7044,0.5814276933670044,0.4637632369995117,-0.5805758237838745,0.6022683382034302,0.4034890830516815,-0.5415979027748108,0.6180731058120728,0.40166720747947693,-0.5420833826065063,0.6343467831611633,0.4021357297897339,-0.5419002771377563,0.5759938955307007,0.4114219844341278,-0.5188813209533691,0.5687115788459778,0.4126778542995453,-0.5198879837989807,0.562040388584137,0.4133185148239136,-0.5205326676368713,0.6777803897857666,0.42883896827697754,-0.2715206444263458,0.5723642706871033,0.42693495750427246,-0.16551615297794342,0.6124492883682251,0.5162737965583801,-0.46836140751838684,0.5775429606437683,0.5231350064277649,-0.4433160126209259,0.7869115471839905,0.7346170544624329,-0.07075457274913788,0.4943709671497345,0.7062468528747559,0.0019429881358519197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_like,like,7045,0.5814942717552185,0.46100738644599915,-0.600455105304718,0.6025350689888,0.39885982871055603,-0.5667287707328796,0.6184722781181335,0.3966772258281708,-0.5672064423561096,0.6346320509910583,0.3968052268028259,-0.5671027898788452,0.5756441950798035,0.4083980321884155,-0.5400397777557373,0.5682487487792969,0.40998604893684387,-0.5415089130401611,0.5615689754486084,0.4108673334121704,-0.5422822833061218,0.6776692271232605,0.4250076413154602,-0.3310881555080414,0.5717405676841736,0.42554983496665955,-0.22936184704303741,0.6129167675971985,0.5127120018005371,-0.4985324442386627,0.5773105621337891,0.5203518271446228,-0.47079193592071533,0.7870495319366455,0.7336909770965576,-0.1188124492764473,0.49448809027671814,0.7062150835990906,-0.06397886574268341,0.5185062885284424,0.9565842151641846,-1.1972653624070517e-07,0.5317026376724243,0.9400349855422974,-0.005800091195851564,0.546937108039856,0.9325563907623291,-0.009960492141544819,0.5611507892608643,0.9222272634506226,-0.014036505483090878,0.5697382092475891,0.9012630581855774,-0.018628083169460297,0.5237432718276978,0.9412062764167786,-0.009180136024951935,0.5178194046020508,0.9525611400604248,-0.015498477965593338,0.5166847705841064,0.9614010453224182,-0.02240768074989319,0.5157367587089539,0.969426155090332,-0.027398694306612015,0.5102413892745972,0.9504103064537048,-0.01065958570688963,0.5060107111930847,0.955755352973938,-0.01677120104432106,0.5077131390571594,0.965919017791748,-0.02320377342402935,0.5082048177719116,0.9766286015510559,-0.029535453766584396,0.5012369751930237,0.9555409550666809,-0.01218918152153492,0.4988481104373932,0.960385262966156,-0.020334690809249878,0.4999632239341736,0.9693511128425598,-0.02383626438677311,0.5003108978271484,0.9790210127830505,-0.02642923779785633,0.4952837824821472,0.9555707573890686,-0.01386753749102354,0.4953354597091675,0.9545935392379761,-0.01947138085961342,0.4974777400493622,0.9627087116241455,-0.019679922610521317,0.498564749956131,0.9740245938301086,-0.020323269069194794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
