video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
KTURNRi-wy0_deaf,deaf,1186,0.4677874445915222,0.3742998242378235,-0.40598711371421814,0.4856986105442047,0.3317176401615143,-0.34805387258529663,0.4995138645172119,0.33466675877571106,-0.3485003709793091,0.5134162306785583,0.3364279866218567,-0.3483244776725769,0.4500408172607422,0.3286745250225067,-0.362837016582489,0.4391940236091614,0.3307131230831146,-0.36383071541786194,0.4253659248352051,0.3318796455860138,-0.36431995034217834,0.5251539349555969,0.35885074734687805,-0.04880274832248688,0.40840744972229004,0.3564576804637909,-0.11206318438053131,0.48834338784217834,0.42743027210235596,-0.2841275930404663,0.4445318281650543,0.42711761593818665,-0.3082299828529358,0.6068463921546936,0.6573495864868164,0.13471513986587524,0.3145654797554016,0.6591711044311523,-0.024654442444443703,0.41150471568107605,0.9668364524841309,1.4396772485270048e-07,0.4352022111415863,0.9471641778945923,-0.0020250712987035513,0.4662672281265259,0.9419559240341187,-0.006538216955959797,0.4933331310749054,0.9499870538711548,-0.010920092463493347,0.512822151184082,0.9475761651992798,-0.01521794032305479,0.45749416947364807,0.9181820750236511,-0.01491517759859562,0.47897106409072876,0.908594012260437,-0.02410951443016529,0.4933965802192688,0.9008355140686035,-0.029326848685741425,0.5045220851898193,0.8916269540786743,-0.03239288926124573,0.4531128704547882,0.9361004829406738,-0.019215308129787445,0.48629188537597656,0.9535856246948242,-0.026010992005467415,0.5041778087615967,0.9725098609924316,-0.027853241190314293,0.5159001350402832,0.9897447228431702,-0.029224909842014313,0.4471755027770996,0.9619395136833191,-0.023320462554693222,0.4794994294643402,0.9833489060401917,-0.029286010190844536,0.4954010248184204,1.000837802886963,-0.028339315205812454,0.5062646269798279,1.0136842727661133,-0.02765900455415249,0.4405321180820465,0.9910791516304016,-0.027502555400133133,0.4644176661968231,1.0096333026885986,-0.030890634283423424,0.47892576456069946,1.0230003595352173,-0.028802162036299706,0.48976582288742065,1.0333055257797241,-0.027290599420666695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KTURNRi-wy0_deaf,deaf,1187,0.47581514716148376,0.40006616711616516,-0.5103500485420227,0.49398645758628845,0.3500082492828369,-0.4585578441619873,0.5055021047592163,0.3525887727737427,-0.4590608477592468,0.5184785723686218,0.35594913363456726,-0.4589109420776367,0.4594708979129791,0.3475836515426636,-0.46551984548568726,0.4464539885520935,0.3498985171318054,-0.4664047360420227,0.4348208010196686,0.35224154591560364,-0.4668632447719574,0.529586911201477,0.385831743478775,-0.16700752079486847,0.41835808753967285,0.37737134099006653,-0.19308510422706604,0.49676650762557983,0.45575422048568726,-0.39179369807243347,0.45131587982177734,0.4563068747520447,-0.4068334996700287,0.6073203086853027,0.6858676075935364,0.007718787528574467,0.33297038078308105,0.6840255260467529,-0.07681387662887573,0.40409737825393677,0.9502717852592468,2.4206462967413245e-07,0.4263952076435089,0.9319420456886292,0.0011902895057573915,0.45731428265571594,0.9202666878700256,-0.0038954690098762512,0.48443344235420227,0.9213497042655945,-0.009422681294381618,0.5033770799636841,0.9191417098045349,-0.015183748677372932,0.45125889778137207,0.8829370737075806,-0.01769835874438286,0.47246992588043213,0.8616931438446045,-0.02706710621714592,0.48778703808784485,0.8505719900131226,-0.03115209937095642,0.4997735321521759,0.8441803455352783,-0.03345607966184616,0.44756871461868286,0.8962145447731018,-0.02389787696301937,0.4868841767311096,0.9121953248977661,-0.033467359840869904,0.5040442943572998,0.941406786441803,-0.03565898537635803,0.5118537545204163,0.9677373170852661,-0.036268994212150574,0.44332829117774963,0.9226479530334473,-0.028986208140850067,0.4818194508552551,0.9466120600700378,-0.03700334578752518,0.49223822355270386,0.9738895297050476,-0.035447392612695694,0.49483126401901245,0.9921119213104248,-0.03339473158121109,0.4394036829471588,0.955244243144989,-0.03360641375184059,0.4685803949832916,0.9719993472099304,-0.03753126040101051,0.4794224798679352,0.9798974990844727,-0.03506685793399811,0.4855596721172333,0.983549952507019,-0.03273725137114525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KTURNRi-wy0_deaf,deaf,1188,0.48584437370300293,0.4027169942855835,-0.5251943469047546,0.5003020167350769,0.355548232793808,-0.4745352268218994,0.5101998448371887,0.35780003666877747,-0.4751289486885071,0.5226365327835083,0.3596789836883545,-0.47505611181259155,0.4662564694881439,0.352102667093277,-0.4810203015804291,0.4516642689704895,0.35297340154647827,-0.48192301392555237,0.4405178129673004,0.35548070073127747,-0.482488214969635,0.5303965210914612,0.38840824365615845,-0.19774703681468964,0.4229033589363098,0.3815249502658844,-0.22041979432106018,0.5030032396316528,0.4540114402770996,-0.4133078157901764,0.4611077904701233,0.45790621638298035,-0.4259572923183441,0.6071518063545227,0.6817498207092285,-0.020056599751114845,0.3388806879520416,0.7012567520141602,-0.1048390120267868,0.40622204542160034,0.9162136912345886,2.466881312557234e-07,0.4319589138031006,0.8979952931404114,0.0006679989746771753,0.46462756395339966,0.8875544667243958,-0.005725262686610222,0.4922662377357483,0.8926259875297546,-0.012887956574559212,0.5133417844772339,0.8951124548912048,-0.02025037631392479,0.45483022928237915,0.8412065505981445,-0.015792926773428917,0.4731242060661316,0.8171440958976746,-0.024745969101786613,0.48474547266960144,0.7961857318878174,-0.030361678451299667,0.49359598755836487,0.7799811959266663,-0.03438594192266464,0.44773608446121216,0.8521117568016052,-0.022228486835956573,0.48673614859580994,0.866612434387207,-0.032882459461688995,0.49979719519615173,0.8991886377334595,-0.03606295585632324,0.5021032094955444,0.9282307028770447,-0.037184473127126694,0.44251778721809387,0.8780148029327393,-0.02761036530137062,0.47946903109550476,0.8990777730941772,-0.034649401903152466,0.4886109530925751,0.9240180850028992,-0.03121635876595974,0.4878077208995819,0.9423323273658752,-0.028092974796891212,0.4391568899154663,0.9099553823471069,-0.03293668478727341,0.46976935863494873,0.9243214726448059,-0.035064470022916794,0.479780375957489,0.9381997585296631,-0.030249616131186485,0.4825960397720337,0.9500067830085754,-0.026482760906219482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KTURNRi-wy0_deaf,deaf,1189,0.48878008127212524,0.4023093283176422,-0.5363448858261108,0.5017908811569214,0.35407984256744385,-0.48817378282546997,0.511663019657135,0.35451740026474,-0.4886647164821625,0.5233675241470337,0.35508981347084045,-0.488534539937973,0.46813711524009705,0.3558201193809509,-0.4864591956138611,0.4535194933414459,0.359128475189209,-0.48742079734802246,0.44250670075416565,0.3618406653404236,-0.4877781271934509,0.5311043858528137,0.379330575466156,-0.2011553943157196,0.42291417717933655,0.3812515139579773,-0.24877901375293732,0.5072916746139526,0.45460090041160583,-0.4185318350791931,0.465012788772583,0.4605255126953125,-0.4318355917930603,0.6070696115493774,0.675640881061554,-0.03949164226651192,0.340004026889801,0.6955075860023499,-0.17787693440914154,0.408661812543869,0.8853427767753601,1.90560569990339e-07,0.4397614896297455,0.8722290992736816,-0.0006187698454596102,0.46885550022125244,0.8589959740638733,-0.007016100455075502,0.49160367250442505,0.8558689951896667,-0.014799277298152447,0.5098485946655273,0.8565140962600708,-0.02261454612016678,0.45690351724624634,0.7998600006103516,-0.011692827567458153,0.4714779853820801,0.7715856432914734,-0.021518727764487267,0.4797678589820862,0.7473474740982056,-0.028044765815138817,0.48563289642333984,0.7267723679542542,-0.032579611986875534,0.4473886489868164,0.8062428832054138,-0.018115315586328506,0.4834349751472473,0.8213671445846558,-0.030159393325448036,0.4918864071369171,0.8562435507774353,-0.03323079273104668,0.49032023549079895,0.8810697793960571,-0.03383035212755203,0.4397083520889282,0.8275223970413208,-0.024226287379860878,0.47667196393013,0.851352334022522,-0.03324489668011665,0.48103052377700806,0.8791134357452393,-0.02863052673637867,0.4758354723453522,0.894561767578125,-0.024051718413829803,0.43513962626457214,0.8556786179542542,-0.030644871294498444,0.46594858169555664,0.8691320419311523,-0.0344855859875679,0.4727718234062195,0.8856912851333618,-0.02922062948346138,0.4715867042541504,0.8965311050415039,-0.024583114311099052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KTURNRi-wy0_deaf,deaf,1190,0.4887200891971588,0.40688684582710266,-0.5348852276802063,0.5018883347511292,0.35964229702949524,-0.4855692982673645,0.5124907493591309,0.3605147898197174,-0.4861130714416504,0.5239444375038147,0.3610652983188629,-0.48601454496383667,0.46819067001342773,0.3619146943092346,-0.4889860153198242,0.45334991812705994,0.36463719606399536,-0.4898667335510254,0.4425862431526184,0.3658076524734497,-0.4903535842895508,0.5329965949058533,0.38313043117523193,-0.20776906609535217,0.42307624220848083,0.38339585065841675,-0.2379448115825653,0.5087673664093018,0.4609149098396301,-0.4215904772281647,0.46452727913856506,0.4643642008304596,-0.4330677390098572,0.6071500182151794,0.6769110560417175,-0.033291060477495193,0.34033679962158203,0.6912683844566345,-0.17738144099712372,0.41054925322532654,0.8525694608688354,2.02148385142209e-07,0.44357290863990784,0.8404639959335327,-0.0014029745943844318,0.47011199593544006,0.8262531757354736,-0.007623001467436552,0.4909948408603668,0.8219969868659973,-0.015479614026844501,0.5080373883247375,0.8172767758369446,-0.023347608745098114,0.4572317898273468,0.7569161057472229,-0.008521141484379768,0.46892303228378296,0.7248302698135376,-0.017273256555199623,0.4745461940765381,0.696574330329895,-0.024441048502922058,0.47855767607688904,0.6722934246063232,-0.029805326834321022,0.4464986026287079,0.7612087726593018,-0.014120467938482761,0.4809504449367523,0.7755685448646545,-0.02509956993162632,0.490805059671402,0.8082831501960754,-0.02931329235434532,0.49111542105674744,0.8326393365859985,-0.030821967869997025,0.43789881467819214,0.7812194228172302,-0.019579017534852028,0.4731033444404602,0.8011877536773682,-0.02793431095778942,0.4791738986968994,0.826781690120697,-0.024832865223288536,0.47646352648735046,0.843993067741394,-0.021347323432564735,0.4330863952636719,0.8086339235305786,-0.02546808123588562,0.46165838837623596,0.82184237241745,-0.02932632714509964,0.46952590346336365,0.8375931978225708,-0.024802295491099358,0.4702920913696289,0.8492514491081238,-0.02052604779601097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KTURNRi-wy0_deaf,deaf,1191,0.48728400468826294,0.3978389799594879,-0.48509734869003296,0.500949501991272,0.35042014718055725,-0.4379199147224426,0.5121847987174988,0.3537357747554779,-0.4384959638118744,0.5237342119216919,0.35655441880226135,-0.438392698764801,0.4665341377258301,0.348928838968277,-0.4396655559539795,0.45235538482666016,0.3520258069038391,-0.4405270218849182,0.4423062801361084,0.3548876643180847,-0.4410650134086609,0.534063458442688,0.3827037811279297,-0.18236802518367767,0.42337098717689514,0.3797816038131714,-0.18958713114261627,0.5080755949020386,0.45583221316337585,-0.38114115595817566,0.4622812271118164,0.45368894934654236,-0.38744696974754333,0.6076905727386475,0.6774498820304871,-0.012534400448203087,0.34065595269203186,0.6842003464698792,-0.13082414865493774,0.42459437251091003,0.8019672632217407,9.101049869286726e-08,0.44533541798591614,0.7893697023391724,-0.0022599981166422367,0.4692707359790802,0.7751308679580688,-0.008329687640070915,0.48810505867004395,0.7705128788948059,-0.015358738601207733,0.5020500421524048,0.7684474587440491,-0.022570766508579254,0.4594206213951111,0.7158873677253723,-0.015795104205608368,0.46868473291397095,0.6766316890716553,-0.027203597128391266,0.4737468957901001,0.647212028503418,-0.03516179695725441,0.47565725445747375,0.6233228445053101,-0.04031142592430115,0.450933575630188,0.7195308804512024,-0.02067740447819233,0.4773792624473572,0.7324382066726685,-0.0318499431014061,0.4862055480480194,0.7614847421646118,-0.035397861152887344,0.48696252703666687,0.784668505191803,-0.037075821310281754,0.4430692493915558,0.7379460334777832,-0.025246238335967064,0.46961909532546997,0.7572411298751831,-0.034770987927913666,0.4756031036376953,0.7818643450737,-0.032261986285448074,0.47439783811569214,0.798093318939209,-0.02955949492752552,0.4377438426017761,0.7626175880432129,-0.03007417358458042,0.45988717675209045,0.7727716565132141,-0.035853371024131775,0.46752578020095825,0.7877141833305359,-0.03236767277121544,0.46942833065986633,0.797817051410675,-0.02895776741206646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KTURNRi-wy0_deaf,deaf,1192,0.4848935008049011,0.3963211178779602,-0.42316383123397827,0.49926742911338806,0.34748783707618713,-0.37323635816574097,0.510933518409729,0.35068216919898987,-0.3737906515598297,0.5226778388023376,0.3540383577346802,-0.37368613481521606,0.4642767310142517,0.34601521492004395,-0.3726360499858856,0.45058226585388184,0.3485085964202881,-0.37347695231437683,0.4405762553215027,0.35130739212036133,-0.37400051951408386,0.5339424014091492,0.37959763407707214,-0.11974114179611206,0.42304491996765137,0.3785255551338196,-0.11159543693065643,0.5064721703529358,0.4545302093029022,-0.3211703598499298,0.45972737669944763,0.4518151879310608,-0.32351288199424744,0.6080495715141296,0.6732845306396484,0.035467397421598434,0.34097152948379517,0.6785820126533508,-0.05757461115717888,0.416045218706131,0.7876823544502258,1.3159653633465496e-07,0.44920217990875244,0.7741462588310242,0.00038590197800658643,0.470573753118515,0.7545214295387268,-0.004423315636813641,0.4877554476261139,0.7441441416740417,-0.011472154408693314,0.5013101100921631,0.7344141602516174,-0.018281590193510056,0.4571147859096527,0.6770055890083313,-0.0036566955968737602,0.4637276530265808,0.6365448832511902,-0.009666567668318748,0.4680774211883545,0.6055591106414795,-0.015328397043049335,0.4701024889945984,0.5784056186676025,-0.020256752148270607,0.4470231533050537,0.6791685819625854,-0.010161440819501877,0.47968727350234985,0.6913520097732544,-0.019859271124005318,0.48622262477874756,0.7253245711326599,-0.023042874410748482,0.4837181270122528,0.7451162934303284,-0.023863762617111206,0.43903648853302,0.6956788301467896,-0.016490677371621132,0.47169965505599976,0.7170003652572632,-0.023769645020365715,0.4724912941455841,0.7451912760734558,-0.019047874957323074,0.46593567728996277,0.7603848576545715,-0.014610237441956997,0.43467026948928833,0.7198947072029114,-0.02347743883728981,0.4603387713432312,0.7294099926948547,-0.02703227661550045,0.46560922265052795,0.7485770583152771,-0.02144896797835827,0.4642336368560791,0.762846827507019,-0.01626828871667385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KTURNRi-wy0_deaf,deaf,1193,0.4841867983341217,0.3947940468788147,-0.43043702840805054,0.4986340403556824,0.34418654441833496,-0.37797683477401733,0.5108307600021362,0.34683072566986084,-0.3785482347011566,0.5222995281219482,0.34977081418037415,-0.3784719705581665,0.463071346282959,0.3437875211238861,-0.3772943615913391,0.4501804709434509,0.34618285298347473,-0.3781338036060333,0.4402153491973877,0.34915274381637573,-0.3786574900150299,0.5342015027999878,0.3750101327896118,-0.11392052471637726,0.42347803711891174,0.3778511583805084,-0.10422389209270477,0.5064041018486023,0.45201241970062256,-0.3250296711921692,0.4594201147556305,0.45065367221832275,-0.3269731402397156,0.6086332201957703,0.6729782223701477,0.04355240985751152,0.3419102132320404,0.6734007596969604,-0.049001846462488174,0.41826003789901733,0.7611977458000183,1.125756554642976e-07,0.45056015253067017,0.7465963959693909,0.00010167171421926469,0.47086387872695923,0.7269831895828247,-0.005595304537564516,0.48759669065475464,0.7154452204704285,-0.013357625342905521,0.5010941028594971,0.7027834057807922,-0.020690547302365303,0.45543473958969116,0.6473590135574341,-0.0061293113976716995,0.46231210231781006,0.604810893535614,-0.013332758098840714,0.4658377468585968,0.5728938579559326,-0.01923513226211071,0.4666675925254822,0.5453226566314697,-0.024089390411973,0.4450179934501648,0.6490107774734497,-0.012648398987948895,0.4779876470565796,0.6581991910934448,-0.02335144579410553,0.4858729839324951,0.6939431428909302,-0.026001645252108574,0.4841485023498535,0.7155234813690186,-0.02630109153687954,0.4379459321498871,0.6657373309135437,-0.01895437017083168,0.47023439407348633,0.6841864585876465,-0.02629442885518074,0.473088800907135,0.7122258543968201,-0.020569557324051857,0.46771878004074097,0.7290019392967224,-0.015553339384496212,0.43527257442474365,0.6897408962249756,-0.026017703115940094,0.4616355001926422,0.6979883909225464,-0.029389619827270508,0.46764838695526123,0.7167102098464966,-0.02332792803645134,0.46599242091178894,0.7305106520652771,-0.017851287499070168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KTURNRi-wy0_deaf,deaf,1194,0.4837855398654938,0.393613338470459,-0.42213472723960876,0.49816203117370605,0.34188663959503174,-0.3652215600013733,0.510802149772644,0.34412217140197754,-0.3658079504966736,0.5219805240631104,0.3463817238807678,-0.3657442033290863,0.4626293182373047,0.3419288694858551,-0.3650643825531006,0.45045289397239685,0.3439740836620331,-0.3658609688282013,0.440544068813324,0.3467036485671997,-0.36635372042655945,0.5343230366706848,0.37129533290863037,-0.08970455825328827,0.424351304769516,0.37604138255119324,-0.08154816925525665,0.5060638189315796,0.4501263499259949,-0.3139306306838989,0.4592738747596741,0.4492397606372833,-0.31624096632003784,0.6090151071548462,0.673589289188385,0.049605123698711395,0.34320148825645447,0.6703517436981201,-0.03636852651834488,0.4214932322502136,0.741571843624115,8.378414406706725e-08,0.45245593786239624,0.7246707081794739,0.0011330649722367525,0.4724331200122833,0.7043585777282715,-0.004050084855407476,0.48909372091293335,0.6922288537025452,-0.011680676601827145,0.500468909740448,0.6748055815696716,-0.01895579695701599,0.455811470746994,0.6257150769233704,-0.004184387158602476,0.46071332693099976,0.5806902647018433,-0.010985259898006916,0.46383607387542725,0.5478782653808594,-0.016406478360295296,0.4647422432899475,0.5213026404380798,-0.020734716206789017,0.44581881165504456,0.6282221674919128,-0.011319606564939022,0.47859489917755127,0.6314110159873962,-0.021744931116700172,0.48634597659111023,0.6664758920669556,-0.024113215506076813,0.4838120639324188,0.6878957152366638,-0.024020329117774963,0.4391351640224457,0.6444332599639893,-0.018253745511174202,0.47140413522720337,0.6537017822265625,-0.02580995485186577,0.4760971665382385,0.6817124485969543,-0.02026587910950184,0.47191086411476135,0.6997933983802795,-0.015117199160158634,0.4364122152328491,0.6678761839866638,-0.025748342275619507,0.4628155529499054,0.6679812073707581,-0.029326533898711205,0.47087523341178894,0.6857749819755554,-0.023258497938513756,0.47087475657463074,0.7008683681488037,-0.017573367804288864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KTURNRi-wy0_deaf,deaf,1195,0.48322421312332153,0.39408570528030396,-0.41968441009521484,0.4976564347743988,0.3413222134113312,-0.3663301169872284,0.5107012987136841,0.34330642223358154,-0.3669465184211731,0.521764874458313,0.3451628088951111,-0.3668832778930664,0.4619811475276947,0.3416551947593689,-0.3634628355503082,0.4499870836734772,0.343061238527298,-0.36427563428878784,0.43983832001686096,0.3454286456108093,-0.36481255292892456,0.5345116853713989,0.36956679821014404,-0.1045956239104271,0.4241669774055481,0.37562552094459534,-0.08568476140499115,0.5054445862770081,0.449762225151062,-0.3169313669204712,0.458447128534317,0.4494186043739319,-0.3159845769405365,0.6101552844047546,0.6733344793319702,0.030169058591127396,0.34425339102745056,0.6684651970863342,-0.03807936981320381,0.42417111992836,0.7256545424461365,7.831795301171951e-08,0.454047292470932,0.7075110673904419,0.000698676856700331,0.4727972149848938,0.6865391731262207,-0.0049990089610219,0.48906388878822327,0.6736356019973755,-0.013258230872452259,0.5008397698402405,0.6597845554351807,-0.02106553688645363,0.4563297927379608,0.6059119701385498,-0.003509384347125888,0.46094056963920593,0.5621619820594788,-0.01088586263358593,0.46400946378707886,0.5288059711456299,-0.01635599695146084,0.4646260440349579,0.502406120300293,-0.020529555156826973,0.44644421339035034,0.6084098815917969,-0.010565376840531826,0.4792792797088623,0.6123069524765015,-0.021620186045765877,0.4869917035102844,0.6480599641799927,-0.02364799752831459,0.4846348166465759,0.6694172024726868,-0.02294008806347847,0.4402789771556854,0.6240423917770386,-0.01761556603014469,0.47208017110824585,0.634398877620697,-0.025972211733460426,0.47644564509391785,0.662551760673523,-0.020459504798054695,0.4722673296928406,0.6803456544876099,-0.014916321262717247,0.43772652745246887,0.6466313004493713,-0.02527015097439289,0.46410107612609863,0.6496108770370483,-0.02900029346346855,0.47117289900779724,0.6671663522720337,-0.023025332018733025,0.4704926013946533,0.6806370615959167,-0.017266713082790375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
