video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
RMUydgQr9TE_no,no,673,0.41042059659957886,0.42478853464126587,-0.6040216088294983,0.43021607398986816,0.3720015585422516,-0.560144305229187,0.4451450705528259,0.37220433354377747,-0.5606757402420044,0.45921850204467773,0.37442389130592346,-0.5605643391609192,0.4033386707305908,0.3757309913635254,-0.5411866307258606,0.39523443579673767,0.37711113691329956,-0.5418640971183777,0.38894227147102356,0.3784124255180359,-0.5423529148101807,0.4903954863548279,0.4020519554615021,-0.32623085379600525,0.3979528546333313,0.4010859727859497,-0.2160371094942093,0.4378012716770172,0.47849413752555847,-0.4937968850135803,0.4001331925392151,0.4821329414844513,-0.47264689207077026,0.5931253433227539,0.7246266603469849,-0.13234221935272217,0.3238585889339447,0.685724139213562,-0.05733092874288559,0.26768600940704346,0.8305143117904663,1.907106081944221e-07,0.2902730107307434,0.8086715936660767,-0.011370593681931496,0.31002578139305115,0.7817943692207336,-0.019597128033638,0.33034747838974,0.7782917022705078,-0.028894154354929924,0.3478320240974426,0.7873451113700867,-0.03827273100614548,0.2933324873447418,0.6964974999427795,-0.011056111194193363,0.2956194579601288,0.6388317942619324,-0.021643830463290215,0.2957761585712433,0.6018669009208679,-0.030279027298092842,0.2959202826023102,0.5713586807250977,-0.036577094346284866,0.27584677934646606,0.6955127716064453,-0.0139366639778018,0.2681453227996826,0.6323071718215942,-0.02470090240240097,0.2649252414703369,0.5921220183372498,-0.033466823399066925,0.26297491788864136,0.5618279576301575,-0.03957771509885788,0.2614503502845764,0.7094759941101074,-0.01800527237355709,0.2553847134113312,0.6651000380516052,-0.03038935922086239,0.2652275860309601,0.6747179627418518,-0.03505824878811836,0.273375928401947,0.6906260848045349,-0.0359748937189579,0.2498987764120102,0.7334970235824585,-0.023466845974326134,0.25032511353492737,0.7097678184509277,-0.0334523469209671,0.2604427635669708,0.7176953554153442,-0.035081397742033005,0.2694343626499176,0.7312414050102234,-0.03443809226155281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_no,no,674,0.39511770009994507,0.4310893714427948,-0.5997503995895386,0.41600465774536133,0.38266992568969727,-0.5649033188819885,0.43292665481567383,0.38149410486221313,-0.5653929710388184,0.44867515563964844,0.3819442391395569,-0.5652447938919067,0.3869841694831848,0.38732731342315674,-0.5416218042373657,0.38020074367523193,0.38823652267456055,-0.5423794388771057,0.37385186553001404,0.38956955075263977,-0.5428799390792847,0.48018041253089905,0.4050467312335968,-0.33644941449165344,0.38126644492149353,0.40766775608062744,-0.2204090654850006,0.4280051589012146,0.48245733976364136,-0.49961957335472107,0.38723024725914,0.48519402742385864,-0.4722827076911926,0.5834230184555054,0.7207515239715576,-0.1471785008907318,0.30108776688575745,0.7068367600440979,-0.05280212312936783,0.25738099217414856,0.82076096534729,2.9298027470758825e-07,0.28002220392227173,0.799591600894928,-0.01143595203757286,0.29803240299224854,0.7729112505912781,-0.019912349060177803,0.3174034655094147,0.7669330835342407,-0.029258545488119125,0.33453285694122314,0.7773033380508423,-0.03875529021024704,0.28122997283935547,0.6842843294143677,-0.011383947916328907,0.2834344804286957,0.6288491487503052,-0.020728373900055885,0.2821201682090759,0.5930607318878174,-0.02825183793902397,0.28094735741615295,0.562595784664154,-0.03398433327674866,0.2635312080383301,0.6841555833816528,-0.014237011782824993,0.25497591495513916,0.621410071849823,-0.023558368906378746,0.2509179413318634,0.581275224685669,-0.03150719776749611,0.24854892492294312,0.5508753657341003,-0.037095703184604645,0.24878212809562683,0.7005660533905029,-0.018139755353331566,0.23930495977401733,0.6551967859268188,-0.02968830056488514,0.24843579530715942,0.6618626713752747,-0.03464900702238083,0.25758153200149536,0.6758773922920227,-0.035820819437503815,0.23690758645534515,0.7276514768600464,-0.02328859455883503,0.23349034786224365,0.7029760479927063,-0.03321158513426781,0.24261166155338287,0.7106091976165771,-0.035054031759500504,0.2522577941417694,0.7237049341201782,-0.0344415009021759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_no,no,675,0.3859917223453522,0.432326078414917,-0.5945637226104736,0.4079509675502777,0.38273507356643677,-0.5734027028083801,0.4196797311306,0.38232702016830444,-0.5740056037902832,0.43453994393348694,0.3836767077445984,-0.5738527178764343,0.3830776810646057,0.3865748643875122,-0.542468249797821,0.37780243158340454,0.38757553696632385,-0.5432708859443665,0.3711187243461609,0.3888837993144989,-0.5438434481620789,0.47046709060668945,0.4091201722621918,-0.3928152918815613,0.3820638954639435,0.40828055143356323,-0.24220697581768036,0.41093212366104126,0.48396679759025574,-0.5098646283149719,0.38115766644477844,0.4851716458797455,-0.4733317494392395,0.5785480737686157,0.7112822532653809,-0.23237478733062744,0.29797473549842834,0.7203951478004456,-0.04799950122833252,0.24847540259361267,0.8148965835571289,2.909826548602723e-07,0.26907220482826233,0.7923997640609741,-0.011693458072841167,0.28469976782798767,0.7646545767784119,-0.020922720432281494,0.30269449949264526,0.7560572028160095,-0.031016824766993523,0.32117095589637756,0.7662398815155029,-0.04121480882167816,0.27068406343460083,0.679875910282135,-0.012691359966993332,0.2723151743412018,0.6231144070625305,-0.022828051820397377,0.2720891833305359,0.5871151089668274,-0.030530918389558792,0.2711741030216217,0.5563029646873474,-0.036225829273462296,0.25363120436668396,0.6800714135169983,-0.01551081333309412,0.2469511777162552,0.6156485080718994,-0.02589472196996212,0.24317626655101776,0.5751282572746277,-0.03362242504954338,0.2402024269104004,0.5439443588256836,-0.038737114518880844,0.23928016424179077,0.695738673210144,-0.01939207687973976,0.2299535572528839,0.6483587622642517,-0.031895384192466736,0.23960214853286743,0.6586592793464661,-0.035960715264081955,0.24916315078735352,0.6756768822669983,-0.036003053188323975,0.22746053338050842,0.7218154072761536,-0.024503611028194427,0.22405311465263367,0.6938358545303345,-0.03456305339932442,0.2335895150899887,0.7009385824203491,-0.03582538291811943,0.24360474944114685,0.7136465907096863,-0.03467898815870285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_no,no,676,0.3761529326438904,0.4345339834690094,-0.47682318091392517,0.39872169494628906,0.38347986340522766,-0.47423577308654785,0.41024237871170044,0.3832361400127411,-0.4747265875339508,0.4249541759490967,0.3848636746406555,-0.47453755140304565,0.37644219398498535,0.3866155445575714,-0.43385520577430725,0.3723898231983185,0.38754281401634216,-0.4347817003726959,0.3686099946498871,0.38859468698501587,-0.4353715479373932,0.4673515260219574,0.41114917397499084,-0.33474618196487427,0.38668349385261536,0.40884697437286377,-0.18875740468502045,0.4000736176967621,0.48535674810409546,-0.4195784628391266,0.3740108013153076,0.4853805899620056,-0.3705170452594757,0.5812910795211792,0.7115650773048401,-0.18502481281757355,0.3024342358112335,0.7144602537155151,-0.01440880261361599,0.24314981698989868,0.8138825297355652,2.3996310005713894e-07,0.26368239521980286,0.7884967923164368,-0.0087112532928586,0.27661675214767456,0.7535725831985474,-0.015301966108381748,0.2888301610946655,0.7355759739875793,-0.02334219589829445,0.30265775322914124,0.7404537200927734,-0.03162522241473198,0.2653418481349945,0.678290843963623,-0.008776780217885971,0.2673049867153168,0.6240404844284058,-0.01812269724905491,0.2667185664176941,0.5908908843994141,-0.025027547031641006,0.2649564743041992,0.5624724626541138,-0.029814472422003746,0.24912402033805847,0.6796750426292419,-0.01277933456003666,0.2466796338558197,0.6191481351852417,-0.022595137357711792,0.24503782391548157,0.5810704231262207,-0.02945629134774208,0.2431342899799347,0.5515925884246826,-0.03365939110517502,0.233962282538414,0.6958876252174377,-0.017746761441230774,0.230482816696167,0.6546728610992432,-0.03083476983010769,0.24051281809806824,0.6737009882926941,-0.0335397943854332,0.24855023622512817,0.6970372796058655,-0.03196369856595993,0.21985027194023132,0.7219641804695129,-0.023603275418281555,0.21905235946178436,0.6945114135742188,-0.03319496661424637,0.2283460646867752,0.7054944634437561,-0.032746944576501846,0.2363331913948059,0.7221992611885071,-0.03015611134469509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_no,no,677,0.3717999756336212,0.4362197518348694,-0.4851102828979492,0.39254483580589294,0.38680320978164673,-0.4759339392185211,0.40275296568870544,0.3862561583518982,-0.47644495964050293,0.41738763451576233,0.3874911963939667,-0.4762679934501648,0.37357622385025024,0.3890010416507721,-0.43923845887184143,0.37067726254463196,0.38970619440078735,-0.440112441778183,0.368169367313385,0.3901699185371399,-0.44068336486816406,0.46371620893478394,0.41359657049179077,-0.33242183923721313,0.39128923416137695,0.41029950976371765,-0.18292966485023499,0.39426738023757935,0.4866984784603119,-0.4205968976020813,0.372848778963089,0.4866984784603119,-0.37613219022750854,0.5773195028305054,0.7042820453643799,-0.1824299395084381,0.30220556259155273,0.7082785964012146,-0.014404620043933392,0.2373487949371338,0.8204017877578735,6.541473851484625e-08,0.2586356997489929,0.781403124332428,-0.00269722705706954,0.268062561750412,0.7428714036941528,-0.005689305253326893,0.27380725741386414,0.7159241437911987,-0.011447933502495289,0.2841719686985016,0.7012372612953186,-0.016842737793922424,0.2585262656211853,0.6811372637748718,0.002624636050313711,0.2639656662940979,0.6466909646987915,-0.006481012795120478,0.26858431100845337,0.6369171738624573,-0.01331698801368475,0.27274850010871887,0.6321685910224915,-0.01692069135606289,0.24318888783454895,0.6819977164268494,-0.0016310851788148284,0.2504681348800659,0.6607574224472046,-0.013250413350760937,0.258909672498703,0.6603657007217407,-0.01908637024462223,0.2659458518028259,0.6634961366653442,-0.020637081936001778,0.2270178496837616,0.690902054309845,-0.007282942999154329,0.23885393142700195,0.6862831711769104,-0.02108561433851719,0.24791626632213593,0.7181209325790405,-0.021706365048885345,0.253386527299881,0.7473300695419312,-0.017580490559339523,0.2108667641878128,0.7084986567497253,-0.013422050513327122,0.2226080298423767,0.7027838826179504,-0.021712904796004295,0.2311796247959137,0.7215172052383423,-0.01998191326856613,0.23622623085975647,0.7397415041923523,-0.015789855271577835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_no,no,678,0.3681781589984894,0.4386668801307678,-0.3831758499145508,0.38742247223854065,0.3891301453113556,-0.3816177248954773,0.397017240524292,0.3880060315132141,-0.3820871114730835,0.41120806336402893,0.3886679708957672,-0.3818880021572113,0.3711170256137848,0.390686959028244,-0.3409225642681122,0.3688671588897705,0.39095932245254517,-0.34187421202659607,0.3668997883796692,0.3907976448535919,-0.34246453642845154,0.46168193221092224,0.4149307310581207,-0.29692354798316956,0.39286693930625916,0.41082653403282166,-0.09607864171266556,0.3896150588989258,0.48801490664482117,-0.3323940932750702,0.37103527784347534,0.48895663022994995,-0.2826576828956604,0.5823701620101929,0.7094730138778687,-0.15769629180431366,0.30326467752456665,0.708448052406311,0.02521529793739319,0.23614314198493958,0.8195978999137878,7.712980476526354e-08,0.259433388710022,0.7764480710029602,-0.0024892580695450306,0.26679545640945435,0.7330276966094971,-0.0041940221562981606,0.264492005109787,0.7029531598091125,-0.008303940296173096,0.26031115651130676,0.6842681169509888,-0.011787171475589275,0.24848082661628723,0.673496663570404,0.006355403456836939,0.2570786774158478,0.655839741230011,-0.00495415972545743,0.2684808671474457,0.6630892753601074,-0.014626291580498219,0.27829018235206604,0.6775834560394287,-0.019144028425216675,0.2340114861726761,0.675649881362915,0.0027791953179985285,0.24566590785980225,0.6689607501029968,-0.00819186307489872,0.25992804765701294,0.6777530908584595,-0.014633506536483765,0.2716873288154602,0.6929364204406738,-0.016592450439929962,0.21976597607135773,0.6872109770774841,-0.002672146772965789,0.2375098615884781,0.6959846019744873,-0.014727435074746609,0.2474678009748459,0.7278293967247009,-0.015459752641618252,0.25329867005348206,0.7571555376052856,-0.011863069608807564,0.20675401389598846,0.706589937210083,-0.008966119959950447,0.22368277609348297,0.7125696539878845,-0.01609169691801071,0.23234184086322784,0.7319009304046631,-0.014465623535215855,0.2370389848947525,0.7494047284126282,-0.01041643787175417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_no,no,679,0.3660030961036682,0.4396240711212158,-0.419196754693985,0.385332316160202,0.390270859003067,-0.41596904397010803,0.39499878883361816,0.38894906640052795,-0.41647499799728394,0.40925663709640503,0.38940879702568054,-0.41628366708755493,0.36923521757125854,0.39166420698165894,-0.376226544380188,0.3672955334186554,0.3918083608150482,-0.37713566422462463,0.3656191825866699,0.39134636521339417,-0.3777084946632385,0.46008816361427307,0.4161771535873413,-0.3177092969417572,0.39330682158470154,0.4115978181362152,-0.11309895664453506,0.3872799575328827,0.48878806829452515,-0.36419445276260376,0.36932212114334106,0.4899842441082001,-0.31556156277656555,0.5837210416793823,0.7095115184783936,-0.18090668320655823,0.3042702376842499,0.7089598178863525,0.022509459406137466,0.23838768899440765,0.8158515691757202,7.402918100751776e-08,0.2596682906150818,0.7790119051933289,-0.003588523017242551,0.26876288652420044,0.7383165955543518,-0.006251742597669363,0.26857852935791016,0.7099758982658386,-0.010944729670882225,0.2663572132587433,0.6906045079231262,-0.014896927401423454,0.24784265458583832,0.673617422580719,0.004965944681316614,0.2583111524581909,0.6617311835289001,-0.006520419381558895,0.270103394985199,0.6677181720733643,-0.01613561064004898,0.2799714207649231,0.6796088218688965,-0.020572805777192116,0.2335568368434906,0.6747925281524658,0.001822948339395225,0.24738994240760803,0.6727617979049683,-0.00941062904894352,0.2615947127342224,0.6807806491851807,-0.01561757642775774,0.2732190489768982,0.692909836769104,-0.017173491418361664,0.2196182906627655,0.6858115196228027,-0.003208002308383584,0.2395891696214676,0.6977609395980835,-0.0155542166903615,0.24884438514709473,0.731618344783783,-0.015879807993769646,0.25404247641563416,0.759806215763092,-0.01175072230398655,0.2076217085123062,0.7044245004653931,-0.009120199829339981,0.22584578394889832,0.71224045753479,-0.01627272181212902,0.23336923122406006,0.7350872755050659,-0.014166027307510376,0.23649421334266663,0.7535215616226196,-0.00959263276308775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_no,no,680,0.36465397477149963,0.44021475315093994,-0.40232253074645996,0.38320115208625793,0.39118683338165283,-0.4073212146759033,0.39241886138916016,0.389729768037796,-0.40784555673599243,0.40587273240089417,0.38998544216156006,-0.407661110162735,0.36764398217201233,0.3923742473125458,-0.3642862141132355,0.3660331666469574,0.39243173599243164,-0.3652063012123108,0.36464327573776245,0.39177462458610535,-0.365793377161026,0.45786723494529724,0.41665446758270264,-0.3230786621570587,0.39356833696365356,0.4120595157146454,-0.11945567280054092,0.3859127163887024,0.4891018867492676,-0.3575116991996765,0.3685072064399719,0.49082475900650024,-0.3044866919517517,0.5814512968063354,0.7061368823051453,-0.19443301856517792,0.30408626794815063,0.7084022760391235,0.015993373468518257,0.24056635797023773,0.8114175200462341,8.026351139278631e-08,0.2606976628303528,0.7775853276252747,-0.0036456435918807983,0.2697606384754181,0.7369184494018555,-0.006287578493356705,0.2704883813858032,0.7091268301010132,-0.010768353939056396,0.27139589190483093,0.6913649439811707,-0.014507951214909554,0.24827896058559418,0.6742806434631348,0.004700676072388887,0.26005247235298157,0.6631130576133728,-0.006697404198348522,0.2723288834095001,0.6698784828186035,-0.016275260597467422,0.2826239764690399,0.6828930377960205,-0.0207892544567585,0.23414070904254913,0.6761661171913147,0.0015769241144880652,0.24792027473449707,0.6733075380325317,-0.009853275492787361,0.2628977298736572,0.6822028756141663,-0.015954209491610527,0.27506041526794434,0.6941576600074768,-0.017299091443419456,0.22059984505176544,0.6879956126213074,-0.00334953423589468,0.2403414100408554,0.6976848840713501,-0.015511699952185154,0.2502787411212921,0.731078028678894,-0.015297914855182171,0.25556325912475586,0.7581295371055603,-0.010846516117453575,0.20910406112670898,0.7073751091957092,-0.009139933623373508,0.22703871130943298,0.7130801677703857,-0.016071099787950516,0.23442406952381134,0.7346336841583252,-0.01353154145181179,0.23688949644565582,0.7514870762825012,-0.008689545094966888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_no,no,681,0.3637015223503113,0.44115012884140015,-0.3969869315624237,0.3824101686477661,0.3927757143974304,-0.3991858661174774,0.3916932940483093,0.39138099551200867,-0.39969971776008606,0.4052451550960541,0.39164724946022034,-0.39951393008232117,0.3669266104698181,0.3934340476989746,-0.35719358921051025,0.3651423752307892,0.3933570086956024,-0.35809749364852905,0.3636165261268616,0.39249664545059204,-0.35866349935531616,0.45748868584632874,0.4180893898010254,-0.31578415632247925,0.3926226496696472,0.4128766655921936,-0.11265236139297485,0.38516533374786377,0.4895439147949219,-0.34879904985427856,0.36706340312957764,0.49150604009628296,-0.2971875071525574,0.5776985883712769,0.7041288018226624,-0.1822197437286377,0.3032081425189972,0.7078390121459961,0.01830870471894741,0.2425910383462906,0.8099778890609741,6.959420062457866e-08,0.26209184527397156,0.7792943120002747,-0.0033105791080743074,0.27177977561950684,0.7368226051330566,-0.005381373222917318,0.27268892526626587,0.7070775628089905,-0.009116573259234428,0.27240419387817383,0.6892382502555847,-0.012191926129162312,0.2503686547279358,0.676428496837616,0.0047650947235524654,0.26095232367515564,0.6637923717498779,-0.005712063983082771,0.27266740798950195,0.6680802702903748,-0.014467084780335426,0.2831394374370575,0.6801825761795044,-0.01848401129245758,0.23630788922309875,0.6780366897583008,0.0018762536346912384,0.2492944300174713,0.6736734509468079,-0.008629369549453259,0.2636352777481079,0.6820693612098694,-0.014194836840033531,0.27542006969451904,0.6941189765930176,-0.015213646925985813,0.22289472818374634,0.6897733211517334,-0.0026782648637890816,0.24195410311222076,0.6981064677238464,-0.014032430946826935,0.2519059181213379,0.730659008026123,-0.013636922463774681,0.2573235332965851,0.7569959163665771,-0.009224520064890385,0.2115681916475296,0.7089287638664246,-0.008027195930480957,0.22867760062217712,0.7134288549423218,-0.014473340474069118,0.23571425676345825,0.7342288494110107,-0.011947478167712688,0.23788318037986755,0.7504639029502869,-0.0072384062223136425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_no,no,682,0.36332207918167114,0.4409136474132538,-0.3877498209476471,0.38181954622268677,0.3925720155239105,-0.3859162926673889,0.3910084664821625,0.39129650592803955,-0.3864004909992218,0.404390424489975,0.39163345098495483,-0.3862154483795166,0.3674320876598358,0.3932189643383026,-0.34370559453964233,0.3658149242401123,0.39318203926086426,-0.3446073532104492,0.3643268942832947,0.39238646626472473,-0.34516945481300354,0.4572773575782776,0.418384850025177,-0.295988529920578,0.39256200194358826,0.4128585755825043,-0.09143036603927612,0.3843097984790802,0.4894965589046478,-0.3372800350189209,0.36646127700805664,0.4913348853588104,-0.2858094573020935,0.5758399963378906,0.7019695043563843,-0.1806453913450241,0.3024676740169525,0.7068914771080017,0.03571522608399391,0.24401675164699554,0.809138834476471,7.396430845574287e-08,0.2636568248271942,0.7779986262321472,-0.0030674682930111885,0.27314257621765137,0.7354578375816345,-0.004984132945537567,0.2737623155117035,0.706492006778717,-0.008641756139695644,0.2733100354671478,0.6882660984992981,-0.01164939533919096,0.2523304224014282,0.6754516959190369,0.005396918393671513,0.2632203996181488,0.6639558672904968,-0.0050260042771697044,0.27520477771759033,0.6688724756240845,-0.013998985290527344,0.28586694598197937,0.681233823299408,-0.018192488700151443,0.2384679615497589,0.6770724058151245,0.0024173855781555176,0.25199440121650696,0.6746105551719666,-0.00792178139090538,0.2666611969470978,0.6823616027832031,-0.013634652830660343,0.27874723076820374,0.6935927867889404,-0.014897286891937256,0.22495684027671814,0.6887198686599731,-0.002253954065963626,0.24433089792728424,0.6976441144943237,-0.013572927564382553,0.25401610136032104,0.7306291460990906,-0.013184533454477787,0.2591414451599121,0.7573045492172241,-0.008847130462527275,0.21328680217266083,0.7079038023948669,-0.0077192033641040325,0.23072731494903564,0.7123280167579651,-0.01439732313156128,0.2378886640071869,0.7338070273399353,-0.011884295381605625,0.23990942537784576,0.7505512833595276,-0.007154807448387146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
