video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
RMUydgQr9TE_hello,hello,125,0.16527482867240906,0.21426446735858917,-0.5420844554901123,0.18389585614204407,0.15829086303710938,-0.5155282616615295,0.1996157169342041,0.15726692974567413,-0.5163846015930176,0.21335701644420624,0.15829454362392426,-0.5163909196853638,0.1472712904214859,0.16230778396129608,-0.4920138716697693,0.13405945897102356,0.16323186457157135,-0.49269238114356995,0.12078893184661865,0.16391198337078094,-0.49313879013061523,0.2267928570508957,0.18438461422920227,-0.3223336338996887,0.10948445647954941,0.18993572890758514,-0.21527822315692902,0.19502922892570496,0.2625698447227478,-0.4594515860080719,0.14733025431632996,0.26786452531814575,-0.43396154046058655,0.31036001443862915,0.5418040752410889,-0.2670323848724365,0.05133432894945145,0.4743753969669342,-0.016895776614546776,-0.011599075049161911,0.2077922224998474,1.884978502175727e-07,0.011120568960905075,0.21444344520568848,-0.013267811387777328,0.032761670649051666,0.19893449544906616,-0.02014719508588314,0.040826063603162766,0.16533684730529785,-0.02548123709857464,0.03959067538380623,0.1330917924642563,-0.030704038217663765,0.0495099313557148,0.14100700616836548,-0.015493607148528099,0.07402954995632172,0.10772576928138733,-0.02553527057170868,0.08739978075027466,0.08550345152616501,-0.033147115260362625,0.09842429310083389,0.06588789820671082,-0.03803974762558937,0.03875911235809326,0.12023061513900757,-0.015221236273646355,0.06248065084218979,0.07735556364059448,-0.02271278388798237,0.0769486278295517,0.0501939132809639,-0.028594398871064186,0.08890040218830109,0.02790147066116333,-0.03277817368507385,0.024078266695141792,0.11046385765075684,-0.016223153099417686,0.041613589972257614,0.06833317130804062,-0.023350365459918976,0.05388439819216728,0.04318707808852196,-0.027778182178735733,0.0647066980600357,0.023699283599853516,-0.030758783221244812,0.005715128034353256,0.10910186171531677,-0.01839122176170349,0.016788873821496964,0.07627058774232864,-0.025000641122460365,0.024820053949952126,0.05548461526632309,-0.027186162769794464,0.03243725001811981,0.03776930272579193,-0.028298426419496536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_hello,hello,126,0.14979307353496552,0.21011537313461304,-0.59970623254776,0.16541559994220734,0.15627995133399963,-0.5681207776069641,0.17886006832122803,0.15396176278591156,-0.5688161849975586,0.19352103769779205,0.1530592143535614,-0.5686527490615845,0.1311633586883545,0.16244280338287354,-0.5457858443260193,0.11957049369812012,0.16336417198181152,-0.5465308427810669,0.10848603397607803,0.16333749890327454,-0.5470133423805237,0.2127435952425003,0.17686337232589722,-0.35605692863464355,0.09898988157510757,0.18934912979602814,-0.2556530833244324,0.17622515559196472,0.2598097324371338,-0.5118905305862427,0.13427790999412537,0.26639947295188904,-0.4874293804168701,0.29954952001571655,0.5330060124397278,-0.2715983986854553,0.04532971605658531,0.4748534858226776,-0.10635997354984283,-0.012999136000871658,0.2317473143339157,1.5948559450862376e-07,0.0133132953196764,0.23874980211257935,-0.009854649193584919,0.038617707788944244,0.22224128246307373,-0.014161688275635242,0.047531403601169586,0.18894922733306885,-0.017762837931513786,0.04461892694234848,0.15724319219589233,-0.021585684269666672,0.0527593158185482,0.16268803179264069,-0.010328958742320538,0.07819826900959015,0.12742294371128082,-0.018701372668147087,0.09162288904190063,0.10439862310886383,-0.025115204975008965,0.10250763595104218,0.08424609899520874,-0.029345354065299034,0.04122387617826462,0.1420576423406601,-0.011510158888995647,0.06530112028121948,0.09823507070541382,-0.017995156347751617,0.07985490560531616,0.07021547853946686,-0.023787351325154305,0.09134881943464279,0.04751766473054886,-0.027799217030405998,0.02643851935863495,0.13312603533267975,-0.01374700479209423,0.0451517254114151,0.090604767203331,-0.01990482583642006,0.057632505893707275,0.06510934978723526,-0.02427034266293049,0.06813196837902069,0.04519853740930557,-0.027170080691576004,0.007877901196479797,0.13253825902938843,-0.016949549317359924,0.019816601648926735,0.09955979138612747,-0.022968348115682602,0.029109003022313118,0.07914595305919647,-0.024884095415472984,0.03773609176278114,0.06197478622198105,-0.025682980194687843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_hello,hello,127,0.15053966641426086,0.22472244501113892,-0.615472137928009,0.16941873729228973,0.17028149962425232,-0.5766284465789795,0.18131080269813538,0.16809715330600739,-0.5772783160209656,0.19272056221961975,0.16699495911598206,-0.5771216154098511,0.13188129663467407,0.17676493525505066,-0.5546376705169678,0.11867590248584747,0.17771314084529877,-0.5553759932518005,0.10562749207019806,0.17755481600761414,-0.5558991432189941,0.2137330025434494,0.19318877160549164,-0.34203213453292847,0.09493565559387207,0.2035917490720749,-0.23966439068317413,0.1775677502155304,0.2746211588382721,-0.5199202299118042,0.13173341751098633,0.2795668840408325,-0.4947800040245056,0.3074883818626404,0.5463787317276001,-0.24547414481639862,0.039692770689725876,0.4917030334472656,-0.09227941930294037,-0.005615126341581345,0.2619255781173706,1.5699218636200385e-07,0.02183215320110321,0.2655426859855652,-0.008941789157688618,0.0461326465010643,0.2467702329158783,-0.01281947735697031,0.05289805680513382,0.2125297635793686,-0.01630261354148388,0.05001651123166084,0.18201225996017456,-0.020080192014575005,0.058821652084589005,0.18668769299983978,-0.009157451801002026,0.08416107296943665,0.1523027867078781,-0.017586054280400276,0.09774775058031082,0.12932781875133514,-0.02398485504090786,0.10888988524675369,0.10899324715137482,-0.02825075574219227,0.0472923144698143,0.1659388393163681,-0.010965046472847462,0.07131718099117279,0.12205088138580322,-0.017475714907050133,0.08572325110435486,0.09411200881004333,-0.023222411051392555,0.09718703478574753,0.07154320180416107,-0.027223581448197365,0.03258908912539482,0.15792028605937958,-0.013837527483701706,0.05092823505401611,0.11510008573532104,-0.020032605156302452,0.06307932734489441,0.0898650661110878,-0.02436293289065361,0.07364590466022491,0.07001709192991257,-0.02729722112417221,0.014220241457223892,0.1589847058057785,-0.017644625157117844,0.025529999285936356,0.12615817785263062,-0.02353585697710514,0.03503703325986862,0.10641144216060638,-0.025366833433508873,0.04428457096219063,0.09011697769165039,-0.026208212599158287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_hello,hello,128,0.15827664732933044,0.23472709953784943,-0.6022718548774719,0.17848840355873108,0.18017973005771637,-0.5675505995750427,0.19122272729873657,0.17848515510559082,-0.5681843161582947,0.20253531634807587,0.17771922051906586,-0.5679934620857239,0.14008250832557678,0.18533605337142944,-0.5399755835533142,0.1262260377407074,0.18580441176891327,-0.5407289266586304,0.11454980075359344,0.18520709872245789,-0.5412393808364868,0.21639125049114227,0.20482578873634338,-0.3588772714138031,0.10778149217367172,0.21551454067230225,-0.22476983070373535,0.18376338481903076,0.2861480414867401,-0.5153717398643494,0.13839849829673767,0.2905036211013794,-0.481863409280777,0.31530824303627014,0.5583928227424622,-0.27376851439476013,0.05890444666147232,0.4971754848957062,-0.06620203703641891,0.006614089012145996,0.28130200505256653,1.6916604295147408e-07,0.03354133665561676,0.28383445739746094,-0.01004616916179657,0.05674992501735687,0.27012112736701965,-0.015084978193044662,0.06189625337719917,0.23631374537944794,-0.01959955506026745,0.058163538575172424,0.20704397559165955,-0.024268368259072304,0.06988544762134552,0.20902884006500244,-0.010029742494225502,0.09469995647668839,0.17607665061950684,-0.018763776868581772,0.10740140080451965,0.15405943989753723,-0.02539093792438507,0.11821635067462921,0.1342039555311203,-0.02974509634077549,0.05808350443840027,0.18799102306365967,-0.011455624364316463,0.08139662444591522,0.14556899666786194,-0.017848914489150047,0.09512536227703094,0.11884154379367828,-0.02335403859615326,0.10617715120315552,0.09780705720186234,-0.027309486642479897,0.04324432089924812,0.1789683699607849,-0.014110445976257324,0.060313113033771515,0.13811825215816498,-0.020070290192961693,0.07173920422792435,0.11448785662651062,-0.024095771834254265,0.08191719651222229,0.09636164456605911,-0.026943830773234367,0.024859271943569183,0.17865684628486633,-0.017880357801914215,0.03558998927474022,0.14754718542099,-0.023304728791117668,0.04391862452030182,0.12887224555015564,-0.024667013436555862,0.051963355392217636,0.11345959454774857,-0.02528553456068039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_hello,hello,129,0.1687891185283661,0.2499455064535141,-0.56092369556427,0.1881212294101715,0.19028447568416595,-0.5472077131271362,0.2023271769285202,0.19198432564735413,-0.5480181574821472,0.21108710765838623,0.1937253773212433,-0.5476729273796082,0.15036016702651978,0.18730638921260834,-0.5017468333244324,0.13826718926429749,0.1887107640504837,-0.5024413466453552,0.12549011409282684,0.1898355334997177,-0.5029515624046326,0.2216760218143463,0.21741937100887299,-0.3066997230052948,0.11406177282333374,0.21699891984462738,-0.20186224579811096,0.19388437271118164,0.2960256040096283,-0.5086101293563843,0.1514425426721573,0.29323941469192505,-0.44515007734298706,0.323188841342926,0.5649165511131287,-0.2203034609556198,0.0640534982085228,0.5075280070304871,-0.04384615272283554,0.017868228256702423,0.31188493967056274,1.7772312332908768e-07,0.04464966058731079,0.3114117383956909,-0.00946582667529583,0.06728750467300415,0.29624655842781067,-0.01453355886042118,0.0732775628566742,0.26448318362236023,-0.019332842901349068,0.07021081447601318,0.23517462611198425,-0.02429351955652237,0.08084911108016968,0.23625226318836212,-0.009208154864609241,0.1054658591747284,0.20275528728961945,-0.018287789076566696,0.1184665635228157,0.18046818673610687,-0.025424178689718246,0.129377543926239,0.16032478213310242,-0.030069416388869286,0.06904714554548264,0.21590305864810944,-0.011288896203041077,0.09230825304985046,0.17354930937290192,-0.01806163601577282,0.10611553490161896,0.14651402831077576,-0.02391042746603489,0.11724670231342316,0.12497031688690186,-0.028012650087475777,0.05393097177147865,0.20728304982185364,-0.014645520597696304,0.07140298187732697,0.16587582230567932,-0.020722031593322754,0.08287246525287628,0.14165927469730377,-0.024737024679780006,0.09313882887363434,0.12327110022306442,-0.02749592997133732,0.03510601073503494,0.20684540271759033,-0.01910274289548397,0.0466831736266613,0.17467008531093597,-0.024357398971915245,0.05533438175916672,0.15604627132415771,-0.025413379073143005,0.06387198716402054,0.14120391011238098,-0.025782166048884392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_hello,hello,130,0.17598898708820343,0.2766006588935852,-0.5575914978981018,0.1933548003435135,0.22299766540527344,-0.5265463590621948,0.20676827430725098,0.22445331513881683,-0.5272402763366699,0.21606747806072235,0.2249058037996292,-0.527056872844696,0.1594781130552292,0.2182815968990326,-0.5005289316177368,0.14867332577705383,0.2175234705209732,-0.501367449760437,0.13714663684368134,0.2178911417722702,-0.5020000338554382,0.23067951202392578,0.24215461313724518,-0.31128448247909546,0.12742987275123596,0.2466203272342682,-0.19518545269966125,0.20150820910930634,0.31925544142723083,-0.4806949496269226,0.1613319218158722,0.31592777371406555,-0.44270363450050354,0.33172720670700073,0.5696843862533569,-0.24233119189739227,0.0770624652504921,0.516700804233551,-0.033603813499212265,0.027475755661725998,0.33783257007598877,1.6369544653116463e-07,0.05530328303575516,0.339842289686203,-0.008687385357916355,0.08009606599807739,0.3234950602054596,-0.012426313012838364,0.08773060142993927,0.29026880860328674,-0.015939986333251,0.0842655673623085,0.26136884093284607,-0.019682027399539948,0.09275701642036438,0.2635555863380432,-0.007229616399854422,0.11787201464176178,0.23145204782485962,-0.015235482715070248,0.13117769360542297,0.209316223859787,-0.0217270627617836,0.14186882972717285,0.18962815403938293,-0.02603945881128311,0.08107036352157593,0.24294635653495789,-0.009148495271801949,0.10490967333316803,0.20045608282089233,-0.015127601101994514,0.11875585466623306,0.17354558408260345,-0.02062053419649601,0.1295882761478424,0.15151624381542206,-0.0244766753166914,0.06619785726070404,0.2341315895318985,-0.012307891622185707,0.08513259887695312,0.1934656798839569,-0.017934994772076607,0.09683680534362793,0.16983041167259216,-0.022087134420871735,0.10701072216033936,0.15108102560043335,-0.024965547025203705,0.04744104668498039,0.23312178254127502,-0.01644141972064972,0.05975371599197388,0.20261332392692566,-0.0214946661144495,0.06848748028278351,0.1851433962583542,-0.022703373804688454,0.07663032412528992,0.17065979540348053,-0.023223264142870903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_hello,hello,131,0.1878388226032257,0.30718711018562317,-0.5498532056808472,0.2034761905670166,0.253345787525177,-0.5243589878082275,0.21559830009937286,0.2531372904777527,-0.5250242948532104,0.22701677680015564,0.2531466484069824,-0.5250338912010193,0.171970397233963,0.2519766390323639,-0.4912044107913971,0.16188426315784454,0.2510034739971161,-0.49193549156188965,0.15162716805934906,0.2510140836238861,-0.4924613833427429,0.24346812069416046,0.2683761715888977,-0.2956005036830902,0.14259716868400574,0.2785346806049347,-0.1756080836057663,0.21321570873260498,0.34680816531181335,-0.47981685400009155,0.17503465712070465,0.3490692377090454,-0.4301259517669678,0.3486914336681366,0.5732350945472717,-0.2142278403043747,0.09193454682826996,0.5321888327598572,-0.014504129998385906,0.04118647053837776,0.36642560362815857,1.6149660098108143e-07,0.06924913823604584,0.3668903112411499,-0.00820203498005867,0.09434164315462112,0.34998729825019836,-0.011676452122628689,0.1018432080745697,0.3167884647846222,-0.01511896401643753,0.09847662597894669,0.2872406244277954,-0.018720168620347977,0.10693295300006866,0.2885323464870453,-0.005775846540927887,0.13171787559986115,0.2563941478729248,-0.01361119095236063,0.14492064714431763,0.234980508685112,-0.02012089639902115,0.15563485026359558,0.21596813201904297,-0.024470368400216103,0.09536777436733246,0.26821574568748474,-0.007987966760993004,0.11899125576019287,0.22564251720905304,-0.013801257126033306,0.13276498019695282,0.1993044912815094,-0.019267110154032707,0.14350634813308716,0.17836710810661316,-0.02311774156987667,0.08048992604017258,0.25973132252693176,-0.011545349843800068,0.09899196028709412,0.2183893471956253,-0.017154041677713394,0.11076673865318298,0.19447162747383118,-0.02147197537124157,0.12138757109642029,0.175678551197052,-0.0244727972894907,0.06157708168029785,0.2592655122280121,-0.01608150824904442,0.07391130924224854,0.22810551524162292,-0.021176500245928764,0.08246157318353653,0.21002374589443207,-0.022586727514863014,0.09049739688634872,0.1949305683374405,-0.023262474685907364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_hello,hello,132,0.2014613151550293,0.33269011974334717,-0.4990123212337494,0.21771769225597382,0.2817367911338806,-0.4647582173347473,0.22933895885944366,0.27939775586128235,-0.46533942222595215,0.24085792899131775,0.2768232226371765,-0.465169757604599,0.18513566255569458,0.2867398262023926,-0.4391481876373291,0.1752384603023529,0.2868568003177643,-0.4398205876350403,0.16528449952602386,0.28702956438064575,-0.4403075575828552,0.2558637857437134,0.2933688759803772,-0.2477780282497406,0.15593688189983368,0.3078225553035736,-0.13271883130073547,0.22814325988292694,0.3733292818069458,-0.4178851246833801,0.18869030475616455,0.37696701288223267,-0.3838198781013489,0.36282747983932495,0.5937585830688477,-0.1594083607196808,0.10349076986312866,0.5701847672462463,0.01760682836174965,0.0559307225048542,0.3913942277431488,1.628226726779758e-07,0.08438912034034729,0.3902941644191742,-0.008344975300133228,0.10904347151517868,0.3736329674720764,-0.012002049945294857,0.11604976654052734,0.3399777114391327,-0.015634844079613686,0.11161088198423386,0.3106255531311035,-0.019451269879937172,0.1205393522977829,0.31344079971313477,-0.005562369246035814,0.14560125768184662,0.28189247846603394,-0.013488685712218285,0.15880271792411804,0.26066499948501587,-0.020165348425507545,0.16956357657909393,0.24120819568634033,-0.024630960077047348,0.10928427428007126,0.29355987906455994,-0.007716125342994928,0.13327589631080627,0.25135356187820435,-0.013508263975381851,0.14694812893867493,0.22503015398979187,-0.01899578422307968,0.15752947330474854,0.20348042249679565,-0.022947466000914574,0.094785176217556,0.28484803438186646,-0.011257525533437729,0.1135001927614212,0.24435432255268097,-0.016734451055526733,0.12499360740184784,0.22062408924102783,-0.02088308520615101,0.1352044641971588,0.20136407017707825,-0.023831462487578392,0.07619170099496841,0.2837187945842743,-0.015834076330065727,0.08868721127510071,0.2527754604816437,-0.0204430241137743,0.0970771461725235,0.23524773120880127,-0.021453235298395157,0.10475826263427734,0.22026115655899048,-0.021974211558699608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_hello,hello,133,0.21371662616729736,0.35979098081588745,-0.49547529220581055,0.2287309616804123,0.3064281940460205,-0.45877963304519653,0.2406628578901291,0.30298367142677307,-0.459347665309906,0.25180041790008545,0.29951032996177673,-0.45918479561805725,0.1961640566587448,0.31314003467559814,-0.43394026160240173,0.18587209284305573,0.313866525888443,-0.4346314072608948,0.17545108497142792,0.31448206305503845,-0.43509092926979065,0.2666350305080414,0.3122304379940033,-0.24273571372032166,0.16555103659629822,0.334187388420105,-0.12329685688018799,0.24011771380901337,0.39629998803138733,-0.41036519408226013,0.19952447712421417,0.40819108486175537,-0.378642737865448,0.37085849046707153,0.6179571747779846,-0.15520517528057098,0.11038625240325928,0.6083746552467346,0.05475126951932907,0.07248635590076447,0.41385722160339355,1.6535386748728342e-07,0.10048093646764755,0.4127986431121826,-0.007881560362875462,0.12394823879003525,0.39448225498199463,-0.011366051621735096,0.13166841864585876,0.3621823489665985,-0.014972901903092861,0.1277339905500412,0.33388909697532654,-0.018779132515192032,0.13546636700630188,0.33523067831993103,-0.005317067727446556,0.15988130867481232,0.3035719096660614,-0.013084561564028263,0.1730799674987793,0.28256550431251526,-0.019684873521327972,0.1838873326778412,0.2632042169570923,-0.024139076471328735,0.12425097823143005,0.3158150911331177,-0.007609898224473,0.14739876985549927,0.27313727140426636,-0.01318982895463705,0.16086968779563904,0.2468269169330597,-0.018444102257490158,0.1713269054889679,0.22522388398647308,-0.022283276543021202,0.10972727835178375,0.3074485659599304,-0.01123859453946352,0.1273280382156372,0.2664335072040558,-0.016407141461968422,0.13870373368263245,0.24233517050743103,-0.02034771256148815,0.1489148736000061,0.22277337312698364,-0.02324626035988331,0.09149756282567978,0.30682533979415894,-0.01590600237250328,0.10300084203481674,0.2755434215068817,-0.020198935642838478,0.11111365258693695,0.257983922958374,-0.021127931773662567,0.11862330138683319,0.24325096607208252,-0.02169201709330082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMUydgQr9TE_hello,hello,134,0.2167995721101761,0.3896394371986389,-0.4971895217895508,0.23391230404376984,0.32918134331703186,-0.4604763388633728,0.24535194039344788,0.3253959119319916,-0.4610593318939209,0.2547113001346588,0.32192277908325195,-0.4608995020389557,0.20149588584899902,0.33785706758499146,-0.43275895714759827,0.19056159257888794,0.338604599237442,-0.43351879715919495,0.1777597963809967,0.3391728401184082,-0.4340168535709381,0.267772376537323,0.3335288465023041,-0.24346959590911865,0.1717429757118225,0.35876983404159546,-0.09895462542772293,0.2407759130001068,0.4277626574039459,-0.40964120626449585,0.20674625039100647,0.44133806228637695,-0.37338659167289734,0.38431867957115173,0.6363552808761597,-0.14591766893863678,0.13357944786548615,0.6317354440689087,0.13219380378723145,0.09072911739349365,0.43604642152786255,1.6449219231162715e-07,0.11915460228919983,0.4341503977775574,-0.0075551294721663,0.1425025314092636,0.4132384657859802,-0.010641463100910187,0.14945274591445923,0.3797024190425873,-0.013895277865231037,0.1463833898305893,0.35144779086112976,-0.017231127247214317,0.15299172699451447,0.3562926650047302,-0.0046240584924817085,0.17624042928218842,0.32331418991088867,-0.012052798643708229,0.18883909285068512,0.3013512194156647,-0.018364498391747475,0.19917115569114685,0.28141528367996216,-0.022668778896331787,0.14136283099651337,0.3369629383087158,-0.006969100795686245,0.1635269820690155,0.2932262122631073,-0.012511801905930042,0.17706084251403809,0.26636290550231934,-0.017697740346193314,0.187838613986969,0.2444353699684143,-0.021454904228448868,0.1266637146472931,0.32880306243896484,-0.010674857534468174,0.14368006587028503,0.2865123748779297,-0.015978725627064705,0.1547541618347168,0.26181352138519287,-0.020208226516842842,0.16483570635318756,0.24192474782466888,-0.023232772946357727,0.1084742322564125,0.3289168179035187,-0.015363833867013454,0.11929990351200104,0.2969854772090912,-0.019867904484272003,0.1269594430923462,0.27839395403862,-0.021272791549563408,0.13422276079654694,0.26249995827674866,-0.022167213261127472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
