video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
ZgUBU0NNEDU_hello,hello,106,0.3024018406867981,0.3334505558013916,-0.2445078343153,0.31320369243621826,0.2705989181995392,-0.18390855193138123,0.3270149528980255,0.2662043869495392,-0.18462024629116058,0.33899208903312683,0.26305779814720154,-0.18451979756355286,0.27941328287124634,0.28509193658828735,-0.1669592410326004,0.2692699432373047,0.290192574262619,-0.16799427568912506,0.2597464323043823,0.2949977219104767,-0.16869637370109558,0.3546448349952698,0.28825587034225464,0.06814038008451462,0.2566203474998474,0.3313687741756439,0.15524783730506897,0.33226150274276733,0.3808252513408661,-0.14835040271282196,0.2925863564014435,0.40300923585891724,-0.12920144200325012,0.49337759613990784,0.6244111061096191,0.16148030757904053,0.21916620433330536,0.6593306660652161,0.22404412925243378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZgUBU0NNEDU_hello,hello,107,0.3092547059059143,0.3349434435367584,-0.15007725358009338,0.31921347975730896,0.2737887501716614,-0.09258832782506943,0.33264395594596863,0.2699262797832489,-0.09311060607433319,0.34434765577316284,0.26666250824928284,-0.09294822067022324,0.2830665409564972,0.2874714136123657,-0.06353434920310974,0.2707602381706238,0.29307428002357483,-0.06453181803226471,0.2600385844707489,0.29823368787765503,-0.06520206481218338,0.3577156662940979,0.28628984093666077,0.14312827587127686,0.2558097243309021,0.33346933126449585,0.2881123423576355,0.3396008610725403,0.3713948130607605,-0.058032386004924774,0.2958635985851288,0.39794763922691345,-0.02238387241959572,0.49256792664527893,0.6077213883399963,0.20137563347816467,0.2341102659702301,0.6593747138977051,0.4201311469078064,0.16051790118217468,0.43420618772506714,1.388379189393163e-07,0.18590891361236572,0.4230160713195801,-0.008013355545699596,0.20665235817432404,0.39228785037994385,-0.010774081572890282,0.21361680328845978,0.35880887508392334,-0.013523826375603676,0.2093503177165985,0.33045610785484314,-0.01633928343653679,0.20205219089984894,0.33156517148017883,-0.0035474190954118967,0.21683117747306824,0.29101890325546265,-0.010964768938720226,0.2255619764328003,0.2667056620121002,-0.017954064533114433,0.23285606503486633,0.24479064345359802,-0.022548530250787735,0.188496395945549,0.31664443016052246,-0.0050144921988248825,0.20164108276367188,0.26746970415115356,-0.01063644140958786,0.20979873836040497,0.23621556162834167,-0.01624726690351963,0.21621958911418915,0.21064183115959167,-0.020130876451730728,0.17369450628757477,0.3110884130001068,-0.007986152544617653,0.18302935361862183,0.26370343565940857,-0.013453087769448757,0.1892137974500656,0.23373571038246155,-0.01718081161379814,0.19448576867580414,0.20942552387714386,-0.019502051174640656,0.15715757012367249,0.31420692801475525,-0.011983709409832954,0.1636337786912918,0.27573662996292114,-0.01668853498995304,0.1683260053396225,0.2515729069709778,-0.017788948491215706,0.17282867431640625,0.23216956853866577,-0.018147464841604233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZgUBU0NNEDU_hello,hello,108,0.3258337080478668,0.3445550203323364,-0.24483568966388702,0.3388168215751648,0.2781648337841034,-0.2045135200023651,0.3518317937850952,0.2753223776817322,-0.20503146946430206,0.3629873991012573,0.27260148525238037,-0.20476706326007843,0.30085429549217224,0.2904656231403351,-0.1664954423904419,0.2886316776275635,0.2993858754634857,-0.1675233691930771,0.27676981687545776,0.30797070264816284,-0.16810771822929382,0.3799913227558136,0.2927980422973633,-0.011770720593631268,0.2747005522251129,0.34041130542755127,0.16361020505428314,0.3601532578468323,0.3862701952457428,-0.1699577271938324,0.31111329793930054,0.40853196382522583,-0.12309453636407852,0.5077563524246216,0.6310452818870544,0.08088769018650055,0.25576251745224,0.6724240779876709,0.3277442753314972,0.1820225566625595,0.4652131497859955,1.3025079681483476e-07,0.20799259841442108,0.45384156703948975,-0.007119219750165939,0.22995692491531372,0.42351794242858887,-0.009452545084059238,0.23782455921173096,0.3888850510120392,-0.012054414488375187,0.23146915435791016,0.3613133132457733,-0.01480232086032629,0.22738191485404968,0.3632839322090149,-0.002390847774222493,0.243694007396698,0.3248443603515625,-0.009877193719148636,0.253202348947525,0.3015228807926178,-0.01696084253489971,0.2620212733745575,0.28052836656570435,-0.02171158604323864,0.21386650204658508,0.34623464941978455,-0.004432841204106808,0.22765661776065826,0.2995816171169281,-0.009763525798916817,0.23647060990333557,0.26975542306900024,-0.015356166288256645,0.24388712644577026,0.24511471390724182,-0.01940133236348629,0.1988532394170761,0.3390377461910248,-0.007959410548210144,0.20874029397964478,0.29386645555496216,-0.013080133125185966,0.2157270312309265,0.26544174551963806,-0.016932383179664612,0.22193898260593414,0.2424282282590866,-0.019596897065639496,0.1816968321800232,0.34126460552215576,-0.012473063543438911,0.18812213838100433,0.3034660220146179,-0.01658153161406517,0.1938628852367401,0.28248441219329834,-0.017277104780077934,0.19949136674404144,0.2664125859737396,-0.017586393281817436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZgUBU0NNEDU_hello,hello,109,0.34459736943244934,0.3552204668521881,-0.30767756700515747,0.3599642217159271,0.3003315329551697,-0.263056218624115,0.37324953079223633,0.2904926836490631,-0.2636127769947052,0.38470181822776794,0.28392577171325684,-0.2633521556854248,0.31865599751472473,0.3238368630409241,-0.23298601806163788,0.30568376183509827,0.33226531744003296,-0.2339746505022049,0.2931392788887024,0.34035763144493103,-0.23462922871112823,0.3999292254447937,0.2991292178630829,-0.051572877913713455,0.285373330116272,0.37463510036468506,0.09705330431461334,0.3797326385974884,0.3938242495059967,-0.22323834896087646,0.3193446695804596,0.41704943776130676,-0.18532496690750122,0.5273827314376831,0.6452129483222961,0.04249579831957817,0.28418272733688354,0.6804271340370178,0.25418078899383545,0.21010108292102814,0.4908219575881958,1.5045579004890897e-07,0.23673951625823975,0.47594112157821655,-0.006235830951482058,0.2585255205631256,0.4438115656375885,-0.008429332636296749,0.2654168903827667,0.40976482629776,-0.01101536676287651,0.2584906816482544,0.3832830488681793,-0.013943836092948914,0.2546945810317993,0.3858056962490082,-0.002476460300385952,0.27225303649902344,0.3476586639881134,-0.010117356665432453,0.282006174325943,0.32359668612480164,-0.01695944555103779,0.29065296053886414,0.30314600467681885,-0.021548839285969734,0.24130554497241974,0.3708593547344208,-0.005092260427772999,0.2557724714279175,0.3235446810722351,-0.010847789235413074,0.26524031162261963,0.2940217852592468,-0.016258807852864265,0.27340734004974365,0.27028888463974,-0.02011130377650261,0.22597530484199524,0.36614397168159485,-0.009156270883977413,0.236433744430542,0.3184332847595215,-0.014702959917485714,0.24409757554531097,0.2896711230278015,-0.0187055841088295,0.2514718174934387,0.2666880488395691,-0.02154085785150528,0.20828162133693695,0.37117263674736023,-0.014078806154429913,0.21448852121829987,0.33374330401420593,-0.018858958035707474,0.22014720737934113,0.3116114139556885,-0.020153388381004333,0.22636985778808594,0.29307642579078674,-0.020947309210896492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZgUBU0NNEDU_hello,hello,110,0.34913942217826843,0.3717341423034668,-0.28830844163894653,0.36971116065979004,0.3254086375236511,-0.24654261767864227,0.38397449254989624,0.3145638704299927,-0.24703319370746613,0.3962690532207489,0.3058529198169708,-0.24675266444683075,0.3193800449371338,0.3445337116718292,-0.21849298477172852,0.3092247545719147,0.3498953580856323,-0.21952900290489197,0.30200520157814026,0.35583415627479553,-0.22017112374305725,0.4117787778377533,0.3162156343460083,-0.05471261590719223,0.30021578073501587,0.39059266448020935,0.08482235670089722,0.38808292150497437,0.3999270498752594,-0.21027953922748566,0.33276376128196716,0.42676374316215515,-0.17529401183128357,0.5395520925521851,0.6516100168228149,0.032919906079769135,0.30815714597702026,0.685112476348877,0.22119417786598206,0.23723427951335907,0.5105520486831665,1.419828663529188e-07,0.2653445899486542,0.49647340178489685,-0.005790844094008207,0.2865932285785675,0.4621111750602722,-0.007169010583311319,0.29346996545791626,0.42674827575683594,-0.009116283617913723,0.28452351689338684,0.4039209485054016,-0.011385713703930378,0.28127172589302063,0.40334999561309814,-1.4681822904094588e-05,0.2966049313545227,0.36458060145378113,-0.006370843388140202,0.30508100986480713,0.34038588404655457,-0.01255006343126297,0.31253281235694885,0.31932544708251953,-0.01698247343301773,0.2687758207321167,0.38899439573287964,-0.002662457525730133,0.2830551266670227,0.34236156940460205,-0.007703245617449284,0.2924242913722992,0.31319180130958557,-0.012853089720010757,0.30024683475494385,0.28908824920654297,-0.01659584417939186,0.254122793674469,0.3839218318462372,-0.006858489476144314,0.26484254002571106,0.3368940055370331,-0.012027631513774395,0.2723730206489563,0.30920523405075073,-0.016067763790488243,0.27929365634918213,0.2871096730232239,-0.01892068237066269,0.23700490593910217,0.38739481568336487,-0.01193246804177761,0.24412672221660614,0.3497675061225891,-0.01617606356739998,0.2501131296157837,0.32850444316864014,-0.017430651932954788,0.25626662373542786,0.31118836998939514,-0.01836179941892624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZgUBU0NNEDU_hello,hello,111,0.3648786246776581,0.3787003755569458,-0.23920495808124542,0.3769431710243225,0.3328244388103485,-0.19793924689292908,0.38867565989494324,0.322995662689209,-0.19836148619651794,0.397830605506897,0.31439730525016785,-0.19800223410129547,0.3409630060195923,0.35121089220046997,-0.1616102010011673,0.33129197359085083,0.3563130795955658,-0.16263128817081451,0.32494229078292847,0.3616482615470886,-0.16318221390247345,0.41435661911964417,0.32434752583503723,-0.015522683970630169,0.3243679702281952,0.39851832389831543,0.16128018498420715,0.39536118507385254,0.4060574769973755,-0.164124995470047,0.35938578844070435,0.43489566445350647,-0.1191972866654396,0.5614503026008606,0.6582602858543396,0.027185579761862755,0.32469603419303894,0.6878849267959595,0.29958367347717285,0.2617349922657013,0.5209494829177856,1.3348285676784144e-07,0.2891921401023865,0.5061164498329163,-0.004273795522749424,0.309353768825531,0.47127071022987366,-0.005350107792764902,0.3153682053089142,0.43761733174324036,-0.007187535986304283,0.30843454599380493,0.4140925109386444,-0.009263257496058941,0.30535343289375305,0.41446852684020996,0.0005447120638564229,0.31935134530067444,0.3739795684814453,-0.005310566630214453,0.32697486877441406,0.34943899512290955,-0.010845783166587353,0.33357155323028564,0.3289913237094879,-0.014601746574044228,0.29270246624946594,0.4013243019580841,-0.002441394841298461,0.3056798279285431,0.3530852198600769,-0.006984549108892679,0.31450217962265015,0.32323580980300903,-0.011441916227340698,0.321902334690094,0.29893356561660767,-0.014576828107237816,0.2783036530017853,0.39700761437416077,-0.006773541681468487,0.2877963185310364,0.34946560859680176,-0.011145799420773983,0.29446232318878174,0.3214484751224518,-0.014545688405632973,0.3005751371383667,0.29892927408218384,-0.016972675919532776,0.2621050775051117,0.40104344487190247,-0.01183556392788887,0.26736146211624146,0.364102840423584,-0.015217196196317673,0.27223384380340576,0.34224092960357666,-0.015963125973939896,0.27730900049209595,0.3240242898464203,-0.016533466055989265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZgUBU0NNEDU_hello,hello,112,0.39768296480178833,0.3810172975063324,-0.26186832785606384,0.40207505226135254,0.3367052376270294,-0.2157357931137085,0.4122568666934967,0.32711994647979736,-0.21616342663764954,0.4213563799858093,0.3184470534324646,-0.2158748209476471,0.3723798394203186,0.35629650950431824,-0.18259182572364807,0.3632687032222748,0.3616549074649811,-0.18355073034763336,0.3545648455619812,0.367714524269104,-0.18412169814109802,0.434190034866333,0.32760027050971985,-0.011027069762349129,0.3536771237850189,0.4040106534957886,0.15277989208698273,0.42507439851760864,0.40641385316848755,-0.17862698435783386,0.39574241638183594,0.4365410804748535,-0.13740476965904236,0.5841587781906128,0.6566470861434937,0.026520535349845886,0.3456421494483948,0.6899630427360535,0.29607129096984863,0.2836589515209198,0.5208314657211304,1.619306004840837e-07,0.31043094396591187,0.5058851838111877,-0.0056839934550225735,0.3293361961841583,0.4728105664253235,-0.007697196677327156,0.3363453149795532,0.43898117542266846,-0.01014256477355957,0.3316324055194855,0.4127997159957886,-0.012737208977341652,0.32553523778915405,0.4150039553642273,-0.0018623517826199532,0.3398018479347229,0.37216317653656006,-0.00817188061773777,0.3471667766571045,0.34648606181144714,-0.013750256970524788,0.3528088927268982,0.32425421476364136,-0.017414484173059464,0.31263116002082825,0.4025835394859314,-0.004163033794611692,0.3263170123100281,0.3527285158634186,-0.00915604829788208,0.3348948657512665,0.3230668008327484,-0.013499518856406212,0.34146037697792053,0.2998972535133362,-0.016385361552238464,0.2981537878513336,0.3989069163799286,-0.007784996647387743,0.30806392431259155,0.35041114687919617,-0.012473656795918941,0.314716100692749,0.32287630438804626,-0.015464565716683865,0.32064497470855713,0.30176591873168945,-0.01739821769297123,0.2818177342414856,0.40330857038497925,-0.012219871394336224,0.28816476464271545,0.3656042814254761,-0.01597961038351059,0.2936510443687439,0.3435078561306,-0.016586804762482643,0.29935339093208313,0.3261635899543762,-0.01676308922469616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZgUBU0NNEDU_hello,hello,113,0.4224582314491272,0.38330981135368347,-0.2778048813343048,0.42686232924461365,0.34037089347839355,-0.22378826141357422,0.43779176473617554,0.33100074529647827,-0.22427988052368164,0.4478622078895569,0.32233601808547974,-0.22402474284172058,0.3964918553829193,0.35955220460891724,-0.19206592440605164,0.3866296708583832,0.3648624122142792,-0.19298753142356873,0.3770429193973541,0.37102270126342773,-0.1935661882162094,0.4591119885444641,0.33209097385406494,0.013488654978573322,0.37531614303588867,0.4067467451095581,0.17195230722427368,0.45004281401634216,0.4072205126285553,-0.18418064713478088,0.4199712872505188,0.43894365429878235,-0.14443139731884003,0.6002193689346313,0.6515809297561646,0.04856983572244644,0.3676084280014038,0.6915082335472107,0.3253321349620819,0.3029084801673889,0.5207250118255615,1.6709910255485738e-07,0.33015406131744385,0.5058155655860901,-0.005879581905901432,0.3491111695766449,0.4706181287765503,-0.007542287465184927,0.35573309659957886,0.4350082278251648,-0.00947508867830038,0.35021498799324036,0.4091836214065552,-0.01153307594358921,0.3435558080673218,0.4138472378253937,-0.0018793550552800298,0.3576592206954956,0.37021446228027344,-0.008031807839870453,0.3654365837574005,0.344448447227478,-0.013445628806948662,0.3715363144874573,0.32256877422332764,-0.01695854775607586,0.33088868856430054,0.40160518884658813,-0.003925214987248182,0.3444739580154419,0.3508112132549286,-0.008620508015155792,0.35370153188705444,0.32049092650413513,-0.012799148447811604,0.3610617518424988,0.29705849289894104,-0.015590345486998558,0.31679123640060425,0.39810577034950256,-0.007322387304157019,0.32678765058517456,0.3486763834953308,-0.01189367100596428,0.3341309726238251,0.32057997584342957,-0.015036888420581818,0.34076741337776184,0.29938018321990967,-0.017053745687007904,0.3009788691997528,0.40256360173225403,-0.011528165079653263,0.3073609173297882,0.3641897141933441,-0.01527698989957571,0.3133143484592438,0.3416171371936798,-0.016076598316431046,0.31938591599464417,0.32434481382369995,-0.016401682049036026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZgUBU0NNEDU_hello,hello,114,0.4463806748390198,0.3845592141151428,-0.3034919202327728,0.45107322931289673,0.3405190110206604,-0.24802391231060028,0.4623570442199707,0.33113157749176025,-0.24853083491325378,0.4727066159248352,0.3227967619895935,-0.24826860427856445,0.4190152585506439,0.36112523078918457,-0.21865475177764893,0.4084051251411438,0.3669944405555725,-0.21956606209278107,0.3978787660598755,0.37361764907836914,-0.2201298177242279,0.48257961869239807,0.33263128995895386,0.0014118484687060118,0.3949650228023529,0.40867310762405396,0.14823970198631287,0.47512149810791016,0.4096926748752594,-0.2053723782300949,0.441795289516449,0.440801203250885,-0.16882258653640747,0.6164457201957703,0.6491016745567322,0.044331446290016174,0.38843610882759094,0.6927947998046875,0.3127503991127014,0.3216055929660797,0.5178077220916748,1.6370910316254594e-07,0.3488326668739319,0.5035900473594666,-0.005540512967854738,0.3679932653903961,0.4696456491947174,-0.006925368215888739,0.3742240071296692,0.43518298864364624,-0.008609678596258163,0.36919230222702026,0.4106703996658325,-0.010327167809009552,0.3625516891479492,0.4120272696018219,-0.001015373389236629,0.37665751576423645,0.3703334331512451,-0.006690269336104393,0.3840336501598358,0.34587717056274414,-0.011774852871894836,0.38958805799484253,0.3249586820602417,-0.015103180892765522,0.3501693606376648,0.39962220191955566,-0.003102814545854926,0.3645327091217041,0.35001325607299805,-0.007574970833957195,0.3736601173877716,0.3204698860645294,-0.011553531512618065,0.3805531859397888,0.29727864265441895,-0.014148686081171036,0.3362046480178833,0.395757257938385,-0.0065500447526574135,0.3464506268501282,0.3468264937400818,-0.01105526089668274,0.3533354103565216,0.31952911615371704,-0.014039420522749424,0.35936176776885986,0.29865872859954834,-0.015888947993516922,0.32036858797073364,0.3998774588108063,-0.010771466419100761,0.32695919275283813,0.3627151846885681,-0.014331650920212269,0.33272314071655273,0.3413071036338806,-0.014868553727865219,0.3385644853115082,0.32472532987594604,-0.014997225254774094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZgUBU0NNEDU_hello,hello,115,0.45821982622146606,0.3860950767993927,-0.2925829291343689,0.4667378067970276,0.3407638370990753,-0.240238755941391,0.47908830642700195,0.3316633105278015,-0.24076804518699646,0.49023309350013733,0.32370904088020325,-0.2404780089855194,0.43366050720214844,0.3608294725418091,-0.20513319969177246,0.4223964810371399,0.36642181873321533,-0.2060098648071289,0.4129014015197754,0.3725356161594391,-0.20651283860206604,0.5020636320114136,0.33378273248672485,-0.0006904076435603201,0.40914782881736755,0.4075862467288971,0.16991516947746277,0.48621392250061035,0.41298115253448486,-0.19771018624305725,0.4521833062171936,0.4416685700416565,-0.15419578552246094,0.6274881958961487,0.6486672163009644,0.04400161653757095,0.39137813448905945,0.6933586597442627,0.3485352098941803,0.3382025361061096,0.517158567905426,1.4622945343489846e-07,0.36501407623291016,0.5041528940200806,-0.004978255368769169,0.38462507724761963,0.47066402435302734,-0.006023489870131016,0.39167550206184387,0.43659576773643494,-0.007479438558220863,0.38645070791244507,0.41251471638679504,-0.009050525724887848,0.38081762194633484,0.41260242462158203,6.668866262771189e-05,0.3937585949897766,0.37134623527526855,-0.0052557047456502914,0.40053457021713257,0.3470101058483124,-0.010198196396231651,0.4057311415672302,0.326066255569458,-0.013568995520472527,0.36868423223495483,0.40056243538856506,-0.0023315423168241978,0.3831753134727478,0.35220474004745483,-0.006798333488404751,0.39226365089416504,0.3229653537273407,-0.010805578902363777,0.3992368280887604,0.2995244264602661,-0.013460147194564342,0.35470789670944214,0.39690056443214417,-0.006125071085989475,0.3653780221939087,0.3489799499511719,-0.010742017067968845,0.37260836362838745,0.32181495428085327,-0.01377754658460617,0.37922799587249756,0.30038881301879883,-0.015713123604655266,0.3385547399520874,0.400689959526062,-0.010671325959265232,0.3461787700653076,0.3635995388031006,-0.014467920176684856,0.3526175320148468,0.3423819839954376,-0.015251622535288334,0.35938653349876404,0.32490941882133484,-0.01565195992588997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
