video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
FwGL9FjFpYI&t=1s_want,want,12130,0.5521150231361389,0.47777631878852844,-0.4952845871448517,0.5706807374954224,0.42348408699035645,-0.5217360258102417,0.5810633897781372,0.4226820170879364,-0.5222987532615662,0.5915209054946899,0.4222643971443176,-0.522197425365448,0.5599804520606995,0.4218943417072296,-0.4758794605731964,0.5608691573143005,0.42067286372184753,-0.47703295946121216,0.5602885484695435,0.4195837378501892,-0.4777106046676636,0.6553186774253845,0.43707963824272156,-0.46456634998321533,0.5872003436088562,0.4341419041156769,-0.29753679037094116,0.5762859582901001,0.5308011174201965,-0.46980157494544983,0.5608647465705872,0.532512903213501,-0.4139513373374939,0.7830027341842651,0.7312623262405396,-0.3343866467475891,0.4960552453994751,0.6942542791366577,-0.15240909159183502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_want,want,12131,0.5456215143203735,0.4826644957065582,-0.48427465558052063,0.5638104677200317,0.42946550250053406,-0.5074873566627502,0.5734402537345886,0.4286471903324127,-0.5080601572990417,0.5831362009048462,0.4278719425201416,-0.507964015007019,0.5549721121788025,0.42539334297180176,-0.4645164906978607,0.5569888353347778,0.4230814278125763,-0.46565330028533936,0.5582205057144165,0.4209308922290802,-0.46632298827171326,0.6500332951545715,0.4418122172355652,-0.4688939154148102,0.593395471572876,0.43629559874534607,-0.29197263717651367,0.5680308938026428,0.536437451839447,-0.45440852642059326,0.5554185509681702,0.5356210470199585,-0.402912437915802,0.7847487926483154,0.7308239340782166,-0.3392462432384491,0.4973808228969574,0.6926649212837219,-0.15466205775737762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_want,want,12132,0.5438184142112732,0.48580852150917053,-0.49024301767349243,0.5618605017662048,0.43353334069252014,-0.5119422674179077,0.5715275406837463,0.4326694905757904,-0.5125141739845276,0.5812387466430664,0.431642085313797,-0.5124090313911438,0.5530658960342407,0.42810481786727905,-0.4694503843784332,0.5551876425743103,0.42505836486816406,-0.4705723524093628,0.5570080876350403,0.42214033007621765,-0.47123008966445923,0.6485005021095276,0.44471603631973267,-0.4759993255138397,0.595684826374054,0.43815529346466064,-0.2916354537010193,0.5658814907073975,0.539771556854248,-0.4579296112060547,0.5531386137008667,0.5375986099243164,-0.4075358211994171,0.7856918573379517,0.7303169965744019,-0.34749042987823486,0.4980734884738922,0.6913625597953796,-0.15632137656211853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_want,want,12133,0.5432016253471375,0.48821908235549927,-0.48336493968963623,0.5607472062110901,0.4365708827972412,-0.5067046284675598,0.5705387592315674,0.43564343452453613,-0.5072720050811768,0.5802649259567261,0.4343668818473816,-0.5071629881858826,0.55201655626297,0.43053579330444336,-0.4630957245826721,0.5541057586669922,0.42701485753059387,-0.464222252368927,0.5561774373054504,0.42350032925605774,-0.4648849666118622,0.6477599740028381,0.44692179560661316,-0.4747737944126129,0.5969674587249756,0.4397168457508087,-0.2870025932788849,0.5653852224349976,0.5422317981719971,-0.4530715346336365,0.5520803332328796,0.5388669371604919,-0.4012487828731537,0.7865203619003296,0.7301099896430969,-0.3470761477947235,0.49867817759513855,0.6903130412101746,-0.15272946655750275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_want,want,12134,0.543182909488678,0.4891073703765869,-0.4922883212566376,0.56111741065979,0.4373263716697693,-0.5146462321281433,0.571027398109436,0.43655362725257874,-0.5152153372764587,0.580945611000061,0.43540939688682556,-0.5151067972183228,0.5516789555549622,0.43104416131973267,-0.47353851795196533,0.553568422794342,0.42737409472465515,-0.47466760873794556,0.5556173324584961,0.423674076795578,-0.4753384590148926,0.6480773687362671,0.44804808497428894,-0.4847657382488251,0.5976658463478088,0.44006484746932983,-0.2944523096084595,0.5659113526344299,0.5434457063674927,-0.46008893847465515,0.5513383150100708,0.5393280982971191,-0.4114999771118164,0.786736786365509,0.7298709154129028,-0.3540172576904297,0.49898818135261536,0.689522922039032,-0.16976824402809143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_want,want,12135,0.5436969995498657,0.49048805236816406,-0.48276469111442566,0.561516523361206,0.4380234479904175,-0.5067909955978394,0.571497917175293,0.43707984685897827,-0.5073490738868713,0.5817748308181763,0.4358200132846832,-0.5072389841079712,0.5515658855438232,0.43189728260040283,-0.46585312485694885,0.5532411336898804,0.42809417843818665,-0.46699240803718567,0.5551840662956238,0.42415833473205566,-0.46765610575675964,0.6486286520957947,0.44853469729423523,-0.47701939940452576,0.5973171591758728,0.4402620494365692,-0.2937857508659363,0.5668028593063354,0.5444366335868835,-0.45261266827583313,0.5514830350875854,0.5401151776313782,-0.40407899022102356,0.7867690920829773,0.7295483350753784,-0.34784018993377686,0.4990691542625427,0.6890947818756104,-0.16633838415145874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_want,want,12136,0.5442788004875183,0.4916548430919647,-0.4766004681587219,0.5621606111526489,0.4390084147453308,-0.5013467073440552,0.5720919370651245,0.43804794549942017,-0.5019063353538513,0.582574725151062,0.4367324411869049,-0.5017969608306885,0.5517799258232117,0.4328826367855072,-0.46156755089759827,0.553282618522644,0.42897164821624756,-0.4627057611942291,0.55509352684021,0.4248182773590088,-0.4633713662624359,0.6492118835449219,0.4493032693862915,-0.47259408235549927,0.5972630977630615,0.4406038522720337,-0.2934972047805786,0.5678093433380127,0.545815110206604,-0.446718692779541,0.5517101287841797,0.5410093069076538,-0.399826318025589,0.786746621131897,0.7293466925621033,-0.3449877202510834,0.49916160106658936,0.6891048550605774,-0.16738411784172058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_want,want,12137,0.5443209409713745,0.49276936054229736,-0.4881964325904846,0.5624160766601562,0.4403865337371826,-0.5097482204437256,0.5722482800483704,0.4395520091056824,-0.5103110074996948,0.5827968120574951,0.4383152425289154,-0.5102012157440186,0.5519760251045227,0.4341886341571808,-0.4709199070930481,0.5534069538116455,0.4301839768886566,-0.47204917669296265,0.5551223754882812,0.4258352816104889,-0.4727134108543396,0.6495763063430786,0.4517318308353424,-0.48051324486732483,0.597331702709198,0.4418705105781555,-0.29825130105018616,0.5680765509605408,0.5468519330024719,-0.45381152629852295,0.5520738959312439,0.5418004393577576,-0.4082540273666382,0.7866026759147644,0.729153573513031,-0.3495975434780121,0.49923989176750183,0.6887378692626953,-0.17383572459220886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_want,want,12138,0.5442675352096558,0.49336275458335876,-0.4971420168876648,0.5626523494720459,0.4413079023361206,-0.5116035342216492,0.5721928477287292,0.4407714605331421,-0.5121643543243408,0.582377016544342,0.4398956894874573,-0.5120552778244019,0.5524157285690308,0.43515750765800476,-0.47667381167411804,0.5536834597587585,0.43120259046554565,-0.47777795791625977,0.5552894473075867,0.4268157482147217,-0.47843286395072937,0.6494826078414917,0.45456480979919434,-0.4930061399936676,0.5987055897712708,0.4431503415107727,-0.3040338158607483,0.5679401159286499,0.5477491021156311,-0.45419204235076904,0.5526096224784851,0.5429028868675232,-0.41350647807121277,0.7865669131278992,0.7290776968002319,-0.3585613965988159,0.4993322193622589,0.6883086562156677,-0.17690543830394745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_want,want,12139,0.5449730157852173,0.49452051520347595,-0.4972064197063446,0.5635197162628174,0.44275474548339844,-0.5155332088470459,0.5730207562446594,0.4423574209213257,-0.5160990357398987,0.5833366513252258,0.4416976273059845,-0.5159899592399597,0.5527791380882263,0.4367738664150238,-0.4784313142299652,0.5537543892860413,0.4328617751598358,-0.4795498549938202,0.5556643605232239,0.4284181296825409,-0.4802103042602539,0.6497521996498108,0.4563549757003784,-0.48981645703315735,0.5990558862686157,0.44379013776779175,-0.30338218808174133,0.5686551928520203,0.5492144227027893,-0.45802512764930725,0.5529648065567017,0.5451295971870422,-0.4148728549480438,0.786349356174469,0.729015588760376,-0.3572427034378052,0.49946483969688416,0.6881294846534729,-0.17455655336380005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
