video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
KFSLtsOwZiU_eat,eat,62,0.45321154594421387,0.30940866470336914,-0.634489893913269,0.47351717948913574,0.23950552940368652,-0.5524972677230835,0.4869094789028168,0.23937737941741943,-0.5530164837837219,0.5004321932792664,0.24005819857120514,-0.5528069734573364,0.4278563857078552,0.24150139093399048,-0.571123480796814,0.40838131308555603,0.24517415463924408,-0.5718905329704285,0.3919309973716736,0.24767518043518066,-0.5722144842147827,0.5167237520217896,0.2751190960407257,-0.1397196501493454,0.36900022625923157,0.2858006954193115,-0.23648908734321594,0.48377713561058044,0.37592869997024536,-0.4536353647708893,0.41647323966026306,0.3768601715564728,-0.48515963554382324,0.6256606578826904,0.6705670356750488,0.06597699224948883,0.2526705265045166,0.6466267108917236,-0.0630311444401741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KFSLtsOwZiU_eat,eat,63,0.44339507818222046,0.27631109952926636,-0.5583418607711792,0.4647830128669739,0.2092469334602356,-0.5031236410140991,0.4791988730430603,0.21048346161842346,-0.5036553144454956,0.4942367672920227,0.21274977922439575,-0.5035728216171265,0.4197308123111725,0.20550641417503357,-0.5196123719215393,0.4004257321357727,0.20721426606178284,-0.5206642150878906,0.38489294052124023,0.2077595591545105,-0.5211448669433594,0.5097317099571228,0.2476099282503128,-0.14444541931152344,0.36079132556915283,0.2548515498638153,-0.23886947333812714,0.4733920991420746,0.34894347190856934,-0.4191879332065582,0.4059366285800934,0.3454919457435608,-0.4502357542514801,0.6157262921333313,0.6432941555976868,0.022511694580316544,0.24996665120124817,0.6397219896316528,-0.07769113779067993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706409215927124,0.7799261212348938,-3.5083533589386207e-07,0.5862244367599487,0.697001576423645,-0.0029703236650675535,0.5789968967437744,0.6044834852218628,-0.014533945359289646,0.5468685030937195,0.5469406247138977,-0.025614317506551743,0.5149498581886292,0.540467381477356,-0.03689271956682205,0.5852684378623962,0.5758118629455566,-0.03828292340040207,0.5364435315132141,0.4713229238986969,-0.05718923360109329,0.5133043527603149,0.5030854940414429,-0.06386281549930573,0.51507967710495,0.5395594239234924,-0.0659392923116684,0.5640814304351807,0.609941303730011,-0.04532046616077423,0.5130380392074585,0.4971673786640167,-0.06231451779603958,0.4950636029243469,0.5292387008666992,-0.06232671067118645,0.5021823048591614,0.5676525831222534,-0.06074725463986397,0.5379278659820557,0.6484864354133606,-0.05086395889520645,0.48990121483802795,0.5394810438156128,-0.06474203616380692,0.47750893235206604,0.5659541487693787,-0.05870910733938217,0.48681169748306274,0.6023783683776855,-0.05294579267501831,0.5084803104400635,0.6844507455825806,-0.055691443383693695,0.46915319561958313,0.6058759093284607,-0.06654638797044754,0.4599129259586334,0.5874238014221191,-0.06401900947093964,0.46522384881973267,0.5802030563354492,-0.06086936220526695
KFSLtsOwZiU_eat,eat,64,0.4445379376411438,0.25853845477104187,-0.5940211415290833,0.4653097689151764,0.19565114378929138,-0.5277817845344543,0.48120611906051636,0.20067420601844788,-0.528424859046936,0.4954656660556793,0.20548418164253235,-0.5284592509269714,0.418546587228775,0.18839071691036224,-0.586915135383606,0.40045952796936035,0.1893721967935562,-0.5880563259124756,0.3836961090564728,0.19294096529483795,-0.5886995196342468,0.5089856386184692,0.24626179039478302,-0.16140538454055786,0.35863420367240906,0.25172534584999084,-0.3574446141719818,0.4753245711326599,0.3346356153488159,-0.450845330953598,0.40798240900039673,0.3302038013935089,-0.5284753441810608,0.6127262711524963,0.6274102330207825,0.04919062554836273,0.2482909858226776,0.6405178308486938,-0.25082701444625854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718761682510376,0.7554570436477661,-1.5253010587912286e-07,0.5840845704078674,0.6652592420578003,0.007112701889127493,0.5783959031105042,0.5777583718299866,-0.000726549478713423,0.5478078126907349,0.5241054892539978,-0.010504309087991714,0.5163243412971497,0.5120161175727844,-0.021578513085842133,0.5851104855537415,0.5402304530143738,-0.02606952004134655,0.532195508480072,0.4431037902832031,-0.04327462986111641,0.5164880752563477,0.4649784564971924,-0.05043632909655571,0.5197441577911377,0.49800431728363037,-0.0525001622736454,0.5585666298866272,0.5715796947479248,-0.03705615550279617,0.5085371136665344,0.4650539755821228,-0.05032425373792648,0.49698108434677124,0.48198115825653076,-0.05044848844408989,0.5030378103256226,0.5112952589988708,-0.049560632556676865,0.530267059803009,0.6078974008560181,-0.046118784695863724,0.4860377311706543,0.4991280138492584,-0.05583510175347328,0.4756578803062439,0.505432665348053,-0.05033859610557556,0.48122718930244446,0.5273096561431885,-0.045696817338466644,0.5012176632881165,0.6447970271110535,-0.05374796688556671,0.46979260444641113,0.55935138463974,-0.061424560844898224,0.46221983432769775,0.5321270823478699,-0.05824548378586769,0.46524298191070557,0.5190628170967102,-0.05462615191936493
KFSLtsOwZiU_eat,eat,65,0.44711318612098694,0.272282212972641,-0.6008346676826477,0.46748772263526917,0.20384804904460907,-0.5616223812103271,0.48296600580215454,0.20779861509799957,-0.5624324679374695,0.49657541513442993,0.2106919139623642,-0.5625710487365723,0.4186786115169525,0.19686780869960785,-0.6138940453529358,0.40111660957336426,0.19738173484802246,-0.6150538921356201,0.3841584026813507,0.20011329650878906,-0.615726888179779,0.506306529045105,0.2431136667728424,-0.23150117695331573,0.3577503263950348,0.25122177600860596,-0.3921454846858978,0.47739943861961365,0.341131329536438,-0.4801670014858246,0.4101100564002991,0.33847931027412415,-0.5499682426452637,0.6093002557754517,0.606735348701477,-0.02447875216603279,0.24563899636268616,0.6407222151756287,-0.24181656539440155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5677457451820374,0.7157536149024963,-1.4825909033788776e-07,0.5826035141944885,0.6274540424346924,0.004500057082623243,0.5759631395339966,0.5409290194511414,-0.0017032994655892253,0.5416973829269409,0.496612012386322,-0.009581423364579678,0.5104692578315735,0.4957679510116577,-0.01821933314204216,0.5856508016586304,0.491946816444397,-0.017059385776519775,0.5332949757575989,0.4066521227359772,-0.030714774504303932,0.5118787884712219,0.4392607808113098,-0.03708866611123085,0.514178991317749,0.47251638770103455,-0.03939822316169739,0.556869626045227,0.517339825630188,-0.02608375810086727,0.506426990032196,0.4187082052230835,-0.03751068562269211,0.48495492339134216,0.44490426778793335,-0.03855559602379799,0.4865460991859436,0.47719210386276245,-0.037834975868463516,0.5268976092338562,0.5490211248397827,-0.033803872764110565,0.4839255213737488,0.4506526589393616,-0.04271727427840233,0.4690912961959839,0.46790000796318054,-0.03912787884473801,0.47392475605010986,0.4958548843860626,-0.035429079085588455,0.49776899814605713,0.5812946557998657,-0.04042510688304901,0.4687347412109375,0.5096606612205505,-0.04657050967216492,0.4645415246486664,0.5135393142700195,-0.041962213814258575,0.472273051738739,0.5282461047172546,-0.03710116446018219
KFSLtsOwZiU_eat,eat,66,0.44656187295913696,0.2742736041545868,-0.5879214406013489,0.46813255548477173,0.2027568221092224,-0.5454015731811523,0.48348933458328247,0.206541508436203,-0.5460872054100037,0.49760255217552185,0.20937488973140717,-0.5461574792861938,0.4178597331047058,0.19339852035045624,-0.5678382515907288,0.4008542597293854,0.19298553466796875,-0.5689460635185242,0.38511529564857483,0.19359584152698517,-0.5694813132286072,0.5078978538513184,0.23979496955871582,-0.23433630168437958,0.3592076897621155,0.24403999745845795,-0.3812837600708008,0.4778989255428314,0.3418124318122864,-0.4648963510990143,0.4105995297431946,0.33721300959587097,-0.5019930601119995,0.6139882206916809,0.6058318018913269,-0.0880320593714714,0.2457287609577179,0.6383165717124939,-0.1860988736152649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610077977180481,0.683172345161438,-1.1885801143307617e-07,0.5772196650505066,0.5925517678260803,0.00815464835613966,0.5716855525970459,0.5083946585655212,0.003051264677196741,0.5430752038955688,0.4634396731853485,-0.00459374999627471,0.5129653215408325,0.4563817083835602,-0.01310785673558712,0.5796257257461548,0.4572327733039856,-0.012294710613787174,0.534381091594696,0.37643688917160034,-0.024120956659317017,0.5170696377754211,0.4035048484802246,-0.029931236058473587,0.5202206373214722,0.43489864468574524,-0.031812380999326706,0.5481173992156982,0.4818721413612366,-0.02279076538980007,0.5037294030189514,0.39212536811828613,-0.03145169839262962,0.4910050332546234,0.41514796018600464,-0.031376373022794724,0.496461421251297,0.4442763924598694,-0.03009442798793316,0.5164210796356201,0.5129458904266357,-0.03174411132931709,0.48008325695991516,0.428369402885437,-0.03678276017308235,0.4738864302635193,0.43907758593559265,-0.03135128691792488,0.48188599944114685,0.4604482352733612,-0.026972755789756775,0.4870186746120453,0.5441534519195557,-0.03950246796011925,0.4595474600791931,0.4723256826400757,-0.040504369884729385,0.46035775542259216,0.4687592387199402,-0.03239725902676582,0.4702134430408478,0.4774884581565857,-0.025414912030100822
KFSLtsOwZiU_eat,eat,67,0.4458029866218567,0.2807376980781555,-0.5656500458717346,0.46853509545326233,0.20813509821891785,-0.5215569734573364,0.48379674553871155,0.21123795211315155,-0.5221807360649109,0.4982263445854187,0.21341906487941742,-0.5222242474555969,0.41778016090393066,0.2001650035381317,-0.5362477898597717,0.4009450078010559,0.19996677339076996,-0.5373322367668152,0.38573476672172546,0.20107243955135345,-0.5378268361091614,0.5084740519523621,0.24321912229061127,-0.22798486053943634,0.3603007197380066,0.24798695743083954,-0.3147249221801758,0.4788101315498352,0.34780895709991455,-0.4381328523159027,0.4117008149623871,0.34267011284828186,-0.4656897187232971,0.6165279746055603,0.5998042225837708,-0.07513229548931122,0.24790923297405243,0.6351850032806396,-0.12398573011159897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553239643573761,0.6579796075820923,-1.2667265991694876e-07,0.5727266073226929,0.5661379098892212,0.008801127783954144,0.5654793977737427,0.48577284812927246,0.005870773922652006,0.5358458161354065,0.4472234845161438,0.00031974565354175866,0.50498366355896,0.4470856189727783,-0.0063817622140049934,0.5730370283126831,0.4330071210861206,-0.006275421939790249,0.5299140810966492,0.3620321750640869,-0.01405903697013855,0.509177565574646,0.3890259265899658,-0.018450547009706497,0.508134663105011,0.41807401180267334,-0.02044670470058918,0.5407475233078003,0.4510605037212372,-0.016127848997712135,0.501858115196228,0.3656167984008789,-0.02141556143760681,0.482822984457016,0.3889959454536438,-0.021813584491610527,0.48065507411956787,0.4189983010292053,-0.02136392518877983,0.5087230205535889,0.478563129901886,-0.02425423637032509,0.47710421681404114,0.4040112793445587,-0.025592047721147537,0.4693892300128937,0.4241058826446533,-0.021071188151836395,0.4743460714817047,0.44833314418792725,-0.018456460908055305,0.4795956611633301,0.5085688829421997,-0.03137245774269104,0.45764800906181335,0.4520663619041443,-0.029667209833860397,0.4578791856765747,0.4643200635910034,-0.02129695750772953,0.46572163701057434,0.48100870847702026,-0.014948972500860691
KFSLtsOwZiU_eat,eat,68,0.4467662274837494,0.2850804626941681,-0.565202534198761,0.46931248903274536,0.21166595816612244,-0.5196055173873901,0.48441392183303833,0.21429720520973206,-0.5201891660690308,0.49858003854751587,0.21577143669128418,-0.5202301740646362,0.41857704520225525,0.20427951216697693,-0.5336832404136658,0.4016115665435791,0.20452550053596497,-0.5347377061843872,0.3864157199859619,0.20610152184963226,-0.5352017879486084,0.5096878409385681,0.24500228464603424,-0.22217944264411926,0.36104848980903625,0.25075045228004456,-0.2991907596588135,0.47891050577163696,0.35332125425338745,-0.4354988634586334,0.41182273626327515,0.3463652431964874,-0.4624425768852234,0.6185423135757446,0.6021358966827393,-0.08763649314641953,0.24823276698589325,0.637977659702301,-0.09825723618268967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457417368888855,0.6361159086227417,-1.4554403549027484e-07,0.5662953853607178,0.5473354458808899,0.008034072816371918,0.5592395067214966,0.4715051054954529,0.005191524978727102,0.5306219458580017,0.43521562218666077,6.266980926739052e-05,0.5006793141365051,0.4361620247364044,-0.0061580706387758255,0.5662351250648499,0.41649580001831055,-0.0041681258007884026,0.523246169090271,0.35760611295700073,-0.011198433116078377,0.5049572587013245,0.3898203372955322,-0.015862956643104553,0.5056671500205994,0.4182223677635193,-0.018410835415124893,0.5333822965621948,0.43008187413215637,-0.012681214138865471,0.4957241117954254,0.35474568605422974,-0.017484940588474274,0.4813331365585327,0.3880552351474762,-0.017078692093491554,0.4837366044521332,0.42123886942863464,-0.015834858641028404,0.5015568137168884,0.4538276195526123,-0.019660457968711853,0.4714479446411133,0.38969361782073975,-0.02030334249138832,0.4661765396595001,0.41639935970306396,-0.01497596874833107,0.4727509319782257,0.44135457277297974,-0.011939379386603832,0.4732224941253662,0.48146483302116394,-0.02584230899810791,0.45460185408592224,0.44184410572052,-0.02353021316230297,0.4573580324649811,0.4628008306026459,-0.015009873546659946,0.4661790728569031,0.48173707723617554,-0.008521229028701782
KFSLtsOwZiU_eat,eat,69,0.44681280851364136,0.2782576084136963,-0.4947736859321594,0.4693946838378906,0.20594781637191772,-0.4446738362312317,0.48449215292930603,0.20851346850395203,-0.4451790750026703,0.4991533160209656,0.21080784499645233,-0.44519343972206116,0.4185369610786438,0.19928696751594543,-0.4570108950138092,0.4016571640968323,0.200210839509964,-0.4580746293067932,0.386939138174057,0.20263449847698212,-0.458479642868042,0.5103834867477417,0.24219727516174316,-0.1472872793674469,0.36156901717185974,0.24959015846252441,-0.20538511872291565,0.4795723855495453,0.34908387064933777,-0.3685069978237152,0.4125630259513855,0.3395922780036926,-0.39356788992881775,0.6197935342788696,0.6063284873962402,-0.05531243234872818,0.24996915459632874,0.6372966170310974,-0.02912203036248684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5441830158233643,0.6271138191223145,-1.751367193492115e-07,0.5630291700363159,0.5364079475402832,0.010311543010175228,0.55710768699646,0.4637042284011841,0.008967478759586811,0.5332472324371338,0.4257211983203888,0.004747082479298115,0.5066516399383545,0.42050111293792725,-0.0010744534665718675,0.5588563084602356,0.4046832323074341,-0.0037666955031454563,0.5172845721244812,0.3575616180896759,-0.009015701711177826,0.49565842747688293,0.37705278396606445,-0.011894764378666878,0.48912131786346436,0.39578595757484436,-0.013529179617762566,0.5292078852653503,0.41985419392585754,-0.013876033946871758,0.49176445603370667,0.36039507389068604,-0.0173183623701334,0.47344374656677246,0.3850930333137512,-0.016824113205075264,0.46890929341316223,0.4134470522403717,-0.01629616878926754,0.49984437227249146,0.44761383533477783,-0.02191034145653248,0.47109389305114746,0.40540605783462524,-0.022638678550720215,0.4696449041366577,0.4365711212158203,-0.017067238688468933,0.47763940691947937,0.46245113015174866,-0.014036014676094055,0.47271156311035156,0.4814385175704956,-0.029001232236623764,0.4539746344089508,0.44463682174682617,-0.027736132964491844,0.4585995376110077,0.4685775935649872,-0.01910790428519249,0.467643141746521,0.48895493149757385,-0.012418403290212154
KFSLtsOwZiU_eat,eat,70,0.44652891159057617,0.27740395069122314,-0.524672269821167,0.46950775384902954,0.20436608791351318,-0.47645801305770874,0.48462027311325073,0.20674069225788116,-0.4769728183746338,0.4995706081390381,0.2090233415365219,-0.47696033120155334,0.41835159063339233,0.19962583482265472,-0.48762503266334534,0.4014272093772888,0.20120428502559662,-0.48868465423583984,0.3871670961380005,0.20428286492824554,-0.48911911249160767,0.5129565000534058,0.24192042648792267,-0.17413751780986786,0.3619863986968994,0.25102201104164124,-0.2254895716905594,0.4800368845462799,0.34825971722602844,-0.3964812457561493,0.4131246507167816,0.3393694758415222,-0.42028459906578064,0.6295026540756226,0.6092833876609802,-0.09222692251205444,0.2534145712852478,0.6338351368904114,-0.04045557603240013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5423752665519714,0.619228720664978,-1.6541007141768205e-07,0.5589470863342285,0.5299679636955261,0.010408393107354641,0.5500280261039734,0.4552103281021118,0.00956777110695839,0.5240533947944641,0.42032647132873535,0.0056952801533043385,0.49686679244041443,0.419076532125473,-1.1599775461945683e-05,0.5564789175987244,0.4025135040283203,-0.0016645968426018953,0.5127144455909729,0.3569509983062744,-0.007926316931843758,0.48714160919189453,0.36972010135650635,-0.012578115798532963,0.4759744107723236,0.38482391834259033,-0.01531282253563404,0.5296090841293335,0.4184214770793915,-0.01172649022191763,0.4916081428527832,0.35957783460617065,-0.015662942081689835,0.47088176012039185,0.38145193457603455,-0.016665112227201462,0.46363550424575806,0.40790635347366333,-0.017137842252850533,0.5016185641288757,0.44546106457710266,-0.01991073228418827,0.4698844254016876,0.4001564383506775,-0.02068408951163292,0.4656897783279419,0.4309666156768799,-0.01613791473209858,0.47202083468437195,0.45806699991226196,-0.01378304697573185,0.4746688902378082,0.4782102704048157,-0.02727007120847702,0.4528408348560333,0.4460453391075134,-0.02664092369377613,0.45584896206855774,0.4686768651008606,-0.019432134926319122,0.46433669328689575,0.48859578371047974,-0.013732800260186195
KFSLtsOwZiU_eat,eat,71,0.44665247201919556,0.2798020541667938,-0.5092315077781677,0.469791978597641,0.2059275358915329,-0.4639583230018616,0.48475518822669983,0.20799140632152557,-0.46446189284324646,0.49985575675964355,0.21059705317020416,-0.4644605219364166,0.41864532232284546,0.20143769681453705,-0.472926527261734,0.4016724228858948,0.20250892639160156,-0.4739955961704254,0.38741618394851685,0.20524561405181885,-0.47442635893821716,0.5132580995559692,0.24278509616851807,-0.16984929144382477,0.36214715242385864,0.25267869234085083,-0.2120780050754547,0.4804117679595947,0.34968796372413635,-0.38403794169425964,0.4134542942047119,0.34196630120277405,-0.4045005738735199,0.6299005150794983,0.6112145781517029,-0.07849760353565216,0.25361761450767517,0.6340819597244263,-0.01925100013613701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428013801574707,0.6201426386833191,-1.7347939262890577e-07,0.5602247714996338,0.5346897840499878,0.008586359210312366,0.5521254539489746,0.46088096499443054,0.007783565204590559,0.528076708316803,0.4249289333820343,0.004483382683247328,0.5014674663543701,0.4222293198108673,-0.00019045644148718566,0.5605884194374084,0.4084571599960327,-0.0021409732289612293,0.5190726518630981,0.3602193593978882,-0.007872400805354118,0.4990752041339874,0.38368290662765503,-0.011463246308267117,0.49563467502593994,0.40399450063705444,-0.013682134449481964,0.5337285399436951,0.4209326505661011,-0.011230306699872017,0.4974457621574402,0.35999003052711487,-0.015487201511859894,0.47988569736480713,0.3857578635215759,-0.015527690760791302,0.4781365394592285,0.4138754606246948,-0.014996037818491459,0.5052205920219421,0.44569534063339233,-0.018884288147091866,0.47495129704475403,0.391798734664917,-0.02104533277451992,0.4676021337509155,0.42091673612594604,-0.017034614458680153,0.47296249866485596,0.44694390892982483,-0.014673398807644844,0.477961927652359,0.4770675003528595,-0.025658344849944115,0.45562422275543213,0.441185861825943,-0.02687072567641735,0.45656269788742065,0.4643220901489258,-0.020593060180544853,0.4644964933395386,0.48417243361473083,-0.015243491157889366
