video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
FwGL9FjFpYI&t=1s_no,no,16042,0.5503765344619751,0.47908374667167664,-0.2968331575393677,0.5660772323608398,0.4224946200847626,-0.3210725784301758,0.576979398727417,0.42115962505340576,-0.3216469883918762,0.5885545015335083,0.42044636607170105,-0.3214600384235382,0.5556838512420654,0.42249253392219543,-0.26696300506591797,0.5557995438575745,0.4206910729408264,-0.2679094076156616,0.5557466745376587,0.4178732931613922,-0.2685582935810089,0.6520076990127563,0.4328894317150116,-0.31175848841667175,0.5901904702186584,0.4246912896633148,-0.06548894196748734,0.5733211636543274,0.5319445729255676,-0.27568966150283813,0.5542734861373901,0.5363508462905884,-0.20877426862716675,0.7842196822166443,0.7279850244522095,-0.20694184303283691,0.5008636713027954,0.6952447295188904,0.014855070039629936,0.4818994402885437,0.7913078665733337,-1.0405194927898265e-07,0.514066755771637,0.7823832631111145,-0.008909926749765873,0.5375442504882812,0.7857750058174133,-0.02078801579773426,0.5470235347747803,0.8139411211013794,-0.033079687505960464,0.5412378311157227,0.8456523418426514,-0.04445277899503708,0.5341660976409912,0.7054218649864197,-0.021722469478845596,0.554524838924408,0.7627070546150208,-0.0380275622010231,0.5492004752159119,0.794028103351593,-0.04763689264655113,0.540026068687439,0.8018593192100525,-0.053608238697052,0.5117224454879761,0.7153719663619995,-0.026656875386834145,0.5337712168693542,0.7917481660842896,-0.039008673280477524,0.5295758843421936,0.8078591227531433,-0.04176149144768715,0.5245182514190674,0.7956492900848389,-0.044984813779592514,0.49174386262893677,0.7390820980072021,-0.03264705464243889,0.5142415165901184,0.8119226694107056,-0.040950957685709,0.5124016404151917,0.8151170015335083,-0.038198478519916534,0.5084398984909058,0.7938961386680603,-0.03705296665430069,0.47577032446861267,0.7661756873130798,-0.04026554152369499,0.4963022768497467,0.8200762867927551,-0.04515592381358147,0.49749842286109924,0.8198013305664062,-0.04253443330526352,0.4932922422885895,0.802969753742218,-0.04081428050994873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FwGL9FjFpYI&t=1s_no,no,16043,0.5456475019454956,0.47944024205207825,-0.27931639552116394,0.5620104670524597,0.4237136244773865,-0.3029239773750305,0.5730211138725281,0.42358511686325073,-0.3034977316856384,0.5841304659843445,0.4234981834888458,-0.3033158481121063,0.5516475439071655,0.4225677251815796,-0.24736692011356354,0.5519285202026367,0.4206830561161041,-0.2483135610818863,0.5521038770675659,0.4178158938884735,-0.24896140396595,0.6486489176750183,0.4378509819507599,-0.29346415400505066,0.5890578031539917,0.4272165596485138,-0.04103295877575874,0.5672683715820312,0.5350956916809082,-0.25863561034202576,0.5487260222434998,0.5382384061813354,-0.18989601731300354,0.7830026149749756,0.7267493009567261,-0.1919582486152649,0.5031662583351135,0.6974093914031982,0.03965538367629051,0.4878401458263397,0.7964869141578674,4.4342243654682534e-08,0.5155537128448486,0.7881253361701965,-0.00954843033105135,0.5360114574432373,0.7910296320915222,-0.023200029507279396,0.5463734865188599,0.8160114288330078,-0.036649394780397415,0.5408541560173035,0.8420646786689758,-0.04895542562007904,0.532528817653656,0.7079347372055054,-0.02673283778131008,0.5524353981018066,0.7615275979042053,-0.04245464503765106,0.5496643781661987,0.7906675934791565,-0.04972770810127258,0.5420157313346863,0.7965443730354309,-0.05413195863366127,0.510777473449707,0.7178972959518433,-0.031043605878949165,0.5339654088020325,0.7910043597221375,-0.043861448764801025,0.5280634760856628,0.8056206703186035,-0.04430756717920303,0.5214293599128723,0.7920408844947815,-0.04548768326640129,0.4920254945755005,0.740357518196106,-0.036186397075653076,0.5142266154289246,0.8122250437736511,-0.0454784631729126,0.511255145072937,0.8127005696296692,-0.0412236787378788,0.5062589645385742,0.7902293801307678,-0.03893367573618889,0.47656622529029846,0.7663322687149048,-0.042820125818252563,0.4955798387527466,0.8214209079742432,-0.04941285774111748,0.496487557888031,0.8188803195953369,-0.047628022730350494,0.49236783385276794,0.7989346385002136,-0.04627662152051926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FwGL9FjFpYI&t=1s_no,no,16044,0.543739914894104,0.47942498326301575,-0.27463850378990173,0.5604118704795837,0.42430731654167175,-0.29679861664772034,0.5715512037277222,0.42490577697753906,-0.29737377166748047,0.5826026201248169,0.425151526927948,-0.2971917986869812,0.5499584078788757,0.42254114151000977,-0.24091880023479462,0.5502752065658569,0.4206315577030182,-0.24185682833194733,0.5505262613296509,0.41775965690612793,-0.24249564111232758,0.6468583345413208,0.4405156970024109,-0.283627986907959,0.5886136889457703,0.42898422479629517,-0.02989952079951763,0.5650051832199097,0.5365399122238159,-0.2529442310333252,0.5469664335250854,0.5390390753746033,-0.1837964951992035,0.7824437022209167,0.7256682515144348,-0.18130652606487274,0.5048574805259705,0.6978368163108826,0.049186572432518005,0.4845905900001526,0.7940736413002014,1.2350262146298974e-08,0.5124900341033936,0.7863483428955078,-0.009852861054241657,0.5331626534461975,0.7898818850517273,-0.022630225867033005,0.5447143316268921,0.8140329718589783,-0.035477664321660995,0.5413992404937744,0.8399440050125122,-0.047327011823654175,0.5325220823287964,0.7068505883216858,-0.02171456255018711,0.5521013736724854,0.7603481411933899,-0.03877700865268707,0.5490478277206421,0.7898417115211487,-0.049015630036592484,0.5416562557220459,0.7962691187858582,-0.05529960244894028,0.5112617611885071,0.7179571986198425,-0.025886213406920433,0.5344415903091431,0.7923360466957092,-0.039340950548648834,0.5282579064369202,0.8067857027053833,-0.04222847893834114,0.5205621719360352,0.7940390110015869,-0.04502495378255844,0.491642028093338,0.740693211555481,-0.03133252263069153,0.5145779848098755,0.8135379552841187,-0.04112859442830086,0.5107571482658386,0.8127633333206177,-0.03855317085981369,0.5047406554222107,0.7900960445404053,-0.0370461568236351,0.4750109910964966,0.7672255635261536,-0.038345422595739365,0.4945819079875946,0.8215000629425049,-0.04470169171690941,0.49485641717910767,0.8176970481872559,-0.043106332421302795,0.4901611804962158,0.7976445555686951,-0.04168752580881119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FwGL9FjFpYI&t=1s_no,no,16045,0.5423910617828369,0.4794937074184418,-0.28696170449256897,0.5588268637657166,0.42507171630859375,-0.3102782070636749,0.5699660778045654,0.4261343777179718,-0.31085044145584106,0.580885112285614,0.4265727400779724,-0.31066977977752686,0.5486530065536499,0.42269814014434814,-0.25387489795684814,0.5489489436149597,0.4207346439361572,-0.2548227608203888,0.5491896271705627,0.41780248284339905,-0.2554719150066376,0.6452438831329346,0.44229304790496826,-0.2981230318546295,0.5878635048866272,0.4308350384235382,-0.04329896345734596,0.5634961724281311,0.5377660393714905,-0.2658761441707611,0.5457428097724915,0.540370762348175,-0.196099191904068,0.7819287776947021,0.7248317003250122,-0.1932251900434494,0.5056747794151306,0.6983489990234375,0.042691610753536224,0.4884975850582123,0.795937180519104,3.359045663842153e-08,0.5153843760490417,0.7859452366828918,-0.009553158655762672,0.5350871682167053,0.7884908318519592,-0.023140717297792435,0.5450916290283203,0.8143028020858765,-0.03676818683743477,0.5404500365257263,0.8430465459823608,-0.049310747534036636,0.5320131778717041,0.7071524858474731,-0.024728523567318916,0.5524072647094727,0.759738028049469,-0.041144151240587234,0.5491509437561035,0.7887336611747742,-0.049555931240320206,0.5418216586112976,0.7952117323875427,-0.05468190088868141,0.5106480121612549,0.7176738381385803,-0.029102526605129242,0.534291684627533,0.7893701195716858,-0.042373038828372955,0.5276273488998413,0.8029800057411194,-0.043643008917570114,0.5208210945129395,0.7895629405975342,-0.045321568846702576,0.49194449186325073,0.7400491237640381,-0.034522946923971176,0.5149192810058594,0.8111103177070618,-0.043902911245822906,0.5109232068061829,0.8101444840431213,-0.040234047919511795,0.505628764629364,0.787326455116272,-0.03826327621936798,0.47649621963500977,0.7658376693725586,-0.04148904234170914,0.4958178997039795,0.8195527791976929,-0.04778023809194565,0.49542659521102905,0.8157871961593628,-0.04608277603983879,0.4905518591403961,0.7955913543701172,-0.04481484368443489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FwGL9FjFpYI&t=1s_no,no,16046,0.5414667725563049,0.4796905517578125,-0.2912282347679138,0.557678759098053,0.4258902966976166,-0.31534871459007263,0.5687088370323181,0.42713090777397156,-0.315917432308197,0.5795157551765442,0.4276084005832672,-0.31573906540870667,0.5479211211204529,0.42306408286094666,-0.25897538661956787,0.5482694506645203,0.42106083035469055,-0.25992628931999207,0.5485581755638123,0.4180716872215271,-0.2605777680873871,0.6439329385757446,0.4433544874191284,-0.3063700795173645,0.5875891447067261,0.43258023262023926,-0.052013300359249115,0.5626460313796997,0.5390520691871643,-0.27151235938072205,0.5452994704246521,0.5419687628746033,-0.2017839550971985,0.781466543674469,0.7243578433990479,-0.20145873725414276,0.5062128901481628,0.6986426711082458,0.03333728760480881,0.4833722710609436,0.7936482429504395,1.4416524862781444e-08,0.5114607214927673,0.7877719402313232,-0.010376673191785812,0.5319149494171143,0.7901943325996399,-0.02351805567741394,0.543769359588623,0.8142930269241333,-0.03667762503027916,0.542682409286499,0.8414369821548462,-0.048712216317653656,0.5324026942253113,0.7058908343315125,-0.021140968427062035,0.5516281723976135,0.7569084763526917,-0.03878479450941086,0.5491707921028137,0.7890259623527527,-0.049356210976839066,0.5426977276802063,0.7989821434020996,-0.05564495921134949,0.5115554928779602,0.7166475057601929,-0.02516423724591732,0.5341185927391052,0.7886278629302979,-0.03946897014975548,0.5275692939758301,0.8053339123725891,-0.04293259233236313,0.5203604102134705,0.7932719588279724,-0.04575514420866966,0.49190762639045715,0.7388935089111328,-0.030604979023337364,0.5142741799354553,0.8111116290092468,-0.041053105145692825,0.5097216963768005,0.8115200400352478,-0.03884602338075638,0.5039151906967163,0.7888800501823425,-0.03732249513268471,0.4752234220504761,0.7649703025817871,-0.03761853277683258,0.49424973130226135,0.819136917591095,-0.043991729617118835,0.493727445602417,0.8165668845176697,-0.042319390922784805,0.4890419840812683,0.7966909408569336,-0.04073669761419296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FwGL9FjFpYI&t=1s_no,no,16047,0.5409606099128723,0.4799727201461792,-0.30477240681648254,0.5571501851081848,0.42665958404541016,-0.32586249709129333,0.5681015849113464,0.4279607832431793,-0.3264422118663788,0.5789266228675842,0.4284283220767975,-0.32625988125801086,0.547580361366272,0.42348068952560425,-0.2689611315727234,0.5479537844657898,0.42143645882606506,-0.2698836028575897,0.5482537746429443,0.4183935821056366,-0.27052223682403564,0.6435319781303406,0.44414570927619934,-0.3064119219779968,0.587367594242096,0.4338366985321045,-0.046888574957847595,0.5621247887611389,0.5399567484855652,-0.2805836796760559,0.5451132655143738,0.5433992147445679,-0.20993854105472565,0.7810960412025452,0.7241182923316956,-0.19905735552310944,0.506290078163147,0.6986057758331299,0.04083865508437157,0.48624077439308167,0.7963571548461914,2.7639023514325345e-08,0.5128251314163208,0.7854414582252502,-0.008227058686316013,0.5329572558403015,0.786149263381958,-0.021289171651005745,0.5446240901947021,0.8111314177513123,-0.03463439643383026,0.5420905351638794,0.8408869504928589,-0.046887170523405075,0.5312194228172302,0.7072046399116516,-0.023474909365177155,0.5521852970123291,0.7560187578201294,-0.03970787674188614,0.5492255091667175,0.7873375415802002,-0.0477609783411026,0.5422914028167725,0.7964758276939392,-0.05257314071059227,0.5100123286247253,0.7172303795814514,-0.028526077046990395,0.5342532396316528,0.786563515663147,-0.0421399250626564,0.5271794199943542,0.80306077003479,-0.04357314854860306,0.520271897315979,0.7912342548370361,-0.045085206627845764,0.49140724539756775,0.738970160484314,-0.0344739593565464,0.514848530292511,0.8095407485961914,-0.04410785064101219,0.5101985931396484,0.8109961152076721,-0.0402810163795948,0.5045316219329834,0.7891793847084045,-0.03806496784090996,0.4759564697742462,0.7645199298858643,-0.04181211069226265,0.4955059587955475,0.8175457715988159,-0.047797996550798416,0.49501726031303406,0.8163508176803589,-0.04542846977710724,0.4901682734489441,0.7973052263259888,-0.043616585433483124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FwGL9FjFpYI&t=1s_no,no,16048,0.5410357713699341,0.48040658235549927,-0.3056453764438629,0.5569629669189453,0.4276036322116852,-0.32867956161499023,0.5678495764732361,0.4288564622402191,-0.32925423979759216,0.5786485075950623,0.42923206090927124,-0.32906976342201233,0.5474956035614014,0.424122154712677,-0.2715364396572113,0.5478699207305908,0.422033429145813,-0.27247270941734314,0.5481663942337036,0.4189373850822449,-0.2731133699417114,0.6433796286582947,0.44466307759284973,-0.31346696615219116,0.5872984528541565,0.4348779320716858,-0.056369598954916,0.5621730089187622,0.540598452091217,-0.2839501202106476,0.5453304648399353,0.5444526076316833,-0.21313683688640594,0.7808164954185486,0.7239481210708618,-0.20390813052654266,0.506538987159729,0.6986451148986816,0.031498681753873825,0.48457425832748413,0.7916852235794067,1.6667238256218297e-08,0.5110874772071838,0.7842586636543274,-0.009698131121695042,0.5308119058609009,0.7859687805175781,-0.022826138883829117,0.5430382490158081,0.8112229108810425,-0.03601624816656113,0.5434930920600891,0.8409650921821594,-0.04814410209655762,0.5314363837242126,0.7052830457687378,-0.022134622558951378,0.5518707036972046,0.7557311654090881,-0.03961730748414993,0.5490707159042358,0.7896472215652466,-0.049457576125860214,0.5423673987388611,0.8004320859909058,-0.055172935128211975,0.510501503944397,0.7160487174987793,-0.026366721838712692,0.5335959792137146,0.785317063331604,-0.040819887071847916,0.5276283621788025,0.8052719235420227,-0.04398428276181221,0.5207099914550781,0.7957521677017212,-0.046467192471027374,0.4912759065628052,0.7380624413490295,-0.031754493713378906,0.5140017867088318,0.8081051111221313,-0.04224764183163643,0.5101609826087952,0.8117454648017883,-0.03975508734583855,0.5042997598648071,0.7904543876647949,-0.03800267353653908,0.4753637909889221,0.7636542916297913,-0.03852543979883194,0.4941953420639038,0.8157338500022888,-0.04419015347957611,0.49402427673339844,0.8161349892616272,-0.04170817881822586,0.48925891518592834,0.7974706888198853,-0.03967161476612091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FwGL9FjFpYI&t=1s_no,no,16049,0.54103022813797,0.4806491434574127,-0.2910099923610687,0.5568186640739441,0.4280802607536316,-0.3139326274394989,0.5677064061164856,0.4293132722377777,-0.31449875235557556,0.578545331954956,0.4296310245990753,-0.3143158555030823,0.547408938407898,0.42447608709335327,-0.2565702795982361,0.5477930903434753,0.42238107323646545,-0.2574988603591919,0.5481007099151611,0.4192679226398468,-0.25813359022140503,0.6433948278427124,0.4448622763156891,-0.3024861216545105,0.5872690677642822,0.43547141551971436,-0.04270316660404205,0.5622047185897827,0.5409899353981018,-0.27006322145462036,0.5454262495040894,0.54514479637146,-0.1989137828350067,0.7806380987167358,0.7237367033958435,-0.19766667485237122,0.5066278576850891,0.6986680030822754,0.04147199168801308,0.4878520667552948,0.7954325675964355,3.206285015266985e-08,0.5125982761383057,0.7846938967704773,-0.008829948492348194,0.5316224098205566,0.7845953702926636,-0.022173382341861725,0.5436357259750366,0.808674693107605,-0.03566309064626694,0.543277382850647,0.8386743664741516,-0.04804275557398796,0.5301557779312134,0.7052566409111023,-0.024014146998524666,0.5517628788948059,0.7541841268539429,-0.041114505380392075,0.5492494702339172,0.7873085737228394,-0.04973512515425682,0.5422207713127136,0.7982025742530823,-0.05462346598505974,0.5089389085769653,0.7149966359138489,-0.028599243611097336,0.5330578088760376,0.7839027643203735,-0.042831797152757645,0.5272732973098755,0.8030704855918884,-0.044684987515211105,0.5207400918006897,0.7932742238044739,-0.04632124677300453,0.4903678894042969,0.736815869808197,-0.03411748260259628,0.5138018727302551,0.8068323135375977,-0.04426014795899391,0.5104178190231323,0.8108323216438293,-0.04065302014350891,0.5049021244049072,0.7901776432991028,-0.03838130459189415,0.475088894367218,0.7624050378799438,-0.04097776114940643,0.4940631687641144,0.8148752450942993,-0.04666656255722046,0.49397146701812744,0.8155568838119507,-0.043923020362854004,0.4892820715904236,0.7969160079956055,-0.04178489372134209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FwGL9FjFpYI&t=1s_no,no,16050,0.5411187410354614,0.48074549436569214,-0.2828899621963501,0.556876003742218,0.42825719714164734,-0.3060801327228546,0.5678276419639587,0.42950332164764404,-0.3066374361515045,0.5788065791130066,0.4298270344734192,-0.30646175146102905,0.5473702549934387,0.424615740776062,-0.24978142976760864,0.5477288961410522,0.4225168526172638,-0.2507134974002838,0.5480157732963562,0.4193883240222931,-0.25135040283203125,0.6435819864273071,0.44504281878471375,-0.2959274649620056,0.5870110392570496,0.4356151819229126,-0.039963122457265854,0.562416672706604,0.5410656332969666,-0.2620243728160858,0.5453663468360901,0.545365035533905,-0.19202542304992676,0.7804532647132874,0.7234973311424255,-0.19113166630268097,0.5066173672676086,0.6989129781723022,0.04408629983663559,0.48423388600349426,0.794765055179596,-6.244917472031375e-09,0.5084781050682068,0.7895001769065857,-0.009245378896594048,0.5267784595489502,0.790614664554596,-0.02247961051762104,0.540905773639679,0.8122307658195496,-0.03614785522222519,0.5479335784912109,0.8380693793296814,-0.04869939014315605,0.5307064652442932,0.7038366198539734,-0.019780423492193222,0.5506769418716431,0.7489597201347351,-0.03814736008644104,0.5489556193351746,0.7857903838157654,-0.04884369671344757,0.5434584021568298,0.8009528517723083,-0.05471796914935112,0.5105282664299011,0.7127478718757629,-0.024343164637684822,0.5321339964866638,0.7786779403686523,-0.03965773433446884,0.5266335606575012,0.8051358461380005,-0.043845515698194504,0.5202131867408752,0.7993582487106323,-0.04643544182181358,0.4914030134677887,0.733708381652832,-0.030181052163243294,0.5127702951431274,0.8021513223648071,-0.041923392564058304,0.5086250305175781,0.8129240870475769,-0.04004056379199028,0.5023230314254761,0.7951954007148743,-0.03808080032467842,0.4749811887741089,0.7593785524368286,-0.0372391901910305,0.492481529712677,0.8112103939056396,-0.04297584295272827,0.4926701486110687,0.8169462084770203,-0.04005096107721329,0.4882865250110626,0.8008542060852051,-0.03731999546289444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FwGL9FjFpYI&t=1s_no,no,16051,0.5411570072174072,0.4807355999946594,-0.298999160528183,0.5569685101509094,0.42825034260749817,-0.3214745819568634,0.5679132342338562,0.4294770359992981,-0.322037011384964,0.5789656043052673,0.42979538440704346,-0.32186275720596313,0.5474106073379517,0.4246179461479187,-0.26661914587020874,0.5477558970451355,0.42251768708229065,-0.26756250858306885,0.5480260252952576,0.41938725113868713,-0.2682023048400879,0.6434831619262695,0.4452250599861145,-0.3021478056907654,0.5868669748306274,0.43563714623451233,-0.05651859939098358,0.5626168847084045,0.5410018563270569,-0.2761358320713043,0.5454301238059998,0.5453262329101562,-0.20835332572460175,0.7801703214645386,0.7234872579574585,-0.2019597738981247,0.5066054463386536,0.6996698975563049,0.03235681354999542,0.48826080560684204,0.7924302816390991,2.09271178164272e-08,0.5110766887664795,0.7834987640380859,-0.008188731968402863,0.528887927532196,0.7822944521903992,-0.021160127595067024,0.542643129825592,0.8029145002365112,-0.03461774066090584,0.551948070526123,0.8307042121887207,-0.046973202377557755,0.5272857546806335,0.7028989195823669,-0.02265976555645466,0.548430860042572,0.7388378977775574,-0.03940149024128914,0.5479428768157959,0.7759544849395752,-0.0471750907599926,0.5416542291641235,0.7910559773445129,-0.05108809471130371,0.5067260265350342,0.711399257183075,-0.027511635795235634,0.529927134513855,0.7709646821022034,-0.04214765131473541,0.5274374485015869,0.801927924156189,-0.04430770501494408,0.5218414664268494,0.798528790473938,-0.04553181678056717,0.4886505901813507,0.7321901917457581,-0.033209603279829025,0.5120294094085693,0.794284999370575,-0.045123226940631866,0.5124735236167908,0.8141454458236694,-0.041776563972234726,0.5077974200248718,0.8034500479698181,-0.038859494030475616,0.4740599989891052,0.7579998970031738,-0.03983815759420395,0.4932557940483093,0.8052751421928406,-0.045693330466747284,0.4968203902244568,0.8180267810821533,-0.04170946404337883,0.4937664866447449,0.8077905774116516,-0.03826296329498291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
