video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
FBimL8-ND3E_eat,eat,6275,0.6150856018066406,0.49372780323028564,-0.9834444522857666,0.6403160095214844,0.46285367012023926,-0.9261475801467896,0.6527003645896912,0.46485528349876404,-0.9269504547119141,0.6650820970535278,0.4674226641654968,-0.9269790649414062,0.5947127342224121,0.4645689129829407,-0.9253314733505249,0.580622136592865,0.4664967954158783,-0.926447868347168,0.5698171257972717,0.4677887558937073,-0.9273242950439453,0.6854499578475952,0.48711299896240234,-0.5571412444114685,0.5563793778419495,0.4855559766292572,-0.5498675107955933,0.6450294852256775,0.5322141647338867,-0.8321750164031982,0.5895267128944397,0.5306379795074463,-0.8364981412887573,0.7781360745429993,0.6876375675201416,-0.2759914994239807,0.4655759632587433,0.6822441816329956,-0.3014683723449707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_eat,eat,6276,0.6208627223968506,0.4958035945892334,-0.9567036032676697,0.6451808214187622,0.46488872170448303,-0.9026608467102051,0.6562829613685608,0.4667690098285675,-0.9034571051597595,0.6698718070983887,0.46912112832069397,-0.9034507870674133,0.5983409881591797,0.466237336397171,-0.903876006603241,0.5850434303283691,0.46831637620925903,-0.9049628973007202,0.5736892819404602,0.4695322811603546,-0.9057666659355164,0.6894978284835815,0.4882153570652008,-0.5523224472999573,0.5571425557136536,0.48756328225135803,-0.5576943755149841,0.6504274010658264,0.5343087911605835,-0.8122780919075012,0.5945131778717041,0.5334165692329407,-0.820077657699585,0.7781425714492798,0.6881735324859619,-0.28436437249183655,0.4670686721801758,0.6867890954017639,-0.33626413345336914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_eat,eat,6277,0.6233972907066345,0.49606600403785706,-1.0167458057403564,0.6472978591918945,0.4651135504245758,-0.957758903503418,0.6581351161003113,0.467190146446228,-0.9585551023483276,0.6723942160606384,0.4697172939777374,-0.9585591554641724,0.5997700691223145,0.46594882011413574,-0.9637892842292786,0.5867363810539246,0.46788448095321655,-0.9649044275283813,0.5747545957565308,0.4691849946975708,-0.9657783508300781,0.6910441517829895,0.4888494908809662,-0.5847046375274658,0.5574476718902588,0.48755374550819397,-0.6115004420280457,0.6517744660377502,0.5346454977989197,-0.8635618686676025,0.5956756472587585,0.5335317254066467,-0.8777912855148315,0.7781403660774231,0.6885063648223877,-0.2731669843196869,0.46834155917167664,0.6880218982696533,-0.38588380813598633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_eat,eat,6278,0.6255236864089966,0.4964594542980194,-0.9695832133293152,0.6489951610565186,0.46546414494514465,-0.9063299894332886,0.6595178842544556,0.46775534749031067,-0.9070989489555359,0.6742339134216309,0.47043395042419434,-0.9070589542388916,0.6013256907463074,0.46581658720970154,-0.9142186641693115,0.5880652666091919,0.4676777124404907,-0.9152476787567139,0.5758984088897705,0.4690595269203186,-0.9160546064376831,0.6919668912887573,0.4894583821296692,-0.5292057394981384,0.5576667785644531,0.4875469207763672,-0.5668928623199463,0.6527724862098694,0.5348161458969116,-0.8174876570701599,0.5970062017440796,0.5336682200431824,-0.8344652056694031,0.7777144908905029,0.6888290047645569,-0.23358596861362457,0.46887943148612976,0.687531054019928,-0.4003882110118866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_eat,eat,6279,0.6268149614334106,0.49708467721939087,-0.9999728798866272,0.6499488353729248,0.4658084511756897,-0.9266310930252075,0.6601490378379822,0.46824347972869873,-0.927419900894165,0.6749221682548523,0.47102653980255127,-0.927412211894989,0.6026186943054199,0.4657861590385437,-0.9355337619781494,0.5889358520507812,0.4676381051540375,-0.9365317821502686,0.576545238494873,0.46905434131622314,-0.9373360276222229,0.6925520896911621,0.48994389176368713,-0.5079888701438904,0.5578067302703857,0.4876856505870819,-0.5443453788757324,0.6534188389778137,0.5349758863449097,-0.8319962024688721,0.5982998609542847,0.5342100262641907,-0.8489216566085815,0.7774450182914734,0.6888052225112915,-0.22700025141239166,0.46935024857521057,0.6871979236602783,-0.3456621468067169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_eat,eat,6280,0.6272484064102173,0.4977101683616638,-0.9287016987800598,0.6502559781074524,0.4660353362560272,-0.8493368625640869,0.660443127155304,0.46861621737480164,-0.85016268491745,0.6752303242683411,0.4715418517589569,-0.8501222729682922,0.6030439138412476,0.46575865149497986,-0.8569178581237793,0.5892633199691772,0.46760672330856323,-0.8578631281852722,0.5766698718070984,0.46905574202537537,-0.8586300015449524,0.6929033994674683,0.4904504716396332,-0.42505204677581787,0.5578500628471375,0.48780855536460876,-0.4557333290576935,0.653530478477478,0.5354716181755066,-0.7577363848686218,0.5991305112838745,0.5348350405693054,-0.7748794555664062,0.7773759365081787,0.688810408115387,-0.14839883148670197,0.46985527873039246,0.6872662305831909,-0.28914859890937805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896506369113922,0.9644637703895569,-1.5959875554472092e-07,0.5179509520530701,0.9829320311546326,-0.0010938263731077313,0.5602564811706543,0.9740028381347656,-0.0032821570057421923,0.5808975100517273,0.9447854161262512,-0.005541755352169275,0.5796988010406494,0.917212724685669,-0.008283281698822975,0.5766265392303467,0.9748519659042358,-0.006712846923619509,0.5985450148582458,0.9323869347572327,-0.013479433953762054,0.5866699814796448,0.9247162342071533,-0.017868462949991226,0.5744035243988037,0.9315320253372192,-0.02046050690114498,0.5644227862358093,0.9561331868171692,-0.009948172606527805,0.5816512703895569,0.9134849905967712,-0.013661609031260014,0.5701501369476318,0.9093859791755676,-0.014673749916255474,0.5604811310768127,0.9187994599342346,-0.016187211498618126,0.5475910902023315,0.9353878498077393,-0.013046414591372013,0.5628834962844849,0.8978012800216675,-0.017713867127895355,0.5522880554199219,0.8968870043754578,-0.014973148703575134,0.5457191467285156,0.9079744815826416,-0.013709809631109238,0.5288069248199463,0.9152893424034119,-0.015755347907543182,0.538785457611084,0.886508047580719,-0.02023637667298317,0.5286285877227783,0.8894529938697815,-0.015843477100133896,0.5218809843063354,0.9000681042671204,-0.012029411271214485
FBimL8-ND3E_eat,eat,6281,0.6269258260726929,0.498506098985672,-0.9253495931625366,0.6499601602554321,0.4662497937679291,-0.8519187569618225,0.6603634357452393,0.46886253356933594,-0.8527547717094421,0.6750218868255615,0.4718446433544159,-0.8527401089668274,0.6028262972831726,0.46579593420028687,-0.8555409908294678,0.5891860127449036,0.4676561653614044,-0.8564920425415039,0.5765026211738586,0.46919140219688416,-0.8572571873664856,0.6928186416625977,0.49089881777763367,-0.4333547353744507,0.5578563213348389,0.48835450410842896,-0.4556905925273895,0.6532270908355713,0.5366255044937134,-0.7611011266708374,0.5991582870483398,0.5358765125274658,-0.7724306583404541,0.7773722410202026,0.6892808079719543,-0.1655297726392746,0.4700946807861328,0.6908217072486877,-0.28539666533470154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4706020653247833,0.9495519995689392,-2.6335555958212353e-07,0.49958565831184387,0.9383439421653748,-0.0030959120485931635,0.5327286720275879,0.9212759137153625,-0.00789229478687048,0.5507265329360962,0.9019272923469543,-0.012448718771338463,0.5568426251411438,0.8846430778503418,-0.017716672271490097,0.554207444190979,0.9365716576576233,-0.015786977484822273,0.5731101036071777,0.898040771484375,-0.026936043053865433,0.5670009851455688,0.8773172497749329,-0.03581450134515762,0.5585283041000366,0.8706168532371521,-0.04100266098976135,0.5422343611717224,0.9383084774017334,-0.018452642485499382,0.5587128400802612,0.8964602947235107,-0.02359883487224579,0.554578423500061,0.8769354224205017,-0.026338936761021614,0.5448852181434631,0.8697445392608643,-0.029963059350848198,0.5257134437561035,0.9366705417633057,-0.020848572254180908,0.5375140905380249,0.8968648910522461,-0.024015123024582863,0.5347434878349304,0.8793074488639832,-0.023047178983688354,0.5277764201164246,0.8718248009681702,-0.024126848205924034,0.5058948993682861,0.9333440661430359,-0.0234477948397398,0.5150172710418701,0.9010621905326843,-0.027002641931176186,0.5131756067276001,0.8868294954299927,-0.024213682860136032,0.5081816911697388,0.8800563812255859,-0.022054124623537064
FBimL8-ND3E_eat,eat,6282,0.6266287565231323,0.4997393488883972,-0.9260581135749817,0.6497218608856201,0.4666426479816437,-0.856201708316803,0.6602908372879028,0.46916231513023376,-0.8570677638053894,0.6748425960540771,0.47212544083595276,-0.8570457100868225,0.6026227474212646,0.46627357602119446,-0.8574258685112,0.5890403389930725,0.46825048327445984,-0.85835862159729,0.5763471722602844,0.46995505690574646,-0.8591187000274658,0.6928310394287109,0.49130380153656006,-0.4521072804927826,0.557955265045166,0.48918455839157104,-0.46036216616630554,0.6530030965805054,0.5375701785087585,-0.7672792673110962,0.5992766618728638,0.537155270576477,-0.7748976945877075,0.7773686647415161,0.6894874572753906,-0.1938503384590149,0.4703119695186615,0.6942558288574219,-0.27864962816238403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4601919651031494,0.9537319540977478,-1.3239494478511915e-07,0.5001661777496338,0.9541298151016235,-0.0019978925120085478,0.5324575304985046,0.9287849068641663,-0.007654680870473385,0.5464898347854614,0.8962484002113342,-0.013691741973161697,0.5494555830955505,0.8709792494773865,-0.021789666265249252,0.5376300811767578,0.9318612217903137,-0.01879420131444931,0.5539640784263611,0.8871562480926514,-0.03430783748626709,0.5604435801506042,0.8581967353820801,-0.04654305428266525,0.5642879009246826,0.8359606266021729,-0.0541883260011673,0.5178171396255493,0.9260140657424927,-0.024449383839964867,0.534355878829956,0.8827447891235352,-0.03579927980899811,0.5422937870025635,0.8536472916603088,-0.04290790110826492,0.5468284487724304,0.8310627341270447,-0.049641434103250504,0.49533790349960327,0.9181451201438904,-0.029948042705655098,0.5107970833778381,0.8794946670532227,-0.039977189153432846,0.5207476019859314,0.8521287441253662,-0.04430341720581055,0.5273268818855286,0.8312351107597351,-0.048034101724624634,0.4722420275211334,0.9072456955909729,-0.035155877470970154,0.48606404662132263,0.8778120279312134,-0.04468907043337822,0.4978545308113098,0.8575270771980286,-0.04755297675728798,0.5066351890563965,0.8404496312141418,-0.04946830868721008
FBimL8-ND3E_eat,eat,6283,0.626436173915863,0.5002977252006531,-0.9359460473060608,0.6495569944381714,0.46704351902008057,-0.8659216165542603,0.6602593660354614,0.4695838689804077,-0.8667961955070496,0.6747417449951172,0.47259148955345154,-0.8667683005332947,0.6024837493896484,0.4663662910461426,-0.8659213781356812,0.588959813117981,0.46830201148986816,-0.8668427467346191,0.5762255787849426,0.47009894251823425,-0.867606520652771,0.6928494572639465,0.4919135868549347,-0.45665767788887024,0.558000922203064,0.48948782682418823,-0.46096983551979065,0.652831494808197,0.5381390452384949,-0.7748053073883057,0.5991668701171875,0.5376411080360413,-0.7808712720870972,0.777364194393158,0.690004289150238,-0.1923491507768631,0.47029194235801697,0.6949132084846497,-0.2766502797603607,0.4755892753601074,0.9411518573760986,8.932136807970892e-08,0.45247548818588257,0.9220826625823975,-0.03205154836177826,0.4438968896865845,0.8947111368179321,-0.05808375030755997,0.4436259865760803,0.8755304217338562,-0.07749884575605392,0.4461607038974762,0.8565413951873779,-0.09776473045349121,0.4476233124732971,0.9119073152542114,-0.08773104846477509,0.47780194878578186,0.8671956062316895,-0.11852197349071503,0.4993009567260742,0.8345588445663452,-0.13279393315315247,0.5142676830291748,0.8095974326133728,-0.1404062807559967,0.47621840238571167,0.9262657761573792,-0.08322859555482864,0.5101478099822998,0.8745901584625244,-0.11095336079597473,0.5306159853935242,0.8341309428215027,-0.1194312795996666,0.5425456762313843,0.8032000064849854,-0.12569305300712585,0.5030725598335266,0.9314142465591431,-0.07817547023296356,0.5311037302017212,0.881289005279541,-0.10139822214841843,0.5467237234115601,0.8427209258079529,-0.10855302959680557,0.5552350878715515,0.8116321563720703,-0.11269644647836685,0.5245406031608582,0.9291151762008667,-0.07450248301029205,0.5450358986854553,0.891313374042511,-0.09359806776046753,0.5561310052871704,0.8603370189666748,-0.10064727067947388,0.5605268478393555,0.8348020315170288,-0.10514147579669952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_eat,eat,6284,0.6263247728347778,0.5006300806999207,-0.8802543878555298,0.6494629383087158,0.46763598918914795,-0.8124234676361084,0.6602611541748047,0.470245897769928,-0.813279926776886,0.6746962070465088,0.47330936789512634,-0.8132563829421997,0.60239577293396,0.46649104356765747,-0.8081979751586914,0.5889221429824829,0.46835392713546753,-0.8091049790382385,0.5761292576789856,0.47020474076271057,-0.8098618388175964,0.6931269764900208,0.4928005635738373,-0.41344544291496277,0.5580480694770813,0.4898201823234558,-0.39638832211494446,0.6527208089828491,0.5383635759353638,-0.7225646376609802,0.5990752577781677,0.537930428981781,-0.7226456999778748,0.7773882150650024,0.690123438835144,-0.16159872710704803,0.4702957570552826,0.6948687434196472,-0.1947088986635208,0.5048202276229858,0.8664914965629578,2.1746802758570993e-07,0.4762088656425476,0.8491416573524475,-0.019563399255275726,0.46735116839408875,0.8339798450469971,-0.03612031042575836,0.4770164489746094,0.8207933902740479,-0.04824907332658768,0.49125486612319946,0.8100166916847229,-0.060479216277599335,0.45550060272216797,0.8845515847206116,-0.06251171976327896,0.4796159565448761,0.8434848785400391,-0.08272018283605576,0.49941009283065796,0.8100003600120544,-0.09075608104467392,0.5129588842391968,0.7882238626480103,-0.09403560310602188,0.4835347533226013,0.8987854719161987,-0.061180081218481064,0.5098789930343628,0.8487100601196289,-0.07888634502887726,0.5287902355194092,0.8083184361457825,-0.08290555328130722,0.5394607186317444,0.7821707725524902,-0.0864778533577919,0.510807454586029,0.9007168412208557,-0.05870914086699486,0.5322303771972656,0.8522940278053284,-0.07542353123426437,0.5473529696464539,0.8124201893806458,-0.07914938777685165,0.5537985563278198,0.7844157218933105,-0.08078033477067947,0.5337912440299988,0.8939931392669678,-0.05658711493015289,0.5490031242370605,0.857654333114624,-0.06964626908302307,0.5579714775085449,0.8278613090515137,-0.07248067855834961,0.5596347451210022,0.8050428032875061,-0.07440270483493805,0.4654790163040161,0.9396448135375977,5.163959144738328e-07,0.4970642924308777,0.9232260584831238,-0.01371798012405634,0.5174674391746521,0.8893975615501404,-0.024492653086781502,0.5244459509849548,0.857636570930481,-0.03206881508231163,0.5225269198417664,0.8339768052101135,-0.03978407382965088,0.5128001570701599,0.9050883054733276,-0.041738107800483704,0.5341059565544128,0.8535976409912109,-0.05928538367152214,0.5475891828536987,0.8203718066215515,-0.06647185981273651,0.5554803013801575,0.7949128150939941,-0.06861434131860733,0.48918381333351135,0.9035131931304932,-0.04051337018609047,0.5094044208526611,0.8494192957878113,-0.05635366961359978,0.5241008996963501,0.8140724301338196,-0.06078943982720375,0.5340086817741394,0.7879430651664734,-0.06279142200946808,0.4656527042388916,0.8973962664604187,-0.03871256485581398,0.4825289249420166,0.8478930592536926,-0.05203794315457344,0.49778926372528076,0.8142039179801941,-0.056214164942502975,0.5081778168678284,0.7893763780593872,-0.05780782923102379,0.4448544681072235,0.8878800272941589,-0.037021704018116,0.45994967222213745,0.8482171893119812,-0.046826448291540146,0.4737178683280945,0.8246345520019531,-0.04938667267560959,0.48395004868507385,0.8074802160263062,-0.05024978518486023
