video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
-DMFu-nAsok_hello,hello,26,0.38705524802207947,0.3367905020713806,-0.8050280809402466,0.41079050302505493,0.2785298526287079,-0.7547903656959534,0.43046092987060547,0.27982980012893677,-0.755375325679779,0.44322076439857483,0.2801036536693573,-0.7552717328071594,0.3648318946361542,0.2799663841724396,-0.7601551413536072,0.35255053639411926,0.28087589144706726,-0.7610713243484497,0.33883029222488403,0.28204527497291565,-0.7614057064056396,0.46766552329063416,0.3040061593055725,-0.4070769250392914,0.32807445526123047,0.3050961196422577,-0.4354932904243469,0.42496246099472046,0.3954406678676605,-0.6610802412033081,0.36398330330848694,0.3926180601119995,-0.6765167117118835,0.5794567465782166,0.6516351699829102,-0.1933678388595581,0.2106400430202484,0.636810302734375,-0.1788768470287323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-DMFu-nAsok_hello,hello,27,0.3709482252597809,0.33509790897369385,-0.7846052646636963,0.39402303099632263,0.27102282643318176,-0.7349327206611633,0.41000571846961975,0.27188485860824585,-0.7355977892875671,0.42382383346557617,0.27139684557914734,-0.7354862093925476,0.34906405210494995,0.2736460566520691,-0.7428879737854004,0.3365154564380646,0.27465716004371643,-0.7437691688537598,0.3241463303565979,0.27627208828926086,-0.7442145943641663,0.4464495778083801,0.29412031173706055,-0.39433327317237854,0.3099431097507477,0.302767276763916,-0.43411388993263245,0.4018915295600891,0.3949511647224426,-0.6423276662826538,0.34598395228385925,0.39231613278388977,-0.6610713005065918,0.5462262034416199,0.6512919068336487,-0.14776207506656647,0.1861163079738617,0.6406868100166321,-0.20580947399139404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-DMFu-nAsok_hello,hello,28,0.36654919385910034,0.3348836898803711,-0.6424349546432495,0.39010459184646606,0.26618656516075134,-0.6396202445030212,0.40583157539367676,0.2662009298801422,-0.6399766802787781,0.4192203879356384,0.2656235694885254,-0.6398102641105652,0.3430219888687134,0.27153488993644714,-0.6594493985176086,0.33165353536605835,0.27241799235343933,-0.6604090929031372,0.3192712962627411,0.2738161087036133,-0.6601800918579102,0.44049930572509766,0.2916036546230316,-0.29464012384414673,0.30911633372306824,0.30120134353637695,-0.3220115900039673,0.4014641344547272,0.3945903480052948,-0.5444579720497131,0.3419572114944458,0.39262017607688904,-0.5850857496261597,0.5499662160873413,0.6430705785751343,-0.1030334010720253,0.18908092379570007,0.6407792568206787,-0.12588894367218018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6020369529724121,0.8167629241943359,-3.9920445260577253e-07,0.5649476647377014,0.7774904370307922,-0.012993178330361843,0.5369430184364319,0.7129040360450745,-0.025327272713184357,0.5218794941902161,0.662348747253418,-0.03841843083500862,0.5106692910194397,0.6336762309074402,-0.050496626645326614,0.5535873770713806,0.6070139408111572,-0.023163050413131714,0.548326849937439,0.5555228590965271,-0.05445103347301483,0.5458945631980896,0.596557080745697,-0.076786570250988,0.5434757471084595,0.6430956721305847,-0.08849909156560898,0.5790542960166931,0.6233511567115784,-0.031033027917146683,0.5764158368110657,0.5864168405532837,-0.06021970137953758,0.565170168876648,0.6460810303688049,-0.07251977175474167,0.5558642148971558,0.7027937173843384,-0.07704149931669235,0.6063833236694336,0.6565014123916626,-0.04140937700867653,0.603838324546814,0.626677393913269,-0.06794394552707672,0.5894902348518372,0.6884920597076416,-0.06852424889802933,0.5796784162521362,0.7422400712966919,-0.06432969123125076,0.633105993270874,0.7014239430427551,-0.05281932279467583,0.6285092830657959,0.6795250177383423,-0.07255063205957413,0.6153186559677124,0.7229610681533813,-0.0705280601978302,0.6060879230499268,0.7618368268013,-0.06491434574127197
-DMFu-nAsok_hello,hello,29,0.3681294322013855,0.3346586525440216,-0.4743824899196625,0.3891296982765198,0.26536959409713745,-0.4439936578273773,0.40338873863220215,0.2647409737110138,-0.44441813230514526,0.4164923131465912,0.26469817757606506,-0.4442400336265564,0.34532731771469116,0.2713012993335724,-0.45714813470840454,0.3300921320915222,0.271879643201828,-0.45810002088546753,0.3188610076904297,0.27309373021125793,-0.4582979083061218,0.4323880672454834,0.2917196750640869,-0.18944676220417023,0.3077489733695984,0.30110761523246765,-0.2588180601596832,0.3998895287513733,0.39431560039520264,-0.3691515624523163,0.34381812810897827,0.3949199616909027,-0.397800087928772,0.550457239151001,0.6487544178962708,-0.04850785806775093,0.18361105024814606,0.6462783813476562,-0.10795816034078598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6222955584526062,0.7959474921226501,4.4772178853236255e-07,0.5824465751647949,0.7537633180618286,-0.01440881472080946,0.548181414604187,0.6907137036323547,-0.02786402776837349,0.5225415825843811,0.6444159746170044,-0.04026663303375244,0.5018560290336609,0.6049650311470032,-0.05365052446722984,0.5687688589096069,0.6164078712463379,-0.03218920901417732,0.5638874769210815,0.5301883816719055,-0.05539249628782272,0.5654654502868652,0.4701491594314575,-0.0716698095202446,0.5705108046531677,0.41839519143104553,-0.08195579797029495,0.593645453453064,0.6208364963531494,-0.03742401674389839,0.5919792652130127,0.532572865486145,-0.05892162770032883,0.5947394371032715,0.4661397337913513,-0.07193449139595032,0.6013600826263428,0.40742889046669006,-0.07979782670736313,0.6208579540252686,0.6390462517738342,-0.04367240518331528,0.6213715672492981,0.5540273189544678,-0.06390569359064102,0.6259092092514038,0.4990527629852295,-0.07071512192487717,0.6325535774230957,0.44881224632263184,-0.07373309880495071,0.6487419009208679,0.6698377728462219,-0.05071353167295456,0.6582733392715454,0.6110612750053406,-0.06784345209598541,0.6660778522491455,0.5658450126647949,-0.0713924840092659,0.6732003688812256,0.5222359299659729,-0.07202772796154022
-DMFu-nAsok_hello,hello,30,0.3688596189022064,0.33425071835517883,-0.45627719163894653,0.3907683193683624,0.26459023356437683,-0.4110740125179291,0.4057202935218811,0.26438653469085693,-0.41147249937057495,0.4155563414096832,0.26454856991767883,-0.41131049394607544,0.3459645211696625,0.2696816027164459,-0.41690367460250854,0.3313271403312683,0.26996874809265137,-0.41784200072288513,0.31757456064224243,0.27206772565841675,-0.41809430718421936,0.43183785676956177,0.2918908894062042,-0.12204334884881973,0.3065398335456848,0.30071893334388733,-0.15680065751075745,0.40076637268066406,0.3946831524372101,-0.33679941296577454,0.3431934118270874,0.3965466022491455,-0.3546576499938965,0.5571625828742981,0.6579781174659729,-0.004993610084056854,0.18203331530094147,0.6505035161972046,0.022044625133275986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6374869346618652,0.7408572435379028,4.673916293995717e-07,0.5967260599136353,0.6898440718650818,-0.01473306119441986,0.5603967905044556,0.6299287676811218,-0.02482200413942337,0.532915472984314,0.5906240344047546,-0.03464311733841896,0.5113900303840637,0.5610224008560181,-0.045470550656318665,0.599159836769104,0.5314427018165588,-0.016413012519478798,0.6019802689552307,0.452581524848938,-0.03336087241768837,0.6029646396636963,0.3954518437385559,-0.048532046377658844,0.6037671566009521,0.34493809938430786,-0.05919461324810982,0.627744197845459,0.5333459973335266,-0.021008020266890526,0.6338472962379456,0.446524441242218,-0.034618716686964035,0.6378323435783386,0.38303929567337036,-0.04691178724169731,0.6422166228294373,0.3261101245880127,-0.05564529821276665,0.6550889015197754,0.5508408546447754,-0.027593491598963737,0.6609109044075012,0.47145557403564453,-0.041338659822940826,0.6636868119239807,0.4172019064426422,-0.04820391535758972,0.6661537289619446,0.3693794906139374,-0.05244798585772514,0.681401789188385,0.5836326479911804,-0.03565569221973419,0.6917474865913391,0.5239860415458679,-0.04742851108312607,0.6975778341293335,0.48082923889160156,-0.04925692081451416,0.7012501358985901,0.4427611231803894,-0.049555227160453796
-DMFu-nAsok_hello,hello,31,0.3682342767715454,0.3360884189605713,-0.47309619188308716,0.3896409869194031,0.26467305421829224,-0.4305122494697571,0.4048575758934021,0.26447710394859314,-0.43094438314437866,0.41433244943618774,0.2645915746688843,-0.43078121542930603,0.34483474493026733,0.2692892253398895,-0.4343816339969635,0.33120715618133545,0.2696636915206909,-0.43534916639328003,0.3169981837272644,0.2719101011753082,-0.4356779158115387,0.4307383894920349,0.29125064611434937,-0.14145846664905548,0.30604997277259827,0.3005622625350952,-0.1700594276189804,0.40012645721435547,0.39575162529945374,-0.35520127415657043,0.34395700693130493,0.40047284960746765,-0.3702046573162079,0.5599908828735352,0.6581017971038818,-0.009035063907504082,0.18074539303779602,0.6564474105834961,0.009949948638677597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6447506546974182,0.687003493309021,1.807824503430311e-07,0.5998125672340393,0.6264122128486633,-0.020777566358447075,0.56566321849823,0.5568702220916748,-0.03479781374335289,0.5452054142951965,0.49785926938056946,-0.04817678779363632,0.5305960178375244,0.4439961612224579,-0.06118287891149521,0.6193134784698486,0.4294482469558716,-0.015731263905763626,0.62166428565979,0.33670884370803833,-0.03430085629224777,0.6224738359451294,0.28619712591171265,-0.05132963880896568,0.6248549222946167,0.2390538603067398,-0.0640394315123558,0.6492072343826294,0.4321635961532593,-0.019972721114754677,0.6561174392700195,0.32530269026756287,-0.0356057845056057,0.6609259247779846,0.2657901644706726,-0.048884786665439606,0.6671094298362732,0.2120056450366974,-0.059192270040512085,0.6758579015731812,0.455344557762146,-0.02800733596086502,0.6861839890480042,0.36171388626098633,-0.044170234352350235,0.6919635534286499,0.307559072971344,-0.051953185349702835,0.6978139877319336,0.26027870178222656,-0.05774437636137009,0.7021232843399048,0.4961850345134735,-0.03852716088294983,0.7188339233398438,0.4299365282058716,-0.051958322525024414,0.7288464903831482,0.3877129852771759,-0.0552365817129612,0.7380397319793701,0.3469047546386719,-0.05753670632839203
-DMFu-nAsok_hello,hello,32,0.3695893883705139,0.3377473056316376,-0.485861599445343,0.39074429869651794,0.2653864026069641,-0.4353867173194885,0.4050723612308502,0.26521116495132446,-0.4358963966369629,0.41380947828292847,0.26511454582214355,-0.43564605712890625,0.3453885316848755,0.26955968141555786,-0.43733301758766174,0.3320853114128113,0.2700813412666321,-0.4381563663482666,0.317800372838974,0.2725604176521301,-0.4385475218296051,0.4302855134010315,0.29134902358055115,-0.1472071260213852,0.30482184886932373,0.30082547664642334,-0.18298059701919556,0.40145260095596313,0.39608073234558105,-0.3656425178050995,0.3435267210006714,0.40195411443710327,-0.37676531076431274,0.5545998811721802,0.6583922505378723,-0.02112424746155739,0.18255369365215302,0.6563783288002014,-0.0035519134253263474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6426542401313782,0.6422860622406006,4.362852052963717e-07,0.5945956707000732,0.5840945243835449,-0.020881209522485733,0.5627229809761047,0.5164152979850769,-0.03481669723987579,0.5452886819839478,0.4586464464664459,-0.047158028930425644,0.5302764177322388,0.40529483556747437,-0.0591689795255661,0.6178146004676819,0.39732423424720764,-0.019397297874093056,0.6224228739738464,0.3099420964717865,-0.03735703229904175,0.6231207251548767,0.2546935975551605,-0.05348291993141174,0.6227632164955139,0.2045333981513977,-0.06510728597640991,0.6504675149917603,0.40185946226119995,-0.022838883101940155,0.6616289019584656,0.3019862174987793,-0.036828767508268356,0.6665270924568176,0.23725992441177368,-0.04996655136346817,0.6687175631523132,0.18059062957763672,-0.05964082479476929,0.6784157752990723,0.4270073473453522,-0.029446084052324295,0.6915115714073181,0.33465468883514404,-0.04431277513504028,0.6971440315246582,0.2759762406349182,-0.054043546319007874,0.6996662020683289,0.22250616550445557,-0.060729995369911194,0.7041435241699219,0.46976613998413086,-0.03801984339952469,0.7233969569206238,0.4043617248535156,-0.05153851956129074,0.7319703698158264,0.3604539930820465,-0.05625804513692856,0.7372474670410156,0.31855976581573486,-0.058799680322408676
-DMFu-nAsok_hello,hello,33,0.373237282037735,0.33838707208633423,-0.5547938346862793,0.3913399577140808,0.2656659483909607,-0.5027989149093628,0.40441304445266724,0.2653779089450836,-0.5033125877380371,0.4124147295951843,0.2651488482952118,-0.5031489133834839,0.3471755087375641,0.27057504653930664,-0.5148864984512329,0.33374637365341187,0.27225130796432495,-0.5157628655433655,0.31952089071273804,0.27587759494781494,-0.5160726308822632,0.4285418391227722,0.29141759872436523,-0.1913720816373825,0.30233490467071533,0.3057904541492462,-0.2519240975379944,0.40425434708595276,0.3962288200855255,-0.42575812339782715,0.34931522607803345,0.4057809114456177,-0.4502308964729309,0.5550810694694519,0.659009575843811,-0.051084041595458984,0.1827930063009262,0.6570881605148315,-0.07187669724225998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6270070672035217,0.6371389627456665,2.986681977290573e-07,0.5832605361938477,0.5945886373519897,-0.019063087180256844,0.5493120551109314,0.5221893787384033,-0.03194034844636917,0.5309327840805054,0.4621192514896393,-0.04407598823308945,0.5101122856140137,0.4191001355648041,-0.05617942661046982,0.5976223945617676,0.3861813247203827,-0.014572975225746632,0.5953930616378784,0.300964891910553,-0.03148771449923515,0.593093752861023,0.24886687099933624,-0.047368600964546204,0.5928683280944824,0.20490889251232147,-0.05941743776202202,0.6279512047767639,0.38348764181137085,-0.018932359293103218,0.6303584575653076,0.2838015556335449,-0.033608194440603256,0.6339733600616455,0.22702400386333466,-0.04683662950992584,0.6391361355781555,0.18255624175071716,-0.05667247623205185,0.6573423743247986,0.40164411067962646,-0.026675919070839882,0.6645122170448303,0.30794557929039,-0.04213384538888931,0.6692929863929749,0.2539706528186798,-0.05241379886865616,0.673973560333252,0.20924808084964752,-0.059806425124406815,0.6866745948791504,0.43960297107696533,-0.036486491560935974,0.7027084231376648,0.3722418546676636,-0.0500042624771595,0.7127492427825928,0.3304966688156128,-0.055890291929244995,0.7206991910934448,0.2928900122642517,-0.05992129072546959
-DMFu-nAsok_hello,hello,34,0.37009483575820923,0.33972540497779846,-0.5976623296737671,0.3887209892272949,0.26639288663864136,-0.5530135035514832,0.4023551940917969,0.2658770680427551,-0.5535541772842407,0.4106806814670563,0.2654818296432495,-0.5533875226974487,0.3459443747997284,0.2723681628704071,-0.5594395399093628,0.3334673047065735,0.2744060754776001,-0.5603654384613037,0.32018792629241943,0.2778834402561188,-0.560691773891449,0.4293435513973236,0.29195788502693176,-0.25509700179100037,0.30391520261764526,0.30676332116127014,-0.2888513207435608,0.40212902426719666,0.3971312344074249,-0.4726736545562744,0.3491373062133789,0.4072362780570984,-0.49077481031417847,0.5543386936187744,0.6614275574684143,-0.0911840945482254,0.18404489755630493,0.6582491397857666,-0.09159956872463226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6154085993766785,0.648402988910675,2.3338031951425364e-07,0.5682575106620789,0.6055164337158203,-0.01888316683471203,0.5287274122238159,0.5445215702056885,-0.033457908779382706,0.5013099312782288,0.4964773952960968,-0.047919031232595444,0.4779376983642578,0.45549798011779785,-0.06224336102604866,0.5605206489562988,0.40588071942329407,-0.014358066953718662,0.5474516153335571,0.3202974796295166,-0.03361859545111656,0.5409550070762634,0.26963719725608826,-0.0508975014090538,0.5381566882133484,0.22800666093826294,-0.06336721777915955,0.5916075110435486,0.3970852494239807,-0.019414613023400307,0.5834991335868835,0.2994699776172638,-0.03559979796409607,0.5824072360992432,0.2431648224592209,-0.04939468950033188,0.584152102470398,0.19776447117328644,-0.05959717556834221,0.623108446598053,0.41023722290992737,-0.02811812236905098,0.6215934753417969,0.31578177213668823,-0.04393643140792847,0.6210432648658752,0.260711669921875,-0.05339570716023445,0.6206809878349304,0.21431663632392883,-0.060182105749845505,0.6561412811279297,0.44284483790397644,-0.038999833166599274,0.6665533185005188,0.3717448115348816,-0.051935963332653046,0.6706583499908447,0.3252265453338623,-0.05678539723157883,0.6718874573707581,0.2827756404876709,-0.060023948550224304
-DMFu-nAsok_hello,hello,35,0.36882320046424866,0.3418391942977905,-0.5951976776123047,0.38999661803245544,0.27124330401420593,-0.5494638681411743,0.40354079008102417,0.27058568596839905,-0.5500015020370483,0.4117966294288635,0.2702728509902954,-0.5499092936515808,0.34577682614326477,0.2768949866294861,-0.5545915365219116,0.33304208517074585,0.27929550409317017,-0.5554870963096619,0.3199847340583801,0.2822962999343872,-0.5558663606643677,0.4313563406467438,0.29965919256210327,-0.24577276408672333,0.3041147291660309,0.3098040819168091,-0.2752315402030945,0.40137165784835815,0.3998943269252777,-0.4686189591884613,0.3471977710723877,0.4108072519302368,-0.48480066657066345,0.5534406304359436,0.663806140422821,-0.08047109842300415,0.18328626453876495,0.6582267880439758,-0.08915774524211884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6047244668006897,0.664118766784668,2.428481309380004e-07,0.5549266934394836,0.6315763592720032,-0.0152628468349576,0.5117889046669006,0.5751986503601074,-0.02621798776090145,0.48125895857810974,0.5314679145812988,-0.03700925037264824,0.45297372341156006,0.5020105242729187,-0.04798606410622597,0.5323271751403809,0.437694787979126,-0.013308352790772915,0.5195142030715942,0.3494069576263428,-0.02846863493323326,0.5105846524238586,0.29872867465019226,-0.04217632859945297,0.5014001131057739,0.2564498782157898,-0.052559271454811096,0.560538113117218,0.4262242019176483,-0.018617471680045128,0.5494069457054138,0.3254551291465759,-0.030900834128260612,0.5421218276023865,0.2698286175727844,-0.041910942643880844,0.5341840386390686,0.22246688604354858,-0.050637464970350266,0.5906976461410522,0.4347240924835205,-0.026775311678647995,0.5838483572006226,0.3386620283126831,-0.039839815348386765,0.5780037045478821,0.28445032238960266,-0.04825850576162338,0.5699962973594666,0.23786742985248566,-0.05477209761738777,0.6230313777923584,0.4604141414165497,-0.03666361793875694,0.6283156871795654,0.38365983963012695,-0.04845263808965683,0.6302528977394104,0.3356073498725891,-0.05323601886630058,0.6290282607078552,0.2917141318321228,-0.056784722954034805
