video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
FBimL8-ND3E_hello,hello,10,0.6312306523323059,0.4459574520587921,-1.2936869859695435,0.6477190852165222,0.416459321975708,-1.2207475900650024,0.6631094217300415,0.41812705993652344,-1.2216960191726685,0.6792777180671692,0.420497864484787,-1.2214884757995605,0.6075031757354736,0.41676855087280273,-1.2205145359039307,0.594860851764679,0.41783878207206726,-1.2219371795654297,0.5847458839416504,0.4176585376262665,-1.2227662801742554,0.6906258463859558,0.44101035594940186,-0.7563215494155884,0.5741640329360962,0.4329783320426941,-0.7463284730911255,0.6589720249176025,0.48964419960975647,-1.1017545461654663,0.6091707944869995,0.48765885829925537,-1.1084091663360596,0.7932579517364502,0.6687420606613159,-0.4465010166168213,0.4623318016529083,0.6453126072883606,-0.3719402253627777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBimL8-ND3E_hello,hello,11,0.6323489546775818,0.4687044322490692,-1.0441501140594482,0.6492564082145691,0.43207892775535583,-0.9753659963607788,0.6647170186042786,0.4352412521839142,-0.9762657880783081,0.6801722645759583,0.43922603130340576,-0.9759706854820251,0.6082154512405396,0.432796448469162,-0.9713472723960876,0.5950038433074951,0.4341656267642975,-0.972439706325531,0.5827754735946655,0.4370012581348419,-0.9730504751205444,0.6909828186035156,0.4616425335407257,-0.5638259649276733,0.5703140497207642,0.4596148133277893,-0.5426312685012817,0.6598706841468811,0.5095318555831909,-0.8766965270042419,0.6083309054374695,0.5096015930175781,-0.8795226216316223,0.7931719422340393,0.6792281270027161,-0.3267749547958374,0.46318113803863525,0.669569730758667,-0.2398047000169754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBimL8-ND3E_hello,hello,12,0.630987286567688,0.47749119997024536,-1.015942096710205,0.650165319442749,0.44498735666275024,-0.9464996457099915,0.6658161878585815,0.44654399156570435,-0.9473046660423279,0.6808885335922241,0.44690820574760437,-0.9469847083091736,0.6074943542480469,0.44633233547210693,-0.9426365494728088,0.5942696928977966,0.4469122290611267,-0.9438032507896423,0.5811654925346375,0.4475904405117035,-0.9443942308425903,0.6912094950675964,0.4661707282066345,-0.5236059427261353,0.568326473236084,0.4639018177986145,-0.5024243593215942,0.6579669117927551,0.5150206685066223,-0.8432241678237915,0.6080641150474548,0.5134525299072266,-0.8457794785499573,0.7931030988693237,0.6803035140037537,-0.278183251619339,0.4664609432220459,0.6648624539375305,-0.19968898594379425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBimL8-ND3E_hello,hello,13,0.6313738226890564,0.4767598509788513,-1.127377986907959,0.6508598327636719,0.4403912425041199,-1.0663862228393555,0.6662895679473877,0.44262081384658813,-1.0673483610153198,0.6814095973968506,0.44474807381629944,-1.067100167274475,0.6072947978973389,0.44242948293685913,-1.050055742263794,0.5931281447410583,0.4447883665561676,-1.0511009693145752,0.5785114765167236,0.44691160321235657,-1.0516605377197266,0.6915923953056335,0.46701326966285706,-0.668594241142273,0.5669345855712891,0.4668026864528656,-0.5901662111282349,0.6584107279777527,0.5144453644752502,-0.9639855027198792,0.6075877547264099,0.5143957138061523,-0.9492505192756653,0.7931198477745056,0.6849052906036377,-0.4357193112373352,0.46725037693977356,0.6643038988113403,-0.23058529198169708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBimL8-ND3E_hello,hello,14,0.630463182926178,0.48143908381462097,-1.1295336484909058,0.6512919664382935,0.44190678000450134,-1.0729178190231323,0.6669672727584839,0.4433865249156952,-1.0739071369171143,0.6816893815994263,0.44589459896087646,-1.07369863986969,0.606506884098053,0.4461348354816437,-1.056166648864746,0.5920384526252747,0.4490126371383667,-1.0572338104248047,0.5772432684898376,0.45153096318244934,-1.0578147172927856,0.6918568015098572,0.46623748540878296,-0.6838558912277222,0.5668619275093079,0.4685986638069153,-0.6031777262687683,0.6584057807922363,0.5181444883346558,-0.9680261611938477,0.6073592901229858,0.5195541977882385,-0.9523527026176453,0.7930261492729187,0.6803079843521118,-0.4324306845664978,0.4701729416847229,0.6620045900344849,-0.24275818467140198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBimL8-ND3E_hello,hello,15,0.6286913156509399,0.48245319724082947,-1.101015567779541,0.6514437198638916,0.4421958923339844,-1.0309994220733643,0.667351245880127,0.4437795877456665,-1.031111478805542,0.6817944049835205,0.4467443823814392,-1.0308074951171875,0.6055893898010254,0.44624465703964233,-0.9763352274894714,0.5909433960914612,0.4487881362438202,-0.9769315123558044,0.5764301419258118,0.45157819986343384,-0.9776318669319153,0.6920680999755859,0.4662931263446808,-0.6192706823348999,0.5672289133071899,0.4676402509212494,-0.4060314893722534,0.6578155755996704,0.520136296749115,-0.9127233028411865,0.6063016057014465,0.5209922790527344,-0.8620681762695312,0.7930187582969666,0.6820353865623474,-0.36639219522476196,0.47079768776893616,0.6598286032676697,-0.09293974190950394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBimL8-ND3E_hello,hello,16,0.6288885474205017,0.48266249895095825,-0.9314207434654236,0.6517235636711121,0.44416338205337524,-0.860820472240448,0.6676445007324219,0.4466479420661926,-0.8615559935569763,0.6819846034049988,0.4493371248245239,-0.8613603115081787,0.6055110096931458,0.44705289602279663,-0.8292325735092163,0.5910761952400208,0.44905510544776917,-0.8299258351325989,0.5765004754066467,0.4518880546092987,-0.8305376768112183,0.6922326683998108,0.46655985713005066,-0.46765607595443726,0.5668495297431946,0.4667881727218628,-0.33252301812171936,0.658019483089447,0.5211204290390015,-0.769797146320343,0.6059467792510986,0.5223844051361084,-0.7340547442436218,0.7929579615592957,0.6842264533042908,-0.2508358061313629,0.46954023838043213,0.6605479717254639,-0.08566568046808243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBimL8-ND3E_hello,hello,17,0.6280130743980408,0.48688381910324097,-0.7487741708755493,0.6515682935714722,0.447047621011734,-0.6896265149116516,0.667583167552948,0.4492153823375702,-0.6904784440994263,0.6818671822547913,0.45132526755332947,-0.6903071999549866,0.604794442653656,0.4511186480522156,-0.6617541313171387,0.5906831622123718,0.4534298777580261,-0.6625980734825134,0.5760433673858643,0.4568735659122467,-0.6631810069084167,0.6919724345207214,0.46583256125450134,-0.34473416209220886,0.5663637518882751,0.4701900780200958,-0.20913107693195343,0.6577107906341553,0.5247154235839844,-0.6099804639816284,0.605221152305603,0.5269585251808167,-0.5757986903190613,0.7928994297981262,0.6845000982284546,-0.17449133098125458,0.4692244529724121,0.6630178689956665,-0.014952801167964935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBimL8-ND3E_hello,hello,18,0.6281598210334778,0.48764440417289734,-0.6916180849075317,0.6518183350563049,0.45075851678848267,-0.6295368075370789,0.6683589816093445,0.4535951018333435,-0.6303476691246033,0.6822401881217957,0.45494458079338074,-0.6301761865615845,0.6050097942352295,0.4529128670692444,-0.6126485466957092,0.5908991694450378,0.4545997381210327,-0.6135451197624207,0.5764432549476624,0.4571565091609955,-0.6141457557678223,0.6920670866966248,0.46789127588272095,-0.2759096026420593,0.5656061768531799,0.47007545828819275,-0.18829227983951569,0.6578453779220581,0.5267775654792786,-0.5498421788215637,0.6047781705856323,0.5270190238952637,-0.5301098227500916,0.7927010655403137,0.6877116560935974,-0.08278287202119827,0.4678339660167694,0.6659326553344727,-0.02150569297373295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBimL8-ND3E_hello,hello,19,0.6283277273178101,0.48552456498146057,-0.6970334053039551,0.6519660353660583,0.44796472787857056,-0.6323663592338562,0.6686496734619141,0.4504016935825348,-0.6331757307052612,0.6823465824127197,0.45195910334587097,-0.6330018043518066,0.604911208152771,0.45292600989341736,-0.6167163252830505,0.5908863544464111,0.45570576190948486,-0.6176216006278992,0.576042115688324,0.458183616399765,-0.6182556748390198,0.6921620965003967,0.4667211174964905,-0.27035248279571533,0.5642005205154419,0.47190940380096436,-0.18929696083068848,0.6587868928909302,0.5257250070571899,-0.5526376962661743,0.6048930287361145,0.528642475605011,-0.5346486568450928,0.7929457426071167,0.6921061277389526,-0.0710088238120079,0.4673101603984833,0.6686689257621765,-0.02542061172425747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
