video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
xQR5y_xUtpA_like,like,2615,0.449370801448822,0.3814219534397125,-0.5269967317581177,0.4670577943325043,0.3348209261894226,-0.4590998589992523,0.4794178903102875,0.338532418012619,-0.4595089554786682,0.4894256591796875,0.34251531958580017,-0.4595433175563812,0.43322139978408813,0.3283288776874542,-0.46585506200790405,0.42099159955978394,0.32684823870658875,-0.46652746200561523,0.4117007851600647,0.3254377245903015,-0.46701398491859436,0.49760913848876953,0.371053010225296,-0.16966299712657928,0.3989940583705902,0.3490796387195587,-0.14482644200325012,0.4677029550075531,0.4364629089832306,-0.3961302936077118,0.4262365698814392,0.42965710163116455,-0.40801405906677246,0.5559555292129517,0.67755526304245,-0.01202386524528265,0.3066413998603821,0.6660181879997253,-0.019148577004671097,0.354205459356308,0.925168514251709,1.10587798474171e-07,0.3737526834011078,0.8862082958221436,-0.00046714782365597785,0.3970668315887451,0.8664399981498718,-0.002691306173801422,0.4156659245491028,0.8550607562065125,-0.005288568325340748,0.4233308732509613,0.8373560309410095,-0.007914481684565544,0.4128854274749756,0.8729513883590698,-0.006102229934185743,0.44082796573638916,0.8614082336425781,-0.012971018441021442,0.45893433690071106,0.8549984693527222,-0.01789098232984543,0.4733904004096985,0.8490229249000549,-0.021182768046855927,0.4161682426929474,0.9040200114250183,-0.010748138651251793,0.44947201013565063,0.9035372138023376,-0.01540298480540514,0.4706874489784241,0.9052703380584717,-0.018831567838788033,0.4875987768173218,0.9068111777305603,-0.02140291966497898,0.4146502614021301,0.9365441203117371,-0.015422148630023003,0.44430220127105713,0.9432942867279053,-0.0202738419175148,0.46216508746147156,0.948827862739563,-0.02227458357810974,0.47626355290412903,0.9518364071846008,-0.02364514209330082,0.40949687361717224,0.9685950875282288,-0.02013298124074936,0.4305681884288788,0.9806548357009888,-0.02361460030078888,0.4434698522090912,0.9877876043319702,-0.023186400532722473,0.45467326045036316,0.9924852848052979,-0.022633234038949013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xQR5y_xUtpA_like,like,2616,0.44665390253067017,0.3851752281188965,-0.4459756314754486,0.4665370583534241,0.33525359630584717,-0.38598501682281494,0.4798262119293213,0.3395259380340576,-0.38637006282806396,0.48912978172302246,0.34329161047935486,-0.3863981366157532,0.43046873807907104,0.32885947823524475,-0.39512354135513306,0.4182512164115906,0.32708442211151123,-0.3957931101322174,0.40746599435806274,0.3256972134113312,-0.3962341248989105,0.49765005707740784,0.3721196949481964,-0.09986007213592529,0.39689797163009644,0.349372535943985,-0.13359908759593964,0.46806350350379944,0.4410417377948761,-0.32925379276275635,0.4237945079803467,0.43351903557777405,-0.3437032103538513,0.5599435567855835,0.6737713813781738,0.046222515404224396,0.306039422750473,0.6688495874404907,0.007663983851671219,0.34986844658851624,0.8968514800071716,1.6544701963994157e-07,0.36312955617904663,0.8545576930046082,0.0001707343471935019,0.3838266134262085,0.8309714794158936,-0.00131297018378973,0.39987075328826904,0.8152359127998352,-0.003256542142480612,0.4047304689884186,0.7940710186958313,-0.005526406224817038,0.4116351306438446,0.8341414332389832,-0.002979133976623416,0.4367944598197937,0.8162388801574707,-0.008222737349569798,0.45380255579948425,0.8054326772689819,-0.012314202263951302,0.467532217502594,0.7977086305618286,-0.015109110623598099,0.417584091424942,0.8642686009407043,-0.007635915651917458,0.45077425241470337,0.8619991540908813,-0.010549474507570267,0.4725492000579834,0.8610515594482422,-0.013631867244839668,0.49055683612823486,0.8600775599479675,-0.016116775572299957,0.4174385368824005,0.8967610597610474,-0.01246654149144888,0.447106271982193,0.9008477926254272,-0.016213832423090935,0.4645845890045166,0.9033427238464355,-0.019497716799378395,0.4784800708293915,0.9031073451042175,-0.021947965025901794,0.41276443004608154,0.9295989871025085,-0.01727394387125969,0.4332033097743988,0.9434393644332886,-0.020340289920568466,0.44560688734054565,0.9507980346679688,-0.020874377340078354,0.4564409554004669,0.9546717405319214,-0.021043991670012474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xQR5y_xUtpA_like,like,2617,0.4444311559200287,0.38530659675598145,-0.3889046311378479,0.4659877419471741,0.33551695942878723,-0.3271501958370209,0.4793515205383301,0.33959582448005676,-0.3275603950023651,0.48809871077537537,0.34333011507987976,-0.3275507986545563,0.4285166263580322,0.32976803183555603,-0.3277581036090851,0.41684070229530334,0.3284066915512085,-0.32845035195350647,0.4054482877254486,0.3274037837982178,-0.3289203941822052,0.4975205361843109,0.37269318103790283,-0.03385469317436218,0.39541593194007874,0.3509991765022278,-0.031420256942510605,0.46750807762145996,0.4418559968471527,-0.27418282628059387,0.4210239350795746,0.4336129426956177,-0.27743420004844666,0.5604332089424133,0.6731634140014648,0.10015033185482025,0.3074955642223358,0.6687453985214233,0.057703159749507904,0.3467680513858795,0.8673452138900757,1.4257932434702525e-07,0.357546865940094,0.828073263168335,0.002496392233297229,0.3752719759941101,0.8025916814804077,0.0022812967654317617,0.3859300911426544,0.7833504676818848,0.0008311872952617705,0.3867590129375458,0.7627567052841187,-0.0011094954097643495,0.40950798988342285,0.7992007732391357,0.0015504229813814163,0.4332066476345062,0.7758374810218811,-0.0030993453692644835,0.44765496253967285,0.761326789855957,-0.0067596142180264,0.4582257866859436,0.7491657733917236,-0.008891185745596886,0.4174500107765198,0.8277416229248047,-0.003952400293201208,0.4510969817638397,0.81967693567276,-0.006214413326233625,0.4722236692905426,0.8148785829544067,-0.008884415961802006,0.4889775514602661,0.8102613091468811,-0.010825391858816147,0.41849106550216675,0.8593109846115112,-0.009801827371120453,0.448090136051178,0.8565043807029724,-0.013156432658433914,0.46515706181526184,0.8539903163909912,-0.016572462394833565,0.4782561659812927,0.8488664031028748,-0.018911221995949745,0.4142617881298065,0.8916361331939697,-0.015462026931345463,0.43482547998428345,0.9023381471633911,-0.017897389829158783,0.44740110635757446,0.907439112663269,-0.018249401822686195,0.4575877785682678,0.9088807702064514,-0.018286269158124924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xQR5y_xUtpA_like,like,2618,0.44375258684158325,0.3853103518486023,-0.4140164852142334,0.4662524163722992,0.3357207179069519,-0.3604869842529297,0.4793733060359955,0.3396785855293274,-0.36093923449516296,0.4883649945259094,0.34336864948272705,-0.360897034406662,0.42775192856788635,0.3305083215236664,-0.3542245030403137,0.4164748787879944,0.3293883502483368,-0.3549456000328064,0.4050644040107727,0.32865047454833984,-0.35542067885398865,0.4986037611961365,0.3733234107494354,-0.09348008781671524,0.3943689167499542,0.3522501587867737,-0.04405869543552399,0.4678313732147217,0.4422491192817688,-0.30844637751579285,0.41937023401260376,0.43380096554756165,-0.3029959499835968,0.5609372854232788,0.6735880374908447,0.028323400765657425,0.3085472285747528,0.6691545248031616,0.03238030895590782,0.3420494794845581,0.8415148854255676,1.3644149987612764e-07,0.3521172106266022,0.8038942813873291,0.002524067647755146,0.3673515021800995,0.7796015739440918,0.001842711353674531,0.3759184777736664,0.7626596689224243,-0.0002757243055384606,0.37397900223731995,0.7437687516212463,-0.0031171846203505993,0.4051957428455353,0.768301248550415,0.001700418652035296,0.4275241196155548,0.7441658973693848,-0.0032030760776251554,0.44257086515426636,0.7299017906188965,-0.00808396004140377,0.4544960558414459,0.7186374664306641,-0.011636180803179741,0.4133119285106659,0.7950224280357361,-0.004604767542332411,0.44702452421188354,0.7874191403388977,-0.006760199088603258,0.4677537977695465,0.7830080986022949,-0.009974553249776363,0.48468801379203796,0.7782341241836548,-0.012790871784090996,0.4145604968070984,0.8263030648231506,-0.011299027130007744,0.44553056359291077,0.8228660821914673,-0.01403178833425045,0.4635780453681946,0.8200096487998962,-0.01725137047469616,0.47812992334365845,0.8150089979171753,-0.020041566342115402,0.41055452823638916,0.8592861294746399,-0.017996132373809814,0.4325569272041321,0.8675031661987305,-0.019755566492676735,0.445447713136673,0.8718539476394653,-0.019537363201379776,0.45667764544487,0.8733121156692505,-0.019622471183538437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xQR5y_xUtpA_like,like,2619,0.4430937170982361,0.3853141665458679,-0.39222094416618347,0.46639856696128845,0.33587273955345154,-0.3369623124599457,0.4792937636375427,0.33980607986450195,-0.33738675713539124,0.48836976289749146,0.34351757168769836,-0.3373449444770813,0.42725688219070435,0.33105817437171936,-0.33243638277053833,0.41621971130371094,0.3300962448120117,-0.3331673741340637,0.4048711359500885,0.3295334279537201,-0.3336278200149536,0.49927955865859985,0.3744845390319824,-0.06410549581050873,0.3939064145088196,0.3531341254711151,-0.03540882095694542,0.4676129221916199,0.44275203347206116,-0.2854364812374115,0.41817885637283325,0.43393033742904663,-0.2825661301612854,0.5620962381362915,0.6740483045578003,0.06317642331123352,0.30943912267684937,0.6690894961357117,0.05476352572441101,0.3393332362174988,0.8250561356544495,1.3483166583228012e-07,0.34877893328666687,0.7873255610466003,0.003166429465636611,0.3629421293735504,0.7636297345161438,0.0020698942244052887,0.36955806612968445,0.7476212978363037,-0.0008100624545477331,0.36599960923194885,0.7321435809135437,-0.0043924469500780106,0.4018194377422333,0.7500520944595337,0.001495571807026863,0.42444857954978943,0.7229273915290833,-0.003465618472546339,0.4392335116863251,0.7074347734451294,-0.008093113079667091,0.4500672519207001,0.6954473257064819,-0.011394364759325981,0.41008996963500977,0.7749156951904297,-0.005304227117449045,0.44423407316207886,0.7647557854652405,-0.0073745641857385635,0.4655463397502899,0.7609546184539795,-0.010186448693275452,0.48234009742736816,0.7575424313545227,-0.012697129510343075,0.41183003783226013,0.805252730846405,-0.01243505161255598,0.4439339339733124,0.7986423373222351,-0.014600655063986778,0.4621533155441284,0.7958740592002869,-0.017370207235217094,0.4761410057544708,0.7908428311347961,-0.019963551312685013,0.408243328332901,0.8388404846191406,-0.01961693726480007,0.4301213324069977,0.8454200029373169,-0.0207967571914196,0.44329771399497986,0.8479893207550049,-0.020438047125935555,0.4537980854511261,0.846824049949646,-0.020512210205197334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xQR5y_xUtpA_like,like,2620,0.4423435628414154,0.3853069841861725,-0.393421471118927,0.4660525321960449,0.33596527576446533,-0.3400716185569763,0.4789249300956726,0.34002476930618286,-0.34051164984703064,0.48795562982559204,0.3437395989894867,-0.3404552638530731,0.42677703499794006,0.3313688635826111,-0.33372431993484497,0.41617292165756226,0.33050379157066345,-0.3344644010066986,0.4048195779323578,0.329940527677536,-0.3349320888519287,0.49966758489608765,0.3758503794670105,-0.07441814243793488,0.3935874104499817,0.35388001799583435,-0.03953938186168671,0.466874897480011,0.44315826892852783,-0.28913071751594543,0.41712602972984314,0.4341078996658325,-0.2840520441532135,0.562736988067627,0.675881564617157,0.047560639679431915,0.3097752034664154,0.669397234916687,0.06047341227531433,0.3368079960346222,0.8120409846305847,1.5046991563849588e-07,0.3473738133907318,0.7725853323936462,0.0029848888516426086,0.3610154092311859,0.7500603795051575,0.001012271037325263,0.36557477712631226,0.7377950549125671,-0.002754091052338481,0.3622654974460602,0.725986123085022,-0.007456405553966761,0.39834585785865784,0.7372971177101135,-0.0007349319639615715,0.4223419427871704,0.7108240127563477,-0.006683735642582178,0.4381650984287262,0.6961492896080017,-0.011588964611291885,0.4497949182987213,0.6843718886375427,-0.014912606216967106,0.4064209759235382,0.7622009515762329,-0.007859012112021446,0.4410052001476288,0.7528630495071411,-0.01103160623461008,0.46215471625328064,0.7488772869110107,-0.014461932703852654,0.4793150722980499,0.7446592450141907,-0.017213989049196243,0.40798166394233704,0.7916706204414368,-0.015186945907771587,0.4396193325519562,0.7848085165023804,-0.018508128821849823,0.4586075246334076,0.7801504135131836,-0.021983928978443146,0.4736984968185425,0.7732236385345459,-0.024818385019898415,0.4046558737754822,0.8240172863006592,-0.02244703657925129,0.42677974700927734,0.8295352458953857,-0.02437019534409046,0.44039008021354675,0.8317625522613525,-0.024158349260687828,0.4516634941101074,0.831096887588501,-0.024189263582229614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xQR5y_xUtpA_like,like,2621,0.4416806101799011,0.38535186648368835,-0.3817024528980255,0.4654548764228821,0.33601611852645874,-0.3283097445964813,0.47848495841026306,0.34027761220932007,-0.3287481963634491,0.48745816946029663,0.3438956141471863,-0.32868635654449463,0.42627859115600586,0.3315449655056,-0.32180172204971313,0.4160827100276947,0.3308081030845642,-0.3225463032722473,0.4046846330165863,0.33027565479278564,-0.3230104446411133,0.49982255697250366,0.37678053975105286,-0.0637909546494484,0.3931737244129181,0.3541771471500397,-0.03038141131401062,0.46635180711746216,0.4439026415348053,-0.2780553698539734,0.4164424538612366,0.4345206320285797,-0.2729558050632477,0.5630967020988464,0.6770407557487488,0.05441056564450264,0.3099409341812134,0.670390248298645,0.06652326881885529,0.33477821946144104,0.802167534828186,1.3655053976435738e-07,0.34663712978363037,0.7632206082344055,0.004666362889111042,0.3609926402568817,0.7411340475082397,0.0038506046403199434,0.365595281124115,0.7291142344474792,0.0010577569482848048,0.36241018772125244,0.7179082632064819,-0.002755357651039958,0.39666810631752014,0.7289243936538696,0.0008284455398097634,0.4193005859851837,0.7015360593795776,-0.004184010438621044,0.4348376393318176,0.6860666871070862,-0.008125959895551205,0.4458625018596649,0.6746798157691956,-0.010818883776664734,0.4043104648590088,0.753900408744812,-0.006696798373013735,0.4384860396385193,0.745972216129303,-0.0095499437302351,0.4591245949268341,0.744206428527832,-0.012332448735833168,0.4752759039402008,0.7430445551872253,-0.014450345188379288,0.4057461619377136,0.7832767367362976,-0.014288051053881645,0.43754705786705017,0.7777763605117798,-0.017511418089270592,0.4565539062023163,0.7740172147750854,-0.020820077508687973,0.4718034863471985,0.768308699131012,-0.02346612513065338,0.4025018513202667,0.8155567049980164,-0.02158885821700096,0.4249630570411682,0.8215233683586121,-0.023614896461367607,0.43869587779045105,0.8236511945724487,-0.02349960245192051,0.45018231868743896,0.8227536678314209,-0.023550380021333694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xQR5y_xUtpA_like,like,2622,0.4413154125213623,0.38534969091415405,-0.3713769316673279,0.46512460708618164,0.3361264169216156,-0.32051774859428406,0.4781402051448822,0.34031200408935547,-0.32091230154037476,0.4868873059749603,0.34392693638801575,-0.3208273947238922,0.42609429359436035,0.33171966671943665,-0.31395599246025085,0.41604524850845337,0.33101895451545715,-0.314713716506958,0.4046518802642822,0.33043837547302246,-0.3151494860649109,0.4997064471244812,0.3775034248828888,-0.06696508824825287,0.3928754925727844,0.35481971502304077,-0.03262476995587349,0.4659218192100525,0.444269061088562,-0.2717222571372986,0.4161096513271332,0.4346219003200531,-0.2666586935520172,0.5638847947120667,0.6784898042678833,0.05404572933912277,0.31019341945648193,0.6720465421676636,0.06802545487880707,0.33277881145477295,0.7966622114181519,1.398720002043774e-07,0.34413760900497437,0.7570040822029114,0.004970210138708353,0.35874634981155396,0.737270712852478,0.004542846232652664,0.3624580502510071,0.7276182770729065,0.0022824693005532026,0.35950717329978943,0.7171875834465027,-0.001063968287780881,0.3962925374507904,0.7229393720626831,0.0014146572211757302,0.41983622312545776,0.6983861923217773,-0.0029923676047474146,0.4359545111656189,0.6853730082511902,-0.0064119151793420315,0.44739195704460144,0.6766758561134338,-0.008794139139354229,0.40405580401420593,0.7491044402122498,-0.005553215742111206,0.43782973289489746,0.7431840300559998,-0.007729093544185162,0.457588255405426,0.744053840637207,-0.009998011402785778,0.47289884090423584,0.7457448244094849,-0.011819600127637386,0.40514737367630005,0.7793746590614319,-0.012588795274496078,0.4368307888507843,0.7750923037528992,-0.015504476614296436,0.45539146661758423,0.7724833488464355,-0.018753821030259132,0.4701997935771942,0.76805579662323,-0.021398603916168213,0.4014347791671753,0.8118141293525696,-0.019224245101213455,0.4237997829914093,0.8184400796890259,-0.021481970325112343,0.4370119273662567,0.8211037516593933,-0.021802863106131554,0.44794827699661255,0.8202885389328003,-0.02210788056254387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xQR5y_xUtpA_like,like,2623,0.44030284881591797,0.38532838225364685,-0.36802512407302856,0.4639560580253601,0.3362292945384979,-0.3163120150566101,0.47739356756210327,0.340409517288208,-0.31672146916389465,0.48593392968177795,0.34395721554756165,-0.31664127111434937,0.4251391291618347,0.33190643787384033,-0.3091503083705902,0.4152979254722595,0.33122003078460693,-0.3098999559879303,0.4036063551902771,0.33052822947502136,-0.31034746766090393,0.4988248944282532,0.3776070773601532,-0.05948345735669136,0.39223402738571167,0.3551682233810425,-0.023543212562799454,0.46473804116249084,0.4444437623023987,-0.26702192425727844,0.4154633581638336,0.4348231554031372,-0.26100844144821167,0.5644551515579224,0.6799509525299072,0.06329836696386337,0.3099680244922638,0.6727713346481323,0.07210572063922882,0.33041566610336304,0.7946047782897949,1.2366015766929195e-07,0.3401554822921753,0.7544676661491394,0.004362882114946842,0.3540401756763458,0.736211895942688,0.00377645087428391,0.3601517677307129,0.7271431684494019,0.0015755167696624994,0.36066934466362,0.7164469361305237,-0.0016514091985300183,0.393936425447464,0.7228502631187439,0.0007504005334340036,0.4172808527946472,0.697951078414917,-0.0035928748548030853,0.43348228931427,0.6850420236587524,-0.007301710546016693,0.4454074800014496,0.676130473613739,-0.01003219373524189,0.40198343992233276,0.7492615580558777,-0.005947011522948742,0.4356732964515686,0.7442631721496582,-0.007849699817597866,0.45489925146102905,0.7462515234947205,-0.010267962701618671,0.4696846008300781,0.7494005560874939,-0.012406867928802967,0.40278929471969604,0.7789679765701294,-0.012704583816230297,0.43477022647857666,0.7740853428840637,-0.015692859888076782,0.45363515615463257,0.7720926403999329,-0.01903476193547249,0.4687207043170929,0.7689468264579773,-0.021940181031823158,0.39842894673347473,0.8104015588760376,-0.019101666286587715,0.42090699076652527,0.8167251944541931,-0.021670926362276077,0.4343891143798828,0.8196753263473511,-0.022105157375335693,0.44569331407546997,0.8196118474006653,-0.022557172924280167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xQR5y_xUtpA_like,like,2624,0.4394211173057556,0.38585081696510315,-0.3796898424625397,0.46260300278663635,0.33648881316185,-0.3278679847717285,0.47645506262779236,0.3406744599342346,-0.32829955220222473,0.4849632680416107,0.3441218137741089,-0.3282240927219391,0.4243493974208832,0.33307763934135437,-0.3190300762653351,0.41466283798217773,0.3325589895248413,-0.3197728097438812,0.40278059244155884,0.3326447606086731,-0.3202219605445862,0.4982421398162842,0.37786412239074707,-0.06725389510393143,0.3920847177505493,0.3569833040237427,-0.023244859650731087,0.4639773368835449,0.44511112570762634,-0.2776739001274109,0.4151971936225891,0.43628501892089844,-0.2694174647331238,0.5646587610244751,0.6806434392929077,0.056802116334438324,0.310166597366333,0.6742563247680664,0.07966399937868118,0.32838553190231323,0.7939856648445129,1.3122320297043188e-07,0.34063249826431274,0.7513679265975952,0.0051581659354269505,0.35698333382606506,0.7340338230133057,0.005139037501066923,0.36379218101501465,0.7259211540222168,0.0034681549295783043,0.3646394610404968,0.7159843444824219,0.0007354561821557581,0.3930286765098572,0.7225630283355713,0.0009113229461945593,0.41586387157440186,0.6963907480239868,-0.003327728947624564,0.4322335422039032,0.6830486059188843,-0.006743863690644503,0.4445374608039856,0.6743228435516357,-0.009098776616156101,0.4008467197418213,0.7503273487091064,-0.005776108242571354,0.4345742464065552,0.7465718984603882,-0.0076116397976875305,0.45419394969940186,0.7490547299385071,-0.009655777364969254,0.46933767199516296,0.7527666687965393,-0.011314197443425655,0.4011762738227844,0.7801884412765503,-0.012368795461952686,0.4335039258003235,0.7768900990486145,-0.015180656686425209,0.45239827036857605,0.7761815190315247,-0.01831100881099701,0.46756911277770996,0.7738531827926636,-0.020830005407333374,0.39604631066322327,0.8104148507118225,-0.018472585827112198,0.418895959854126,0.8170302510261536,-0.020566649734973907,0.43229544162750244,0.8203632831573486,-0.020597584545612335,0.44368043541908264,0.8204599618911743,-0.020605921745300293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
