video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
SJAhRxI7i9c_no,no,3228,0.45866334438323975,0.2942836284637451,-0.2886926829814911,0.46987617015838623,0.2638007700443268,-0.26146435737609863,0.4788290858268738,0.26507818698883057,-0.2620090842247009,0.48656290769577026,0.26633092761039734,-0.2620849311351776,0.44560718536376953,0.26194947957992554,-0.2562198042869568,0.43788889050483704,0.26213538646698,-0.25685611367225647,0.4318123459815979,0.26246801018714905,-0.2575017511844635,0.49401044845581055,0.2824268043041229,-0.11154425144195557,0.4228631556034088,0.27747732400894165,-0.085917629301548,0.47227799892425537,0.3266391158103943,-0.22913774847984314,0.4428849220275879,0.32717999815940857,-0.22454318404197693,0.553574800491333,0.4816266596317291,-0.032945916056632996,0.364660382270813,0.4824947118759155,-0.032234665006399155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SJAhRxI7i9c_no,no,3229,0.4577145576477051,0.2856411039829254,-0.29890716075897217,0.46677958965301514,0.25414416193962097,-0.2658219635486603,0.4752514064311981,0.25467386841773987,-0.2663421034812927,0.48369285464286804,0.2557544708251953,-0.2664026618003845,0.44427239894866943,0.2535669207572937,-0.26306310296058655,0.4363504946231842,0.25416436791419983,-0.26367080211639404,0.4303717315196991,0.2549627721309662,-0.2643035054206848,0.4904012680053711,0.27525320649147034,-0.0959637314081192,0.4196031391620636,0.27405938506126404,-0.08138193190097809,0.4706183671951294,0.3195704221725464,-0.23301848769187927,0.44211724400520325,0.31952720880508423,-0.23148731887340546,0.5505409240722656,0.48217320442199707,-0.006985258776694536,0.36084693670272827,0.4823980927467346,-0.03857060521841049,0.34178096055984497,0.5676721930503845,9.58877279799708e-08,0.35623806715011597,0.5460935235023499,-0.004720777273178101,0.3631385862827301,0.5110856294631958,-0.006088380701839924,0.364490807056427,0.48381033539772034,-0.008274449035525322,0.370350182056427,0.46610966324806213,-0.010228081606328487,0.35567164421081543,0.48261016607284546,0.0011166281765326858,0.36303597688674927,0.46434423327445984,-0.00574852479621768,0.3715086281299591,0.4568956792354584,-0.01065214816480875,0.37949493527412415,0.45216792821884155,-0.01306746993213892,0.3456830680370331,0.4813389778137207,-0.00017971200577449054,0.35221049189567566,0.45955273509025574,-0.008822884410619736,0.36217740178108215,0.4608894884586334,-0.012662548571825027,0.3708660304546356,0.4656277894973755,-0.01343921571969986,0.33483606576919556,0.4835497736930847,-0.0029104724526405334,0.345101535320282,0.4724358022212982,-0.015301503241062164,0.3510221242904663,0.4990052580833435,-0.01620255969464779,0.35381731390953064,0.5225346088409424,-0.012907424941658974,0.3234696388244629,0.48992353677749634,-0.005975233390927315,0.333041787147522,0.47538620233535767,-0.015176389366388321,0.33886778354644775,0.4937172532081604,-0.01467188447713852,0.34139248728752136,0.5126561522483826,-0.01176801323890686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SJAhRxI7i9c_no,no,3230,0.45769938826560974,0.28204822540283203,-0.3980749547481537,0.4663447141647339,0.25040680170059204,-0.3659481704235077,0.4752458333969116,0.2514317035675049,-0.3664911687374115,0.4838249087333679,0.25351977348327637,-0.3665526807308197,0.4437931180000305,0.2495412826538086,-0.3641388714313507,0.43568769097328186,0.25041109323501587,-0.3647739291191101,0.4293845295906067,0.2517978847026825,-0.36542755365371704,0.4897349178791046,0.27314674854278564,-0.18373867869377136,0.4181826710700989,0.27330273389816284,-0.17395591735839844,0.4707490801811218,0.3169538080692291,-0.3260967433452606,0.44231978058815,0.3164978623390198,-0.32601603865623474,0.5499405264854431,0.4824608564376831,-0.0684436559677124,0.35978642106056213,0.4824032187461853,-0.10499383509159088,0.3425876498222351,0.5688177347183228,1.1949028078106494e-07,0.357248991727829,0.5492270588874817,-0.004573701415210962,0.36466869711875916,0.514580249786377,-0.006172413472086191,0.3652394115924835,0.48873472213745117,-0.008562512695789337,0.3710039556026459,0.4719159007072449,-0.010673914104700089,0.355523020029068,0.4832347333431244,0.0018365902360528708,0.3619005084037781,0.4679518938064575,-0.004916257690638304,0.3704572319984436,0.4619010388851166,-0.009901470504701138,0.3793037235736847,0.45864883065223694,-0.012296471744775772,0.3458193838596344,0.482350617647171,0.0006488761864602566,0.352373868227005,0.4620606005191803,-0.007956571877002716,0.36233049631118774,0.4622943699359894,-0.011827248148620129,0.37151965498924255,0.466194212436676,-0.012215809896588326,0.33503907918930054,0.48493051528930664,-0.0018924735486507416,0.34518298506736755,0.4739731550216675,-0.014086899347603321,0.3510032594203949,0.5019491910934448,-0.01473204791545868,0.35417675971984863,0.5259708166122437,-0.010882573202252388,0.3235098421573639,0.49128615856170654,-0.0047307563945651054,0.33342885971069336,0.47817233204841614,-0.013503053225576878,0.3393794298171997,0.4976184070110321,-0.012511682696640491,0.3418387472629547,0.516237199306488,-0.008955547586083412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SJAhRxI7i9c_no,no,3231,0.45754876732826233,0.28276389837265015,-0.4274408519268036,0.4658551514148712,0.25102105736732483,-0.39662328362464905,0.4751181900501251,0.2521938681602478,-0.39718011021614075,0.48378440737724304,0.25432392954826355,-0.39724552631378174,0.44300249218940735,0.24992774426937103,-0.3952682912349701,0.43484359979629517,0.2508118152618408,-0.3958987891674042,0.42834287881851196,0.25219398736953735,-0.3965556025505066,0.4886122941970825,0.27287542819976807,-0.21576616168022156,0.41715678572654724,0.2732553482055664,-0.2081344574689865,0.47064319252967834,0.317403644323349,-0.355352520942688,0.44246387481689453,0.31720468401908875,-0.355901837348938,0.5488213300704956,0.48229336738586426,-0.09645035862922668,0.358589231967926,0.4822460114955902,-0.12563075125217438,0.34292805194854736,0.5697424411773682,1.1824867129917038e-07,0.3573671579360962,0.5508222579956055,-0.004662267863750458,0.36484456062316895,0.516245424747467,-0.006311742123216391,0.3656902313232422,0.49058741331100464,-0.008680416271090508,0.3719131052494049,0.4739013910293579,-0.010766150429844856,0.3558056354522705,0.48445653915405273,0.001878388226032257,0.36201345920562744,0.47017884254455566,-0.004862727131694555,0.3705379366874695,0.46398594975471497,-0.009953612461686134,0.3793720304965973,0.46075284481048584,-0.012417387217283249,0.3461037874221802,0.4834235608577728,0.000777685665525496,0.35263100266456604,0.4636533558368683,-0.007802398409694433,0.36242473125457764,0.4638356566429138,-0.01171074714511633,0.37147676944732666,0.46790650486946106,-0.012094073928892612,0.3353334665298462,0.4860159754753113,-0.0016747438348829746,0.3454777002334595,0.47535431385040283,-0.013803374022245407,0.3512323498725891,0.5032967925071716,-0.01441228948533535,0.35437634587287903,0.5272278189659119,-0.010536110028624535,0.32385677099227905,0.4925512969493866,-0.004428929649293423,0.3337916433811188,0.4797375798225403,-0.01314450427889824,0.3397536277770996,0.4994344115257263,-0.01208494696766138,0.3422294855117798,0.5181373953819275,-0.008471227250993252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SJAhRxI7i9c_no,no,3232,0.457716166973114,0.282848984003067,-0.42835280299186707,0.4663125276565552,0.2507208287715912,-0.39639776945114136,0.47565439343452454,0.25220879912376404,-0.3969610631465912,0.4841272532939911,0.25449419021606445,-0.3970277011394501,0.4431455433368683,0.24943239986896515,-0.3962271511554718,0.43498557806015015,0.2504408359527588,-0.3968416154384613,0.42828983068466187,0.25186219811439514,-0.39750444889068604,0.4881741404533386,0.2724158763885498,-0.2128005176782608,0.4167782664299011,0.2729793190956116,-0.21051697432994843,0.47070714831352234,0.3176017701625824,-0.3555021584033966,0.44251367449760437,0.3172195553779602,-0.3574843406677246,0.548319935798645,0.4821191430091858,-0.09101945906877518,0.35856693983078003,0.48226261138916016,-0.13646380603313446,0.343476265668869,0.5700350403785706,1.2270757565602253e-07,0.35791894793510437,0.5513345003128052,-0.00476211030036211,0.3652583956718445,0.516448974609375,-0.0063475449569523335,0.3657897710800171,0.4909217953681946,-0.008598840795457363,0.3719724714756012,0.47453904151916504,-0.010531861335039139,0.35647737979888916,0.48502206802368164,0.0018423238070681691,0.3629741370677948,0.4708111882209778,-0.004869604017585516,0.37141454219818115,0.4644336402416229,-0.009918701834976673,0.3800797164440155,0.46121737360954285,-0.012361083179712296,0.3466004431247711,0.483752965927124,0.0008574518142268062,0.3532896339893341,0.46446287631988525,-0.0077204410918056965,0.36311689019203186,0.46461108326911926,-0.011564922519028187,0.37215933203697205,0.4685669243335724,-0.011909443885087967,0.335623562335968,0.48634564876556396,-0.0014973655343055725,0.3458416759967804,0.47590991854667664,-0.013641559518873692,0.35167452692985535,0.5040984153747559,-0.014215093106031418,0.3549365997314453,0.5279955267906189,-0.010329834185540676,0.32394203543663025,0.4930749833583832,-0.004161071497946978,0.33432331681251526,0.4810773730278015,-0.012950655072927475,0.34027376770973206,0.5009594559669495,-0.011981572024524212,0.34270966053009033,0.5194265842437744,-0.008444414474070072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SJAhRxI7i9c_no,no,3233,0.45821836590766907,0.2828640639781952,-0.4378996193408966,0.46653661131858826,0.2507126033306122,-0.4057261645793915,0.47593891620635986,0.25238528847694397,-0.406294047832489,0.48437729477882385,0.2546728551387787,-0.4063529074192047,0.44329819083213806,0.24936972558498383,-0.4056504964828491,0.4351211190223694,0.2504425644874573,-0.40627214312553406,0.4283648431301117,0.25187161564826965,-0.40693002939224243,0.48779231309890747,0.2722708582878113,-0.21984095871448517,0.41679632663726807,0.27286970615386963,-0.21831099689006805,0.4710932672023773,0.3176608979701996,-0.3642471432685852,0.4427422285079956,0.317062646150589,-0.36638912558555603,0.5476768612861633,0.4820905923843384,-0.09809978306293488,0.35875433683395386,0.482358455657959,-0.13987544178962708,0.34391528367996216,0.5701220035552979,1.2247349445715372e-07,0.3582697808742523,0.5512788891792297,-0.004861917812377214,0.3655826449394226,0.5163530707359314,-0.006478721275925636,0.3663722574710846,0.4907688796520233,-0.008725989609956741,0.3728611171245575,0.4741758108139038,-0.010652045719325542,0.35673919320106506,0.4855039715766907,0.0016908010002225637,0.3629797697067261,0.4715850055217743,-0.005148100201040506,0.3714273273944855,0.4651760756969452,-0.010278618894517422,0.380140483379364,0.462067574262619,-0.012745664454996586,0.3468720018863678,0.48421403765678406,0.0007634965004399419,0.3533605635166168,0.4646170735359192,-0.007879973389208317,0.36312904953956604,0.4647526443004608,-0.011741573922336102,0.3721403479576111,0.46897462010383606,-0.012078950181603432,0.33593353629112244,0.48673880100250244,-0.0015452771913260221,0.34611037373542786,0.4763568937778473,-0.01371159590780735,0.35195255279541016,0.5043854713439941,-0.01429210789501667,0.35523420572280884,0.5281991362571716,-0.010400638915598392,0.3242444694042206,0.4933844804763794,-0.004172321408987045,0.33453789353370667,0.4814242720603943,-0.012972659431397915,0.34048062562942505,0.5012173652648926,-0.0120197469368577,0.342916339635849,0.5196250081062317,-0.008484850637614727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SJAhRxI7i9c_no,no,3234,0.45844656229019165,0.28263670206069946,-0.42425376176834106,0.46677064895629883,0.2503618896007538,-0.38978976011276245,0.47622427344322205,0.2522193491458893,-0.3903431296348572,0.48456594347953796,0.25452929735183716,-0.3903965651988983,0.4433925449848175,0.24896441400051117,-0.39073991775512695,0.4352235496044159,0.2500646710395813,-0.39135074615478516,0.4283555746078491,0.25151705741882324,-0.3920116126537323,0.4875578284263611,0.27191174030303955,-0.19757601618766785,0.4167587459087372,0.27253127098083496,-0.20045055449008942,0.4712938070297241,0.31744787096977234,-0.34859612584114075,0.4427720308303833,0.3166847825050354,-0.3520711064338684,0.5472586154937744,0.48192375898361206,-0.07263927906751633,0.35882607102394104,0.4823834002017975,-0.13408330082893372,0.3442876636981964,0.5702405571937561,1.2553169881357462e-07,0.35863950848579407,0.5508324503898621,-0.004721579607576132,0.36583518981933594,0.5161682963371277,-0.006321575026959181,0.36684733629226685,0.49065572023391724,-0.008624847047030926,0.3732278645038605,0.4737844467163086,-0.010611595585942268,0.3569042682647705,0.48539280891418457,0.001931574079208076,0.36326614022254944,0.47134971618652344,-0.004987733438611031,0.37177494168281555,0.46476274728775024,-0.010201748460531235,0.38048893213272095,0.4616338908672333,-0.012703543528914452,0.34704020619392395,0.4841936528682709,0.0009172526188194752,0.3535579741001129,0.46457913517951965,-0.007812469266355038,0.3633861541748047,0.46454304456710815,-0.011735131964087486,0.37242501974105835,0.4688131511211395,-0.012103920802474022,0.3360689580440521,0.48675212264060974,-0.0014927851734682918,0.346421480178833,0.4763711392879486,-0.013696820475161076,0.3523176908493042,0.5043291449546814,-0.014255966059863567,0.3556298315525055,0.5282267332077026,-0.010335274040699005,0.3243459463119507,0.49342361092567444,-0.004218727815896273,0.3348674476146698,0.4815242290496826,-0.012992002069950104,0.3408616781234741,0.5012302398681641,-0.011996762827038765,0.3432980179786682,0.5196214914321899,-0.008426162414252758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SJAhRxI7i9c_no,no,3235,0.45836392045021057,0.28251492977142334,-0.42810413241386414,0.4668440818786621,0.2500244379043579,-0.39897292852401733,0.4764101803302765,0.25197911262512207,-0.39951902627944946,0.4845714271068573,0.25442180037498474,-0.399567574262619,0.4432893395423889,0.24866381287574768,-0.3979950547218323,0.4350542724132538,0.249800443649292,-0.39864927530288696,0.4279581904411316,0.2512686848640442,-0.3992725610733032,0.4873601198196411,0.2717835307121277,-0.21087662875652313,0.41661128401756287,0.27221840620040894,-0.2110150158405304,0.4712919294834137,0.3172742426395416,-0.35686665773391724,0.4427219331264496,0.316494882106781,-0.3581635355949402,0.546707034111023,0.48164451122283936,-0.0788864865899086,0.35850706696510315,0.4823998212814331,-0.1398431956768036,0.3444370925426483,0.570122480392456,1.2557245554489782e-07,0.358781635761261,0.550780177116394,-0.004696110729128122,0.3659723103046417,0.5161641240119934,-0.006280810572206974,0.3669447600841522,0.4907948076725006,-0.008555536158382893,0.37354111671447754,0.474310964345932,-0.01050364039838314,0.35723093152046204,0.4852818250656128,0.0019463833887130022,0.36349812150001526,0.4711824059486389,-0.004917450249195099,0.37200284004211426,0.4647285044193268,-0.010110856965184212,0.38075166940689087,0.46131446957588196,-0.012652944773435593,0.3473323583602905,0.48404017090797424,0.0009001572034321725,0.3538561761379242,0.4640982747077942,-0.0077791060321033,0.3638209104537964,0.464260458946228,-0.011619354598224163,0.3729904890060425,0.4682983160018921,-0.011966705322265625,0.33632922172546387,0.4865029454231262,-0.0015389564214274287,0.34673574566841125,0.47572991251945496,-0.013695632107555866,0.35257112979888916,0.5040538311004639,-0.014094412326812744,0.3557986915111542,0.5278563499450684,-0.010104143060743809,0.3245527446269989,0.49317070841789246,-0.00430607795715332,0.33515292406082153,0.48128974437713623,-0.013040512800216675,0.34107810258865356,0.5012686252593994,-0.011956672184169292,0.3434029519557953,0.5195383429527283,-0.008359718136489391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SJAhRxI7i9c_no,no,3236,0.4579070210456848,0.2827160954475403,-0.42946523427963257,0.46663907170295715,0.25024670362472534,-0.397235244512558,0.4763892590999603,0.25219449400901794,-0.3977905511856079,0.4844111204147339,0.2546221613883972,-0.3978482484817505,0.44267427921295166,0.2488594353199005,-0.3973217010498047,0.4341638386249542,0.24994568526744843,-0.3979511260986328,0.42695215344429016,0.2513594627380371,-0.398602694272995,0.487099289894104,0.2718883156776428,-0.20502471923828125,0.4162556231021881,0.27208682894706726,-0.20646332204341888,0.47087159752845764,0.31745225191116333,-0.3546941876411438,0.44228872656822205,0.31664741039276123,-0.3571920096874237,0.5462980270385742,0.4806476831436157,-0.06909207999706268,0.35844677686691284,0.4823756515979767,-0.14103682339191437,0.34453603625297546,0.5698070526123047,1.2621039502391795e-07,0.3588946759700775,0.5502408146858215,-0.004654735792428255,0.36604589223861694,0.5155282020568848,-0.006217689253389835,0.3669314682483673,0.4899464249610901,-0.008497855626046658,0.3732295036315918,0.47323906421661377,-0.010453795082867146,0.357269823551178,0.48486053943634033,0.0019764918833971024,0.3635599911212921,0.4706748425960541,-0.004909683484584093,0.3719870150089264,0.46412453055381775,-0.010099856182932854,0.38060805201530457,0.46084609627723694,-0.012598446570336819,0.3474058508872986,0.483658105134964,0.0009112411644309759,0.3540044128894806,0.4636431634426117,-0.007840542122721672,0.36398598551750183,0.4637221395969391,-0.011722005903720856,0.3731377124786377,0.46796953678131104,-0.012028418481349945,0.33644983172416687,0.48628026247024536,-0.0015354115748777986,0.34686654806137085,0.47559505701065063,-0.013792753219604492,0.3525813817977905,0.5039334297180176,-0.014234761707484722,0.35572728514671326,0.5278953909873962,-0.010193804278969765,0.3247174024581909,0.4930993914604187,-0.004296253435313702,0.3352954685688019,0.4811796545982361,-0.013129865750670433,0.3412187993526459,0.5012332201004028,-0.01205031294375658,0.34358587861061096,0.5197654962539673,-0.008386964909732342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SJAhRxI7i9c_no,no,3237,0.4575440585613251,0.2827674448490143,-0.3951367139816284,0.4663544297218323,0.24988971650600433,-0.36241307854652405,0.4762476086616516,0.25192517042160034,-0.3629624545574188,0.4842069745063782,0.25450924038887024,-0.36302366852760315,0.4421769678592682,0.24861185252666473,-0.3616974651813507,0.4336012601852417,0.24964511394500732,-0.3623206317424774,0.42631274461746216,0.25103703141212463,-0.3629860579967499,0.48702314496040344,0.2717852294445038,-0.17688807845115662,0.4160832166671753,0.271774023771286,-0.1727665811777115,0.4706721305847168,0.31754374504089355,-0.32220712304115295,0.44210484623908997,0.3166871666908264,-0.32349494099617004,0.5463513731956482,0.4803847670555115,-0.04938478767871857,0.35855260491371155,0.4822522699832916,-0.11722476035356522,0.3446402847766876,0.5697830319404602,1.2587901210281416e-07,0.3590036928653717,0.550203800201416,-0.00464997161179781,0.36606356501579285,0.515389084815979,-0.006191614083945751,0.36675751209259033,0.48978787660598755,-0.008456437848508358,0.37290748953819275,0.47319167852401733,-0.010401654988527298,0.3573838770389557,0.48469462990760803,0.0019264786969870329,0.3636678457260132,0.4701036810874939,-0.004992765374481678,0.3721391260623932,0.46344444155693054,-0.010182601399719715,0.3807957172393799,0.46033066511154175,-0.012649685144424438,0.3475051820278168,0.4835793375968933,0.0008548544137738645,0.3538878858089447,0.4635024964809418,-0.007943316362798214,0.36392438411712646,0.46348875761032104,-0.011854825541377068,0.3731078505516052,0.4678056836128235,-0.01215720921754837,0.33651119470596313,0.48630064725875854,-0.0015915093244984746,0.3467932641506195,0.4755108058452606,-0.013911469839513302,0.352613627910614,0.5038482546806335,-0.01438824087381363,0.35578346252441406,0.5279727578163147,-0.010337802581489086,0.3247407376766205,0.4931786358356476,-0.004348536487668753,0.3352414667606354,0.48087871074676514,-0.013259485363960266,0.34120118618011475,0.5009571313858032,-0.012184805236756802,0.34357380867004395,0.5197075605392456,-0.008491169661283493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
