video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
7b4vSYwKgok_happy,happy,375,0.4140201210975647,0.18411293625831604,-0.6798881888389587,0.43524089455604553,0.13520334661006927,-0.642680823802948,0.4519571363925934,0.13734447956085205,-0.6432905197143555,0.4668810963630676,0.14016754925251007,-0.6432360410690308,0.39614957571029663,0.13656702637672424,-0.6395045518875122,0.382541686296463,0.14069749414920807,-0.6403937339782715,0.36871930956840515,0.1448715478181839,-0.6411216855049133,0.4997182786464691,0.1722545027732849,-0.39774078130722046,0.3550994396209717,0.19032248854637146,-0.3841751217842102,0.44799336791038513,0.24952256679534912,-0.5782487988471985,0.39604514837265015,0.258850634098053,-0.5792685151100159,0.6334934830665588,0.5728173851966858,-0.22584974765777588,0.2418098896741867,0.5955262780189514,-0.2641034722328186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b4vSYwKgok_happy,happy,376,0.4337009787559509,0.2033313810825348,-0.7176181077957153,0.4546454846858978,0.1385362148284912,-0.6781564950942993,0.47337207198143005,0.14082004129886627,-0.6787136793136597,0.4880502223968506,0.14348167181015015,-0.6786912083625793,0.41049790382385254,0.14026956260204315,-0.6762742400169373,0.3947921395301819,0.14536859095096588,-0.6770266890525818,0.37916120886802673,0.15129175782203674,-0.6777013540267944,0.5170578360557556,0.18257950246334076,-0.4224264621734619,0.3609556257724762,0.2019077092409134,-0.41119885444641113,0.46667593717575073,0.2781103849411011,-0.6118754744529724,0.4107363224029541,0.2866278886795044,-0.6133056282997131,0.6482110619544983,0.5902011394500732,-0.2879716753959656,0.24219124019145966,0.6126059889793396,-0.2615867555141449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b4vSYwKgok_happy,happy,377,0.43186211585998535,0.21548065543174744,-0.7543952465057373,0.45340919494628906,0.14534005522727966,-0.7200867533683777,0.47164830565452576,0.14775307476520538,-0.7206392288208008,0.4889775812625885,0.1507875621318817,-0.7205867767333984,0.41049766540527344,0.14966338872909546,-0.7190919518470764,0.3953918218612671,0.15599983930587769,-0.719903290271759,0.3811190128326416,0.16206176578998566,-0.7205725312232971,0.5160207152366638,0.19262731075286865,-0.4766019284725189,0.36407727003097534,0.21252818405628204,-0.4713401794433594,0.46441635489463806,0.29146432876586914,-0.6523905992507935,0.41054001450538635,0.29667800664901733,-0.6552873849868774,0.6473437547683716,0.5999987125396729,-0.3291870057582855,0.24169738590717316,0.6207608580589294,-0.3333759307861328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b4vSYwKgok_happy,happy,378,0.43527087569236755,0.21360397338867188,-0.8059584498405457,0.45742321014404297,0.14511620998382568,-0.765952467918396,0.4755316376686096,0.1475926637649536,-0.7665215730667114,0.49393588304519653,0.1508088856935501,-0.7664545178413391,0.41244736313819885,0.14962138235569,-0.7677114605903625,0.397170752286911,0.15573430061340332,-0.7685755491256714,0.38270047307014465,0.16152118146419525,-0.7692714929580688,0.5208548307418823,0.19444288313388824,-0.4968201220035553,0.36333876848220825,0.21213003993034363,-0.5051382780075073,0.46945738792419434,0.29014474153518677,-0.6941865086555481,0.41104990243911743,0.294575959444046,-0.7012816071510315,0.6507383584976196,0.601236879825592,-0.3211396634578705,0.2407226860523224,0.6249573230743408,-0.3586124777793884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b4vSYwKgok_happy,happy,379,0.43454402685165405,0.2119620144367218,-0.7419891357421875,0.45825767517089844,0.14296256005764008,-0.7028431296348572,0.47770142555236816,0.14618812501430511,-0.7034071087837219,0.49617448449134827,0.1502724289894104,-0.7033449411392212,0.410611093044281,0.14522700011730194,-0.7051268219947815,0.39560234546661377,0.1495118886232376,-0.7059668302536011,0.38138049840927124,0.15356649458408356,-0.7066571712493896,0.52379310131073,0.19417093694210052,-0.4455319941043854,0.36036986112594604,0.20972837507724762,-0.4571901857852936,0.46911901235580444,0.28871390223503113,-0.6353535652160645,0.40682339668273926,0.2916627526283264,-0.6433850526809692,0.6460838317871094,0.607999861240387,-0.2889123558998108,0.23654349148273468,0.6247556209564209,-0.3232635259628296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b4vSYwKgok_happy,happy,380,0.42833489179611206,0.21126943826675415,-0.7074207067489624,0.4532761573791504,0.14395463466644287,-0.6667802929878235,0.47195982933044434,0.1473282426595688,-0.6673098802566528,0.48889294266700745,0.1511477380990982,-0.6672409176826477,0.40722641348838806,0.14522288739681244,-0.6668168306350708,0.393402099609375,0.14930360019207,-0.6675179600715637,0.37973660230636597,0.15296442806720734,-0.6681060791015625,0.5162798762321472,0.1954803466796875,-0.41735658049583435,0.3600280284881592,0.2077212929725647,-0.4227747321128845,0.4625154137611389,0.28747060894966125,-0.6052940487861633,0.4030489921569824,0.28844907879829407,-0.6092296242713928,0.6353463530540466,0.6024995446205139,-0.2681725025177002,0.23527486622333527,0.6249088048934937,-0.289978563785553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b4vSYwKgok_happy,happy,381,0.4257942736148834,0.21200035512447357,-0.5717378258705139,0.45135170221328735,0.1449396014213562,-0.5394418835639954,0.4700915813446045,0.148310586810112,-0.5400675535202026,0.4868265986442566,0.15195012092590332,-0.5401328802108765,0.4052429795265198,0.1452549248933792,-0.5421635508537292,0.3922480642795563,0.1492648720741272,-0.5432538390159607,0.37889352440834045,0.15275198221206665,-0.5438790321350098,0.5122271776199341,0.19552376866340637,-0.2931969165802002,0.35997703671455383,0.20678965747356415,-0.310992568731308,0.4607762396335602,0.28682005405426025,-0.46394532918930054,0.4013100564479828,0.2867775559425354,-0.4757716655731201,0.6310468912124634,0.5925323963165283,-0.13385802507400513,0.23532509803771973,0.6172345280647278,-0.1460239589214325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b4vSYwKgok_happy,happy,382,0.4328397214412689,0.21223939955234528,-0.5252455472946167,0.45437726378440857,0.14788274466991425,-0.4829684793949127,0.4731770157814026,0.15080545842647552,-0.48354920744895935,0.4883884787559509,0.15396560728549957,-0.4835398197174072,0.4096963405609131,0.1479131132364273,-0.4921096861362457,0.3962453305721283,0.15139727294445038,-0.4931577742099762,0.3829926550388336,0.1550004482269287,-0.4936544895172119,0.5113979578018188,0.19662818312644958,-0.20543935894966125,0.36181479692459106,0.2066347301006317,-0.25299757719039917,0.46584653854370117,0.285171777009964,-0.4076300263404846,0.407132625579834,0.28603288531303406,-0.42854636907577515,0.6294780969619751,0.5879457592964172,-0.05870860815048218,0.23613187670707703,0.608693540096283,-0.083457812666893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6186148524284363,1.0787267684936523,4.91355933718296e-07,0.6302042603492737,0.9761440753936768,-0.04086589813232422,0.612747073173523,0.8818115592002869,-0.0687577947974205,0.5906631350517273,0.8090318441390991,-0.08825808018445969,0.5881866812705994,0.7501102685928345,-0.10797010362148285,0.5638357400894165,0.9552238583564758,-0.08555765450000763,0.49655333161354065,0.9332566857337952,-0.11404358595609665,0.4508407711982727,0.9192969799041748,-0.12839375436306,0.4143563508987427,0.9069957137107849,-0.13665427267551422,0.541228711605072,1.0196229219436646,-0.07401037961244583,0.47176387906074524,0.9997221231460571,-0.09710883349180222,0.4287898540496826,0.974178671836853,-0.10463444143533707,0.396728515625,0.949331521987915,-0.10956963151693344,0.5268486142158508,1.0648887157440186,-0.062006641179323196,0.4642627239227295,1.0449533462524414,-0.07862967252731323,0.4248349964618683,1.0176455974578857,-0.08444131165742874,0.39643263816833496,0.9895431399345398,-0.08770785480737686,0.5187603235244751,1.0934087038040161,-0.052719585597515106,0.4681243300437927,1.0739574432373047,-0.06361348927021027,0.4364151656627655,1.0543012619018555,-0.0668269544839859,0.4133627414703369,1.0309295654296875,-0.06845992058515549
7b4vSYwKgok_happy,happy,383,0.42888742685317993,0.21741625666618347,-0.5026651620864868,0.4507787823677063,0.15229038894176483,-0.46287426352500916,0.4686097204685211,0.1550053507089615,-0.46340495347976685,0.48487696051597595,0.15795738995075226,-0.4633668065071106,0.4066673219203949,0.15013381838798523,-0.46523016691207886,0.3934987485408783,0.152676522731781,-0.4662906527519226,0.3805583119392395,0.15531878173351288,-0.4667263627052307,0.5073375105857849,0.1991151124238968,-0.19669678807258606,0.360280841588974,0.2057734876871109,-0.21113765239715576,0.46114763617515564,0.28704148530960083,-0.38922303915023804,0.40406545996665955,0.2878899872303009,-0.4011753499507904,0.6283862590789795,0.5871459245681763,-0.06842564791440964,0.2360796183347702,0.6047735810279846,-0.03564850613474846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6340095400810242,1.041439414024353,4.214020350445935e-07,0.6310433149337769,0.9425893425941467,-0.02970706857740879,0.6061185002326965,0.853182315826416,-0.050449635833501816,0.5817450284957886,0.7839634418487549,-0.066128209233284,0.5752748847007751,0.7220451235771179,-0.0827636793255806,0.5504236221313477,0.9138116240501404,-0.06215588375926018,0.4817182421684265,0.8894117474555969,-0.08623960614204407,0.43682044744491577,0.8810863494873047,-0.09851090610027313,0.401142954826355,0.8765656352043152,-0.10582663863897324,0.5358279347419739,0.9869239926338196,-0.05802234634757042,0.4628779888153076,0.9676250219345093,-0.08127481490373611,0.415477454662323,0.950629711151123,-0.09101497381925583,0.3772274851799011,0.9357720017433167,-0.0971694216132164,0.5290918350219727,1.0467281341552734,-0.05420973151922226,0.46229124069213867,1.0303548574447632,-0.07272260636091232,0.41885071992874146,1.0114398002624512,-0.07938314974308014,0.3846404552459717,0.9918893575668335,-0.08261638134717941,0.5272558331489563,1.0913113355636597,-0.0523594506084919,0.4727347493171692,1.0762251615524292,-0.06714918464422226,0.4374883770942688,1.0588338375091553,-0.07240878790616989,0.4087556004524231,1.038805603981018,-0.07460132241249084
7b4vSYwKgok_happy,happy,384,0.42814111709594727,0.21794980764389038,-0.4980548918247223,0.45107394456863403,0.15289293229579926,-0.4560527205467224,0.4683116376399994,0.1554117351770401,-0.4565848708152771,0.4853678345680237,0.15822356939315796,-0.4565177857875824,0.4066985249519348,0.15074022114276886,-0.4582912027835846,0.3934476673603058,0.15290838479995728,-0.4593285620212555,0.3806397616863251,0.15535539388656616,-0.4597577154636383,0.5075350403785706,0.1991962492465973,-0.18107730150222778,0.36027735471725464,0.20547717809677124,-0.19572123885154724,0.4611746370792389,0.2860841453075409,-0.38173478841781616,0.4043668806552887,0.287530779838562,-0.3938945531845093,0.6344205141067505,0.5891004204750061,-0.05641811341047287,0.23615708947181702,0.6011990308761597,-0.015253255143761635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6236002445220947,1.0184626579284668,5.275874741528241e-07,0.6154499053955078,0.918308436870575,-0.024238456040620804,0.5885874032974243,0.8320785164833069,-0.04452402517199516,0.5635608434677124,0.7603672742843628,-0.06072990223765373,0.554015040397644,0.7005943655967712,-0.07817958295345306,0.5302848815917969,0.8866061568260193,-0.05894920229911804,0.461211621761322,0.8655475378036499,-0.08316163718700409,0.41558027267456055,0.8581243753433228,-0.0956876277923584,0.37905052304267883,0.8517821431159973,-0.10307928174734116,0.5180491805076599,0.9593817591667175,-0.05807513743638992,0.44179537892341614,0.9380685687065125,-0.08143972605466843,0.39168480038642883,0.9202570915222168,-0.09235769510269165,0.3524243235588074,0.9041929841041565,-0.0992950052022934,0.5133394598960876,1.0224000215530396,-0.05684258043766022,0.44398951530456543,1.007145881652832,-0.0758267268538475,0.3976234197616577,0.9878735542297363,-0.08511324226856232,0.3620085120201111,0.9689273238182068,-0.09028993546962738,0.5136311054229736,1.0722341537475586,-0.056729111820459366,0.4586745798587799,1.0624552965164185,-0.07208693772554398,0.42147964239120483,1.0501891374588013,-0.07865914702415466,0.3903099298477173,1.0345629453659058,-0.08177272975444794
