video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
exk-qIRNw7Y_orange,orange,2350,0.49955859780311584,0.36918339133262634,-0.605272650718689,0.5132965445518494,0.32281628251075745,-0.5593867301940918,0.524391770362854,0.32311517000198364,-0.5599069595336914,0.5334808826446533,0.3236856758594513,-0.5599278211593628,0.4802597165107727,0.3257623314857483,-0.5671240091323853,0.46855098009109497,0.32626059651374817,-0.5678790807723999,0.4589429795742035,0.32583656907081604,-0.5684074759483337,0.5412153601646423,0.34867921471595764,-0.28312623500823975,0.4442210793495178,0.34536898136138916,-0.3147772550582886,0.5185561180114746,0.4155837893486023,-0.49314966797828674,0.4789312779903412,0.41453349590301514,-0.5077027082443237,0.6176262497901917,0.6521738171577454,-0.1029278039932251,0.3595420718193054,0.6340473890304565,-0.15468066930770874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exk-qIRNw7Y_orange,orange,2351,0.4962831437587738,0.3746805787086487,-0.6371912956237793,0.5096308588981628,0.32424572110176086,-0.5907858610153198,0.5214040279388428,0.32463398575782776,-0.5913213491439819,0.5301287174224854,0.32580605149269104,-0.5913354158401489,0.4766342043876648,0.328241765499115,-0.5973123908042908,0.4652494788169861,0.32909920811653137,-0.598050594329834,0.4548875391483307,0.328996479511261,-0.5985932350158691,0.5375630855560303,0.35057175159454346,-0.31169360876083374,0.44098901748657227,0.34805089235305786,-0.3367435932159424,0.5153905153274536,0.4201873242855072,-0.5240328311920166,0.4757631719112396,0.41789519786834717,-0.5371723175048828,0.6157220005989075,0.6505940556526184,-0.11468915641307831,0.358105331659317,0.6405261754989624,-0.18337272107601166,0.4210030436515808,0.9642050862312317,1.8499014231565525e-07,0.43885543942451477,0.9434954524040222,-0.003942826762795448,0.46280914545059204,0.9387688040733337,-0.009625271894037724,0.4825744330883026,0.9478213787078857,-0.014704786241054535,0.4955216348171234,0.9552074074745178,-0.020213348791003227,0.46619507670402527,0.9321433305740356,-0.021800529211759567,0.5000613927841187,0.9300239682197571,-0.032341208308935165,0.5197978019714355,0.9279215335845947,-0.03761813044548035,0.5350502133369446,0.9223579168319702,-0.04064052179455757,0.4619236886501312,0.9496902823448181,-0.02606975845992565,0.4986525774002075,0.9503062963485718,-0.036465007811784744,0.5214868187904358,0.948168933391571,-0.04190478473901749,0.5386497974395752,0.9432162046432495,-0.04535142332315445,0.45589813590049744,0.9728791117668152,-0.029731834307312965,0.48616689443588257,0.9818537831306458,-0.03947211802005768,0.5075908303260803,0.9859027862548828,-0.044926322996616364,0.5240764021873474,0.9853613376617432,-0.0482749305665493,0.4488728940486908,0.9987118244171143,-0.033127788454294205,0.4701848328113556,1.0152665376663208,-0.04084938019514084,0.48313942551612854,1.0255184173583984,-0.04339364171028137,0.492997407913208,1.0318690538406372,-0.04485517367720604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exk-qIRNw7Y_orange,orange,2352,0.49269533157348633,0.37684085965156555,-0.6297881603240967,0.5069788694381714,0.32449930906295776,-0.5824882388114929,0.5194061994552612,0.32494425773620605,-0.5831068158149719,0.5281563401222229,0.3264768123626709,-0.5829974412918091,0.47366929054260254,0.3294520378112793,-0.5770940780639648,0.46250396966934204,0.3309021294116974,-0.5776893496513367,0.4522576928138733,0.3311675190925598,-0.5781203508377075,0.5363426804542542,0.3513486981391907,-0.29175931215286255,0.4401327967643738,0.3495749831199646,-0.29799747467041016,0.5131445527076721,0.42220214009284973,-0.5220524072647095,0.4735651910305023,0.41926270723342896,-0.5182480812072754,0.6142387390136719,0.6488635540008545,-0.098993219435215,0.3576292395591736,0.641638457775116,-0.15249738097190857,0.41291162371635437,0.9562761783599854,1.574445889218623e-07,0.4335709810256958,0.9364987015724182,-0.0018776595825329423,0.4607064723968506,0.9305898547172546,-0.005129759665578604,0.4830394387245178,0.93843674659729,-0.008360056206583977,0.4987221956253052,0.9449326395988464,-0.011709125712513924,0.46304669976234436,0.9193059206008911,-0.014059237204492092,0.49460697174072266,0.9114259481430054,-0.0226671751588583,0.5149844884872437,0.9054524898529053,-0.027328288182616234,0.530907154083252,0.898987352848053,-0.030201811343431473,0.46036678552627563,0.9345865845680237,-0.018774665892124176,0.4931179881095886,0.9296190142631531,-0.027247970923781395,0.5148939490318298,0.9247625470161438,-0.03267315402626991,0.5321444272994995,0.9191998839378357,-0.0361800342798233,0.4553658366203308,0.9585710167884827,-0.02307487465441227,0.4853452444076538,0.9599913954734802,-0.03180723637342453,0.5056658387184143,0.9604136943817139,-0.03725464269518852,0.522162139415741,0.9581085443496704,-0.04060676693916321,0.4486599862575531,0.9873210787773132,-0.02708052098751068,0.4703257381916046,1.0004862546920776,-0.03434808552265167,0.48358243703842163,1.0098750591278076,-0.03705679625272751,0.49496549367904663,1.0168969631195068,-0.03857707977294922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exk-qIRNw7Y_orange,orange,2353,0.4908357262611389,0.3776697516441345,-0.5959817171096802,0.5062390565872192,0.32451844215393066,-0.554996907711029,0.5187743306159973,0.32502463459968567,-0.5555168390274048,0.5273317098617554,0.32678279280662537,-0.5555359721183777,0.4721572995185852,0.329787015914917,-0.5546668767929077,0.46092143654823303,0.3315756022930145,-0.5554713010787964,0.45063796639442444,0.3321091830730438,-0.556113064289093,0.5351870656013489,0.3518831729888916,-0.285287082195282,0.43930086493492126,0.35028883814811707,-0.27652233839035034,0.5120583772659302,0.4231753945350647,-0.49324050545692444,0.47151702642440796,0.4202207922935486,-0.4971334934234619,0.6130129098892212,0.6475859880447388,-0.09498809278011322,0.35784465074539185,0.6421021819114685,-0.1244884505867958,0.40468594431877136,0.9413725137710571,1.5639007244772074e-07,0.4284464716911316,0.9182335138320923,-0.0010067664552479982,0.4548434615135193,0.9065178036689758,-0.0032758682500571012,0.4765397012233734,0.9075052738189697,-0.006051175761967897,0.4910365343093872,0.9103487133979797,-0.008891753852367401,0.45820024609565735,0.8967329263687134,-0.007875518873333931,0.48881587386131287,0.8869292140007019,-0.016279777511954308,0.5086989998817444,0.8793784976005554,-0.021879857406020164,0.5243224501609802,0.8712442517280579,-0.0254074577242136,0.4574033319950104,0.9122854471206665,-0.012579575181007385,0.4886702597141266,0.9031882882118225,-0.020000042393803596,0.50979083776474,0.8934191465377808,-0.025820208713412285,0.5268360376358032,0.8831291198730469,-0.02959636226296425,0.45356592535972595,0.9368088841438293,-0.017212925478816032,0.4822748899459839,0.9354514479637146,-0.02459731139242649,0.5007478594779968,0.9330364465713501,-0.030070899054408073,0.51514732837677,0.9287681579589844,-0.03341169282793999,0.44666117429733276,0.9660208821296692,-0.021774031221866608,0.4645848274230957,0.9776879549026489,-0.028200896456837654,0.476983904838562,0.9827765822410583,-0.031205592676997185,0.48776423931121826,0.9867835640907288,-0.03278402239084244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exk-qIRNw7Y_orange,orange,2354,0.4897417426109314,0.3777543008327484,-0.6184770464897156,0.5059896111488342,0.32439616322517395,-0.5736841559410095,0.518538236618042,0.32498782873153687,-0.574203610420227,0.5269610285758972,0.3267876207828522,-0.5742487907409668,0.4713447093963623,0.329772412776947,-0.5736187696456909,0.45993882417678833,0.33161863684654236,-0.5744211077690125,0.44956737756729126,0.33223655819892883,-0.5750719904899597,0.5346630811691284,0.3519071340560913,-0.2992938458919525,0.43862470984458923,0.3503529131412506,-0.29384735226631165,0.5116184949874878,0.4233244061470032,-0.5095070004463196,0.4701406955718994,0.4204012453556061,-0.5131877660751343,0.6126882433891296,0.6471948623657227,-0.09713414311408997,0.35745903849601746,0.6433396935462952,-0.13383053243160248,0.4017285704612732,0.919475793838501,1.6537720171072579e-07,0.4286951720714569,0.8999203443527222,-0.0011841322993859649,0.4581823945045471,0.8855345845222473,-0.0028743271250277758,0.48357200622558594,0.8814086318016052,-0.005064693745225668,0.501354992389679,0.876377522945404,-0.007117318455129862,0.45798394083976746,0.8687243461608887,-0.0067931716330349445,0.4866597652435303,0.8525993227958679,-0.015375345945358276,0.5056167244911194,0.8410687446594238,-0.02106451615691185,0.5202687382698059,0.8301671743392944,-0.024510055780410767,0.45539984107017517,0.8809936046600342,-0.0114572923630476,0.48515579104423523,0.8639981150627136,-0.019361091777682304,0.5050801634788513,0.8515222668647766,-0.0252901129424572,0.5206596255302429,0.8402715921401978,-0.028891820460557938,0.4506467580795288,0.904673159122467,-0.01617724820971489,0.47725266218185425,0.8990371227264404,-0.024749210104346275,0.49397414922714233,0.8931961059570312,-0.03014703094959259,0.507009744644165,0.8860052227973938,-0.032936323434114456,0.4438970685005188,0.9354231357574463,-0.020782221108675003,0.4614867866039276,0.9480643272399902,-0.02744288370013237,0.4733678698539734,0.952728271484375,-0.030034033581614494,0.4835105240345001,0.95561683177948,-0.031160103157162666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exk-qIRNw7Y_orange,orange,2355,0.48947811126708984,0.37761998176574707,-0.608185350894928,0.5060324668884277,0.32415518164634705,-0.5642806887626648,0.5184231400489807,0.3248896896839142,-0.5647834539413452,0.526714026927948,0.32677793502807617,-0.5649155378341675,0.47132954001426697,0.3295740485191345,-0.5695174932479858,0.4598660469055176,0.331587553024292,-0.5703908205032349,0.449305921792984,0.3322161138057709,-0.5711499452590942,0.53392493724823,0.35195839405059814,-0.2937045991420746,0.43818530440330505,0.3503550887107849,-0.2810221016407013,0.5114792585372925,0.4233206510543823,-0.49787139892578125,0.46967625617980957,0.42050042748451233,-0.5075997114181519,0.6123624444007874,0.6440137028694153,-0.08568258583545685,0.3564639389514923,0.6434270739555359,-0.11691650003194809,0.39906391501426697,0.8932343125343323,1.2890615153082763e-07,0.4255726635456085,0.867541491985321,0.00048004084965214133,0.45473432540893555,0.8515865206718445,-0.0011818193597719073,0.4792845845222473,0.8456864953041077,-0.003928733058273792,0.49720433354377747,0.8386775255203247,-0.006228205282241106,0.4552759826183319,0.8353005647659302,-0.0031236333306878805,0.48184633255004883,0.8160459399223328,-0.011071001179516315,0.499619722366333,0.7997230887413025,-0.016743142157793045,0.5133015513420105,0.7848511934280396,-0.020538460463285446,0.45401516556739807,0.8478295803070068,-0.008336267434060574,0.47972723841667175,0.830696702003479,-0.015256768092513084,0.49564242362976074,0.8189113140106201,-0.020076369866728783,0.5073995590209961,0.8068519830703735,-0.023572592064738274,0.4509415030479431,0.8703176975250244,-0.01378612220287323,0.4771178364753723,0.8645715117454529,-0.021254191175103188,0.48753008246421814,0.8603694438934326,-0.023529017344117165,0.4936656653881073,0.8519125580787659,-0.024513011798262596,0.4465290307998657,0.8998529314994812,-0.01929435506463051,0.4658597409725189,0.9098572134971619,-0.024598613381385803,0.47482943534851074,0.912628173828125,-0.025425853207707405,0.48121967911720276,0.9117133021354675,-0.02559969387948513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exk-qIRNw7Y_orange,orange,2356,0.48803767561912537,0.37754037976264954,-0.6169337034225464,0.5048621892929077,0.3235225975513458,-0.5728630423545837,0.5172451734542847,0.3242180347442627,-0.573433518409729,0.5255202054977417,0.32619938254356384,-0.5735210180282593,0.47023630142211914,0.32935869693756104,-0.5723878741264343,0.4587187170982361,0.33157095313072205,-0.5731741189956665,0.4481632709503174,0.33220893144607544,-0.573860228061676,0.5333024263381958,0.3515782952308655,-0.3030219078063965,0.43752917647361755,0.3504360318183899,-0.28507664799690247,0.5106674432754517,0.42322784662246704,-0.5074177384376526,0.46871647238731384,0.42084795236587524,-0.5101550817489624,0.6126474142074585,0.6429537534713745,-0.10225079208612442,0.35665810108184814,0.6433411836624146,-0.12035410106182098,0.42452743649482727,0.8423409461975098,1.1522179654832598e-08,0.4488009810447693,0.8026189208030701,-0.0005463054985739291,0.47490596771240234,0.7739368677139282,-0.0023234111722558737,0.4951203465461731,0.7515252828598022,-0.004438524134457111,0.5073785185813904,0.7303609251976013,-0.006276631262153387,0.4645479619503021,0.7780789136886597,-0.005370185244828463,0.48385918140411377,0.7604295611381531,-0.011347644031047821,0.49630260467529297,0.7467122673988342,-0.015570311807096004,0.5052270889282227,0.7331203818321228,-0.018770072609186172,0.46088147163391113,0.8005253076553345,-0.008714061230421066,0.47721514105796814,0.7855072617530823,-0.013386035338044167,0.48770835995674133,0.7808434963226318,-0.01568150520324707,0.4959661066532135,0.7745692133903503,-0.017962399870157242,0.4577745497226715,0.8279211521148682,-0.012109692208468914,0.47403576970100403,0.8147885799407959,-0.017121154814958572,0.4856327772140503,0.8084771633148193,-0.016917571425437927,0.49469098448753357,0.8002957105636597,-0.016956165432929993,0.4552422761917114,0.8585090041160583,-0.01555157732218504,0.4709264934062958,0.8488566875457764,-0.01967979222536087,0.48135390877723694,0.8415992856025696,-0.019288796931505203,0.4897066652774811,0.8341057896614075,-0.0189045462757349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exk-qIRNw7Y_orange,orange,2357,0.48637014627456665,0.37745529413223267,-0.5968489646911621,0.5039299726486206,0.32321497797966003,-0.5568925142288208,0.516456663608551,0.3238668739795685,-0.5574976205825806,0.5246891975402832,0.3259028494358063,-0.5576103329658508,0.4693063199520111,0.32918837666511536,-0.5530819296836853,0.4577082693576813,0.3315433859825134,-0.553881049156189,0.447225421667099,0.332195907831192,-0.5545976758003235,0.5330644845962524,0.35151153802871704,-0.29584071040153503,0.437025785446167,0.35048526525497437,-0.27947986125946045,0.5095452070236206,0.4231977164745331,-0.4937857985496521,0.46706318855285645,0.42133283615112305,-0.4918674826622009,0.6128347516059875,0.6424945592880249,-0.10296454280614853,0.35681307315826416,0.6426767110824585,-0.11551159620285034,0.40128183364868164,0.8342282772064209,1.64720233897242e-07,0.4330551326274872,0.826590359210968,-0.0002691344416234642,0.458404004573822,0.8075637221336365,-0.00197256519459188,0.4793625473976135,0.8030264377593994,-0.005215541459619999,0.4963085949420929,0.7936594486236572,-0.008570010773837566,0.4528534412384033,0.7538167238235474,-0.002873591845855117,0.4743046462535858,0.7202876210212708,-0.011353205889463425,0.4896041452884674,0.6971280574798584,-0.01870356686413288,0.5022721886634827,0.6765748262405396,-0.024097798392176628,0.44959959387779236,0.7587219476699829,-0.00912036094814539,0.471485435962677,0.7259049415588379,-0.017941854894161224,0.48725658655166626,0.7028974294662476,-0.02619103342294693,0.5013847351074219,0.6809142827987671,-0.03206300362944603,0.4464545249938965,0.7753419280052185,-0.015643563121557236,0.4659242033958435,0.7527452707290649,-0.02502887323498726,0.47951704263687134,0.7377876043319702,-0.030859582126140594,0.49118804931640625,0.7223644256591797,-0.034275081008672714,0.44426992535591125,0.8016641139984131,-0.022257719188928604,0.4606034457683563,0.7923222184181213,-0.029319100081920624,0.47233617305755615,0.785994827747345,-0.031644515693187714,0.4826650619506836,0.7798606753349304,-0.03294040635228157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exk-qIRNw7Y_orange,orange,2358,0.48491114377975464,0.3768983483314514,-0.5555847883224487,0.5027748346328735,0.32270997762680054,-0.5173009634017944,0.5152987837791443,0.32326221466064453,-0.5179151296615601,0.5235922932624817,0.3253275454044342,-0.5180153846740723,0.46894973516464233,0.32873737812042236,-0.5092142820358276,0.4575243890285492,0.3312675952911377,-0.509981632232666,0.4468487799167633,0.3321264982223511,-0.510661244392395,0.5326281189918518,0.3514552712440491,-0.27960678935050964,0.43616318702697754,0.35084226727485657,-0.2348329722881317,0.5081177949905396,0.4231330156326294,-0.4582129120826721,0.4653169512748718,0.42132097482681274,-0.4498150944709778,0.6131538152694702,0.6426168084144592,-0.10280634462833405,0.3569391667842865,0.642087996006012,-0.07598352432250977,0.4036705791950226,0.7966948747634888,1.3383674968281412e-07,0.44061681628227234,0.7849683165550232,0.0016398263396695256,0.4675890803337097,0.7657052278518677,0.0002743028162512928,0.48701122403144836,0.7618353962898254,-0.003351746592670679,0.5035601258277893,0.7542493343353271,-0.007612633518874645,0.460652232170105,0.7146053910255432,0.003645100863650441,0.47420626878738403,0.6813547611236572,-0.003761568572372198,0.485356867313385,0.6600685119628906,-0.01137388963252306,0.49591583013534546,0.6430270075798035,-0.01728910580277443,0.4533153772354126,0.7162129878997803,-0.003916608635336161,0.46737655997276306,0.6817700862884521,-0.011573405005037785,0.4798825979232788,0.661642849445343,-0.01988190971314907,0.49236172437667847,0.6436763405799866,-0.02632419764995575,0.44584378600120544,0.7240382432937622,-0.012363497167825699,0.46054309606552124,0.6937183737754822,-0.020324019715189934,0.4720737040042877,0.6735495924949646,-0.02577781118452549,0.48264798521995544,0.6556124687194824,-0.029552560299634933,0.4389655590057373,0.7390088438987732,-0.02101537585258484,0.4508439898490906,0.7152760624885559,-0.02765187993645668,0.4603346884250641,0.6991375684738159,-0.030566366389393806,0.46938443183898926,0.6846577525138855,-0.032651908695697784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exk-qIRNw7Y_orange,orange,2359,0.48358041048049927,0.37603437900543213,-0.5123904943466187,0.5010414719581604,0.3224013149738312,-0.467977911233902,0.5138886570930481,0.32297804951667786,-0.4685889780521393,0.5226057171821594,0.3251451253890991,-0.4686594605445862,0.46801939606666565,0.328056663274765,-0.4597414433956146,0.45651450753211975,0.33075329661369324,-0.4604344367980957,0.4457715153694153,0.3318510353565216,-0.4610394537448883,0.5319839715957642,0.35170575976371765,-0.21540088951587677,0.43466800451278687,0.35123661160469055,-0.1687314808368683,0.5067079663276672,0.4230482876300812,-0.41138219833374023,0.46280813217163086,0.4212886393070221,-0.40233224630355835,0.613235592842102,0.6421252489089966,-0.06570413708686829,0.3566208481788635,0.6412103176116943,-0.021690700203180313,0.4073372781276703,0.7609933018684387,1.4152195149108593e-07,0.44165104627609253,0.7497318387031555,7.348844519583508e-05,0.46697360277175903,0.726952850818634,-0.0006486380589194596,0.48753923177719116,0.7191362977027893,-0.0035905512049794197,0.5059458017349243,0.7114748358726501,-0.006669240538030863,0.4579893946647644,0.6660658717155457,0.013505072332918644,0.4681715965270996,0.6281222701072693,0.009540252387523651,0.4767305850982666,0.603469729423523,0.002855875063687563,0.4844920337200165,0.5838243961334229,-0.002465807134285569,0.4515525996685028,0.6635420322418213,0.008086094632744789,0.46246761083602905,0.6269270181655884,0.00518016004934907,0.4718661606311798,0.6041479706764221,-0.0014274995774030685,0.48137351870536804,0.5860876441001892,-0.0068723466247320175,0.44570109248161316,0.6644161939620972,0.0010150972520932555,0.4576052129268646,0.6309483647346497,-0.0017771912971511483,0.46622782945632935,0.6074991226196289,-0.0039106872864067554,0.47425979375839233,0.5899824500083923,-0.005678439047187567,0.440518319606781,0.6701920032501221,-0.006970028392970562,0.45037272572517395,0.6409676671028137,-0.009150159545242786,0.4588707685470581,0.6216381192207336,-0.008779428899288177,0.46715059876441956,0.6065239906311035,-0.008476372808218002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
