video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
exk-qIRNw7Y_hello,hello,10,0.49026718735694885,0.35551175475120544,-0.9014561772346497,0.5065714120864868,0.31365954875946045,-0.8584843873977661,0.5169582962989807,0.3128759562969208,-0.8590677380561829,0.5252944231033325,0.3127659559249878,-0.8590547442436218,0.4743279814720154,0.3092997968196869,-0.8575305938720703,0.4659692347049713,0.3068462014198303,-0.8579081296920776,0.4595361649990082,0.30560413002967834,-0.8583474159240723,0.5340703129768372,0.32739225029945374,-0.5989412665367126,0.4526495039463043,0.33208179473876953,-0.5875067710876465,0.5104981660842896,0.40620923042297363,-0.7983356714248657,0.4719035029411316,0.4001948833465576,-0.7975079417228699,0.6023990511894226,0.6407252550125122,-0.441057026386261,0.37077096104621887,0.5952461957931519,-0.41160959005355835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exk-qIRNw7Y_hello,hello,11,0.4951542019844055,0.36447152495384216,-0.6458667516708374,0.5116505026817322,0.3228320777416229,-0.5968275666236877,0.521986186504364,0.3228698968887329,-0.5973507165908813,0.5306444764137268,0.32288849353790283,-0.5973348617553711,0.4773353934288025,0.318746417760849,-0.5965458154678345,0.4676412045955658,0.3169540762901306,-0.5969164967536926,0.46010056138038635,0.314179003238678,-0.5973697900772095,0.5359868407249451,0.34176063537597656,-0.35686320066452026,0.44999319314956665,0.34407660365104675,-0.34891459345817566,0.5151491761207581,0.4181075692176819,-0.5477588772773743,0.4725424647331238,0.41695553064346313,-0.5489109754562378,0.6131058931350708,0.6606042385101318,-0.23758479952812195,0.36445680260658264,0.6170382499694824,-0.2556343376636505,0.3562278747558594,0.418856680393219,1.856635236663351e-07,0.3796486258506775,0.4241958260536194,-0.010363402776420116,0.4038553833961487,0.40686261653900146,-0.013315999880433083,0.4156259596347809,0.3778999447822571,-0.015345740132033825,0.41753700375556946,0.3491576015949249,-0.017286816611886024,0.4068269431591034,0.34648650884628296,-0.006928341928869486,0.4243627190589905,0.3099025785923004,-0.013883321546018124,0.4350705146789551,0.284954309463501,-0.019807184115052223,0.44333237409591675,0.26356229186058044,-0.023600997403264046,0.394859254360199,0.3288269639015198,-0.006498777307569981,0.4120456874370575,0.28670984506607056,-0.012299438007175922,0.4242546260356903,0.2588987648487091,-0.017706794664263725,0.4339033365249634,0.23655515909194946,-0.02108202688395977,0.38138440251350403,0.31990987062454224,-0.007416862063109875,0.39497700333595276,0.27931591868400574,-0.013012618757784367,0.40538668632507324,0.25326091051101685,-0.01712990552186966,0.41434624791145325,0.23247848451137543,-0.019490744918584824,0.3656814992427826,0.3182165324687958,-0.00940071139484644,0.3761245906352997,0.2878413796424866,-0.014574565924704075,0.383762389421463,0.2693358361721039,-0.01638910174369812,0.39065834879875183,0.2545308768749237,-0.01695258729159832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exk-qIRNw7Y_hello,hello,12,0.4982432425022125,0.3763560950756073,-0.5652645230293274,0.5140643119812012,0.32913145422935486,-0.515156626701355,0.524897038936615,0.3276917636394501,-0.5156548619270325,0.5338131189346313,0.3261030316352844,-0.5156208276748657,0.48001542687416077,0.32712334394454956,-0.5184033513069153,0.4699265956878662,0.3255689740180969,-0.5187807679176331,0.4613935053348541,0.3232969045639038,-0.5191984176635742,0.5377775430679321,0.342403382062912,-0.33400166034698486,0.4470426142215729,0.351387619972229,-0.2903786301612854,0.5193246603012085,0.4257855713367462,-0.4675437808036804,0.47391074895858765,0.4260609447956085,-0.47324639558792114,0.6151055097579956,0.6535305380821228,-0.18856841325759888,0.36221256852149963,0.6269679069519043,-0.18680627644062042,0.3559556305408478,0.4068375527858734,2.1143875983398175e-07,0.3833847641944885,0.40672117471694946,-0.0074415928684175014,0.40636080503463745,0.38889986276626587,-0.010367440059781075,0.41736745834350586,0.3607648015022278,-0.01325168926268816,0.41724494099617004,0.3339429795742035,-0.016352709382772446,0.40916696190834045,0.331016480922699,-0.0038262957241386175,0.42758557200431824,0.2964126467704773,-0.010608085431158543,0.43833959102630615,0.2745388448238373,-0.016737066209316254,0.4473138749599457,0.2551904022693634,-0.020764760673046112,0.3978074789047241,0.3144473433494568,-0.005296235904097557,0.41612058877944946,0.27221575379371643,-0.010790894739329815,0.42832162976264954,0.2453904151916504,-0.016370804980397224,0.4384209215641022,0.2231523096561432,-0.02011888287961483,0.38441166281700134,0.3059900104999542,-0.008034318685531616,0.3990921974182129,0.26390936970710754,-0.013632756657898426,0.4090782105922699,0.23698654770851135,-0.017851965501904488,0.4180951714515686,0.21565119922161102,-0.020378632470965385,0.36862483620643616,0.30355608463287354,-0.011555034667253494,0.37962597608566284,0.27045750617980957,-0.016603529453277588,0.3877553939819336,0.25095874071121216,-0.018165651708841324,0.395597904920578,0.2350783497095108,-0.018692120909690857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exk-qIRNw7Y_hello,hello,13,0.500035285949707,0.37862247228622437,-0.5416632294654846,0.5150392651557922,0.3313260078430176,-0.49122875928878784,0.5259860754013062,0.32925909757614136,-0.49169793725013733,0.535122275352478,0.3273259997367859,-0.4916355609893799,0.4817603528499603,0.3318113088607788,-0.49389490485191345,0.4710741937160492,0.33026963472366333,-0.49433645606040955,0.4619944989681244,0.3278370499610901,-0.4947587847709656,0.5395865440368652,0.3461397886276245,-0.28336891531944275,0.4453929364681244,0.3592267632484436,-0.2860335111618042,0.5213862657546997,0.4271894097328186,-0.4437587857246399,0.4765348434448242,0.4285120666027069,-0.4496230483055115,0.6169289350509644,0.6587689518928528,-0.14922961592674255,0.3655170500278473,0.6318127512931824,-0.1340436041355133,0.35514986515045166,0.39757561683654785,2.0360393193641357e-07,0.3841688632965088,0.39871686697006226,-0.008121280930936337,0.4084153473377228,0.3828001320362091,-0.01153602171689272,0.41976040601730347,0.3523798882961273,-0.01460418663918972,0.41909313201904297,0.3237418830394745,-0.017790814861655235,0.4113468527793884,0.32743921875953674,-0.005370549391955137,0.4310365915298462,0.2949378192424774,-0.012872306630015373,0.4425865113735199,0.2744593024253845,-0.019162636250257492,0.4519697427749634,0.25658392906188965,-0.02319171279668808,0.4002397060394287,0.3078046441078186,-0.006553052458912134,0.421100914478302,0.26580116152763367,-0.012529389932751656,0.4340400695800781,0.24034947156906128,-0.01779763773083687,0.44390493631362915,0.22027403116226196,-0.02117040567100048,0.3866688907146454,0.29670900106430054,-0.00901184044778347,0.4029425382614136,0.2543542981147766,-0.014812597073614597,0.4140169024467468,0.22826020419597626,-0.01882866956293583,0.42358532547950745,0.2080640345811844,-0.0212540440261364,0.37064850330352783,0.2925753891468048,-0.01228511705994606,0.38289082050323486,0.2610902786254883,-0.017131051048636436,0.3915611505508423,0.24282148480415344,-0.01849312335252762,0.3996697962284088,0.22765278816223145,-0.01898806542158127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exk-qIRNw7Y_hello,hello,14,0.49961981177330017,0.38227391242980957,-0.5036966800689697,0.5150028467178345,0.3326619863510132,-0.45774802565574646,0.5256374478340149,0.3298470079898834,-0.45820316672325134,0.5352944731712341,0.32751166820526123,-0.4581413269042969,0.4819003939628601,0.33461669087409973,-0.4580134451389313,0.4711969792842865,0.332907110452652,-0.4584994912147522,0.4620233178138733,0.33018749952316284,-0.45892342925071716,0.5414303541183472,0.34590813517570496,-0.21517327427864075,0.4449518322944641,0.35988494753837585,-0.20902304351329803,0.5215612053871155,0.4293106198310852,-0.41122326254844666,0.4782899022102356,0.43119239807128906,-0.41422414779663086,0.6199637651443481,0.659427285194397,-0.09966663271188736,0.36749958992004395,0.6397361159324646,-0.06160281226038933,0.3559960722923279,0.3948667347431183,1.8458538875165686e-07,0.38562843203544617,0.3977035880088806,-0.007445444818586111,0.41051575541496277,0.38330039381980896,-0.010564657859504223,0.42235568165779114,0.35431957244873047,-0.013550068251788616,0.4228072464466095,0.32576897740364075,-0.016661303117871284,0.41492047905921936,0.32664161920547485,-0.004649539012461901,0.43522465229034424,0.29543018341064453,-0.012011302635073662,0.44695720076560974,0.2755502462387085,-0.018308937549591064,0.4566650688648224,0.2576019763946533,-0.022418050095438957,0.403735876083374,0.30595746636390686,-0.006266576237976551,0.4251999258995056,0.2649149000644684,-0.012054783292114735,0.4384397864341736,0.24025875329971313,-0.01726154424250126,0.44836971163749695,0.22015787661075592,-0.02066890150308609,0.3899001181125641,0.2943795621395111,-0.009121406823396683,0.406325101852417,0.25303906202316284,-0.014601907692849636,0.417753666639328,0.2286606729030609,-0.01841091364622116,0.4275277853012085,0.20943927764892578,-0.02079876698553562,0.37355077266693115,0.290490984916687,-0.01280596386641264,0.3856991231441498,0.2592800557613373,-0.017419304698705673,0.39460843801498413,0.24157118797302246,-0.01865450292825699,0.4031227231025696,0.22675976157188416,-0.019124319776892662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exk-qIRNw7Y_hello,hello,15,0.5002170205116272,0.3810288608074188,-0.4972856640815735,0.5157406330108643,0.3328911364078522,-0.4452442228794098,0.5258432626724243,0.3306964337825775,-0.445718914270401,0.5356519818305969,0.32877373695373535,-0.4456503391265869,0.482780784368515,0.33377915620803833,-0.4440801739692688,0.47157400846481323,0.3323974609375,-0.4445568025112152,0.46209412813186646,0.33031997084617615,-0.4449702799320221,0.5419276356697083,0.34807920455932617,-0.16953641176223755,0.44536256790161133,0.35920435190200806,-0.1516999900341034,0.521144449710846,0.42769813537597656,-0.39821359515190125,0.47983282804489136,0.42986899614334106,-0.3998265266418457,0.6229909658432007,0.6600282788276672,-0.051019538193941116,0.3689410388469696,0.63944411277771,-0.007780957967042923,0.3571150004863739,0.3939723074436188,1.752801352949973e-07,0.38645464181900024,0.397743821144104,-0.007578425109386444,0.4114423096179962,0.3846856355667114,-0.010904103517532349,0.4243430197238922,0.35600611567497253,-0.014093667268753052,0.4256066381931305,0.3263867199420929,-0.01744714379310608,0.4165392518043518,0.327961802482605,-0.005048092920333147,0.43738847970962524,0.2971159815788269,-0.012747527100145817,0.44927534461021423,0.27785107493400574,-0.019172295928001404,0.459176629781723,0.2606121599674225,-0.02330145053565502,0.4054686725139618,0.30719465017318726,-0.006699416786432266,0.4276661276817322,0.2666746973991394,-0.012706568464636803,0.4409758448600769,0.2427425980567932,-0.01794080249965191,0.450868159532547,0.2233237773180008,-0.02137998305261135,0.3916832208633423,0.295405775308609,-0.009628508239984512,0.40917646884918213,0.25483256578445435,-0.015312880277633667,0.42113322019577026,0.2302183210849762,-0.019236048683524132,0.4312126338481903,0.2104509472846985,-0.021754959598183632,0.3752831518650055,0.2907859683036804,-0.013388745486736298,0.38799113035202026,0.25994279980659485,-0.018226293846964836,0.39734816551208496,0.24181902408599854,-0.0196981281042099,0.4062223732471466,0.22611887753009796,-0.020380990579724312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exk-qIRNw7Y_hello,hello,16,0.5029023885726929,0.3806169629096985,-0.5365269780158997,0.5176908373832703,0.3327656388282776,-0.4775718152523041,0.5281051993370056,0.3310971260070801,-0.4780522286891937,0.5379841923713684,0.3293258547782898,-0.4779697060585022,0.48469534516334534,0.3319835364818573,-0.4758085608482361,0.47260981798171997,0.3306795656681061,-0.4762914776802063,0.4630360007286072,0.3289644122123718,-0.47669854760169983,0.5435134768486023,0.3474043309688568,-0.18626533448696136,0.4458453059196472,0.35684987902641296,-0.17175032198429108,0.5226129293441772,0.42907625436782837,-0.42402511835098267,0.4822298586368561,0.4302845299243927,-0.4243154525756836,0.6235091686248779,0.6608108878135681,-0.05641557648777962,0.3692561686038971,0.6357583999633789,-0.025673657655715942,0.35753166675567627,0.39390718936920166,1.7242298611108708e-07,0.3867916464805603,0.3985842168331146,-0.007754800841212273,0.4116531014442444,0.38591015338897705,-0.010936605744063854,0.42538464069366455,0.35729384422302246,-0.013941366225481033,0.42793479561805725,0.32706618309020996,-0.01707363687455654,0.4167593717575073,0.32900431752204895,-0.004537587519735098,0.43779951333999634,0.29913529753685,-0.011995837092399597,0.44975486397743225,0.28039517998695374,-0.01830950751900673,0.4597844183444977,0.2638467252254486,-0.02236776053905487,0.40633079409599304,0.3076039254665375,-0.005855526775121689,0.42874154448509216,0.2686389088630676,-0.011619177646934986,0.4422396719455719,0.24548470973968506,-0.016804903745651245,0.45240479707717896,0.22660186886787415,-0.02024887688457966,0.3931141495704651,0.2947981655597687,-0.008498776704072952,0.41110169887542725,0.25509563088417053,-0.01400301419198513,0.4231450855731964,0.23146793246269226,-0.01787022314965725,0.4331006109714508,0.21261847019195557,-0.020372312515974045,0.3772103786468506,0.28920331597328186,-0.01198206190019846,0.39019981026649475,0.25950926542282104,-0.01656719669699669,0.39960145950317383,0.24240663647651672,-0.01792384870350361,0.40825220942497253,0.22785326838493347,-0.018537210300564766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exk-qIRNw7Y_hello,hello,17,0.504680335521698,0.37641143798828125,-0.5142598152160645,0.5190536975860596,0.33039891719818115,-0.4597531855106354,0.5295934677124023,0.32981741428375244,-0.46023863554000854,0.5393522381782532,0.3290320932865143,-0.4601767659187317,0.4857994616031647,0.3287450075149536,-0.4583994746208191,0.4732319712638855,0.32797765731811523,-0.45889121294021606,0.46359482407569885,0.3269391655921936,-0.4593142569065094,0.5440873503684998,0.348749041557312,-0.1558873951435089,0.4461832046508789,0.35521310567855835,-0.14395642280578613,0.5237335562705994,0.4263349771499634,-0.41059523820877075,0.48366159200668335,0.42636698484420776,-0.411144495010376,0.623381495475769,0.6616326570510864,-0.03735160082578659,0.3693090081214905,0.6388102173805237,-0.00475295539945364,0.35781973600387573,0.39403077960014343,1.6916692402446643e-07,0.38738590478897095,0.39961451292037964,-0.007442918140441179,0.4126013517379761,0.38718220591545105,-0.010576187632977962,0.42648184299468994,0.3594188690185547,-0.013553919270634651,0.428435742855072,0.3295748829841614,-0.016714414581656456,0.41805756092071533,0.3306042551994324,-0.004903745837509632,0.43895089626312256,0.3003057539463043,-0.012465872801840305,0.45072072744369507,0.28144174814224243,-0.018719570711255074,0.4606279134750366,0.2649974822998047,-0.022773802280426025,0.4073590636253357,0.30946701765060425,-0.006519237533211708,0.429791659116745,0.2700176239013672,-0.012491653673350811,0.44328445196151733,0.2469799816608429,-0.01767083629965782,0.4535179138183594,0.22847220301628113,-0.0210800152271986,0.39369699358940125,0.2971968650817871,-0.00940270721912384,0.41176024079322815,0.2568921148777008,-0.015245073474943638,0.42402487993240356,0.23282194137573242,-0.01924079656600952,0.4344848096370697,0.2135499119758606,-0.021815229207277298,0.37733685970306396,0.2921786606311798,-0.013062164187431335,0.39006659388542175,0.2624213993549347,-0.018073158338665962,0.39967280626296997,0.2450096160173416,-0.01965904049575329,0.40880605578422546,0.2300650179386139,-0.02043742872774601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exk-qIRNw7Y_hello,hello,18,0.5052809715270996,0.3759936988353729,-0.5005092620849609,0.5195131301879883,0.3300904929637909,-0.448481947183609,0.529971718788147,0.32973599433898926,-0.4489826261997223,0.5398491621017456,0.3290979564189911,-0.44892534613609314,0.4863409996032715,0.3280579745769501,-0.4493342339992523,0.47360238432884216,0.32740071415901184,-0.44984325766563416,0.46398282051086426,0.32652243971824646,-0.4502103924751282,0.5442425012588501,0.3491610884666443,-0.1355823576450348,0.44640040397644043,0.3555067181587219,-0.12954488396644592,0.5241284370422363,0.4261776804924011,-0.39524441957473755,0.4844422936439514,0.4264380633831024,-0.3981216847896576,0.6232239603996277,0.658582329750061,-0.03069400228559971,0.3688006103038788,0.6361436247825623,-0.012464156374335289,0.3585129380226135,0.39434289932250977,1.6976886740849295e-07,0.3882867991924286,0.4005383551120758,-0.007779635488986969,0.41379696130752563,0.387998104095459,-0.010721399448812008,0.42794370651245117,0.3592351973056793,-0.01345417182892561,0.43007099628448486,0.3291243612766266,-0.01631489209830761,0.4188549518585205,0.3316134214401245,-0.004157104063779116,0.4397335946559906,0.3018348515033722,-0.011364640668034554,0.4515611529350281,0.28308820724487305,-0.01745925284922123,0.46158015727996826,0.26708728075027466,-0.021440964192152023,0.4082755744457245,0.3103501796722412,-0.005449832417070866,0.43048572540283203,0.271099328994751,-0.011209526099264622,0.443968802690506,0.24773138761520386,-0.016451403498649597,0.4543375074863434,0.2291851043701172,-0.0199002493172884,0.394923597574234,0.2977555990219116,-0.008069478906691074,0.4131854772567749,0.25806501507759094,-0.013838267885148525,0.42529937624931335,0.23410797119140625,-0.017897777259349823,0.43557512760162354,0.21518105268478394,-0.020485445857048035,0.3787865936756134,0.2922948896884918,-0.011493435129523277,0.39138102531433105,0.2633776068687439,-0.01643178053200245,0.4008137881755829,0.2466103732585907,-0.01799159124493599,0.4096575677394867,0.23232674598693848,-0.01872898079454899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exk-qIRNw7Y_hello,hello,19,0.5057523250579834,0.3756246864795685,-0.48847928643226624,0.5197028517723083,0.33021706342697144,-0.41936931014060974,0.5299025774002075,0.32997843623161316,-0.4198790490627289,0.5398504734039307,0.3294037878513336,-0.4198357164859772,0.48697495460510254,0.3280084729194641,-0.4195658564567566,0.4741361737251282,0.32749107480049133,-0.4200740456581116,0.46438661217689514,0.3269326388835907,-0.4204351305961609,0.5439916849136353,0.3495098650455475,-0.11111167818307877,0.4465828537940979,0.3556433916091919,-0.10228236019611359,0.524273693561554,0.4247692823410034,-0.3679038882255554,0.48507237434387207,0.42544448375701904,-0.37003859877586365,0.6230451464653015,0.6579194068908691,-0.014927320182323456,0.3686544895172119,0.6338526606559753,0.011679436080157757,0.3599134087562561,0.39574313163757324,1.704191561202606e-07,0.38997721672058105,0.40147167444229126,-0.007479064632207155,0.41565802693367004,0.3888072073459625,-0.010266412980854511,0.42947918176651,0.3595304787158966,-0.012900522910058498,0.43136733770370483,0.32979145646095276,-0.015670383349061012,0.42042747139930725,0.33251073956489563,-0.0036495602689683437,0.44121572375297546,0.30300667881965637,-0.010683093219995499,0.4529382586479187,0.28466305136680603,-0.01675012893974781,0.46278116106987,0.268894225358963,-0.0207222793251276,0.40976548194885254,0.3113293945789337,-0.005131737794727087,0.4319608211517334,0.27197346091270447,-0.010721402242779732,0.44539549946784973,0.2484811544418335,-0.0159474927932024,0.4556877613067627,0.2295932173728943,-0.019390711560845375,0.396409809589386,0.2987515330314636,-0.007932646200060844,0.41451495885849,0.2589336633682251,-0.013507326133549213,0.4267174005508423,0.23486042022705078,-0.017551008611917496,0.43712785840034485,0.2157566100358963,-0.020153896883130074,0.38010212779045105,0.29306480288505554,-0.011524082161486149,0.3927052915096283,0.2638089656829834,-0.01628761738538742,0.4022514224052429,0.2469104528427124,-0.017750360071659088,0.41129758954048157,0.2326168417930603,-0.018437905237078667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
