video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
ZgUBU0NNEDU_like,like,5026,0.49440160393714905,0.31043103337287903,-0.46027103066444397,0.5137864351272583,0.26722991466522217,-0.40286412835121155,0.5240240693092346,0.269932359457016,-0.4034953713417053,0.5343945622444153,0.2716483175754547,-0.4034716486930847,0.47364941239356995,0.26927879452705383,-0.39608848094940186,0.4599131941795349,0.27299973368644714,-0.39688441157341003,0.4474213123321533,0.278423935174942,-0.39743244647979736,0.5440348386764526,0.3034362494945526,-0.13891509175300598,0.427710622549057,0.31375652551651,-0.10535430908203125,0.5191702842712402,0.3694329559803009,-0.3474632799625397,0.4691945016384125,0.3697090148925781,-0.34293073415756226,0.6253468990325928,0.6384640336036682,0.021001026034355164,0.3492904305458069,0.6002548933029175,0.06429190188646317,0.34810319542884827,0.7584919929504395,5.497489752315232e-08,0.35806745290756226,0.7184847593307495,0.0043672663159668446,0.37715399265289307,0.6885650157928467,0.0069185104221105576,0.38782164454460144,0.6698954701423645,0.007853430695831776,0.3846786618232727,0.6567792892456055,0.008516252040863037,0.3995882272720337,0.6822019219398499,0.005088494624942541,0.4127872586250305,0.6570721864700317,-0.0006477312999777496,0.4194972515106201,0.6384409666061401,-0.005390601698309183,0.42268678545951843,0.6191357970237732,-0.007871957495808601,0.4082244038581848,0.7063502073287964,-0.0009390279883518815,0.43822434544563293,0.694462239742279,-0.0036119164433330297,0.4574788510799408,0.6870953440666199,-0.005778935272246599,0.4726986885070801,0.6788522005081177,-0.006539028603583574,0.41031187772750854,0.7375876307487488,-0.007419502828270197,0.43253910541534424,0.7342249155044556,-0.011961333453655243,0.4442712366580963,0.7296452522277832,-0.014554301276803017,0.4543083906173706,0.7219429612159729,-0.015068967826664448,0.4074335992336273,0.7732694149017334,-0.01356863509863615,0.42387855052948,0.7821846604347229,-0.016681378707289696,0.43394502997398376,0.7873760461807251,-0.0158314798027277,0.44263750314712524,0.7892778515815735,-0.014294448308646679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_like,like,5027,0.4834652841091156,0.30243098735809326,-0.4777841567993164,0.4997958242893219,0.2567169964313507,-0.42296814918518066,0.5112736225128174,0.25689902901649475,-0.4236330986022949,0.5222381949424744,0.25752174854278564,-0.42361241579055786,0.46211037039756775,0.26181283593177795,-0.4131503105163574,0.4498315751552582,0.2659064531326294,-0.41391921043395996,0.43617933988571167,0.2732999920845032,-0.41446542739868164,0.536239743232727,0.2891463041305542,-0.15198466181755066,0.42124471068382263,0.3128533363342285,-0.10683147609233856,0.5081654191017151,0.3597903251647949,-0.37022635340690613,0.4608739912509918,0.36738869547843933,-0.36199715733528137,0.6216889023780823,0.6399024128913879,-0.03899750858545303,0.3416278660297394,0.610042154788971,0.05791463702917099,0.34042060375213623,0.7543745040893555,1.3408485699528683e-07,0.3540037274360657,0.7139602899551392,0.0042065889574587345,0.37332940101623535,0.6897048950195312,0.004775840789079666,0.38406479358673096,0.6744402050971985,0.0036841926630586386,0.3831900954246521,0.6603366732597351,0.0020810547284781933,0.3940306603908539,0.6753873229026794,0.0021003475412726402,0.4107271134853363,0.6488356590270996,-0.004750814754515886,0.42113280296325684,0.6281349658966064,-0.009974520653486252,0.42768487334251404,0.60648512840271,-0.012820405885577202,0.4024387300014496,0.6997798085212708,-0.004831617698073387,0.43627750873565674,0.6888119578361511,-0.00880357250571251,0.45698490738868713,0.682268500328064,-0.011945522390305996,0.4734509587287903,0.674035906791687,-0.013342304155230522,0.40457457304000854,0.7309746146202087,-0.011966224759817123,0.4296117126941681,0.7258628010749817,-0.017250768840312958,0.44354715943336487,0.719618558883667,-0.020391302183270454,0.45524612069129944,0.7097504734992981,-0.021289924159646034,0.40219196677207947,0.7658608555793762,-0.018732935190200806,0.42069876194000244,0.7737014293670654,-0.021677115932106972,0.43118059635162354,0.7785056829452515,-0.020513534545898438,0.4404274523258209,0.7792149186134338,-0.018725289031863213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_like,like,5028,0.48068365454673767,0.3038308918476105,-0.5311719179153442,0.49428343772888184,0.2556702196598053,-0.46713072061538696,0.5058244466781616,0.25505924224853516,-0.46776819229125977,0.5165737867355347,0.25465691089630127,-0.46775221824645996,0.4570200443267822,0.261456161737442,-0.46340876817703247,0.44631990790367126,0.2649714946746826,-0.4641898274421692,0.43270906805992126,0.2718142867088318,-0.4647359848022461,0.5308707356452942,0.28460362553596497,-0.15619917213916779,0.4169505536556244,0.31276729702949524,-0.1322755515575409,0.5041066408157349,0.3586079180240631,-0.41048145294189453,0.45856985449790955,0.368296355009079,-0.4095473885536194,0.6171889901161194,0.6403892636299133,-0.030811652541160583,0.3371208608150482,0.6117536425590515,0.03308442607522011,0.33775794506073,0.7492806911468506,1.73010988646638e-07,0.3547740578651428,0.7084363698959351,0.004629961214959621,0.37747231125831604,0.6878595948219299,0.0050782994367182255,0.391200989484787,0.6828517317771912,0.003561964724212885,0.39490586519241333,0.6795624494552612,0.001644463394768536,0.3968428671360016,0.672254741191864,0.0023257730063050985,0.41489025950431824,0.6436963081359863,-0.0035655105020850897,0.4262736439704895,0.6238064169883728,-0.008159380406141281,0.4339545965194702,0.6041486263275146,-0.01078594196587801,0.4044870436191559,0.6977220773696899,-0.004644876811653376,0.43908780813217163,0.6892168521881104,-0.008508632890880108,0.4609675705432892,0.6838924288749695,-0.011900370009243488,0.47801440954208374,0.6774242520332336,-0.013437648303806782,0.40535038709640503,0.7287325263023376,-0.01166696660220623,0.43100371956825256,0.7211855053901672,-0.01643889583647251,0.44573137164115906,0.7157783508300781,-0.019629916176199913,0.45786023139953613,0.7077027559280396,-0.02071930468082428,0.4013819396495819,0.763441801071167,-0.018291866406798363,0.41977107524871826,0.7698155641555786,-0.020259935408830643,0.43017518520355225,0.7738268375396729,-0.018705973401665688,0.43921658396720886,0.7741267085075378,-0.01679058186709881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_like,like,5029,0.4772724509239197,0.3048957884311676,-0.4987439513206482,0.4895966947078705,0.25569793581962585,-0.43998533487319946,0.5009384751319885,0.2548239529132843,-0.4406169354915619,0.5120149850845337,0.25375494360923767,-0.44056791067123413,0.45251956582069397,0.26163986325263977,-0.43525657057762146,0.4418930113315582,0.2651451826095581,-0.436056524515152,0.430469810962677,0.27130481600761414,-0.4366006851196289,0.5265809297561646,0.28279298543930054,-0.14868202805519104,0.413179486989975,0.313204824924469,-0.12146130949258804,0.5004176497459412,0.35875993967056274,-0.3854358494281769,0.4554654061794281,0.3689350485801697,-0.3834811747074127,0.6127851605415344,0.6406880617141724,-0.016862858086824417,0.3353177607059479,0.612263560295105,0.03249860182404518,0.3351396918296814,0.7478747963905334,1.545656687085284e-07,0.34584739804267883,0.7102670669555664,0.003581663826480508,0.36390453577041626,0.6907655000686646,0.0036988696083426476,0.37466660141944885,0.6851962208747864,0.0019448947859928012,0.37831801176071167,0.6758509278297424,-0.00043962421477772295,0.4000820815563202,0.6713401675224304,0.0035011873114854097,0.4181022047996521,0.6448079347610474,-0.001684662769548595,0.42875486612319946,0.628587007522583,-0.006591587793081999,0.4355468153953552,0.6123120188713074,-0.00949985533952713,0.40859994292259216,0.6993147730827332,-0.003335669869557023,0.4428117871284485,0.695141077041626,-0.005662822630256414,0.4639248847961426,0.6930145025253296,-0.0089133121073246,0.48021310567855835,0.6891472935676575,-0.010770963504910469,0.4081471562385559,0.7311820387840271,-0.01063178014010191,0.43430450558662415,0.7255955338478088,-0.01467336155474186,0.4491046369075775,0.720930278301239,-0.01856185868382454,0.46168872714042664,0.7127847671508789,-0.020517736673355103,0.4015134871006012,0.7650418281555176,-0.017642749473452568,0.41992610692977905,0.771388590335846,-0.019546443596482277,0.43020012974739075,0.775330662727356,-0.01832682266831398,0.43910637497901917,0.7755159139633179,-0.016858642920851707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_like,like,5030,0.47424450516700745,0.30669188499450684,-0.5283895134925842,0.48632559180259705,0.25697654485702515,-0.46708542108535767,0.49785012006759644,0.25600916147232056,-0.4677153527736664,0.5094423890113831,0.25492629408836365,-0.467703640460968,0.44975772500038147,0.26242583990097046,-0.46154195070266724,0.43813544511795044,0.2662413716316223,-0.4623706340789795,0.42820706963539124,0.272079735994339,-0.462954044342041,0.5230797529220581,0.28323933482170105,-0.1632736474275589,0.40903156995773315,0.31384941935539246,-0.13315443694591522,0.49749040603637695,0.36032846570014954,-0.4117920398712158,0.45334506034851074,0.3699710965156555,-0.4081622064113617,0.6106944680213928,0.6408966183662415,-0.03334161639213562,0.33421120047569275,0.6163265109062195,0.0219013299793005,0.33319568634033203,0.7506276369094849,1.7250482642339193e-07,0.34331950545310974,0.7128307819366455,0.0009532557451166213,0.35960638523101807,0.6950393319129944,-0.0003211735456716269,0.36904338002204895,0.6899155378341675,-0.0031817625276744366,0.3727635145187378,0.6800719499588013,-0.006481273099780083,0.4005398452281952,0.6773297786712646,0.002807111945003271,0.4214751720428467,0.6499130129814148,-0.0020380294881761074,0.4343040883541107,0.6351059675216675,-0.00689794821664691,0.44345900416374207,0.6211446523666382,-0.010046398267149925,0.4092743992805481,0.7059208750724792,-0.0029222089797258377,0.4433766007423401,0.7048450708389282,-0.004605775699019432,0.46408969163894653,0.7054777145385742,-0.007877646014094353,0.4801926016807556,0.7046983242034912,-0.010192650370299816,0.40866461396217346,0.7369832396507263,-0.00942998193204403,0.4355093240737915,0.7335613965988159,-0.012328789569437504,0.45129257440567017,0.7290832996368408,-0.016082432121038437,0.4648049473762512,0.7220399379730225,-0.018646718934178352,0.4017910361289978,0.7686772346496582,-0.01604628376662731,0.4195539951324463,0.7764573693275452,-0.017272956669330597,0.4302995502948761,0.7805461287498474,-0.01615535467863083,0.4401072561740875,0.7815989255905151,-0.015179542824625969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_like,like,5031,0.4691658616065979,0.3078283965587616,-0.5241596102714539,0.48268112540245056,0.25802308320999146,-0.4439045786857605,0.49421340227127075,0.25703132152557373,-0.4444302022457123,0.5059322118759155,0.2560443580150604,-0.4444863796234131,0.44696474075317383,0.26319730281829834,-0.4393136501312256,0.4347148835659027,0.26726505160331726,-0.4401462972164154,0.42546242475509644,0.2728172838687897,-0.4406980574131012,0.5200235843658447,0.28448694944381714,-0.1240784302353859,0.4066348075866699,0.31437525153160095,-0.09573530405759811,0.49211931228637695,0.3612438142299652,-0.39690127968788147,0.4481632113456726,0.3707507252693176,-0.39424675703048706,0.6076747179031372,0.64035964012146,-0.0160398967564106,0.3332490026950836,0.6165098547935486,0.037130217999219894,0.33404970169067383,0.7544943690299988,1.5568853939385008e-07,0.3441911041736603,0.7162920832633972,0.0018965023336932063,0.3613091707229614,0.6979713439941406,0.00201627891510725,0.3705660402774811,0.692016065120697,0.0005864444538019598,0.37335067987442017,0.6808704137802124,-0.0012788284802809358,0.4038240313529968,0.6828019022941589,0.004893617704510689,0.42546960711479187,0.6589691638946533,0.0013559412909671664,0.4378345012664795,0.6452633738517761,-0.0024775180500000715,0.4464236795902252,0.6312834024429321,-0.004823376424610615,0.41240859031677246,0.7141169905662537,-0.0004990732413716614,0.44610050320625305,0.7159740924835205,-0.0010191244073212147,0.46626242995262146,0.7185189723968506,-0.0033881168346852064,0.48237892985343933,0.7187626957893372,-0.005023023579269648,0.4114471971988678,0.7451333403587341,-0.006678944453597069,0.43876487016677856,0.7438628673553467,-0.008857314474880695,0.45491501688957214,0.7407281994819641,-0.012582037597894669,0.4686979651451111,0.7340554594993591,-0.015035188756883144,0.4040473699569702,0.7750276327133179,-0.012844137847423553,0.42187178134918213,0.7845162749290466,-0.013553929515182972,0.43250152468681335,0.7891513705253601,-0.012508196756243706,0.44161921739578247,0.7902043461799622,-0.011563821695744991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_like,like,5032,0.46571940183639526,0.30854666233062744,-0.5315006375312805,0.47973719239234924,0.2590341866016388,-0.4649810194969177,0.49150165915489197,0.25806301832199097,-0.4655616879463196,0.5033527612686157,0.25723639130592346,-0.46554264426231384,0.44411134719848633,0.2641099989414215,-0.460038959980011,0.4313127398490906,0.2681618928909302,-0.46085840463638306,0.42225852608680725,0.2735236585140228,-0.46140924096107483,0.517728865146637,0.28571993112564087,-0.15298542380332947,0.4047795236110687,0.31470486521720886,-0.1255641132593155,0.48893657326698303,0.36191338300704956,-0.4123167097568512,0.445213258266449,0.371106892824173,-0.4094594120979309,0.6047459244728088,0.6403363347053528,-0.03236277028918266,0.33405062556266785,0.6180882453918457,0.01322527788579464,0.332955539226532,0.7591180801391602,1.4692373895286437e-07,0.3420551121234894,0.7219564914703369,0.0017631708178669214,0.35836803913116455,0.7034464478492737,0.0012532479595392942,0.3674888014793396,0.6945229768753052,-0.0007830371614545584,0.36916980147361755,0.6797507405281067,-0.003413816448301077,0.40216854214668274,0.6884927153587341,0.004082993604242802,0.42524465918540955,0.6667535305023193,0.00013879941252525896,0.4386123716831207,0.6534626483917236,-0.004173267167061567,0.4478827118873596,0.6400328874588013,-0.006933125667273998,0.41057801246643066,0.7188127636909485,-0.0013712119543924928,0.44511905312538147,0.7210705280303955,-0.002134684007614851,0.4653368294239044,0.7229282259941101,-0.004844851326197386,0.4816681742668152,0.722606360912323,-0.006942742969840765,0.40979549288749695,0.7496359348297119,-0.007497405167669058,0.43903982639312744,0.7514603734016418,-0.009517812170088291,0.45657938718795776,0.7516657710075378,-0.013173202984035015,0.4715743064880371,0.747912585735321,-0.015889568254351616,0.4026809334754944,0.7789570093154907,-0.013632470741868019,0.42166224122047424,0.7912352681159973,-0.014132733456790447,0.4332595467567444,0.7983551025390625,-0.013009008020162582,0.4434647560119629,0.8019866347312927,-0.012238538824021816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_like,like,5033,0.4619799256324768,0.3088333010673523,-0.504310667514801,0.4765298366546631,0.2596903443336487,-0.43418771028518677,0.4882749915122986,0.2588900327682495,-0.4346679151058197,0.5002060532569885,0.25799208879470825,-0.4346334934234619,0.441180557012558,0.26464569568634033,-0.4289587140083313,0.42854732275009155,0.26840925216674805,-0.4297493100166321,0.41992369294166565,0.27367377281188965,-0.43023204803466797,0.5151795744895935,0.28640303015708923,-0.12246004492044449,0.4030231833457947,0.31496188044548035,-0.09189189225435257,0.48483410477638245,0.36254528164863586,-0.3837644159793854,0.44176530838012695,0.37195253372192383,-0.3798244595527649,0.6028143167495728,0.6404706239700317,-0.00830471608787775,0.33306801319122314,0.6213712692260742,0.035802338272333145,0.33024102449417114,0.7617993950843811,1.4396570691133093e-07,0.3414185643196106,0.7244711518287659,0.003942080773413181,0.35925474762916565,0.7063495516777039,0.004628374241292477,0.36858877539634705,0.6966382265090942,0.0035501327365636826,0.3694232106208801,0.6817777752876282,0.0016570662846788764,0.39981168508529663,0.6906713843345642,0.00485826563090086,0.4231809973716736,0.6669273376464844,0.0014751836424693465,0.4373355209827423,0.6525828242301941,-0.0020541269332170486,0.44719281792640686,0.6392707228660583,-0.004380354192107916,0.4072585105895996,0.7192130088806152,-0.0014151764335110784,0.44256940484046936,0.7210825085639954,-0.002473720582202077,0.4633615016937256,0.7229915261268616,-0.005021718330681324,0.480185329914093,0.7231115102767944,-0.0068029011599719524,0.40590205788612366,0.7493378520011902,-0.008023506961762905,0.43592843413352966,0.7501166462898254,-0.010470318607985973,0.45434126257896423,0.7505422234535217,-0.01423389557749033,0.4704425632953644,0.7474923133850098,-0.016873231157660484,0.39869919419288635,0.7790358662605286,-0.014344754628837109,0.4185219407081604,0.790603756904602,-0.015349131077528,0.43037495017051697,0.7974541187286377,-0.014515114016830921,0.4410344064235687,0.8013795614242554,-0.013870654627680779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_like,like,5034,0.46109288930892944,0.313220351934433,-0.5001153945922852,0.47499269247055054,0.2624482214450836,-0.4337576925754547,0.48710861802101135,0.2613199055194855,-0.4342811703681946,0.4992205500602722,0.26158657670021057,-0.43424996733665466,0.4401004910469055,0.2690461277961731,-0.4271059036254883,0.426443874835968,0.27378469705581665,-0.4278828203678131,0.41801124811172485,0.2793883979320526,-0.42833781242370605,0.5138849020004272,0.29163500666618347,-0.12114016711711884,0.40075692534446716,0.3175778090953827,-0.08349818736314774,0.48358654975891113,0.3660999834537506,-0.3833540081977844,0.4411884844303131,0.37690964341163635,-0.3764887750148773,0.6022563576698303,0.6411792635917664,-0.007331448141485453,0.3323104977607727,0.6296815276145935,0.04593256488442421,0.32881659269332886,0.7614043951034546,1.4861143426969647e-07,0.3402899205684662,0.7224825024604797,0.004244165029376745,0.3576832711696625,0.7037048935890198,0.004800725262612104,0.36664682626724243,0.6944970488548279,0.0035969519522041082,0.3670923411846161,0.6796223521232605,0.0015717572532594204,0.39781248569488525,0.689508855342865,0.004268316086381674,0.4205963909626007,0.6655969023704529,0.0009960294701159,0.43405357003211975,0.6517387628555298,-0.0023614317178726196,0.443539023399353,0.6386244893074036,-0.004590628668665886,0.4049530625343323,0.7188767790794373,-0.0022057360038161278,0.44024884700775146,0.7212463021278381,-0.003247717395424843,0.4610053300857544,0.7232810854911804,-0.005682886112481356,0.4779375493526459,0.7234215140342712,-0.007439844310283661,0.40312790870666504,0.749428927898407,-0.008924019522964954,0.4328036904335022,0.7502248883247375,-0.011331535875797272,0.4509550929069519,0.7502672076225281,-0.014836396090686321,0.4667498469352722,0.7466099858283997,-0.017323993146419525,0.39546775817871094,0.7795708179473877,-0.015286062844097614,0.4150533378124237,0.7901589274406433,-0.01612529717385769,0.42666685581207275,0.7957138419151306,-0.014989806339144707,0.4370898902416229,0.7982481122016907,-0.014177779667079449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgUBU0NNEDU_like,like,5035,0.46184563636779785,0.3175413906574249,-0.5057669281959534,0.47505298256874084,0.26625409722328186,-0.4410399794578552,0.4873259663581848,0.265359491109848,-0.4415808618068695,0.4993511736392975,0.2663925290107727,-0.44154223799705505,0.44091901183128357,0.27377378940582275,-0.43330278992652893,0.4263187050819397,0.27893438935279846,-0.4340682923793793,0.41748562455177307,0.2843588590621948,-0.43454083800315857,0.5128298401832581,0.2964218258857727,-0.12744605541229248,0.39984098076820374,0.320834219455719,-0.08414016664028168,0.48368343710899353,0.3699113130569458,-0.3878597915172577,0.4417960047721863,0.3812315762042999,-0.3802175223827362,0.6005786657333374,0.6412795782089233,-0.015072999522089958,0.3324345350265503,0.6394253373146057,0.05111827328801155,0.32622894644737244,0.7564228177070618,1.4242678503251227e-07,0.33844563364982605,0.7176040410995483,0.004950180184096098,0.35611170530319214,0.7004364132881165,0.0059015825390815735,0.3650134801864624,0.691994845867157,0.0050592683255672455,0.3661491870880127,0.6790176033973694,0.0033968701027333736,0.3954238295555115,0.687279462814331,0.004127270542085171,0.4174971282482147,0.6628829836845398,0.0004893799778074026,0.4312041699886322,0.6485065817832947,-0.0029747593216598034,0.4407253861427307,0.635193943977356,-0.0051664565689861774,0.4021152853965759,0.7170835733413696,-0.0026197878178209066,0.4375705122947693,0.7200844287872314,-0.004216458648443222,0.45878928899765015,0.722819447517395,-0.0067359693348407745,0.4760134816169739,0.7235173583030701,-0.008411295711994171,0.40026605129241943,0.7475259304046631,-0.009520002640783787,0.4300689995288849,0.7484659552574158,-0.01234903559088707,0.4483734369277954,0.7485536336898804,-0.0157238207757473,0.46422916650772095,0.7448225021362305,-0.01793389767408371,0.39275631308555603,0.777563214302063,-0.015993690118193626,0.41282907128334045,0.7874392867088318,-0.017164375633001328,0.42425277829170227,0.792786180973053,-0.016031945124268532,0.43418148159980774,0.794786810874939,-0.015082433819770813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
