video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
kwCfdkhc37c_deaf,deaf,1128,0.4130338430404663,0.48804527521133423,-1.314651370048523,0.4577538073062897,0.44944649934768677,-1.1663769483566284,0.48383280634880066,0.45144152641296387,-1.167557716369629,0.5120845437049866,0.4531291425228119,-1.16732656955719,0.3682708442211151,0.448596328496933,-1.1789182424545288,0.3405275046825409,0.4498024880886078,-1.1806741952896118,0.31945011019706726,0.4512324333190918,-1.1821240186691284,0.5270697474479675,0.4671722948551178,-0.4111941158771515,0.2783261239528656,0.4690473973751068,-0.4678354561328888,0.47080644965171814,0.5299838185310364,-1.0186039209365845,0.3617664873600006,0.5258165597915649,-1.0472726821899414,0.7457498908042908,0.6980511546134949,-0.03560667857527733,0.09655571728944778,0.6968052983283997,-0.18162208795547485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_deaf,deaf,1129,0.4104733467102051,0.47387924790382385,-1.1429827213287354,0.45621463656425476,0.43671560287475586,-1.000720500946045,0.48103463649749756,0.4401029050350189,-1.0018725395202637,0.5077785849571228,0.4437685012817383,-1.0016117095947266,0.3674788475036621,0.43603619933128357,-1.0078227519989014,0.3404002785682678,0.43746814131736755,-1.0095957517623901,0.31914663314819336,0.4395069181919098,-1.0110224485397339,0.526044487953186,0.46294403076171875,-0.28613966703414917,0.2783600986003876,0.46344199776649475,-0.3181123435497284,0.46857109665870667,0.5171080827713013,-0.8656203150749207,0.3597175180912018,0.5137699246406555,-0.8876280784606934,0.7458049058914185,0.7053714394569397,0.05909895524382591,0.09211073070764542,0.6950927376747131,-0.06819874793291092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_deaf,deaf,1130,0.4115913510322571,0.4717637896537781,-1.3469136953353882,0.45635613799095154,0.43350154161453247,-1.0475159883499146,0.48103874921798706,0.4364144206047058,-1.0487141609191895,0.5078173875808716,0.4402730464935303,-1.047027826309204,0.368179053068161,0.43208056688308716,-1.2119067907333374,0.34134751558303833,0.43339449167251587,-1.2155778408050537,0.3201451301574707,0.4349977374076843,-1.2175347805023193,0.5260785222053528,0.4605938792228699,-0.6095370650291443,0.2785142660140991,0.45878344774246216,-0.5828366875648499,0.46902894973754883,0.5147915482521057,-1.0732123851776123,0.36068111658096313,0.5119245052337646,-0.9351435899734497,0.745768129825592,0.7030059099197388,-0.11288230866193771,0.07459810376167297,0.6926082372665405,-0.2674666941165924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_deaf,deaf,1131,0.4115830659866333,0.4678645133972168,-1.4735853672027588,0.4560866355895996,0.4302823543548584,-1.315229892730713,0.4806852638721466,0.43319573998451233,-1.3166179656982422,0.5071401596069336,0.43688225746154785,-1.3161091804504395,0.3681948781013489,0.4288584291934967,-1.3703533411026,0.3414804935455322,0.43049153685569763,-1.372670292854309,0.32025840878486633,0.43190282583236694,-1.3741583824157715,0.5263185501098633,0.45862093567848206,-0.6984479427337646,0.27911534905433655,0.4568081498146057,-0.7073931694030762,0.4688994586467743,0.5132291316986084,-1.200294017791748,0.3603052496910095,0.5097254514694214,-1.1882394552230835,0.7430580258369446,0.7051761746406555,-0.22527003288269043,0.06642308086156845,0.6894086003303528,-0.3218209147453308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_deaf,deaf,1132,0.41011229157447815,0.4668274521827698,-1.7969897985458374,0.4540404975414276,0.4299100339412689,-1.6414223909378052,0.4794405996799469,0.4327715039253235,-1.642798900604248,0.5057632327079773,0.436225026845932,-1.642663598060608,0.36672312021255493,0.42783036828041077,-1.6756608486175537,0.3405117988586426,0.42944255471229553,-1.677553415298462,0.3193262219429016,0.4306309223175049,-1.6787004470825195,0.5263225436210632,0.4580027163028717,-0.7912867069244385,0.2790912389755249,0.45512086153030396,-0.907497763633728,0.46621841192245483,0.5127102136611938,-1.457951307296753,0.3585093319416046,0.508407711982727,-1.5015861988067627,0.7282470464706421,0.7024658918380737,-0.2637961208820343,0.06558108329772949,0.6881025433540344,-0.40387314558029175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_deaf,deaf,1133,0.4077582359313965,0.466728150844574,-1.7747637033462524,0.45123884081840515,0.42795848846435547,-1.6244161128997803,0.47721850872039795,0.4304066598415375,-1.625825047492981,0.5032211542129517,0.43328166007995605,-1.6257184743881226,0.36244872212409973,0.42686039209365845,-1.6567291021347046,0.33645886182785034,0.42855891585350037,-1.6584820747375488,0.3153570294380188,0.42951980233192444,-1.659652590751648,0.5259358882904053,0.4548438489437103,-0.7857780456542969,0.2766112983226776,0.4538200795650482,-0.9207404851913452,0.46536582708358765,0.5118669271469116,-1.4447211027145386,0.35639503598213196,0.5084878206253052,-1.4978729486465454,0.7281355857849121,0.7003427147865295,-0.2682378888130188,0.06453165411949158,0.6868584752082825,-0.42247462272644043,0.884734034538269,0.9065462946891785,-3.792742688801809e-07,0.7663976550102234,0.8892215490341187,-0.04180549085140228,0.6837023496627808,0.831340491771698,-0.0668705478310585,0.6729750633239746,0.781098484992981,-0.08548182994127274,0.6877729296684265,0.7468504309654236,-0.10259784013032913,0.7941647171974182,0.7670530676841736,-0.08279146254062653,0.7971858382225037,0.6761482954025269,-0.13711035251617432,0.7839148640632629,0.6102232336997986,-0.17520959675312042,0.7716754674911499,0.5573955774307251,-0.20161111652851105,0.8802540302276611,0.7628107666969299,-0.07699324190616608,0.8087518215179443,0.7220456600189209,-0.1319909393787384,0.7713183164596558,0.7506994009017944,-0.13567525148391724,0.7793926000595093,0.7775735855102539,-0.13012444972991943,0.9337682723999023,0.769249677658081,-0.07442300766706467,0.8594637513160706,0.7299626469612122,-0.12339717149734497,0.8205364346504211,0.7538957595825195,-0.10214932262897491,0.8235633969306946,0.776267945766449,-0.07832649350166321,0.9679239392280579,0.7789954543113708,-0.07457707822322845,0.8990820646286011,0.744350016117096,-0.1039755642414093,0.8636667132377625,0.7620964646339417,-0.08451343327760696,0.8637092113494873,0.781012237071991,-0.06282297521829605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwCfdkhc37c_deaf,deaf,1134,0.4075110852718353,0.46416306495666504,-2.035240888595581,0.4499078392982483,0.4239082932472229,-1.8752375841140747,0.47684699296951294,0.42582184076309204,-1.876596212387085,0.5027040839195251,0.42782703042030334,-1.8764467239379883,0.3597559630870819,0.424366295337677,-1.9037946462631226,0.33364808559417725,0.42636027932167053,-1.9054789543151855,0.3119114637374878,0.42748841643333435,-1.9066319465637207,0.5259215235710144,0.44936203956604004,-0.9638267755508423,0.2747592628002167,0.4518852233886719,-1.0968190431594849,0.4660654366016388,0.5093115568161011,-1.6791762113571167,0.35589146614074707,0.5073305368423462,-1.7322102785110474,0.7341464757919312,0.700130045413971,-0.4139113128185272,0.06562591344118118,0.6867395043373108,-0.5428085923194885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8935192823410034,0.865889310836792,4.4434500523493625e-07,0.786018967628479,0.8215112090110779,-0.031326308846473694,0.7063294649124146,0.7619285583496094,-0.052390240132808685,0.680728018283844,0.7071748971939087,-0.07111110538244247,0.7071959376335144,0.6688137054443359,-0.08791060000658035,0.7950800657272339,0.7209842205047607,-0.04325668513774872,0.7945818305015564,0.6408952474594116,-0.07647314667701721,0.794715940952301,0.5872392058372498,-0.10051418840885162,0.7955535054206848,0.5438969135284424,-0.11767865717411041,0.8595958352088928,0.7184545993804932,-0.0415099561214447,0.8256437182426453,0.6538066267967224,-0.07427515834569931,0.7996629476547241,0.6402658224105835,-0.0860179141163826,0.7862516045570374,0.6361750960350037,-0.09064269065856934,0.9102169275283813,0.7213279604911804,-0.04199080169200897,0.8682728409767151,0.6601644158363342,-0.07114418596029282,0.8358924984931946,0.6628525257110596,-0.058611296117305756,0.8219785690307617,0.6774258613586426,-0.0428103432059288,0.9451649785041809,0.7274913787841797,-0.04503769055008888,0.8934347629547119,0.6742681264877319,-0.06246048957109451,0.8622792363166809,0.6724866628646851,-0.048577114939689636,0.8494418263435364,0.6843183040618896,-0.03242817148566246
kwCfdkhc37c_deaf,deaf,1135,0.40701866149902344,0.46200186014175415,-1.9317221641540527,0.44943299889564514,0.4236878752708435,-1.7718762159347534,0.47683414816856384,0.42582327127456665,-1.7731902599334717,0.5025942921638489,0.4277264475822449,-1.7730423212051392,0.3587593138217926,0.4226990342140198,-1.7972182035446167,0.3325648605823517,0.42430242896080017,-1.7989054918289185,0.31005576252937317,0.42539340257644653,-1.8001569509506226,0.5265086889266968,0.4499627947807312,-0.9094250202178955,0.2746371328830719,0.450855553150177,-1.0791409015655518,0.4661577045917511,0.5082129836082458,-1.5834122896194458,0.3558313250541687,0.5068066120147705,-1.6314252614974976,0.7420065402984619,0.698790967464447,-0.3553452491760254,0.065111443400383,0.6869125962257385,-0.4938947856426239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882273256778717,0.8230727910995483,5.161514309293125e-07,0.7822201251983643,0.7617858648300171,-0.004539783112704754,0.7166764736175537,0.7016306519508362,-0.011211398988962173,0.6876158714294434,0.6462081074714661,-0.023477042093873024,0.7194086909294128,0.6154731512069702,-0.03406696394085884,0.8056143522262573,0.6633750796318054,0.021618125960230827,0.8118671178817749,0.5960480570793152,0.004244768992066383,0.8061347007751465,0.5549986362457275,-0.01679597608745098,0.8012155890464783,0.5229804515838623,-0.03296077996492386,0.8427242636680603,0.6716024279594421,0.01156814768910408,0.8213422298431396,0.6129967570304871,-0.009612835012376308,0.7858547568321228,0.599338948726654,-0.030365195125341415,0.7596485614776611,0.5978590250015259,-0.041471924632787704,0.8749753832817078,0.6837909817695618,-0.0010192072950303555,0.849880039691925,0.6320669651031494,-0.015070375055074692,0.8091073036193848,0.6198346018791199,-0.0161327812820673,0.7789131999015808,0.6204124689102173,-0.012864222750067711,0.9013671278953552,0.701095700263977,-0.015203486196696758,0.8719459176063538,0.657758891582489,-0.018575211986899376,0.8444702625274658,0.6439449191093445,-0.01026448979973793,0.8226667046546936,0.6432808041572571,-0.0003803315630648285
kwCfdkhc37c_deaf,deaf,1136,0.40724965929985046,0.45946455001831055,-1.8389990329742432,0.4494275748729706,0.4233546257019043,-1.65104079246521,0.47683897614479065,0.42564621567726135,-1.652186632156372,0.502339243888855,0.4274808466434479,-1.652055025100708,0.35880160331726074,0.42119890451431274,-1.6814881563186646,0.3325970768928528,0.4226002097129822,-1.6831159591674805,0.30998143553733826,0.4238131046295166,-1.6842752695083618,0.526749312877655,0.4500904083251953,-0.7385589480400085,0.27476227283477783,0.4492017328739166,-0.8862918615341187,0.4661576449871063,0.5068472623825073,-1.46816086769104,0.3559674918651581,0.5052939057350159,-1.5267308950424194,0.7424960732460022,0.6981182098388672,-0.2870374023914337,0.0638248473405838,0.6868386268615723,-0.4220406711101532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812544941902161,0.7711867690086365,7.098222454260394e-07,0.7746381163597107,0.7077575922012329,-0.007786335423588753,0.7109426259994507,0.6481847763061523,-0.017913371324539185,0.6749469637870789,0.5971765518188477,-0.03502495214343071,0.7174903750419617,0.5712280869483948,-0.0504135824739933,0.8101677894592285,0.6083333492279053,0.01664942502975464,0.7956514358520508,0.5459864139556885,-0.014500021003186703,0.7692228555679321,0.5054783225059509,-0.045281898230314255,0.7512389421463013,0.4769381880760193,-0.06400575488805771,0.8455075025558472,0.6126417517662048,0.006262663286179304,0.8245815634727478,0.5484257936477661,-0.02039339207112789,0.7810912728309631,0.5108948945999146,-0.042873118072748184,0.7452090382575989,0.4879869818687439,-0.053945690393447876,0.877271831035614,0.6230576038360596,-0.008065367117524147,0.8333970308303833,0.5724116563796997,-0.028112029656767845,0.7842988967895508,0.5641498565673828,-0.025482844561338425,0.7542485594749451,0.5682533383369446,-0.014505329541862011,0.8985685110092163,0.6415722370147705,-0.02509404718875885,0.8595748543739319,0.5977061986923218,-0.028646476566791534,0.8221495747566223,0.587517499923706,-0.01494152657687664,0.7974509596824646,0.5911080837249756,0.0014815961476415396
kwCfdkhc37c_deaf,deaf,1137,0.4079535901546478,0.45821499824523926,-1.6929757595062256,0.44958677887916565,0.4230770468711853,-1.5125339031219482,0.477042555809021,0.4254677891731262,-1.5136717557907104,0.5023456811904907,0.4273182451725006,-1.5135273933410645,0.35926008224487305,0.42026931047439575,-1.545913815498352,0.33317694067955017,0.42150959372520447,-1.547494888305664,0.31007951498031616,0.42279133200645447,-1.5485353469848633,0.5287072062492371,0.4502025246620178,-0.6136258244514465,0.2749680280685425,0.4482725262641907,-0.7682454586029053,0.46669456362724304,0.5056922435760498,-1.3386988639831543,0.35634344816207886,0.5039283037185669,-1.4008643627166748,0.7427432537078857,0.696523904800415,-0.2069939523935318,0.06411021947860718,0.6851913332939148,-0.35295501351356506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8329429626464844,0.7204272150993347,3.54219423570612e-07,0.7418124079704285,0.6557034850120544,-0.0066896285861730576,0.6925225853919983,0.6044950485229492,-0.02022034116089344,0.666754961013794,0.5615394711494446,-0.044257450848817825,0.7012142539024353,0.5336467623710632,-0.06719622015953064,0.7842081785202026,0.5511615872383118,0.04083768278360367,0.7736538648605347,0.490670382976532,0.01721407100558281,0.754244863986969,0.4489894509315491,-0.012871073558926582,0.7381821870803833,0.41436895728111267,-0.03708512708544731,0.8208663463592529,0.5564488768577576,0.021640107035636902,0.7926263213157654,0.5059019327163696,-0.022369680926203728,0.7527230381965637,0.5026770830154419,-0.05460713431239128,0.7229189276695251,0.5132079124450684,-0.06599636375904083,0.8548873066902161,0.5656113624572754,-0.00348303047940135,0.8287295699119568,0.5195441842079163,-0.02900545671582222,0.7875417470932007,0.4986191689968109,-0.03673258051276207,0.7530999779701233,0.4905017912387848,-0.03536612167954445,0.8831290602684021,0.5835959315299988,-0.032688818871974945,0.860885739326477,0.5459592342376709,-0.041091188788414,0.8254921436309814,0.5228062272071838,-0.03831217437982559,0.7911100387573242,0.507952094078064,-0.0328458696603775
