video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
FwGL9FjFpYI&t=1s_hello,hello,5498,0.6514155864715576,0.412643700838089,-0.7688058614730835,0.6719944477081299,0.35994821786880493,-0.7168501019477844,0.6850441694259644,0.36190611124038696,-0.717390239238739,0.6986774206161499,0.36543747782707214,-0.7173146605491638,0.6324924230575562,0.36362266540527344,-0.7190865874290466,0.6199979782104492,0.36638975143432617,-0.7199534773826599,0.609653115272522,0.3683890402317047,-0.7205761075019836,0.7169510126113892,0.39816245436668396,-0.4057840406894684,0.5920841693878174,0.3947560489177704,-0.4140481948852539,0.6764876842498779,0.47061505913734436,-0.6444174647331238,0.6252466440200806,0.47473618388175964,-0.651955246925354,0.790578305721283,0.7300002574920654,-0.21282236278057098,0.5035099387168884,0.692274808883667,-0.2513163387775421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_hello,hello,5499,0.653542160987854,0.4239693880081177,-0.7749661803245544,0.6724415421485901,0.37070903182029724,-0.7237751483917236,0.685194730758667,0.3719535768032074,-0.7243359684944153,0.6986916661262512,0.3740246593952179,-0.7242392301559448,0.6330671906471252,0.37399619817733765,-0.7257606387138367,0.6200674176216125,0.3767082989215851,-0.7266468405723572,0.6097011566162109,0.37883979082107544,-0.7272518873214722,0.7168554067611694,0.4020604193210602,-0.4129233956336975,0.5920714139938354,0.40393173694610596,-0.42024457454681396,0.6780049204826355,0.48070254921913147,-0.6500192880630493,0.6276616454124451,0.4862825870513916,-0.6576284170150757,0.7910712361335754,0.7395730018615723,-0.22412823140621185,0.5014310479164124,0.70331871509552,-0.24334363639354706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_hello,hello,5500,0.6565107107162476,0.4242464601993561,-0.7866047620773315,0.6733344793319702,0.37088438868522644,-0.7388610243797302,0.6860167980194092,0.3721940219402313,-0.7394694089889526,0.6990912556648254,0.37415415048599243,-0.7393902540206909,0.6337966322898865,0.3739510774612427,-0.7408608198165894,0.6203291416168213,0.37714117765426636,-0.7418085336685181,0.609848141670227,0.38024455308914185,-0.7424448132514954,0.7165465950965881,0.4021168351173401,-0.43930694460868835,0.5920631885528564,0.40814030170440674,-0.44707533717155457,0.680407702922821,0.4821179509162903,-0.6653161644935608,0.6307938694953918,0.48753735423088074,-0.6731301546096802,0.7916639447212219,0.7447441220283508,-0.2563377916812897,0.5009896159172058,0.7073866128921509,-0.26570287346839905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_hello,hello,5501,0.6585825085639954,0.4241040050983429,-0.7589948773384094,0.6741008162498474,0.3707386553287506,-0.7118891477584839,0.6865915060043335,0.37194469571113586,-0.7125170826911926,0.6993612051010132,0.3738659620285034,-0.7124662399291992,0.6349393129348755,0.3734031617641449,-0.7142230272293091,0.6209582686424255,0.37673676013946533,-0.7151969075202942,0.6103261709213257,0.38039931654930115,-0.7158507704734802,0.7158120274543762,0.4017835259437561,-0.4183284342288971,0.5921380519866943,0.41159388422966003,-0.4270819425582886,0.6820266842842102,0.4818989932537079,-0.6397475600242615,0.6334940791130066,0.4867706894874573,-0.6480749249458313,0.7921362519264221,0.7450220584869385,-0.23359325528144836,0.5010109543800354,0.7092833518981934,-0.2492465227842331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_hello,hello,5502,0.6602694392204285,0.42532864212989807,-0.7225767374038696,0.6747717261314392,0.3721119463443756,-0.6805069446563721,0.6871867775917053,0.3732427954673767,-0.6806172132492065,0.69966721534729,0.3749290108680725,-0.6808248162269592,0.6361928582191467,0.3742636442184448,-0.671696126461029,0.6221480965614319,0.3775937557220459,-0.6727168560028076,0.6112527847290039,0.3815109133720398,-0.6734429597854614,0.7146959900856018,0.4022299647331238,-0.4046790897846222,0.5927076935768127,0.41288721561431885,-0.36794430017471313,0.6826626062393188,0.4820544123649597,-0.614920437335968,0.6352609395980835,0.48623839020729065,-0.6044668555259705,0.7921814322471619,0.7437111735343933,-0.1692473292350769,0.5047348737716675,0.7080510258674622,-0.18394136428833008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_hello,hello,5503,0.6620305180549622,0.42585986852645874,-0.6262232661247253,0.6755078434944153,0.372808575630188,-0.5771329402923584,0.6879200339317322,0.3740233778953552,-0.5777764916419983,0.7000393271446228,0.37559276819229126,-0.5777260065078735,0.6378800272941589,0.3745568096637726,-0.5755128264427185,0.623862087726593,0.3778226971626282,-0.5762912631034851,0.6125333905220032,0.3818189799785614,-0.5768666863441467,0.7139654159545898,0.40252071619033813,-0.2926349937915802,0.5932870507240295,0.41350090503692627,-0.2894075810909271,0.6834128499031067,0.4819921553134918,-0.5135233402252197,0.6368317008018494,0.4861326515674591,-0.5168170928955078,0.7922618985176086,0.7427798509597778,-0.09712004661560059,0.5064090490341187,0.7075440883636475,-0.17678633332252502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_hello,hello,5504,0.6628291606903076,0.4258286654949188,-0.7060608267784119,0.6761661171913147,0.37312233448028564,-0.6569463014602661,0.6886106133460999,0.37424832582473755,-0.6577339172363281,0.7004228234291077,0.37569549679756165,-0.657657265663147,0.6391622424125671,0.37523403763771057,-0.655508816242218,0.6251915097236633,0.37877434492111206,-0.6562560796737671,0.6135736107826233,0.383219450712204,-0.6569010615348816,0.7131430506706238,0.402523010969162,-0.3606666922569275,0.5939359664916992,0.41477838158607483,-0.35459819436073303,0.6840089559555054,0.48169979453086853,-0.5873202681541443,0.6377926468849182,0.48605719208717346,-0.5901600122451782,0.7931404709815979,0.7421989440917969,-0.15819332003593445,0.5064278244972229,0.7070243954658508,-0.21551980078220367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_hello,hello,5505,0.663222074508667,0.42635634541511536,-0.7296739816665649,0.6768168210983276,0.3736816644668579,-0.6827327013015747,0.6893900632858276,0.37458404898643494,-0.6835523247718811,0.7009056806564331,0.3757602870464325,-0.6834625601768494,0.6398671269416809,0.37640514969825745,-0.6793995499610901,0.6257326006889343,0.38019615411758423,-0.6801397204399109,0.6139857172966003,0.3849049210548401,-0.6807705163955688,0.7128469347953796,0.40241533517837524,-0.3914891183376312,0.5941806435585022,0.4164399802684784,-0.37647122144699097,0.6845309138298035,0.4816167652606964,-0.6121056079864502,0.6383302211761475,0.48639047145843506,-0.6125877499580383,0.7945966124534607,0.7417954802513123,-0.1987965703010559,0.5069516897201538,0.7088618278503418,-0.22085008025169373,0.46457409858703613,0.8812867999076843,-2.184983971531551e-09,0.4854128062725067,0.8659694194793701,-0.008272020146250725,0.501400351524353,0.8428683876991272,-0.0152587303891778,0.5048556327819824,0.8235563039779663,-0.02226387709379196,0.49405810236930847,0.826256513595581,-0.02987774647772312,0.4760432541370392,0.7976829409599304,-0.01627703756093979,0.4724501967430115,0.7576249241828918,-0.027950124815106392,0.47608742117881775,0.7645052671432495,-0.03635360673069954,0.4795045256614685,0.7796292901039124,-0.04106966406106949,0.46058350801467896,0.8090812563896179,-0.018899250775575638,0.45500338077545166,0.7747305035591125,-0.028087081387639046,0.4596357047557831,0.7802889943122864,-0.03309209272265434,0.46439918875694275,0.7937341928482056,-0.036590948700904846,0.447671502828598,0.8292555212974548,-0.02238726243376732,0.44066840410232544,0.80315101146698,-0.030255477875471115,0.44419777393341064,0.8026862144470215,-0.03193196281790733,0.44918093085289,0.8091982007026672,-0.0331600084900856,0.43907520174980164,0.8544023633003235,-0.02662261575460434,0.43221795558929443,0.841080904006958,-0.03165563941001892,0.4342222809791565,0.8403138518333435,-0.030829811468720436,0.4375605583190918,0.8437561988830566,-0.03036322444677353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FwGL9FjFpYI&t=1s_hello,hello,5506,0.6635745763778687,0.42677703499794006,-0.6765453815460205,0.6775699257850647,0.37428519129753113,-0.6434127688407898,0.6904966831207275,0.37498772144317627,-0.6442961096763611,0.7016487717628479,0.37587064504623413,-0.6441560983657837,0.6403871774673462,0.37735915184020996,-0.6301334500312805,0.6260964274406433,0.38129621744155884,-0.6308737993240356,0.6142401099205017,0.3862565755844116,-0.6315504908561707,0.7128525376319885,0.4023353159427643,-0.3661302328109741,0.5943450331687927,0.41814523935317993,-0.3445475399494171,0.6850674152374268,0.48148977756500244,-0.5773919224739075,0.6386480331420898,0.48683595657348633,-0.5637195706367493,0.7955096364021301,0.7416714429855347,-0.1823810636997223,0.5069547295570374,0.7076780796051025,-0.20946218073368073,0.4603140354156494,0.8253697156906128,6.657334239434931e-08,0.48384252190589905,0.801180362701416,-0.007644830737262964,0.500114381313324,0.7695249915122986,-0.012668710201978683,0.5029353499412537,0.7462959289550781,-0.017873691394925117,0.49539631605148315,0.7378562092781067,-0.024009961634874344,0.4809134304523468,0.7166756391525269,-0.010496067814528942,0.48041948676109314,0.6769822239875793,-0.019877340644598007,0.4804961681365967,0.6609859466552734,-0.027565453201532364,0.4813981056213379,0.6515507698059082,-0.03275221586227417,0.46575307846069336,0.7264012694358826,-0.013604321517050266,0.4643557667732239,0.6924334764480591,-0.021617889404296875,0.46390029788017273,0.6782959699630737,-0.028130780905485153,0.4641198515892029,0.6711726188659668,-0.03283907473087311,0.45356667041778564,0.748764157295227,-0.0177342239767313,0.44897037744522095,0.7246928811073303,-0.025396626442670822,0.4485640823841095,0.7128878235816956,-0.029574502259492874,0.45003774762153625,0.7044596076011658,-0.03267984837293625,0.4438646137714386,0.7787010669708252,-0.022627083584666252,0.43881505727767944,0.7670643329620361,-0.029729068279266357,0.4386380612850189,0.7582541108131409,-0.031810980290174484,0.4402393400669098,0.749223530292511,-0.03311832621693611,0.4551968574523926,0.8775644302368164,2.1993552934418403e-07,0.47064918279647827,0.8350366353988647,-0.002278583589941263,0.4819204807281494,0.7949478030204773,-0.0060303048230707645,0.4893670082092285,0.7630029320716858,-0.010241996496915817,0.49042782187461853,0.7382760047912598,-0.01580972969532013,0.4725412130355835,0.7868529558181763,-0.012871615588665009,0.4753548800945282,0.740368127822876,-0.022686632350087166,0.47636884450912476,0.7069131135940552,-0.029399355873465538,0.4781233072280884,0.6776751279830933,-0.03392020985484123,0.46378543972969055,0.7944231033325195,-0.017371874302625656,0.4637002944946289,0.7491025924682617,-0.026695888489484787,0.4637835621833801,0.7149898409843445,-0.03342363238334656,0.4648151099681854,0.6849246621131897,-0.03829193487763405,0.45504531264305115,0.8079822063446045,-0.02160339243710041,0.4511175751686096,0.7683005332946777,-0.029998740181326866,0.4487963020801544,0.7368926405906677,-0.03431122377514839,0.4484844505786896,0.7100598812103271,-0.03731781616806984,0.4472637474536896,0.8254918456077576,-0.025832759216427803,0.44263723492622375,0.7992382049560547,-0.03343784809112549,0.4408498704433441,0.7783010601997375,-0.036096349358558655,0.4404609799385071,0.7594079375267029,-0.03771882876753807
FwGL9FjFpYI&t=1s_hello,hello,5507,0.6639903783798218,0.42664727568626404,-0.5794063210487366,0.6780595779418945,0.374478280544281,-0.5392528176307678,0.6911852955818176,0.37510934472084045,-0.5400100946426392,0.7021710276603699,0.3758540153503418,-0.539903998374939,0.6409794688224792,0.37761056423187256,-0.5265271663665771,0.6265958547592163,0.38167718052864075,-0.5272603631019592,0.6144943237304688,0.3871248960494995,-0.5278975367546082,0.7128685712814331,0.40223273634910583,-0.2927379608154297,0.5944872498512268,0.4204253852367401,-0.23650750517845154,0.6855565309524536,0.48132386803627014,-0.48154571652412415,0.6386049389839172,0.48676571249961853,-0.46799132227897644,0.7960814833641052,0.7412878274917603,-0.16893954575061798,0.5073207020759583,0.7090677618980408,-0.10730065405368805,0.4456520974636078,0.8749263286590576,1.9162753517321107e-07,0.45677685737609863,0.8369219303131104,-0.003111978992819786,0.4625878930091858,0.7867827415466309,-0.00419538002461195,0.46390771865844727,0.7486974596977234,-0.005644844379276037,0.46126067638397217,0.7176712155342102,-0.007472366094589233,0.4641346335411072,0.7794597148895264,-0.0044035655446350574,0.469760924577713,0.7319617867469788,-0.013689710758626461,0.4744175970554352,0.6904923915863037,-0.021868903189897537,0.47891250252723694,0.654220461845398,-0.027642639353871346,0.45917394757270813,0.7800862193107605,-0.007574826944619417,0.4635755121707916,0.729876697063446,-0.016138462349772453,0.46802759170532227,0.6858753561973572,-0.024560336023569107,0.47362780570983887,0.644436776638031,-0.03049611672759056,0.45383575558662415,0.782802164554596,-0.011116588488221169,0.45628875494003296,0.7337458729743958,-0.019268132746219635,0.4581168293952942,0.6891762614250183,-0.025276118889451027,0.46075689792633057,0.6488317251205444,-0.02889392152428627,0.4476477801799774,0.7894436120986938,-0.014977550134062767,0.44776013493537903,0.7500579357147217,-0.022305067628622055,0.4475640058517456,0.7166735529899597,-0.026028823107481003,0.4490150809288025,0.6857495903968811,-0.02816939912736416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
