video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
G77ZoILMYw4_teacher,teacher,9959,0.4683670103549957,0.3288719654083252,-0.8741467595100403,0.4914526045322418,0.27319037914276123,-0.8304702639579773,0.5062444806098938,0.2753596305847168,-0.8311370611190796,0.5213813185691833,0.27847492694854736,-0.8310426473617554,0.4458616375923157,0.2708110809326172,-0.82361900806427,0.43197494745254517,0.2717841863632202,-0.8246139287948608,0.4225512146949768,0.27192628383636475,-0.8253483772277832,0.5406738519668579,0.31012165546417236,-0.5412045121192932,0.4066980481147766,0.3030589818954468,-0.5098934173583984,0.49971312284469604,0.39350461959838867,-0.7565585374832153,0.4403517246246338,0.39205992221832275,-0.7529221773147583,0.6525859236717224,0.7186031937599182,-0.36105507612228394,0.30267104506492615,0.685149610042572,-0.3206097483634949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G77ZoILMYw4_teacher,teacher,9960,0.46836408972740173,0.32896503806114197,-0.9261360168457031,0.4914209246635437,0.27255627512931824,-0.8834553956985474,0.5063109993934631,0.2748141288757324,-0.8841614723205566,0.5207659006118774,0.2775474488735199,-0.8841050863265991,0.4458569586277008,0.2708100974559784,-0.8775739669799805,0.43214043974876404,0.27189674973487854,-0.8786520957946777,0.4221666753292084,0.27304255962371826,-0.8794164657592773,0.5399032831192017,0.31011471152305603,-0.5882790684700012,0.407103955745697,0.30370062589645386,-0.5596863031387329,0.499764621257782,0.39351722598075867,-0.8044857978820801,0.4403589367866516,0.39207059144973755,-0.8021208047866821,0.6533551812171936,0.7195870280265808,-0.3979119658470154,0.3036958575248718,0.6853955388069153,-0.349810391664505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G77ZoILMYw4_teacher,teacher,9961,0.46831974387168884,0.3292136788368225,-0.9273983240127563,0.4913986325263977,0.27216145396232605,-0.8850756883621216,0.5063675045967102,0.27451223134994507,-0.8857775926589966,0.5203287601470947,0.27710023522377014,-0.8857226371765137,0.4458330273628235,0.2708289325237274,-0.8796643018722534,0.4321940839290619,0.2721085250377655,-0.8807640075683594,0.4217555522918701,0.27412232756614685,-0.8815295100212097,0.5393728613853455,0.3101837933063507,-0.5914790630340576,0.4073637127876282,0.3042489290237427,-0.5653389692306519,0.49976658821105957,0.3936239778995514,-0.8061912655830383,0.44032058119773865,0.39215993881225586,-0.804539680480957,0.6540253162384033,0.7208802700042725,-0.4029615819454193,0.30426186323165894,0.6854578256607056,-0.3565050959587097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G77ZoILMYw4_teacher,teacher,9962,0.4684152603149414,0.3312802314758301,-0.9216928482055664,0.49160856008529663,0.2722457945346832,-0.8791428804397583,0.5066977739334106,0.2747536599636078,-0.8798391222953796,0.5202904939651489,0.2774224877357483,-0.8797819018363953,0.44589725136756897,0.271538108587265,-0.8741905093193054,0.43246346712112427,0.27336400747299194,-0.8752926588058472,0.421734482049942,0.27636754512786865,-0.8760549426078796,0.5390413999557495,0.31122973561286926,-0.5856320858001709,0.40757790207862854,0.3062726557254791,-0.5621080994606018,0.49981993436813354,0.3949567973613739,-0.8006173968315125,0.4403188228607178,0.39412105083465576,-0.7995995879173279,0.6541765928268433,0.7220944166183472,-0.39817678928375244,0.3049162030220032,0.68546462059021,-0.3555983304977417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G77ZoILMYw4_teacher,teacher,9963,0.4685647487640381,0.33299198746681213,-0.9171702265739441,0.49181419610977173,0.2723086178302765,-0.8744584918022156,0.50700843334198,0.2749364972114563,-0.875151515007019,0.5202859044075012,0.277662068605423,-0.8750916719436646,0.4459388256072998,0.2720591425895691,-0.8696138262748718,0.432619571685791,0.27430009841918945,-0.8707115054130554,0.4216812252998352,0.27789047360420227,-0.8714703321456909,0.5388126969337463,0.311880886554718,-0.5813528299331665,0.40769702196121216,0.3077712059020996,-0.5587612390518188,0.4999414384365082,0.39621293544769287,-0.796445369720459,0.44032734632492065,0.3960006833076477,-0.7954275012016296,0.6542059183120728,0.7228379249572754,-0.3951011300086975,0.30527767539024353,0.6854676008224487,-0.35428765416145325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G77ZoILMYw4_teacher,teacher,9964,0.4687570631504059,0.3346569240093231,-0.9176066517829895,0.4920352101325989,0.2725318670272827,-0.8750502467155457,0.5073165893554688,0.2753828763961792,-0.8757492899894714,0.5202960968017578,0.278207004070282,-0.8756972551345825,0.44596728682518005,0.27268803119659424,-0.870657742023468,0.4327351152896881,0.2753332853317261,-0.8717718124389648,0.4216465353965759,0.27926313877105713,-0.872532069683075,0.5386840105056763,0.31261149048805237,-0.5806582570075989,0.4078109860420227,0.3091571629047394,-0.5598413348197937,0.5001217126846313,0.39761242270469666,-0.7960771322250366,0.4403461515903473,0.3981451988220215,-0.7957920432090759,0.6542247533798218,0.7235264182090759,-0.3934504985809326,0.30553483963012695,0.685506284236908,-0.35399821400642395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G77ZoILMYw4_teacher,teacher,9965,0.4688642621040344,0.3358573615550995,-0.9159591794013977,0.4921671450138092,0.2727081775665283,-0.8734610676765442,0.5075312852859497,0.2757722735404968,-0.8741589784622192,0.5203033089637756,0.2786817252635956,-0.8741076588630676,0.44598254561424255,0.2731882631778717,-0.869284987449646,0.4328201413154602,0.27617743611335754,-0.8704015016555786,0.42161211371421814,0.2803328335285187,-0.8711593747138977,0.5385545492172241,0.31327521800994873,-0.5791144967079163,0.4078490734100342,0.31040191650390625,-0.5597209930419922,0.5002606511116028,0.39878416061401367,-0.7944790124893188,0.44035354256629944,0.39972132444381714,-0.7944413423538208,0.6542237997055054,0.7235545516014099,-0.3921056389808655,0.3055783808231354,0.68552565574646,-0.3546122610569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G77ZoILMYw4_teacher,teacher,9966,0.4691409468650818,0.3366016447544098,-0.9161937832832336,0.49251455068588257,0.27284204959869385,-0.8738800287246704,0.5078854560852051,0.2760501503944397,-0.8745821714401245,0.5204185247421265,0.27898499369621277,-0.8745359182357788,0.44601988792419434,0.2734884023666382,-0.8701884150505066,0.4329317510128021,0.2766987383365631,-0.871311366558075,0.42160505056381226,0.2810007333755493,-0.8720685839653015,0.5385190844535828,0.3136226534843445,-0.5790759325027466,0.4078700542449951,0.3111807703971863,-0.5619626045227051,0.5006044507026672,0.399594783782959,-0.7943592667579651,0.44038838148117065,0.40090569853782654,-0.7950184345245361,0.6541635990142822,0.7232704758644104,-0.3921474814414978,0.3056468963623047,0.6856167912483215,-0.35560187697410583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G77ZoILMYw4_teacher,teacher,9967,0.46934765577316284,0.33717525005340576,-0.9252873659133911,0.49274224042892456,0.272955060005188,-0.883004367351532,0.5081263780593872,0.27628418803215027,-0.8837215304374695,0.5204957127571106,0.2792350649833679,-0.8836812973022461,0.44605159759521484,0.273743212223053,-0.879864513874054,0.4330294728279114,0.27715423703193665,-0.8809927105903625,0.42159953713417053,0.28153759241104126,-0.8817552328109741,0.5384620428085327,0.31386908888816833,-0.5850909948348999,0.4078882336616516,0.31177055835723877,-0.5700525641441345,0.5008355379104614,0.40017396211624146,-0.8018695116043091,0.4404272437095642,0.40173467993736267,-0.803443431854248,0.6540070176124573,0.7226759791374207,-0.39551764726638794,0.3057888150215149,0.6856170892715454,-0.3600693941116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G77ZoILMYw4_teacher,teacher,9968,0.4695649743080139,0.3375296890735626,-0.9279385805130005,0.4929719865322113,0.2729756236076355,-0.8856213688850403,0.5083571076393127,0.27633702754974365,-0.8863415718078613,0.5206059217453003,0.2792814075946808,-0.8863039016723633,0.44608813524246216,0.2738238573074341,-0.8825141191482544,0.43312445282936096,0.27732306718826294,-0.883643627166748,0.42159396409988403,0.28176456689834595,-0.8844066858291626,0.5384544134140015,0.3139096796512604,-0.5867449045181274,0.4078953266143799,0.31205278635025024,-0.5717982053756714,0.5010706186294556,0.40054190158843994,-0.8040390014648438,0.4404551088809967,0.4023623466491699,-0.8057609796524048,0.653885006904602,0.7218948602676392,-0.39695751667022705,0.30581411719322205,0.685665488243103,-0.360196053981781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
