video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
91foGHKuwL0_happy,happy,2246,0.4845065176486969,0.3675934970378876,-0.49522191286087036,0.4973016679286957,0.3187728524208069,-0.45775213837623596,0.51093590259552,0.32303595542907715,-0.45827943086624146,0.5198532342910767,0.32732653617858887,-0.4582059979438782,0.4617764353752136,0.32095077633857727,-0.4596382677555084,0.45069265365600586,0.32400086522102356,-0.4605327546596527,0.43691951036453247,0.32988786697387695,-0.46111559867858887,0.528060793876648,0.35867348313331604,-0.2395816594362259,0.418948233127594,0.35856500267982483,-0.24923408031463623,0.5037854313850403,0.42631879448890686,-0.405416876077652,0.4575364589691162,0.4232654571533203,-0.41279155015945435,0.6009320020675659,0.6691006422042847,-0.08981075137853622,0.3314710259437561,0.6674245595932007,-0.13871273398399353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91foGHKuwL0_happy,happy,2247,0.4899616837501526,0.3583599925041199,-0.5536693334579468,0.5024746656417847,0.30572864413261414,-0.5071375966072083,0.515593945980072,0.30776599049568176,-0.5076870322227478,0.5268322825431824,0.3125472068786621,-0.5075765252113342,0.467059463262558,0.30997270345687866,-0.5112170577049255,0.4540773928165436,0.3150078058242798,-0.5121241807937622,0.44284719228744507,0.3212658166885376,-0.512752890586853,0.5368812680244446,0.3430440127849579,-0.24585294723510742,0.42663145065307617,0.35382649302482605,-0.2640441060066223,0.512126624584198,0.41722649335861206,-0.44699692726135254,0.46500444412231445,0.4157625436782837,-0.45766106247901917,0.6091412305831909,0.6663243770599365,-0.07220759242773056,0.3394983410835266,0.6536539196968079,-0.1376110464334488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91foGHKuwL0_happy,happy,2248,0.49151578545570374,0.3519744277000427,-0.36657488346099854,0.503844678401947,0.3023681044578552,-0.3212665617465973,0.5171480774879456,0.304641991853714,-0.32176581025123596,0.527476966381073,0.3082776665687561,-0.3216356933116913,0.4682161211967468,0.30323582887649536,-0.3263545632362366,0.4564428925514221,0.306435763835907,-0.32723647356033325,0.4447806775569916,0.31053510308265686,-0.32778242230415344,0.5377939939498901,0.33843347430229187,-0.08216612040996552,0.4278835356235504,0.3453441560268402,-0.10832716524600983,0.5139864683151245,0.40689268708229065,-0.26967689394950867,0.4674525856971741,0.40721508860588074,-0.2826228737831116,0.6116040945053101,0.6647034287452698,0.058485258370637894,0.34275466203689575,0.6421766877174377,-0.02526118792593479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29416975378990173,0.9188454151153564,8.310006194278685e-08,0.3162578344345093,0.8587709665298462,0.007802935317158699,0.3224198818206787,0.8264268636703491,0.021305503323674202,0.30711302161216736,0.8038594722747803,0.0316723957657814,0.29242339730262756,0.8030425310134888,0.040532201528549194,0.2918722331523895,0.8389789462089539,0.058518435806035995,0.2936236262321472,0.8456035256385803,0.07668764889240265,0.2989157438278198,0.8532222509384155,0.07719095796346664,0.3018225133419037,0.8560580611228943,0.07501467317342758,0.2756478190422058,0.8678211569786072,0.05869578570127487,0.27647680044174194,0.8749215602874756,0.07920580357313156,0.28137293457984924,0.8823564648628235,0.07124263048171997,0.2872762680053711,0.8868528008460999,0.06157095357775688,0.2634844183921814,0.8954596519470215,0.0573650486767292,0.26627007126808167,0.9049829244613647,0.0733591690659523,0.27173399925231934,0.913525402545929,0.06788826733827591,0.2797863483428955,0.9194348454475403,0.06049427390098572,0.2574179172515869,0.9245237708091736,0.05602850764989853,0.2592092454433441,0.9349923729896545,0.07201538980007172,0.2634113132953644,0.9472098350524902,0.07774334400892258,0.26877474784851074,0.9551416635513306,0.0788370668888092
91foGHKuwL0_happy,happy,2249,0.49364185333251953,0.3478763997554779,-0.41079744696617126,0.5051061511039734,0.29954996705055237,-0.36296048760414124,0.5185332298278809,0.30185094475746155,-0.36343926191329956,0.5284067988395691,0.30486470460891724,-0.3633253872394562,0.46954792737960815,0.30026212334632874,-0.3687739074230194,0.45908182859420776,0.30341970920562744,-0.3696378469467163,0.44704610109329224,0.307717889547348,-0.37017402052879333,0.5388864278793335,0.33543166518211365,-0.1118559017777443,0.42998772859573364,0.3443378210067749,-0.13985683023929596,0.5174498558044434,0.40147021412849426,-0.30987897515296936,0.470893919467926,0.403535932302475,-0.32292622327804565,0.6127560138702393,0.6632422208786011,0.02034526690840721,0.34571218490600586,0.6336371302604675,-0.043503113090991974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91foGHKuwL0_happy,happy,2250,0.4947262406349182,0.345315158367157,-0.3009236454963684,0.5053409337997437,0.2976643443107605,-0.2562171220779419,0.5192863345146179,0.30009257793426514,-0.2566623091697693,0.5291849374771118,0.30267247557640076,-0.25654828548431396,0.4703056812286377,0.2984924912452698,-0.2600032687187195,0.4602750241756439,0.3017149865627289,-0.2608826160430908,0.44782620668411255,0.3061644732952118,-0.2613575756549835,0.5394609570503235,0.33315691351890564,-0.03027968481183052,0.4309646487236023,0.34314659237861633,-0.048328857868909836,0.5194538235664368,0.3979984223842621,-0.21033847332000732,0.4728434085845947,0.401102751493454,-0.2206840217113495,0.6132708787918091,0.661942720413208,0.07495658844709396,0.3493128716945648,0.6267455816268921,0.029274076223373413,0.2299700230360031,0.8757439851760864,-1.3788235264655668e-07,0.24382634460926056,0.8170996308326721,-0.011547467671334743,0.25757020711898804,0.7774741649627686,-0.016869232058525085,0.2539631724357605,0.750971257686615,-0.020847612991929054,0.23934334516525269,0.7342424392700195,-0.025779465213418007,0.23893989622592926,0.842909574508667,-0.008211236447095871,0.265177845954895,0.8732239007949829,-0.015058750286698341,0.2841186225414276,0.8899751901626587,-0.026647217571735382,0.29759401082992554,0.903228223323822,-0.034216299653053284,0.23521479964256287,0.8848682045936584,-0.0060942769050598145,0.2679640054702759,0.907526969909668,-0.008374742232263088,0.2869458496570587,0.92525714635849,-0.017865847796201706,0.30038881301879883,0.9361975789070129,-0.027413075789809227,0.23323361575603485,0.9168922901153564,-0.004174152854830027,0.2647196650505066,0.9378597736358643,-0.008456584997475147,0.28130415081977844,0.9515774250030518,-0.00945891160517931,0.29536813497543335,0.9592670798301697,-0.011325671337544918,0.2334240972995758,0.9397780895233154,-0.003471183590590954,0.2557208240032196,0.9605317711830139,-0.004259556997567415,0.26896217465400696,0.9733693599700928,0.001665535382926464,0.2794819474220276,0.9796253442764282,0.0053376066498458385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91foGHKuwL0_happy,happy,2251,0.49515533447265625,0.3454928994178772,-0.34689658880233765,0.5060303211212158,0.2965047061443329,-0.30566710233688354,0.5206549167633057,0.29930970072746277,-0.3061462342739105,0.5308448672294617,0.3018591105937958,-0.3060101866722107,0.47128868103027344,0.29872557520866394,-0.30508753657341003,0.4612461030483246,0.30255264043807983,-0.30591994524002075,0.44898873567581177,0.3068093955516815,-0.3063815236091614,0.5416396260261536,0.33273378014564514,-0.09057679772377014,0.43319445848464966,0.34360915422439575,-0.08945848792791367,0.5214676260948181,0.39891311526298523,-0.2612449526786804,0.4740951657295227,0.4015848934650421,-0.26511383056640625,0.6150494813919067,0.6618956923484802,0.017936615273356438,0.35085955262184143,0.6279596090316772,-0.0016099438071250916,0.20580990612506866,0.9097387790679932,1.3704466539365967e-07,0.22055679559707642,0.8457947969436646,-0.012737748213112354,0.24093368649482727,0.7944815754890442,-0.02533724531531334,0.24501168727874756,0.7538042068481445,-0.037510741502046585,0.23736511170864105,0.7207295894622803,-0.05066440999507904,0.26000386476516724,0.8624938130378723,-0.022332875058054924,0.2834431827068329,0.8719519972801208,-0.03243519365787506,0.2916913330554962,0.8876133561134338,-0.04004194214940071,0.2986140847206116,0.907555878162384,-0.04583431035280228,0.25693830847740173,0.912815272808075,-0.02377825416624546,0.28566330671310425,0.918124794960022,-0.03045978583395481,0.2996263802051544,0.9294395446777344,-0.03527575358748436,0.31085896492004395,0.944287121295929,-0.04020743444561958,0.2522430717945099,0.9541446566581726,-0.02603306993842125,0.28277936577796936,0.9604077339172363,-0.0322628989815712,0.30109164118766785,0.9692544937133789,-0.03653888404369354,0.3156099319458008,0.9805955290794373,-0.03989415988326073,0.24626551568508148,0.987689197063446,-0.029397685080766678,0.27484074234962463,0.9959891438484192,-0.0340869314968586,0.2924618721008301,1.0008474588394165,-0.03491617739200592,0.30734682083129883,1.0079671144485474,-0.03572293370962143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91foGHKuwL0_happy,happy,2252,0.497553288936615,0.3452032804489136,-0.3606078326702118,0.5085818767547607,0.29575294256210327,-0.3204549252986908,0.5238412618637085,0.2989204525947571,-0.3209727704524994,0.5336986780166626,0.3015730082988739,-0.32083791494369507,0.47323670983314514,0.29791969060897827,-0.3201830983161926,0.4628373682498932,0.30226579308509827,-0.3209786117076874,0.45046934485435486,0.306699275970459,-0.321411669254303,0.5433933138847351,0.33249416947364807,-0.11219276487827301,0.4342038035392761,0.3441113233566284,-0.11154855787754059,0.5248178243637085,0.39922651648521423,-0.2778577208518982,0.47614365816116333,0.402188777923584,-0.2817375361919403,0.6163610816001892,0.662345826625824,0.004725734703242779,0.3529443144798279,0.6301128268241882,-0.023980528116226196,0.19997012615203857,0.9130523800849915,1.268398506226731e-07,0.22069640457630157,0.8431622385978699,-0.003988812677562237,0.24846570193767548,0.7846907377243042,-0.009517790749669075,0.2577778995037079,0.7389622926712036,-0.01542925275862217,0.24697919189929962,0.705920398235321,-0.02221405692398548,0.2565668523311615,0.8450597524642944,-0.011175860650837421,0.2801164388656616,0.8507868647575378,-0.017789220437407494,0.2950139045715332,0.8614052534103394,-0.023134544491767883,0.3080947995185852,0.8731650114059448,-0.027290431782603264,0.25702327489852905,0.8942576050758362,-0.015081001445651054,0.2860831618309021,0.9017088413238525,-0.018514933064579964,0.3045574724674225,0.9119861125946045,-0.020609082654118538,0.3203943371772766,0.9240437150001526,-0.02411399595439434,0.2558026611804962,0.9368258118629456,-0.019436679780483246,0.28615057468414307,0.9449755549430847,-0.024094553664326668,0.30590930581092834,0.953927755355835,-0.0260568056255579,0.3229578137397766,0.9630587697029114,-0.028024831786751747,0.2525358200073242,0.9735677242279053,-0.024110712110996246,0.2810017168521881,0.9821644425392151,-0.026602555066347122,0.29781684279441833,0.9877389669418335,-0.02586713805794716,0.31234708428382874,0.9930419921875,-0.026432469487190247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91foGHKuwL0_happy,happy,2253,0.500116229057312,0.34595251083374023,-0.31979283690452576,0.5112839937210083,0.2967272400856018,-0.2853713929653168,0.5265994071960449,0.2998424172401428,-0.28583523631095886,0.5361412167549133,0.30245617032051086,-0.28568845987319946,0.47564059495925903,0.29875025153160095,-0.28257817029953003,0.4651649594306946,0.30303865671157837,-0.2834078073501587,0.45258742570877075,0.3073002099990845,-0.28384459018707275,0.5454408526420593,0.3332515358924866,-0.10379333794116974,0.4358740746974945,0.3444947898387909,-0.09083009511232376,0.5277435183525085,0.39983126521110535,-0.24635858833789825,0.4780128002166748,0.4029686748981476,-0.24663278460502625,0.6189506649971008,0.6629619002342224,-0.007093303836882114,0.35319632291793823,0.6320552229881287,-0.013870492577552795,0.1983594447374344,0.9063361287117004,2.885632852667186e-07,0.22799672186374664,0.8399988412857056,-0.0045339143835008144,0.25768178701400757,0.7869098782539368,-0.011472863145172596,0.27239421010017395,0.7443690299987793,-0.01884726993739605,0.2690422236919403,0.7097915410995483,-0.02700195461511612,0.2773958444595337,0.849089503288269,-0.009049949236214161,0.3072957396507263,0.8595163226127625,-0.01757187955081463,0.3262648284435272,0.8682018518447876,-0.02577894553542137,0.3424227237701416,0.8778031468391418,-0.03191179409623146,0.27696025371551514,0.894336462020874,-0.013751773163676262,0.3145841956138611,0.9052298665046692,-0.018958697095513344,0.3393843472003937,0.9141474962234497,-0.024441400542855263,0.35975566506385803,0.9245388507843018,-0.03002900443971157,0.27331477403640747,0.9325034022331238,-0.01910317875444889,0.31187301874160767,0.9406000375747681,-0.024309754371643066,0.3368091583251953,0.9484260082244873,-0.028015177696943283,0.3576390743255615,0.9552240371704102,-0.03158227354288101,0.26630330085754395,0.9664668440818787,-0.02478443831205368,0.29714563488960266,0.974876344203949,-0.027264654636383057,0.3167950212955475,0.9812092781066895,-0.026614384725689888,0.3338855504989624,0.9859108924865723,-0.027234846726059914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91foGHKuwL0_happy,happy,2254,0.5031225681304932,0.3467704951763153,-0.3264658451080322,0.514780580997467,0.2977175712585449,-0.29208818078041077,0.5297359228134155,0.30075061321258545,-0.2925630211830139,0.5389435291290283,0.303322970867157,-0.29243186116218567,0.4785693287849426,0.2995721697807312,-0.29180631041526794,0.46798911690711975,0.30371594429016113,-0.29260677099227905,0.45505958795547485,0.3078498840332031,-0.29303616285324097,0.5472930669784546,0.3339272141456604,-0.10448155552148819,0.4379698634147644,0.34474530816078186,-0.1021185889840126,0.5297006368637085,0.40059107542037964,-0.24933692812919617,0.4798254370689392,0.40351757407188416,-0.253143846988678,0.6193647384643555,0.6654764413833618,-0.011895770207047462,0.35170525312423706,0.6311957240104675,-0.023819606751203537,0.21958690881729126,0.9040789008140564,3.710786700139579e-07,0.2474043369293213,0.8410734534263611,-0.011648670770227909,0.2786092460155487,0.7895780205726624,-0.019837792962789536,0.29707327485084534,0.7430421710014343,-0.027494356036186218,0.30226704478263855,0.7131991982460022,-0.035526569932699203,0.30519217252731323,0.8512902855873108,-0.010117708705365658,0.3389519453048706,0.8600686192512512,-0.01937699131667614,0.3644784390926361,0.8691087365150452,-0.02886887453496456,0.3866879940032959,0.8787753582000732,-0.03596087545156479,0.30752110481262207,0.8926535844802856,-0.011424482800066471,0.3444775342941284,0.9005770087242126,-0.01883694902062416,0.37334081530570984,0.9075503349304199,-0.026848673820495605,0.39897969365119934,0.9151601195335388,-0.03346129134297371,0.30632543563842773,0.9290583729743958,-0.01425559539347887,0.3435268998146057,0.935854434967041,-0.021861577406525612,0.371625691652298,0.9421911239624023,-0.02822043187916279,0.3959735333919525,0.9478316903114319,-0.03264646604657173,0.3006877601146698,0.961327075958252,-0.018144134432077408,0.3345954418182373,0.9722111821174622,-0.023665962740778923,0.35711607336997986,0.9844882488250732,-0.025712601840496063,0.3765183389186859,0.9953978061676025,-0.027307135984301567,0.24835830926895142,0.9092239141464233,1.5650654461296654e-07,0.2605188488960266,0.8373562097549438,-0.02000172808766365,0.28803664445877075,0.7780725955963135,-0.03313351050019264,0.3031166195869446,0.7383966445922852,-0.044591907411813736,0.30227744579315186,0.7146183252334595,-0.05609198659658432,0.3335488438606262,0.8460028171539307,-0.020045464858412743,0.36378687620162964,0.8537708520889282,-0.03271599858999252,0.37904614210128784,0.8618024587631226,-0.04396059736609459,0.3919161558151245,0.8691203594207764,-0.052144743502140045,0.33800190687179565,0.8972426652908325,-0.019164815545082092,0.3727577328681946,0.9084810614585876,-0.028391290456056595,0.39259564876556396,0.9137229919433594,-0.035654421895742416,0.4089316427707672,0.9204624891281128,-0.04182833805680275,0.33502691984176636,0.9384212493896484,-0.020816946402192116,0.36827799677848816,0.9461510181427002,-0.030001649633049965,0.3871230185031891,0.9483349323272705,-0.034632954746484756,0.40307798981666565,0.9535450339317322,-0.03793923929333687,0.32598668336868286,0.9718576669692993,-0.024597570300102234,0.35457614064216614,0.9857457280158997,-0.030982134863734245,0.3701432943344116,0.9951305389404297,-0.03232817351818085,0.38442301750183105,1.0039708614349365,-0.03358528017997742
91foGHKuwL0_happy,happy,2255,0.5045003294944763,0.3478740155696869,-0.3434690833091736,0.5172110199928284,0.29831039905548096,-0.3152860999107361,0.5321611762046814,0.3013511896133423,-0.31574535369873047,0.5413649082183838,0.3037241995334625,-0.3156270384788513,0.48020488023757935,0.3000696301460266,-0.3129105865955353,0.4695911407470703,0.3040713369846344,-0.3137347102165222,0.4566141664981842,0.3080708682537079,-0.31419917941093445,0.550004780292511,0.3347141146659851,-0.13086016476154327,0.43928489089012146,0.344860702753067,-0.12370114028453827,0.5309041142463684,0.40218421816825867,-0.2724255323410034,0.48063045740127563,0.40403640270233154,-0.2730070948600769,0.6206997036933899,0.6667395830154419,-0.06802867352962494,0.3509780466556549,0.6321280002593994,-0.03661559149622917,0.24900418519973755,0.8919055461883545,3.4946603477692406e-07,0.28222501277923584,0.8275641202926636,-0.007941712625324726,0.3173089921474457,0.7808670401573181,-0.013247095979750156,0.3439849019050598,0.7453522682189941,-0.018799176439642906,0.36082056164741516,0.7174574732780457,-0.024091705679893494,0.3397700786590576,0.837966799736023,-0.0029766676016151905,0.37517186999320984,0.8457388281822205,-0.011029573157429695,0.40009021759033203,0.8548104763031006,-0.019821936264634132,0.421554833650589,0.8646342158317566,-0.026128467172384262,0.34147050976753235,0.8797040581703186,-0.005229651462286711,0.379543662071228,0.889320969581604,-0.010820446535944939,0.4074289798736572,0.8986231088638306,-0.017990190535783768,0.43226075172424316,0.9078927040100098,-0.023823969066143036,0.3396301865577698,0.9172505736351013,-0.009031111374497414,0.3767808973789215,0.9273074865341187,-0.015386287122964859,0.4030947685241699,0.9359185695648193,-0.020699195563793182,0.42564916610717773,0.9424381852149963,-0.024240411818027496,0.33308202028274536,0.950483500957489,-0.013582658022642136,0.36668649315834045,0.9644840955734253,-0.018353141844272614,0.3883855938911438,0.9757077097892761,-0.019739899784326553,0.40768963098526,0.9849126935005188,-0.02045210637152195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
