video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
otTiJBUrJmI_want,want,3987,0.47788432240486145,0.31655311584472656,-0.6907951235771179,0.4897294044494629,0.28096985816955566,-0.6661454439163208,0.497514933347702,0.2801896035671234,-0.6666958332061768,0.5048790574073792,0.2802727520465851,-0.6667331457138062,0.46895110607147217,0.2830670475959778,-0.6639416217803955,0.46247369050979614,0.28310710191726685,-0.6645681858062744,0.45752954483032227,0.28309959173202515,-0.6651915907859802,0.5164794921875,0.29004234075546265,-0.474996954202652,0.45425665378570557,0.2918107807636261,-0.46359768509864807,0.4930191934108734,0.345670223236084,-0.6115217804908752,0.4680705964565277,0.34318745136260986,-0.6112456917762756,0.5772435069084167,0.48092567920684814,-0.30536311864852905,0.40563222765922546,0.4744047522544861,-0.3357330560684204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otTiJBUrJmI_want,want,3988,0.4828963875770569,0.3188309669494629,-0.652102530002594,0.49377429485321045,0.2832971215248108,-0.6289516687393188,0.5011864304542542,0.2826627194881439,-0.6294901371002197,0.508392333984375,0.28293395042419434,-0.6295338869094849,0.473054975271225,0.28478145599365234,-0.6263517737388611,0.4663275182247162,0.284715861082077,-0.626988410949707,0.46129167079925537,0.2847270965576172,-0.6275684833526611,0.5195420980453491,0.292510062456131,-0.4477308988571167,0.45642954111099243,0.2919631004333496,-0.43430283665657043,0.4970809519290924,0.34721019864082336,-0.5760312676429749,0.472811758518219,0.3461543619632721,-0.5754682421684265,0.5796135663986206,0.481259822845459,-0.2981157898902893,0.4061206579208374,0.479208767414093,-0.3025398254394531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otTiJBUrJmI_want,want,3989,0.48324891924858093,0.32055506110191345,-0.6731675267219543,0.49417927861213684,0.284868061542511,-0.6492621302604675,0.5015743374824524,0.28433957695961,-0.6497943997383118,0.5087584257125854,0.2847328782081604,-0.6498469710350037,0.4735659658908844,0.28602126240730286,-0.6445209383964539,0.4671942889690399,0.28591981530189514,-0.6451696753501892,0.4623163342475891,0.28583988547325134,-0.6457746028900146,0.5202766060829163,0.2944747507572174,-0.46235695481300354,0.45752280950546265,0.2921949625015259,-0.4394097924232483,0.4977780878543854,0.34836235642433167,-0.5952165722846985,0.47350141406059265,0.3481425642967224,-0.5918034911155701,0.5807278752326965,0.4829027056694031,-0.3086203336715698,0.40643998980522156,0.4800962805747986,-0.29451748728752136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otTiJBUrJmI_want,want,3990,0.4823417663574219,0.32054516673088074,-0.6512194275856018,0.49373742938041687,0.2851635217666626,-0.62527996301651,0.5012008547782898,0.2847813665866852,-0.6258159875869751,0.5084282159805298,0.2852363884449005,-0.6258695125579834,0.47321006655693054,0.28612279891967773,-0.6209989190101624,0.4672486484050751,0.2859964668750763,-0.6216433048248291,0.4625423550605774,0.28585270047187805,-0.6222512722015381,0.5202054381370544,0.2953949570655823,-0.4386269450187683,0.458168089389801,0.2921881675720215,-0.41591665148735046,0.4975348711013794,0.34845396876335144,-0.5737385153770447,0.4731254577636719,0.34815841913223267,-0.5708801746368408,0.5810679197311401,0.48400476574897766,-0.30683642625808716,0.40661540627479553,0.4800654649734497,-0.2825579047203064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otTiJBUrJmI_want,want,3991,0.48144015669822693,0.320522665977478,-0.6070464849472046,0.49304258823394775,0.2854143977165222,-0.5843621492385864,0.5004978775978088,0.2850889563560486,-0.5849006175994873,0.5077574849128723,0.28553658723831177,-0.5849388837814331,0.4727395474910736,0.2862688899040222,-0.5747066140174866,0.4670620858669281,0.2861229181289673,-0.5753105878829956,0.4624990224838257,0.28593167662620544,-0.5758769512176514,0.5198946595191956,0.2958875596523285,-0.40351441502571106,0.45874685049057007,0.2922019958496094,-0.36757272481918335,0.4969719648361206,0.34845486283302307,-0.5358801484107971,0.472843199968338,0.3481205105781555,-0.5255993008613586,0.5811677575111389,0.483990877866745,-0.2647899389266968,0.4068422317504883,0.4801263213157654,-0.23321039974689484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603899359703064,0.9561948180198669,9.705839687512707e-08,0.5888452529907227,0.9618514776229858,-0.008277596905827522,0.5773302912712097,0.9834559559822083,-0.010600151494145393,0.5708838105201721,1.0026909112930298,-0.011094107292592525,0.5701048374176025,1.0203222036361694,-0.010965513996779919,0.5890256762504578,1.0149650573730469,-0.007194459438323975,0.5837144255638123,1.0399279594421387,-0.010419375263154507,0.5786947011947632,1.0557756423950195,-0.013165284879505634,0.5748636722564697,1.0666265487670898,-0.01473920326679945,0.5964706540107727,1.0201445817947388,-0.0034164157696068287,0.5911843180656433,1.0455573797225952,-0.006344239227473736,0.5861294269561768,1.060895562171936,-0.008510210551321507,0.5821139812469482,1.073112964630127,-0.009749201126396656,0.6016872525215149,1.0222420692443848,-0.00012584523938130587,0.597392201423645,1.0457006692886353,-0.0022022498305886984,0.5929047465324402,1.0592001676559448,-0.0024747313000261784,0.5891647338867188,1.0705653429031372,-0.0022674757055938244,0.6052967309951782,1.0217705965042114,0.002409284934401512,0.6023752689361572,1.0432480573654175,0.0012981281615793705,0.5991087555885315,1.0566412210464478,0.001679329085163772,0.5959441661834717,1.0661088228225708,0.0023567252792418003
otTiJBUrJmI_want,want,3992,0.4807300865650177,0.32074233889579773,-0.5391057133674622,0.4925995469093323,0.2861477732658386,-0.5131943225860596,0.5003466606140137,0.285908043384552,-0.5137079954147339,0.5077281594276428,0.2863519787788391,-0.5137782692909241,0.47220051288604736,0.2868407070636749,-0.5047083497047424,0.4667090177536011,0.28654107451438904,-0.5053292512893677,0.4623141288757324,0.2861790060997009,-0.5058629512786865,0.5201144814491272,0.29668548703193665,-0.3408694565296173,0.45908981561660767,0.29229655861854553,-0.30067479610443115,0.49656903743743896,0.34865400195121765,-0.4691525399684906,0.4725320637226105,0.3481866121292114,-0.4608522057533264,0.5810509920120239,0.483920693397522,-0.235102578997612,0.4070192277431488,0.4796513319015503,-0.17234374582767487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043861508369446,0.9469302296638489,8.825481501162358e-08,0.5932600498199463,0.9508876204490662,-0.009118584915995598,0.58203125,0.9720097780227661,-0.011261405423283577,0.5740245580673218,0.992817223072052,-0.011519641615450382,0.5695222020149231,1.0119041204452515,-0.010827780701220036,0.5906012654304504,1.0038782358169556,-0.003961798269301653,0.5832319855690002,1.0275121927261353,-0.005369974300265312,0.5773522257804871,1.0399962663650513,-0.007005190476775169,0.5731056928634644,1.0480924844741821,-0.008013112470507622,0.5947105288505554,1.007527232170105,0.0006161605706438422,0.5877898335456848,1.0301908254623413,-0.0007304091122932732,0.5820820927619934,1.0413463115692139,-0.0025668556336313486,0.5773912668228149,1.050016164779663,-0.0037124818190932274,0.5968929529190063,1.008691668510437,0.004411917179822922,0.5903877019882202,1.0300856828689575,0.003199609462171793,0.5850510597229004,1.0395078659057617,0.002991205081343651,0.5804547071456909,1.0473504066467285,0.003154764650389552,0.5974422693252563,1.0080888271331787,0.007338071707636118,0.5912072062492371,1.028452754020691,0.006936235819011927,0.586182713508606,1.0386614799499512,0.007372165564447641,0.582157552242279,1.0456892251968384,0.008030775003135204
otTiJBUrJmI_want,want,3993,0.48089104890823364,0.3210490942001343,-0.4852103888988495,0.49281784892082214,0.28641989827156067,-0.4603992700576782,0.5008441805839539,0.2862621247768402,-0.46087491512298584,0.5083721876144409,0.2867499887943268,-0.46090346574783325,0.4720975160598755,0.28704458475112915,-0.45439115166664124,0.46659013628959656,0.2867111265659332,-0.45503684878349304,0.4623364508152008,0.28628382086753845,-0.45558127760887146,0.5202774405479431,0.2971818745136261,-0.2973407208919525,0.4592069983482361,0.2923475205898285,-0.26914292573928833,0.4969072937965393,0.3491953909397125,-0.4186781048774719,0.47262516617774963,0.3484886586666107,-0.4139631986618042,0.5810051560401917,0.4840555191040039,-0.1836378425359726,0.40715253353118896,0.47941267490386963,-0.17172802984714508,0.6017082929611206,0.9306746125221252,-1.542427163769844e-08,0.5969559550285339,0.9374974966049194,-0.006970382761210203,0.5900158882141113,0.9552942514419556,-0.009108413010835648,0.5851068496704102,0.9734867811203003,-0.010029606521129608,0.582953155040741,0.9889979362487793,-0.010227031074464321,0.585285484790802,0.9820767641067505,-0.004250605124980211,0.5825108289718628,1.0071194171905518,-0.007013747002929449,0.5837973356246948,1.0200815200805664,-0.009479586966335773,0.585712730884552,1.0286281108856201,-0.011032337322831154,0.5868123769760132,0.9848273396492004,-0.001790495472960174,0.58432936668396,1.0082982778549194,-0.004136452917009592,0.5854145288467407,1.0205696821212769,-0.0065599475055933,0.5875346660614014,1.0294148921966553,-0.008142448030412197,0.5885877013206482,0.9859528541564941,-7.582677790196612e-05,0.5863522291183472,1.008371114730835,-0.0024066250771284103,0.5875783562660217,1.0205063819885254,-0.0038084236439317465,0.5894812941551208,1.0295166969299316,-0.0044615804217755795,0.5907648205757141,0.9858518838882446,0.0010097479680553079,0.5887014865875244,1.0055254697799683,-0.0007309849024750292,0.5891157388687134,1.0174652338027954,-0.0013586448039859533,0.5901854038238525,1.025825023651123,-0.0014032073086127639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otTiJBUrJmI_want,want,3994,0.48182860016822815,0.32119014859199524,-0.48808419704437256,0.4934288263320923,0.2864098846912384,-0.46347281336784363,0.5015859007835388,0.2862486243247986,-0.46396303176879883,0.5091603398323059,0.28675296902656555,-0.46399518847465515,0.4725433886051178,0.28704094886779785,-0.4586140215396881,0.4667590856552124,0.28671300411224365,-0.4592399597167969,0.46260786056518555,0.2862844467163086,-0.45979955792427063,0.5203595757484436,0.297245055437088,-0.2991098165512085,0.4593106806278229,0.29235222935676575,-0.27592384815216064,0.49777498841285706,0.3497292697429657,-0.42073073983192444,0.4733399450778961,0.3488825857639313,-0.41735851764678955,0.5810067653656006,0.4840397536754608,-0.18343892693519592,0.4072204828262329,0.4798946678638458,-0.176267609000206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otTiJBUrJmI_want,want,3995,0.48342570662498474,0.3214511573314667,-0.3964727818965912,0.49460136890411377,0.2864644229412079,-0.37236034870147705,0.5026707053184509,0.2863221764564514,-0.3728528320789337,0.5102391839027405,0.2869787812232971,-0.37290018796920776,0.47387832403182983,0.28706270456314087,-0.3698836863040924,0.46744996309280396,0.2867561876773834,-0.3705267310142517,0.4631250202655792,0.28633254766464233,-0.3710460662841797,0.5205450654029846,0.2976735830307007,-0.21139653027057648,0.4593663811683655,0.2923884093761444,-0.19936229288578033,0.4987715482711792,0.35076820850372314,-0.3304068148136139,0.4743974804878235,0.34948471188545227,-0.33013343811035156,0.5809125304222107,0.48405659198760986,-0.11067422479391098,0.4072825014591217,0.4800310432910919,-0.11418613791465759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otTiJBUrJmI_want,want,3996,0.48347124457359314,0.3215469419956207,-0.36757200956344604,0.49464526772499084,0.28651291131973267,-0.3441448211669922,0.5027022957801819,0.28638291358947754,-0.3446417450904846,0.5101686120033264,0.28705403208732605,-0.3446887135505676,0.4738486707210541,0.28712326288223267,-0.34052684903144836,0.46743494272232056,0.28683796525001526,-0.3411354124546051,0.4631473124027252,0.2864072024822235,-0.3416176736354828,0.5204979181289673,0.2978397309780121,-0.18597547709941864,0.45946353673934937,0.2924647331237793,-0.16886116564273834,0.49873605370521545,0.3512289226055145,-0.30273428559303284,0.4745539128780365,0.3498322367668152,-0.30098989605903625,0.5808395147323608,0.48405173420906067,-0.09808538854122162,0.40733906626701355,0.479966402053833,-0.08657065778970718,0.5887170433998108,0.8694798946380615,-2.4166579848383662e-08,0.6008111238479614,0.8672821521759033,-0.00737075787037611,0.6113401055335999,0.8701719045639038,-0.014980942010879517,0.6201094388961792,0.8714484572410583,-0.022256508469581604,0.6281526684761047,0.8688335418701172,-0.029911162331700325,0.6000465750694275,0.9062166213989258,-0.014168929308652878,0.5977258682250977,0.9222593307495117,-0.019609015434980392,0.5971459746360779,0.9230818152427673,-0.023309990763664246,0.5963231325149536,0.9205978512763977,-0.025839639827609062,0.5868895053863525,0.9128058552742004,-0.014188955537974834,0.5844131708145142,0.9359849691390991,-0.018815534189343452,0.5840973854064941,0.9322158098220825,-0.02132425270974636,0.5836914777755737,0.9238869547843933,-0.023287443444132805,0.5757253766059875,0.9153240919113159,-0.014317917637526989,0.5717372894287109,0.9397022128105164,-0.018250582739710808,0.5716294646263123,0.9340724945068359,-0.01922350376844406,0.5718084573745728,0.9253137707710266,-0.020007653161883354,0.5663540959358215,0.9138345122337341,-0.014928595162928104,0.5602577924728394,0.9327201247215271,-0.01762561872601509,0.5593280792236328,0.9292694926261902,-0.017356066033244133,0.5590978264808655,0.9223454594612122,-0.017115797847509384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
