video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
bhSbk9eQPu4_hello,hello,21,0.46056145429611206,0.3584568500518799,-0.8548267483711243,0.48054322600364685,0.2941638231277466,-0.7815130949020386,0.4974890351295471,0.29398196935653687,-0.7820984125137329,0.511217474937439,0.2934994101524353,-0.7818586230278015,0.43625974655151367,0.2888806164264679,-0.810889720916748,0.4219534993171692,0.287426620721817,-0.8117995262145996,0.40771499276161194,0.2863215208053589,-0.8121775388717651,0.5155569314956665,0.32288408279418945,-0.3542267680168152,0.38304346799850464,0.3153643012046814,-0.48775506019592285,0.4889462888240814,0.4327046573162079,-0.6804307103157043,0.43221884965896606,0.43020981550216675,-0.7272512912750244,0.640419602394104,0.6707555651664734,-0.10482218116521835,0.24660201370716095,0.6394217014312744,-0.29529327154159546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bhSbk9eQPu4_hello,hello,22,0.4595085084438324,0.38331130146980286,-0.9003755450248718,0.48011428117752075,0.31186795234680176,-0.843705952167511,0.4965847432613373,0.31071048974990845,-0.8443089723587036,0.510735809803009,0.3102222979068756,-0.8440685272216797,0.43523699045181274,0.31190937757492065,-0.8599042892456055,0.4205566346645355,0.311487078666687,-0.8607999086380005,0.4064399302005768,0.31088316440582275,-0.8611345291137695,0.513772189617157,0.34150391817092896,-0.4668571949005127,0.38034939765930176,0.33966630697250366,-0.5414267778396606,0.4886135160923004,0.4618697762489319,-0.7430567741394043,0.43153953552246094,0.45290014147758484,-0.7729880809783936,0.6405667066574097,0.6999388933181763,-0.25095120072364807,0.2435450553894043,0.6563756465911865,-0.3113425076007843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bhSbk9eQPu4_hello,hello,23,0.45900875329971313,0.3919888436794281,-0.9498443603515625,0.479778915643692,0.31981968879699707,-0.8765732645988464,0.49618953466415405,0.31878092885017395,-0.8771816492080688,0.5106662511825562,0.3182288408279419,-0.8769494295120239,0.43366116285324097,0.31681618094444275,-0.8925183415412903,0.41849470138549805,0.3164896070957184,-0.8934594392776489,0.4048232436180115,0.31540074944496155,-0.8938852548599243,0.5136620402336121,0.34408342838287354,-0.43748703598976135,0.3788875937461853,0.34210318326950073,-0.5086655616760254,0.48852071166038513,0.4675299823284149,-0.7701536417007446,0.4310206472873688,0.4565301537513733,-0.7989919185638428,0.6366320252418518,0.6896883845329285,-0.1916470229625702,0.24448473751544952,0.6555400490760803,-0.2611989974975586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bhSbk9eQPu4_hello,hello,24,0.459913432598114,0.40435442328453064,-0.9160445332527161,0.4800299108028412,0.3299761116504669,-0.8508453369140625,0.4966181218624115,0.3281422257423401,-0.8515005111694336,0.510960578918457,0.32692208886146545,-0.8512698411941528,0.43365368247032166,0.3281988501548767,-0.8711512684822083,0.4184710383415222,0.3273479640483856,-0.8720964193344116,0.4047691822052002,0.32598641514778137,-0.8725732564926147,0.514117419719696,0.34742772579193115,-0.44090524315834045,0.3788908123970032,0.34784752130508423,-0.5346788167953491,0.48963719606399536,0.47927889227867126,-0.7467793226242065,0.4319458603858948,0.4720633625984192,-0.782044529914856,0.636285662651062,0.6922925710678101,-0.19049693644046783,0.24612028896808624,0.658328652381897,-0.2922717332839966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bhSbk9eQPu4_hello,hello,25,0.4631352424621582,0.40410441160202026,-0.8446924090385437,0.48190778493881226,0.3316272795200348,-0.7817100286483765,0.4989303648471832,0.3290459215641022,-0.7823137044906616,0.5124821662902832,0.3272191286087036,-0.7821163535118103,0.4350679814815521,0.33351022005081177,-0.7999290227890015,0.4194534420967102,0.3332415521144867,-0.8008869290351868,0.4055895209312439,0.3325275182723999,-0.8013127446174622,0.5153864026069641,0.3487037718296051,-0.4185613691806793,0.3792363703250885,0.3522307574748993,-0.5008906126022339,0.4923540949821472,0.48029547929763794,-0.6826943159103394,0.43525975942611694,0.4778558909893036,-0.7152506113052368,0.6366792917251587,0.6950562596321106,-0.1429918110370636,0.24811024963855743,0.6610997915267944,-0.26119330525398254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bhSbk9eQPu4_hello,hello,26,0.46556615829467773,0.4036206007003784,-1.1690603494644165,0.48258113861083984,0.32897159457206726,-1.1011042594909668,0.4999489188194275,0.32700711488723755,-1.1016623973846436,0.5131404995918274,0.3254093527793884,-1.1013933420181274,0.43565383553504944,0.32866162061691284,-1.122001051902771,0.4197876453399658,0.3287355601787567,-1.122900366783142,0.4056742787361145,0.3287600874900818,-1.1232502460479736,0.5162558555603027,0.34980785846710205,-0.6527352333068848,0.3792495131492615,0.35002535581588745,-0.7474143505096436,0.4936319887638092,0.4807448387145996,-0.981786847114563,0.43641766905784607,0.47729742527008057,-1.0176615715026855,0.6330585479736328,0.7100279331207275,-0.38112151622772217,0.2505374550819397,0.6607262492179871,-0.4356366693973541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6334267854690552,0.8718044757843018,-1.6293978433168377e-07,0.5830272436141968,0.84619140625,-0.003508271649479866,0.5210848450660706,0.8380952477455139,-0.015591391362249851,0.472147673368454,0.8567002415657043,-0.028321996331214905,0.4308774769306183,0.8842973709106445,-0.04352157562971115,0.5038153529167175,0.7618294954299927,-0.04214891791343689,0.4350988268852234,0.7984341979026794,-0.07660504430532455,0.3948608934879303,0.8631426095962524,-0.10177069157361984,0.3733835816383362,0.9315049648284912,-0.11630093306303024,0.5198187828063965,0.774062991142273,-0.055698223412036896,0.45330941677093506,0.8160913586616516,-0.0826205238699913,0.41678565740585327,0.8922228217124939,-0.0982927605509758,0.40078794956207275,0.965433657169342,-0.10973578691482544,0.5461556911468506,0.8056308627128601,-0.06888272613286972,0.48590388894081116,0.8514184355735779,-0.09111474454402924,0.45155397057533264,0.9276998043060303,-0.0992402583360672,0.434916615486145,0.9928802847862244,-0.10498976707458496,0.5772739052772522,0.8557819128036499,-0.08169318735599518,0.533490002155304,0.9047862887382507,-0.10415882617235184,0.5070382952690125,0.9599636197090149,-0.11062116175889969,0.49369707703590393,1.0090246200561523,-0.11303254961967468
bhSbk9eQPu4_hello,hello,27,0.46494564414024353,0.3981727659702301,-0.9780898094177246,0.4823339581489563,0.32915711402893066,-0.9128308296203613,0.4993860721588135,0.3290046751499176,-0.9133905172348022,0.5129388570785522,0.3289038836956024,-0.913186252117157,0.43555688858032227,0.3269858956336975,-0.9353635907173157,0.41973528265953064,0.32757848501205444,-0.9362670183181763,0.4056834578514099,0.3275717496871948,-0.9366676211357117,0.516400933265686,0.3549116253852844,-0.5048953294754028,0.37982672452926636,0.34820905327796936,-0.605332612991333,0.4918805658817291,0.4745406210422516,-0.8063532114028931,0.4354822635650635,0.4699578583240509,-0.8429816365242004,0.6310599446296692,0.7170102596282959,-0.28807610273361206,0.2527116537094116,0.658909261226654,-0.3747960925102234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6902148723602295,0.8565911054611206,-2.482271668213798e-07,0.634556233882904,0.8495961427688599,-0.001390479737892747,0.5710562467575073,0.8198503255844116,-0.008830509148538113,0.5244333148002625,0.8035892248153687,-0.01809055171906948,0.486846923828125,0.8090555667877197,-0.028269240632653236,0.5779904723167419,0.6632803082466125,-0.015144073404371738,0.517548680305481,0.654171884059906,-0.03860389441251755,0.4714646339416504,0.6933103203773499,-0.05967288836836815,0.4436107575893402,0.7402054071426392,-0.07249608635902405,0.5945253968238831,0.6608352065086365,-0.0261703971773386,0.5306161046028137,0.6590057611465454,-0.040931783616542816,0.48487985134124756,0.701361358165741,-0.05313609167933464,0.46483418345451355,0.7553501129150391,-0.06337989866733551,0.6135191321372986,0.684695303440094,-0.0380970798432827,0.5504834651947021,0.6961302161216736,-0.05051567777991295,0.5062853693962097,0.7444156408309937,-0.05587485060095787,0.4853399693965912,0.7959082126617432,-0.06036289036273956,0.6324623227119446,0.7330095767974854,-0.05031159520149231,0.5792900323867798,0.7520018219947815,-0.06362228840589523,0.5455151200294495,0.7917898297309875,-0.06637372076511383,0.527825117111206,0.8356987237930298,-0.06680474430322647
bhSbk9eQPu4_hello,hello,28,0.46488937735557556,0.3982895612716675,-1.1949903964996338,0.48231539130210876,0.3294159173965454,-1.128790020942688,0.4993589520454407,0.32943397760391235,-1.1294773817062378,0.5129297971725464,0.32898032665252686,-1.1292773485183716,0.4355449676513672,0.32752108573913574,-1.145509123802185,0.41975054144859314,0.3289910852909088,-1.1464450359344482,0.4058248996734619,0.3296293318271637,-1.1468942165374756,0.5167174935340881,0.35275521874427795,-0.6839956641197205,0.38133686780929565,0.3530043363571167,-0.7592166066169739,0.4918484687805176,0.4711329936981201,-1.0111711025238037,0.4354110658168793,0.4694536328315735,-1.0416510105133057,0.6337321996688843,0.7114261388778687,-0.42051321268081665,0.25460365414619446,0.6579402685165405,-0.4449883997440338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6887099146842957,0.8623793125152588,1.1906097796554604e-07,0.6254468560218811,0.8420167565345764,-0.009060493670403957,0.5609091520309448,0.7972431182861328,-0.01983676850795746,0.5108147263526917,0.7724763751029968,-0.032396767288446426,0.47230249643325806,0.7781908512115479,-0.04592215642333031,0.5743039846420288,0.6720861792564392,-0.019046906381845474,0.5379330515861511,0.5968284606933594,-0.04494047909975052,0.5164280533790588,0.5683522820472717,-0.06660913676023483,0.5007592439651489,0.5489329099655151,-0.08167818188667297,0.5973809361457825,0.6731781363487244,-0.029756518080830574,0.5635738372802734,0.5947601795196533,-0.048722557723522186,0.5377950668334961,0.5704595446586609,-0.06126612797379494,0.5216791033744812,0.5544980764389038,-0.07176650315523148,0.6246960163116455,0.6938269734382629,-0.04285247251391411,0.5951412320137024,0.6326930522918701,-0.05999778211116791,0.5661782622337341,0.6144715547561646,-0.06248850002884865,0.5489665865898132,0.5973577499389648,-0.06500328332185745,0.6529562473297119,0.7307799458503723,-0.057231880724430084,0.6294942498207092,0.6875278353691101,-0.07078900188207626,0.6102422475814819,0.6672499179840088,-0.07012755423784256,0.5955939888954163,0.6503819823265076,-0.06982865929603577
bhSbk9eQPu4_hello,hello,29,0.4714020788669586,0.4036921262741089,-1.293507695198059,0.48717039823532104,0.33271268010139465,-1.221509337425232,0.5020707845687866,0.33208954334259033,-1.222183108329773,0.5147830843925476,0.3308509290218353,-1.2219927310943604,0.43959498405456543,0.3319413959980011,-1.2421973943710327,0.4224637448787689,0.3341049551963806,-1.2431118488311768,0.40788188576698303,0.3357318043708801,-1.2435368299484253,0.521295428276062,0.35179415345191956,-0.7388690710067749,0.3819921612739563,0.35764142870903015,-0.8319344520568848,0.4965739846229553,0.47611135244369507,-1.095337986946106,0.43820539116859436,0.4797407388687134,-1.1311733722686768,0.6534918546676636,0.7072067856788635,-0.45201268792152405,0.25491347908973694,0.6612113118171692,-0.4940343499183655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701394259929657,0.7596963047981262,-5.728551855099795e-08,0.6491246819496155,0.7430905103683472,-0.01618063636124134,0.5904359817504883,0.688573956489563,-0.025218667462468147,0.5516725778579712,0.6398931741714478,-0.03424057364463806,0.5289961099624634,0.5965615510940552,-0.04126526787877083,0.617687463760376,0.5245255827903748,-0.0014648983487859368,0.5934186577796936,0.4474031925201416,-0.019574996083974838,0.5730016231536865,0.43684259057044983,-0.03826244920492172,0.5587024688720703,0.445318341255188,-0.04986965283751488,0.6462246775627136,0.5075728893280029,-0.003706312505528331,0.6271049976348877,0.42988210916519165,-0.014196192845702171,0.6090097427368164,0.402969092130661,-0.025635283440351486,0.5957606434822083,0.39488378167152405,-0.033953890204429626,0.6769881844520569,0.5046118497848511,-0.010148636996746063,0.6638168096542358,0.42897066473960876,-0.017994659021496773,0.6498985886573792,0.3936323821544647,-0.019557563588023186,0.638676106929779,0.374089777469635,-0.020959127694368362,0.7088621854782104,0.5169717669487,-0.01938415877521038,0.7032371163368225,0.4502158761024475,-0.024900127202272415,0.6940839290618896,0.41610783338546753,-0.023193087428808212,0.6855160593986511,0.3951175808906555,-0.02135416306555271
bhSbk9eQPu4_hello,hello,30,0.47594180703163147,0.4064139425754547,-1.0811678171157837,0.49369511008262634,0.3337247669696808,-0.9787489771842957,0.5098017454147339,0.33324098587036133,-0.9794808626174927,0.5280396342277527,0.3345187306404114,-0.9793984293937683,0.4428237974643707,0.33334484696388245,-0.9796302914619446,0.42604905366897583,0.3348381817340851,-0.9805116653442383,0.4104118347167969,0.33600053191185,-0.9810697436332703,0.5391292572021484,0.3613361418247223,-0.45847171545028687,0.3845410943031311,0.35974904894828796,-0.48905324935913086,0.5053726434707642,0.4787229001522064,-0.8588431477546692,0.4434942603111267,0.4794050455093384,-0.8691257238388062,0.6667119264602661,0.7072683572769165,-0.2577505111694336,0.2557815611362457,0.6600797772407532,-0.2252858579158783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7201305031776428,0.7492839097976685,3.1964415825314063e-07,0.6578336954116821,0.6990561485290527,-0.018505096435546875,0.6068278551101685,0.6303223967552185,-0.029889976605772972,0.5701922178268433,0.5848512649536133,-0.041640814393758774,0.5505109429359436,0.54004967212677,-0.0531424954533577,0.6491156816482544,0.466061532497406,-0.009957806207239628,0.6444737911224365,0.36851251125335693,-0.030812231823801994,0.6302782893180847,0.3146812319755554,-0.05197390913963318,0.6140505075454712,0.2822953462600708,-0.06615222990512848,0.6830281615257263,0.4595854878425598,-0.014255763031542301,0.6815059781074524,0.35913071036338806,-0.028428373858332634,0.6675400733947754,0.3006651997566223,-0.04338273033499718,0.6541125774383545,0.2651516795158386,-0.05358182266354561,0.7181094884872437,0.47401922941207886,-0.02210940420627594,0.7151968479156494,0.3787815570831299,-0.03450911492109299,0.70477294921875,0.32185447216033936,-0.039777688682079315,0.6947142481803894,0.28346166014671326,-0.04281458258628845,0.7516618371009827,0.5124003887176514,-0.03262779861688614,0.7549528479576111,0.4376274049282074,-0.043083105236291885,0.7506009340286255,0.3921767473220825,-0.04250701516866684,0.7448680400848389,0.35998356342315674,-0.040252696722745895
