video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
FBimL8-ND3E_want,want,3995,0.6278939843177795,0.4925122857093811,-0.8936850428581238,0.6510459780693054,0.4572429656982422,-0.8319569230079651,0.666698694229126,0.4593311548233032,-0.8326932191848755,0.6789795756340027,0.4618312418460846,-0.8327283263206482,0.6054133772850037,0.4580339193344116,-0.8345182538032532,0.5915032625198364,0.4597753882408142,-0.8357173800468445,0.5782356262207031,0.46223190426826477,-0.8365673422813416,0.6920710802078247,0.4792603552341461,-0.4677664637565613,0.5635372996330261,0.47675684094429016,-0.4813980758190155,0.6536826491355896,0.5318945050239563,-0.7468214631080627,0.5975937247276306,0.5290468335151672,-0.756549596786499,0.7790113091468811,0.6893104910850525,-0.21449625492095947,0.4682857394218445,0.6726679801940918,-0.2700002193450928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_want,want,3996,0.6242535710334778,0.4929625391960144,-0.8969112038612366,0.6478824615478516,0.45851534605026245,-0.8330168724060059,0.6635822653770447,0.4606228768825531,-0.8337554335594177,0.6766296029090881,0.46335119009017944,-0.833787202835083,0.6037739515304565,0.45928436517715454,-0.836263120174408,0.5897561311721802,0.4610939025878906,-0.8374496102333069,0.5768040418624878,0.46361517906188965,-0.83829665184021,0.6891542673110962,0.48120495676994324,-0.45804134011268616,0.5631152391433716,0.47871115803718567,-0.4758554995059967,0.6495345234870911,0.5320932865142822,-0.7466217279434204,0.594889223575592,0.529166042804718,-0.7569896578788757,0.7763094902038574,0.6913436055183411,-0.19594968855381012,0.46827083826065063,0.6768852472305298,-0.27841800451278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_want,want,3997,0.6231760382652283,0.49304667115211487,-0.8932178020477295,0.6465640664100647,0.4591635763645172,-0.8290748000144958,0.6624094247817993,0.4613938629627228,-0.8298154473304749,0.6754264235496521,0.46416547894477844,-0.8298535346984863,0.6031502485275269,0.45981019735336304,-0.8332101106643677,0.5894011855125427,0.46158552169799805,-0.8343870043754578,0.5763225555419922,0.4641262888908386,-0.8352256417274475,0.6873785853385925,0.48217254877090454,-0.4557036757469177,0.5629245042800903,0.4794941544532776,-0.4746660590171814,0.6479811072349548,0.5320946574211121,-0.7438254356384277,0.5940462350845337,0.5291615724563599,-0.7551823854446411,0.7740157246589661,0.6924964785575867,-0.19930167496204376,0.46813151240348816,0.6791857481002808,-0.2885694205760956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_want,want,3998,0.6219402551651001,0.4930650591850281,-0.9323598742485046,0.6455020308494568,0.4595240354537964,-0.8700063228607178,0.6615412831306458,0.46183452010154724,-0.8707433342933655,0.6745476722717285,0.4646250903606415,-0.8707665205001831,0.6023920774459839,0.4601069986820221,-0.8755530118942261,0.5887635350227356,0.46185892820358276,-0.8767718076705933,0.57565838098526,0.46435093879699707,-0.8776291012763977,0.6864465475082397,0.482845276594162,-0.5037949681282043,0.5627037286758423,0.4796801507472992,-0.5244976878166199,0.6467519402503967,0.5320765972137451,-0.7857662439346313,0.5931826829910278,0.5290777683258057,-0.7985649108886719,0.7726362943649292,0.6940734386444092,-0.23605480790138245,0.46812644600868225,0.6803983449935913,-0.344011127948761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_want,want,3999,0.620972216129303,0.4929077625274658,-0.9248027205467224,0.6448689103126526,0.4596417248249054,-0.8637667894363403,0.6611064076423645,0.4620091915130615,-0.8645035028457642,0.6740126013755798,0.4647780954837799,-0.8645178079605103,0.6017390489578247,0.46017709374427795,-0.8693989515304565,0.5880601406097412,0.4619256258010864,-0.8706343173980713,0.5750186443328857,0.46434447169303894,-0.8715016841888428,0.6859765648841858,0.4830556809902191,-0.5031054615974426,0.5625709295272827,0.47963741421699524,-0.5168003439903259,0.6460543870925903,0.5316635966300964,-0.7803671956062317,0.5926027894020081,0.5284488201141357,-0.7947419285774231,0.7722819447517395,0.6954512596130371,-0.2348923534154892,0.4680543541908264,0.6803945899009705,-0.3304266631603241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_want,want,4000,0.6209897398948669,0.49250540137290955,-0.9002024531364441,0.6445736885070801,0.4596392512321472,-0.8400452733039856,0.6610057353973389,0.4620104134082794,-0.8407900929450989,0.6737643480300903,0.4647698998451233,-0.84079909324646,0.6015247106552124,0.4601723253726959,-0.8439958095550537,0.5879584550857544,0.461920827627182,-0.8451929092407227,0.5747300982475281,0.46433043479919434,-0.8460677266120911,0.6858376860618591,0.48302093148231506,-0.48228517174720764,0.5624166131019592,0.47970008850097656,-0.49629878997802734,0.6462044715881348,0.5310969352722168,-0.7552591562271118,0.5925758481025696,0.5281533598899841,-0.766829252243042,0.7723963856697083,0.6959212422370911,-0.20878657698631287,0.46773767471313477,0.6801137328147888,-0.32500213384628296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_want,want,4001,0.6206976175308228,0.4921018183231354,-0.9602401256561279,0.6441810727119446,0.45963868498802185,-0.8994846940040588,0.6607930064201355,0.462018221616745,-0.9002513289451599,0.673425018787384,0.4647581875324249,-0.9002523422241211,0.6013231873512268,0.46016570925712585,-0.903795599937439,0.5879459977149963,0.4619109034538269,-0.9050101041793823,0.5746654272079468,0.4642784893512726,-0.9059747457504272,0.6857401132583618,0.48299747705459595,-0.5272095203399658,0.5623825788497925,0.47967174649238586,-0.5436955094337463,0.6459968090057373,0.5306305885314941,-0.8087377548217773,0.5926159620285034,0.5273057222366333,-0.8202269077301025,0.7724420428276062,0.695803701877594,-0.21610750257968903,0.4677700996398926,0.6799941658973694,-0.34993746876716614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_want,want,4002,0.6205200552940369,0.4907665550708771,-0.8204584717750549,0.643948495388031,0.4595235288143158,-0.7565816640853882,0.6606708765029907,0.4619154632091522,-0.7573135495185852,0.6731361150741577,0.4645078778266907,-0.7573380470275879,0.6011242866516113,0.4601317048072815,-0.7615101933479309,0.5878826975822449,0.46189871430397034,-0.7626440525054932,0.5745624899864197,0.464225709438324,-0.7635659575462341,0.6855702996253967,0.48251891136169434,-0.38660264015197754,0.5623835921287537,0.47955775260925293,-0.40558668971061707,0.6460809707641602,0.5287371277809143,-0.6710219979286194,0.592668354511261,0.5254900455474854,-0.6824715733528137,0.7730631232261658,0.6945616602897644,-0.11266924440860748,0.467766135931015,0.6776646971702576,-0.24136807024478912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_want,want,4003,0.6205449104309082,0.48930591344833374,-0.6500771045684814,0.6439512968063354,0.4592738151550293,-0.5876917243003845,0.6607188582420349,0.4616936445236206,-0.5883575677871704,0.6730462908744812,0.4641447961330414,-0.5883516073226929,0.6010542511940002,0.4598352611064911,-0.585206151008606,0.587863564491272,0.46163150668144226,-0.586320161819458,0.5744850039482117,0.46377530694007874,-0.5871726274490356,0.6855719089508057,0.4821145534515381,-0.24135179817676544,0.5623835921287537,0.4790239632129669,-0.22664375603199005,0.6461848020553589,0.5264742374420166,-0.5111859440803528,0.5927163362503052,0.5238330960273743,-0.5126926898956299,0.7759333252906799,0.693405270576477,-0.01725650019943714,0.4685777425765991,0.6751500368118286,-0.07625831663608551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBimL8-ND3E_want,want,4004,0.6205336451530457,0.48847147822380066,-0.7510069608688354,0.6439986228942871,0.45912301540374756,-0.6871643662452698,0.6607404947280884,0.46156740188598633,-0.6878718733787537,0.6730154752731323,0.4639238119125366,-0.6878646612167358,0.6010386347770691,0.45966577529907227,-0.6841639280319214,0.5878715515136719,0.46146100759506226,-0.6852645874023438,0.5744685530662537,0.4634430408477783,-0.6861259341239929,0.6856819987297058,0.4819207787513733,-0.3189142048358917,0.5624158978462219,0.47860994935035706,-0.29913777112960815,0.646221935749054,0.5247785449028015,-0.6043388843536377,0.5928243398666382,0.5219176411628723,-0.6047206521034241,0.7781785130500793,0.6909477114677429,-0.08155858516693115,0.46806156635284424,0.6702753305435181,-0.1275191605091095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
