video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
c49qWjgFtRI_teacher,teacher,2807,0.520684003829956,0.32322588562965393,-0.6053293347358704,0.5390405058860779,0.27491310238838196,-0.5632455348968506,0.5518046021461487,0.276414692401886,-0.5638715028762817,0.5616234540939331,0.2787931561470032,-0.5640076398849487,0.50151526927948,0.27808433771133423,-0.5661581754684448,0.4897499680519104,0.2802269756793976,-0.5668957233428955,0.48225894570350647,0.2810817360877991,-0.5674132108688354,0.5702141523361206,0.3001769483089447,-0.30652743577957153,0.4699808657169342,0.30110177397727966,-0.31798070669174194,0.5405703783035278,0.3786412179470062,-0.5013021230697632,0.5004315972328186,0.3782564401626587,-0.5090939998626709,0.644439697265625,0.5903056263923645,-0.15274938941001892,0.3874993622303009,0.5985622406005859,-0.14542022347450256,0.4242401719093323,0.9575892090797424,3.1096243446882e-07,0.44203364849090576,0.9184045791625977,-0.005610434804111719,0.4710530936717987,0.9127771854400635,-0.01299065351486206,0.494757741689682,0.928665041923523,-0.018246464431285858,0.5090581178665161,0.9436407089233398,-0.023986587300896645,0.47027936577796936,0.9248230457305908,-0.03219150751829147,0.5048725008964539,0.9187951683998108,-0.043349362909793854,0.5270271897315979,0.9210690259933472,-0.04960095137357712,0.54402095079422,0.9247506260871887,-0.05321265384554863,0.4685238003730774,0.9624747037887573,-0.03372791409492493,0.5096640586853027,0.9712457656860352,-0.042425062507390976,0.5356495976448059,0.9777301549911499,-0.045467693358659744,0.5540982484817505,0.9835848212242126,-0.04831141605973244,0.464241623878479,0.9933415055274963,-0.03378407657146454,0.5012344717979431,1.0152292251586914,-0.041262172162532806,0.5114203691482544,1.0205923318862915,-0.04119624197483063,0.5130237340927124,1.024426817893982,-0.04060379043221474,0.4589757025241852,1.0127654075622559,-0.033588893711566925,0.4858477711677551,1.0295039415359497,-0.03960534185171127,0.4919492304325104,1.036432147026062,-0.03812210634350777,0.49185773730278015,1.0434179306030273,-0.03633417189121246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c49qWjgFtRI_teacher,teacher,2808,0.5123211145401001,0.2966711223125458,-0.5842003226280212,0.5272949934005737,0.25467950105667114,-0.545067310333252,0.5405397415161133,0.2565172612667084,-0.5456946492195129,0.5501129031181335,0.2583548128604889,-0.5458214282989502,0.492837131023407,0.25495511293411255,-0.5475583672523499,0.48132067918777466,0.2558134198188782,-0.5483216047286987,0.4707072377204895,0.2573610842227936,-0.5488272905349731,0.5639423131942749,0.2843063771724701,-0.3068455457687378,0.45996445417404175,0.2828678786754608,-0.3167251646518707,0.532841145992279,0.347872793674469,-0.4872891306877136,0.4909568727016449,0.35038095712661743,-0.49460387229919434,0.6359528303146362,0.5728461742401123,-0.17186477780342102,0.3805575966835022,0.5789995193481445,-0.1564798206090927,0.42270225286483765,0.9663901329040527,2.360057607120325e-07,0.4399341940879822,0.9256711602210999,-0.008084533736109734,0.46847376227378845,0.9200924038887024,-0.01562906801700592,0.492591917514801,0.9410853385925293,-0.020785920321941376,0.507257342338562,0.9616866111755371,-0.025963008403778076,0.4732404053211212,0.9280306100845337,-0.03006695583462715,0.5088196992874146,0.9265139698982239,-0.04126809537410736,0.5315729975700378,0.9270236492156982,-0.04715374484658241,0.549170196056366,0.9289681315422058,-0.050240255892276764,0.4728392958641052,0.9683172702789307,-0.030308885499835014,0.5108110308647156,0.9785116314888,-0.03923633322119713,0.5367198586463928,0.9827038049697876,-0.042713459581136703,0.5567179918289185,0.9870573878288269,-0.04528345540165901,0.4690812826156616,1.0023083686828613,-0.029483715072274208,0.502018928527832,1.0225423574447632,-0.03683145344257355,0.513713538646698,1.0191720724105835,-0.0365358367562294,0.5178467035293579,1.013555884361267,-0.03546331450343132,0.4649046063423157,1.0268539190292358,-0.028814835473895073,0.490638792514801,1.0411479473114014,-0.03407684713602066,0.49892657995224,1.041195034980774,-0.032155733555555344,0.5010983943939209,1.040750503540039,-0.029564546421170235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c49qWjgFtRI_teacher,teacher,2809,0.5101750493049622,0.2883951961994171,-0.5527727603912354,0.5268136262893677,0.24759851396083832,-0.5156061053276062,0.5404113531112671,0.24974241852760315,-0.5162152051925659,0.5506580471992493,0.25256216526031494,-0.5163244009017944,0.49061328172683716,0.24825125932693481,-0.5160964727401733,0.48006606101989746,0.2509622275829315,-0.5168744921684265,0.47152480483055115,0.2537592053413391,-0.5173944234848022,0.5609006285667419,0.2801566421985626,-0.2885127663612366,0.4601675868034363,0.28068509697914124,-0.2880643904209137,0.531395673751831,0.34107986092567444,-0.45977264642715454,0.49063119292259216,0.3427695035934448,-0.46412354707717896,0.6379631757736206,0.5641549825668335,-0.1616491824388504,0.38230541348457336,0.573269248008728,-0.13217534124851227,0.4248734712600708,0.9692674279212952,2.420270845959749e-07,0.44377875328063965,0.9274982810020447,-0.008070625364780426,0.4727519154548645,0.9224675893783569,-0.015318748541176319,0.4966641366481781,0.9438669085502625,-0.020075492560863495,0.5099949836730957,0.9625279307365417,-0.02501724846661091,0.47625482082366943,0.9344108700752258,-0.029795479029417038,0.5115708708763123,0.9312260150909424,-0.04067327082157135,0.5336718559265137,0.9314904808998108,-0.046293504536151886,0.5511701107025146,0.93271803855896,-0.049267277121543884,0.47626248002052307,0.9762535691261292,-0.029974615201354027,0.5153509974479675,0.9860699772834778,-0.038992300629615784,0.5413968563079834,0.9891870021820068,-0.04300914332270622,0.5616516470909119,0.9922073483467102,-0.045913390815258026,0.4733838140964508,1.0097798109054565,-0.029057500883936882,0.5098881721496582,1.0247522592544556,-0.036216311156749725,0.528032124042511,1.0208977460861206,-0.037382256239652634,0.53782057762146,1.0161014795303345,-0.03754550591111183,0.4704788029193878,1.0314462184906006,-0.02822827734053135,0.49917230010032654,1.0414583683013916,-0.03319661319255829,0.5126866102218628,1.040710687637329,-0.03222181275486946,0.5194990038871765,1.040952205657959,-0.030601805076003075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c49qWjgFtRI_teacher,teacher,2810,0.5110758543014526,0.28474506735801697,-0.5347673892974854,0.5286368727684021,0.2470014989376068,-0.49772366881370544,0.5424903631210327,0.24890011548995972,-0.49831080436706543,0.5515230894088745,0.2508319318294525,-0.4984053075313568,0.49242106080055237,0.2456435114145279,-0.4985969066619873,0.48151010274887085,0.24708324670791626,-0.4993789792060852,0.47256726026535034,0.24901853501796722,-0.49991655349731445,0.5625624060630798,0.2795925438404083,-0.27357304096221924,0.46182769536972046,0.27794915437698364,-0.27656954526901245,0.533028244972229,0.3412211537361145,-0.44294437766075134,0.4918065667152405,0.3381606936454773,-0.44807904958724976,0.6410666108131409,0.5648547410964966,-0.14698746800422668,0.38474321365356445,0.5735133290290833,-0.13360896706581116,0.42813122272491455,0.9733312129974365,1.99310235871053e-07,0.44761186838150024,0.9308880567550659,-0.007758969906717539,0.47749724984169006,0.9250993728637695,-0.013485068455338478,0.5022937655448914,0.9453328847885132,-0.017016969621181488,0.5168923139572144,0.9619054198265076,-0.020423326641321182,0.47904759645462036,0.9386129379272461,-0.02558092027902603,0.513911783695221,0.9332062005996704,-0.03509706258773804,0.5360854268074036,0.9333640933036804,-0.03952990472316742,0.553753674030304,0.9351365566253662,-0.041673820465803146,0.4792829155921936,0.9797547459602356,-0.025468239560723305,0.5171656608581543,0.9858281016349792,-0.033064212650060654,0.5429184436798096,0.9903878569602966,-0.03598838299512863,0.563494086265564,0.9954145550727844,-0.037964921444654465,0.47695475816726685,1.0126001834869385,-0.024635307490825653,0.5096471905708313,1.0194483995437622,-0.03089313767850399,0.5279930830001831,1.0151755809783936,-0.03175530955195427,0.5398439168930054,1.0107816457748413,-0.03159717097878456,0.4746001958847046,1.035062313079834,-0.024021992459893227,0.5006089210510254,1.0414496660232544,-0.02812066860496998,0.5140336751937866,1.0387362241744995,-0.027062157168984413,0.5218953490257263,1.036315679550171,-0.025440318509936333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c49qWjgFtRI_teacher,teacher,2811,0.5137714147567749,0.28239908814430237,-0.5249547362327576,0.5315412878990173,0.24396350979804993,-0.48740658164024353,0.5442667603492737,0.245735302567482,-0.48798760771751404,0.5535683035850525,0.24690556526184082,-0.48807549476623535,0.49480438232421875,0.2428455948829651,-0.4883550703525543,0.4842611253261566,0.24368137121200562,-0.4891332685947418,0.47428980469703674,0.24544021487236023,-0.48966971039772034,0.5651769638061523,0.2746943533420563,-0.26273012161254883,0.463575541973114,0.27432572841644287,-0.26671579480171204,0.5362964868545532,0.3388480246067047,-0.43336501717567444,0.49410825967788696,0.334572434425354,-0.43884506821632385,0.6440319418907166,0.5614253878593445,-0.13839241862297058,0.38664260506629944,0.572417676448822,-0.1254594475030899,0.43318668007850647,0.9743101596832275,1.9815794871647086e-07,0.44996756315231323,0.9339659810066223,-0.008046203292906284,0.48050764203071594,0.9289633631706238,-0.013179942034184933,0.5058610439300537,0.9445347785949707,-0.015800921246409416,0.5203661322593689,0.9600085020065308,-0.018478672951459885,0.4812551438808441,0.9420231580734253,-0.025929082185029984,0.5175604224205017,0.9365854263305664,-0.03520527482032776,0.5401009917259216,0.9380105137825012,-0.03879328444600105,0.557164192199707,0.9418079853057861,-0.04002362862229347,0.4823881685733795,0.9803341031074524,-0.025311773642897606,0.5212047100067139,0.9890066385269165,-0.03265300393104553,0.5454471111297607,0.9933929443359375,-0.03484924137592316,0.5643818974494934,0.9978532791137695,-0.035950664430856705,0.4811134934425354,1.0080629587173462,-0.02404836378991604,0.5172175168991089,1.0131288766860962,-0.030774638056755066,0.5376561880111694,1.0081584453582764,-0.032764703035354614,0.5517528057098389,1.003686547279358,-0.033248476684093475,0.47947433590888977,1.0235040187835693,-0.022791946306824684,0.5080016851425171,1.0249367952346802,-0.027753520756959915,0.5237643718719482,1.0190982818603516,-0.02794351428747177,0.5338394045829773,1.0142176151275635,-0.02720732055604458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c49qWjgFtRI_teacher,teacher,2812,0.5150580406188965,0.2798442542552948,-0.5350083112716675,0.5332207679748535,0.2404756397008896,-0.49567723274230957,0.5449548959732056,0.24198848009109497,-0.4962579309940338,0.5545896887779236,0.24316595494747162,-0.4963439404964447,0.4961727559566498,0.2402174174785614,-0.49712705612182617,0.4860025942325592,0.2408178746700287,-0.49795079231262207,0.47562918066978455,0.24252840876579285,-0.4985292851924896,0.5667111873626709,0.27124884724617004,-0.2618906497955322,0.46511444449424744,0.27018365263938904,-0.26668447256088257,0.5375763773918152,0.33540356159210205,-0.44038480520248413,0.49454957246780396,0.33274713158607483,-0.44659027457237244,0.6460748910903931,0.5605093836784363,-0.12872928380966187,0.38904204964637756,0.5726684331893921,-0.13180206716060638,0.43640437722206116,0.9771413803100586,1.3632491402404412e-07,0.4539276361465454,0.9395039081573486,-0.007116190157830715,0.4844056963920593,0.9379387497901917,-0.010224689729511738,0.5096070170402527,0.9531784057617188,-0.01105805765837431,0.5247852206230164,0.9632425904273987,-0.011454639956355095,0.48524123430252075,0.954525351524353,-0.01924891397356987,0.5221019983291626,0.9524751305580139,-0.025276636704802513,0.5438622832298279,0.9528864622116089,-0.026631390675902367,0.5592912435531616,0.9534244537353516,-0.02628147043287754,0.4857451021671295,0.9897562861442566,-0.017944468185305595,0.5242757201194763,0.995396077632904,-0.02233586274087429,0.5461288690567017,0.9932863116264343,-0.023071294650435448,0.5618510246276855,0.9897438287734985,-0.023107681423425674,0.48502302169799805,1.013617753982544,-0.016207080334424973,0.5199607610702515,1.0196542739868164,-0.020500747486948967,0.5388697981834412,1.0129886865615845,-0.021121880039572716,0.5519694089889526,1.0053143501281738,-0.02082642912864685,0.484446257352829,1.024553656578064,-0.014557266607880592,0.5121594071388245,1.0256794691085815,-0.01746828854084015,0.526824951171875,1.0180617570877075,-0.016585025936365128,0.5367074608802795,1.0092267990112305,-0.015205387026071548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c49qWjgFtRI_teacher,teacher,2813,0.5163899064064026,0.27803835272789,-0.5500980615615845,0.5344085693359375,0.237364262342453,-0.5082808136940002,0.5457009077072144,0.23880702257156372,-0.5088450908660889,0.5555953979492188,0.23990535736083984,-0.5089225769042969,0.4974673390388489,0.23722392320632935,-0.5113610625267029,0.4873790144920349,0.23776838183403015,-0.5121826529502869,0.4771626889705658,0.2387554794549942,-0.5127794146537781,0.5670815110206604,0.26729220151901245,-0.264493852853775,0.46660271286964417,0.2665333151817322,-0.2762359082698822,0.5390121340751648,0.3324076235294342,-0.4512033462524414,0.4958442151546478,0.3305121660232544,-0.45958131551742554,0.6472041606903076,0.5606545805931091,-0.12215348333120346,0.3911016583442688,0.5716879367828369,-0.14000041782855988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c49qWjgFtRI_teacher,teacher,2814,0.517382025718689,0.2781570851802826,-0.5552242398262024,0.535079836845398,0.23650376498699188,-0.5139056444168091,0.5463624596595764,0.23792317509651184,-0.5144749879837036,0.5560529828071594,0.2397921085357666,-0.5145531892776489,0.4984596371650696,0.23599925637245178,-0.5170156955718994,0.4883628487586975,0.23653557896614075,-0.5178418755531311,0.47807711362838745,0.23739027976989746,-0.5184386968612671,0.5674863457679749,0.2668392062187195,-0.27209049463272095,0.4676310122013092,0.26589757204055786,-0.2847887873649597,0.5400088429450989,0.33113929629325867,-0.45709314942359924,0.4971166253089905,0.32937896251678467,-0.46557480096817017,0.6474708914756775,0.5600151419639587,-0.12830139696598053,0.39276379346847534,0.5705229043960571,-0.15053558349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c49qWjgFtRI_teacher,teacher,2815,0.5180630087852478,0.2787230908870697,-0.6153024435043335,0.5353472828865051,0.2364908903837204,-0.5751112103462219,0.5468277335166931,0.23794640600681305,-0.5756797194480896,0.5568912029266357,0.24038490653038025,-0.5757981538772583,0.4991116523742676,0.23609980940818787,-0.5769251585006714,0.4890271723270416,0.2366778552532196,-0.577828049659729,0.4785853922367096,0.23756825923919678,-0.5785158276557922,0.569128155708313,0.2676445543766022,-0.3335658311843872,0.4682968258857727,0.2659893333911896,-0.3387407064437866,0.5406914949417114,0.33166736364364624,-0.5170454382896423,0.49781838059425354,0.33092811703681946,-0.5233722925186157,0.6478400826454163,0.560217559337616,-0.16936847567558289,0.39383843541145325,0.5677802562713623,-0.19828107953071594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c49qWjgFtRI_teacher,teacher,2816,0.5183649659156799,0.28146126866340637,-0.8294733166694641,0.5358462929725647,0.23823010921478271,-0.7951380014419556,0.5472896099090576,0.24025511741638184,-0.7957494258880615,0.5586208701133728,0.24328859150409698,-0.7958345413208008,0.4991730749607086,0.23773574829101562,-0.7920924425125122,0.489267498254776,0.23882479965686798,-0.7930804491043091,0.4792506694793701,0.24063852429389954,-0.7938805222511292,0.5717183947563171,0.26998409628868103,-0.555673360824585,0.4686196446418762,0.269249826669693,-0.5407562255859375,0.5410566926002502,0.33375227451324463,-0.7294474244117737,0.4984123110771179,0.33496710658073425,-0.729745090007782,0.6503328084945679,0.5633533596992493,-0.3460400402545929,0.3944414258003235,0.5677043795585632,-0.340876042842865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
