video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
SJAhRxI7i9c_eat,eat,1487,0.45455729961395264,0.2559112310409546,-0.7666121125221252,0.4654996991157532,0.22568902373313904,-0.72575843334198,0.4746623635292053,0.22806194424629211,-0.7265691757202148,0.48215577006340027,0.22950896620750427,-0.7264538407325745,0.44369572401046753,0.22157664597034454,-0.7353660464286804,0.4321466386318207,0.22224357724189758,-0.7365090847015381,0.41885149478912354,0.224113330245018,-0.7372714877128601,0.497307687997818,0.2481486052274704,-0.46826156973838806,0.4096885621547699,0.24567511677742004,-0.5086879730224609,0.4688093066215515,0.2912212312221527,-0.6587771773338318,0.4366605579853058,0.29062768816947937,-0.6771339774131775,0.5588573217391968,0.4803747534751892,-0.25476330518722534,0.34825146198272705,0.48613327741622925,-0.3216131925582886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SJAhRxI7i9c_eat,eat,1488,0.46292078495025635,0.28961700201034546,-0.744023859500885,0.4760744273662567,0.25522246956825256,-0.7204382419586182,0.48502299189567566,0.2567159831523895,-0.7211727499961853,0.4930172264575958,0.25794896483421326,-0.7211644053459167,0.45224830508232117,0.25221049785614014,-0.7231830358505249,0.44289037585258484,0.2526181936264038,-0.7241240739822388,0.4336220920085907,0.25341320037841797,-0.7248421907424927,0.5005864500999451,0.27335458993911743,-0.5161803364753723,0.4275205433368683,0.26843854784965515,-0.5254068374633789,0.4762898087501526,0.3266984820365906,-0.6532959342002869,0.4480479657649994,0.327989399433136,-0.6616237759590149,0.5675214529037476,0.4893105924129486,-0.34436753392219543,0.3665294051170349,0.5049154758453369,-0.34182602167129517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SJAhRxI7i9c_eat,eat,1489,0.458246648311615,0.30006036162376404,-0.8360004425048828,0.47078999876976013,0.2641192674636841,-0.8156114220619202,0.4808674156665802,0.26597270369529724,-0.8163470029830933,0.48908790946006775,0.267752081155777,-0.8163316249847412,0.4482579231262207,0.2615412771701813,-0.812470018863678,0.4397958219051361,0.26164886355400085,-0.813389241695404,0.4324142634868622,0.2618693709373474,-0.814098596572876,0.5001091361045837,0.286508172750473,-0.6145871877670288,0.4284529983997345,0.2722654938697815,-0.5994296669960022,0.47437772154808044,0.33683016896247864,-0.7471449971199036,0.4480142295360565,0.33897924423217773,-0.7479933500289917,0.5679695010185242,0.4964573085308075,-0.44030672311782837,0.3683597147464752,0.5001317262649536,-0.3871282637119293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SJAhRxI7i9c_eat,eat,1490,0.46757176518440247,0.3041744828224182,-0.9177400469779968,0.47975584864616394,0.27003729343414307,-0.8913037776947021,0.4889104962348938,0.27198100090026855,-0.8920053839683533,0.49862682819366455,0.2742678225040436,-0.8920058608055115,0.45490413904190063,0.26629143953323364,-0.8957372903823853,0.44684284925460815,0.26611456274986267,-0.8966317772865295,0.43811818957328796,0.266308069229126,-0.8972824215888977,0.506730854511261,0.29142242670059204,-0.6581180095672607,0.42655637860298157,0.2778221666812897,-0.6769912838935852,0.4828559458255768,0.3406248390674591,-0.8165943622589111,0.45356398820877075,0.3397672176361084,-0.8269948959350586,0.5647154450416565,0.49376797676086426,-0.4457520544528961,0.3688437342643738,0.49694010615348816,-0.47716742753982544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SJAhRxI7i9c_eat,eat,1491,0.4699355959892273,0.3014664947986603,-0.8958021998405457,0.48417899012565613,0.2692931890487671,-0.8692801594734192,0.49216195940971375,0.27128711342811584,-0.8699957728385925,0.5018129944801331,0.273840069770813,-0.8699978590011597,0.45877522230148315,0.2648424506187439,-0.8744547963142395,0.45078590512275696,0.2644166052341461,-0.8753092288970947,0.4423764646053314,0.264295369386673,-0.8759292364120483,0.5055409073829651,0.28876447677612305,-0.6375747323036194,0.4278717041015625,0.27778276801109314,-0.6606821417808533,0.48483067750930786,0.3399500846862793,-0.7950628399848938,0.45471832156181335,0.3356136977672577,-0.8069118857383728,0.5655151605606079,0.4916057884693146,-0.4346666634082794,0.36646291613578796,0.4991699159145355,-0.4551387131214142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SJAhRxI7i9c_eat,eat,1492,0.4714861512184143,0.30304136872291565,-0.8720692992210388,0.4865614175796509,0.27163267135620117,-0.8427334427833557,0.4941468834877014,0.2736641764640808,-0.8434411883354187,0.5035542249679565,0.2764076590538025,-0.8434435725212097,0.4604155421257019,0.2673051655292511,-0.8484079837799072,0.452195942401886,0.26700499653816223,-0.8492506742477417,0.4436032176017761,0.26701289415359497,-0.8498603701591492,0.506079375743866,0.2899588942527771,-0.6050047278404236,0.42858782410621643,0.28013744950294495,-0.6301022171974182,0.4862930476665497,0.3419564366340637,-0.7699158787727356,0.45645779371261597,0.33660888671875,-0.7823181748390198,0.5654535889625549,0.49036917090415955,-0.40561753511428833,0.3677581250667572,0.49816522002220154,-0.427272230386734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SJAhRxI7i9c_eat,eat,1493,0.4719955027103424,0.300161749124527,-0.8590220212936401,0.4872586131095886,0.2693769633769989,-0.8307397365570068,0.49434587359428406,0.2712284028530121,-0.8314622044563293,0.5029311776161194,0.2737693190574646,-0.8314492702484131,0.4612119793891907,0.26549968123435974,-0.8343839049339294,0.4529169201850891,0.26532793045043945,-0.8352015614509583,0.4443512558937073,0.2655465304851532,-0.8357991576194763,0.5056150555610657,0.2877112925052643,-0.5996056199073792,0.4292236566543579,0.27947449684143066,-0.6159157156944275,0.48678138852119446,0.33920612931251526,-0.7595335841178894,0.4563554525375366,0.3334178030490875,-0.7694908380508423,0.5661507844924927,0.49080196022987366,-0.40957480669021606,0.3681028187274933,0.4984903931617737,-0.407831072807312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SJAhRxI7i9c_eat,eat,1494,0.4736688435077667,0.30822911858558655,-0.8950610756874084,0.4888703525066376,0.27580636739730835,-0.8709142208099365,0.4959239363670349,0.27759748697280884,-0.8716386556625366,0.5043506622314453,0.27992355823516846,-0.8716263175010681,0.4622865319252014,0.27100080251693726,-0.8741194605827332,0.45335760712623596,0.2704944610595703,-0.8749322295188904,0.4444029629230499,0.27047964930534363,-0.8755235075950623,0.5059527158737183,0.2923259437084198,-0.6461296081542969,0.429336279630661,0.28333336114883423,-0.6600237488746643,0.48797374963760376,0.3477441668510437,-0.7963460683822632,0.4577070474624634,0.3413540720939636,-0.8055932521820068,0.5658695697784424,0.4900800287723541,-0.4471997916698456,0.3683694303035736,0.49872639775276184,-0.4407332241535187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SJAhRxI7i9c_eat,eat,1495,0.46929237246513367,0.3053515553474426,-0.8498172760009766,0.48467394709587097,0.2728591561317444,-0.8205388188362122,0.49290648102760315,0.274526447057724,-0.8212105631828308,0.5003742575645447,0.2765049934387207,-0.8211746215820312,0.45874297618865967,0.2688845992088318,-0.8264928460121155,0.4506087601184845,0.26847341656684875,-0.8272770643234253,0.44229280948638916,0.26846206188201904,-0.8277902603149414,0.5038352608680725,0.2896680533885956,-0.5881904363632202,0.42885419726371765,0.28212952613830566,-0.6169261336326599,0.48458346724510193,0.3444187641143799,-0.7497149109840393,0.45523321628570557,0.3386949598789215,-0.762803852558136,0.5666911602020264,0.4918821454048157,-0.4028416574001312,0.3685093820095062,0.49974027276039124,-0.40815579891204834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SJAhRxI7i9c_eat,eat,1496,0.4671056568622589,0.30316096544265747,-0.8398817777633667,0.48323917388916016,0.27040529251098633,-0.8059033751487732,0.49177926778793335,0.27216753363609314,-0.8065662980079651,0.4983568787574768,0.2743668854236603,-0.806543231010437,0.4565499722957611,0.26672637462615967,-0.8219383358955383,0.4485158622264862,0.2665750980377197,-0.8226175308227539,0.4401966631412506,0.26674214005470276,-0.8229328989982605,0.5026594996452332,0.2877722382545471,-0.5679264664649963,0.4269489049911499,0.28111129999160767,-0.5955620408058167,0.4832676947116852,0.34253501892089844,-0.7345279455184937,0.45289182662963867,0.3370027244091034,-0.760104775428772,0.567791223526001,0.49271929264068604,-0.38628634810447693,0.3709008991718292,0.4988482892513275,-0.3709680438041687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
