video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
6Mmgrtw_Zro_orange,orange,1101,0.4936361312866211,0.20593297481536865,-0.8773097991943359,0.5143073797225952,0.13413621485233307,-0.8142940402030945,0.5340548753738403,0.13728804886341095,-0.8148854970932007,0.5507529377937317,0.1415248066186905,-0.8148074150085449,0.4598556458950043,0.13101820647716522,-0.8392888903617859,0.4427497982978821,0.132539764046669,-0.8400155901908875,0.42928633093833923,0.13655811548233032,-0.8404792547225952,0.564187228679657,0.1721854954957962,-0.4519747197628021,0.40169286727905273,0.17525482177734375,-0.5737078785896301,0.527522087097168,0.29532158374786377,-0.7308459877967834,0.46100053191185,0.2918761074542999,-0.7726655602455139,0.654029130935669,0.5655176639556885,-0.2682095468044281,0.27354294061660767,0.6029907464981079,-0.39135071635246277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5766374468803406,0.6203514933586121,-1.5601818859067862e-07,0.5349051356315613,0.5691049098968506,0.0007370771490968764,0.5101481676101685,0.4897683560848236,-0.004141125362366438,0.49005645513534546,0.4407881498336792,-0.012179920449852943,0.47383612394332886,0.3969956636428833,-0.020337292924523354,0.5649577975273132,0.3894878327846527,-0.0033629632089287043,0.549399197101593,0.2986260652542114,-0.025921428576111794,0.5148137807846069,0.27370885014533997,-0.042331621050834656,0.4864179193973541,0.276775985956192,-0.05050898715853691,0.5842412710189819,0.3970230221748352,-0.01727161556482315,0.5662990212440491,0.28618499636650085,-0.03917912766337395,0.5231674909591675,0.2653152346611023,-0.05242335796356201,0.4902726709842682,0.2736814618110657,-0.056966762989759445,0.5977044701576233,0.4266258180141449,-0.032830964773893356,0.5650606155395508,0.3372291028499603,-0.055236946791410446,0.518751323223114,0.33387330174446106,-0.06449022144079208,0.486579030752182,0.34833768010139465,-0.06584585458040237,0.5999091267585754,0.4727282226085663,-0.04798157140612602,0.5551231503486633,0.4342088997364044,-0.06615589559078217,0.5199127793312073,0.4402185380458832,-0.07036929577589035,0.4965321123600006,0.45591822266578674,-0.06943141669034958
6Mmgrtw_Zro_orange,orange,1102,0.5204120874404907,0.19493959844112396,-0.6771136522293091,0.533943772315979,0.11269669234752655,-0.6259111166000366,0.5524201989173889,0.11416442692279816,-0.6264541745185852,0.5673450231552124,0.11654273420572281,-0.6264657378196716,0.4823334217071533,0.11418226361274719,-0.6586841940879822,0.4648851454257965,0.11802539974451065,-0.6594609022140503,0.4488001763820648,0.12326406687498093,-0.6598852872848511,0.5693085789680481,0.15328823029994965,-0.3227280080318451,0.41309794783592224,0.1677921563386917,-0.4781820774078369,0.5494369864463806,0.28226426243782043,-0.5522983074188232,0.48603591322898865,0.2831724286079407,-0.60393226146698,0.6684116125106812,0.5419113039970398,-0.1980038434267044,0.2824974060058594,0.5869273543357849,-0.3461962640285492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5904212594032288,0.6344297528266907,-2.352295922491976e-07,0.5381505489349365,0.5684908628463745,0.003982129506766796,0.5096749067306519,0.4908718764781952,-0.0019184512784704566,0.4864088296890259,0.44335585832595825,-0.012471314519643784,0.4658740162849426,0.3959364593029022,-0.02327488176524639,0.5643454194068909,0.37393003702163696,0.0026330063119530678,0.5481239557266235,0.2869572639465332,-0.02044999785721302,0.5141746997833252,0.2620624601840973,-0.03816143050789833,0.4854743480682373,0.26427996158599854,-0.047161128371953964,0.5851726531982422,0.38410377502441406,-0.013115717098116875,0.5643696784973145,0.27802297472953796,-0.03309226408600807,0.5220107436180115,0.2539917826652527,-0.04589945450425148,0.4889843761920929,0.2583596706390381,-0.05177713558077812,0.5980191826820374,0.4144439399242401,-0.03103223443031311,0.5628373622894287,0.32990095019340515,-0.05174298956990242,0.518183708190918,0.32668688893318176,-0.060934361070394516,0.485703706741333,0.34165194630622864,-0.06384524703025818,0.5982100963592529,0.4597386121749878,-0.04853106662631035,0.549694836139679,0.42301517724990845,-0.06396619230508804,0.5145242810249329,0.42944493889808655,-0.06794596463441849,0.4896562099456787,0.443452388048172,-0.06829244643449783
6Mmgrtw_Zro_orange,orange,1103,0.5146955847740173,0.20571817457675934,-0.6808255910873413,0.5286411643028259,0.11517055332660675,-0.6287604570388794,0.546484649181366,0.1163298636674881,-0.62930828332901,0.5607821345329285,0.11765182018280029,-0.6293076276779175,0.47892266511917114,0.11685453355312347,-0.6563563346862793,0.46194204688072205,0.12111546099185944,-0.6571322679519653,0.44463640451431274,0.127375066280365,-0.6575015783309937,0.5671708583831787,0.15357926487922668,-0.3204875886440277,0.40853843092918396,0.17042867839336395,-0.4528743326663971,0.546991765499115,0.2846605181694031,-0.554502546787262,0.48388081789016724,0.2887204587459564,-0.5995368361473083,0.6752897500991821,0.5423872470855713,-0.2055005133152008,0.2855951189994812,0.5856093764305115,-0.30265048146247864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.590477705001831,0.6349025964736938,-1.8776438537315698e-07,0.5348613262176514,0.5556946396827698,0.004381985869258642,0.5068767070770264,0.4776524305343628,-0.0017520850524306297,0.4854646921157837,0.42756420373916626,-0.012823913246393204,0.4697487950325012,0.3819635808467865,-0.023674067109823227,0.5631579756736755,0.3670137822628021,0.0027706522960215807,0.5473378896713257,0.27608418464660645,-0.019467605277895927,0.5153604745864868,0.25172656774520874,-0.037367697805166245,0.4873133897781372,0.2515299618244171,-0.04713546112179756,0.5822980403900146,0.3804568350315094,-0.0136100547388196,0.5606850385665894,0.27350467443466187,-0.03507126122713089,0.5171187520027161,0.25215524435043335,-0.049227554351091385,0.4820241928100586,0.26204583048820496,-0.05610404908657074,0.59377121925354,0.41054606437683105,-0.032025326043367386,0.5596444606781006,0.32236337661743164,-0.05215117707848549,0.5144934058189392,0.3160306215286255,-0.06156111881136894,0.48014554381370544,0.3324849307537079,-0.06498027592897415,0.5915817022323608,0.45403653383255005,-0.050279878079891205,0.5455775260925293,0.4101800322532654,-0.0646856278181076,0.511984646320343,0.41574251651763916,-0.06844081729650497,0.48746544122695923,0.4329164922237396,-0.06897512823343277
6Mmgrtw_Zro_orange,orange,1104,0.5227253437042236,0.21590915322303772,-0.7484532594680786,0.5374282002449036,0.11443329602479935,-0.690442681312561,0.5550035238265991,0.11488595604896545,-0.6909789443016052,0.5688359141349792,0.11612425744533539,-0.6909672021865845,0.48491302132606506,0.11684276908636093,-0.7207080125808716,0.46690911054611206,0.12135274708271027,-0.7214466333389282,0.44695109128952026,0.1281152367591858,-0.7217735052108765,0.5723900198936462,0.15264755487442017,-0.3465590476989746,0.41044536232948303,0.1718117743730545,-0.4856310486793518,0.5497015714645386,0.2900271415710449,-0.6085880994796753,0.48755842447280884,0.2945706844329834,-0.657070517539978,0.6687257289886475,0.5349547266960144,-0.21368753910064697,0.28548818826675415,0.5875967144966125,-0.30584636330604553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5910341739654541,0.6333986520767212,-1.889080323280723e-07,0.5340644717216492,0.550562858581543,0.0068422178737819195,0.5074884295463562,0.47373831272125244,0.001403353177011013,0.48606419563293457,0.42340782284736633,-0.00956820324063301,0.4675082564353943,0.38184934854507446,-0.020342426374554634,0.565981388092041,0.3671313226222992,0.006492122076451778,0.5474716424942017,0.2785770893096924,-0.014093049801886082,0.5151036977767944,0.25488072633743286,-0.03083905577659607,0.4874247908592224,0.2558891773223877,-0.03992997854948044,0.5825650691986084,0.37815046310424805,-0.01066588331013918,0.5579828023910522,0.2703222930431366,-0.030530089512467384,0.5141977071762085,0.25052911043167114,-0.043255556374788284,0.47990384697914124,0.2633657455444336,-0.049340780824422836,0.5912667512893677,0.4060363173484802,-0.029797539114952087,0.5552859306335449,0.3172716200351715,-0.048455145210027695,0.5104034543037415,0.3143358528614044,-0.05682555213570595,0.4773828983306885,0.3348563313484192,-0.05980287864804268,0.5864659547805786,0.44773614406585693,-0.048664260655641556,0.5407595038414001,0.40522298216819763,-0.06121336296200752,0.5079669952392578,0.4127015769481659,-0.06406652927398682,0.48453837633132935,0.4318152666091919,-0.06436800211668015
6Mmgrtw_Zro_orange,orange,1105,0.5200825333595276,0.2150234580039978,-0.75038743019104,0.5356360673904419,0.10991739481687546,-0.6904811859130859,0.5558458566665649,0.1101379469037056,-0.6910108923912048,0.5720685124397278,0.11207728087902069,-0.6909970045089722,0.4835452139377594,0.11460994184017181,-0.7216222286224365,0.4668368399143219,0.11878076195716858,-0.7224047183990479,0.4462173879146576,0.12565955519676208,-0.7227288484573364,0.5783287286758423,0.1524321734905243,-0.34304481744766235,0.41079026460647583,0.1723441332578659,-0.48953333497047424,0.5500715374946594,0.2897203862667084,-0.609481930732727,0.4886035919189453,0.28998979926109314,-0.6595668196678162,0.6826174259185791,0.5484590530395508,-0.21295598149299622,0.2843872308731079,0.5915964245796204,-0.3110068440437317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5888269543647766,0.6330347061157227,-1.8816064084603568e-07,0.533133327960968,0.5453002452850342,0.008373254910111427,0.5083454847335815,0.4683259129524231,0.0033665106166154146,0.48889872431755066,0.41816434264183044,-0.0074949380941689014,0.4726587235927582,0.37804582715034485,-0.018157238140702248,0.5655678510665894,0.36669090390205383,0.006815217901021242,0.5475559830665588,0.27728205919265747,-0.014175739139318466,0.5148996114730835,0.2528603672981262,-0.030769482254981995,0.4875974953174591,0.25614798069000244,-0.0395505428314209,0.5813018679618835,0.37792617082595825,-0.011161657981574535,0.5565610527992249,0.26928865909576416,-0.032446619123220444,0.5119898319244385,0.24981838464736938,-0.04524990916252136,0.47722187638282776,0.26547902822494507,-0.050910308957099915,0.589454710483551,0.4058931767940521,-0.030972544103860855,0.553584635257721,0.3157258629798889,-0.05040297657251358,0.5084115266799927,0.31286102533340454,-0.05841410532593727,0.47526177763938904,0.33511507511138916,-0.060759589076042175,0.5841261148452759,0.4478813111782074,-0.05039319396018982,0.5384928584098816,0.403039813041687,-0.06284213811159134,0.5052652955055237,0.4096926748752594,-0.06530119478702545,0.48157405853271484,0.4293230473995209,-0.06517020612955093
6Mmgrtw_Zro_orange,orange,1106,0.5193147659301758,0.22005441784858704,-0.7398005723953247,0.5366912484169006,0.10784370452165604,-0.6748443841934204,0.5587426424026489,0.1084531918168068,-0.6753804087638855,0.5749847888946533,0.11012828350067139,-0.6753432750701904,0.47795024514198303,0.10991106927394867,-0.705872118473053,0.4585645794868469,0.1150846779346466,-0.7066730260848999,0.4386874735355377,0.12376010417938232,-0.7070152163505554,0.5814053416252136,0.1509086638689041,-0.3089976906776428,0.4059743881225586,0.1763683706521988,-0.45903095602989197,0.5494073629379272,0.29608574509620667,-0.592910885810852,0.48581013083457947,0.29683372378349304,-0.6437695622444153,0.6896248459815979,0.5570366978645325,-0.1888742744922638,0.28330689668655396,0.594194233417511,-0.2882329821586609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5868620276451111,0.6293748021125793,-1.9920079807889124e-07,0.5312182903289795,0.5404258966445923,0.009950416162610054,0.5088463425636292,0.46208715438842773,0.006054176948964596,0.49231094121932983,0.41081273555755615,-0.003910666331648827,0.4776844382286072,0.3678261935710907,-0.013864682987332344,0.5656214356422424,0.36152923107147217,0.008643795736134052,0.5461791753768921,0.27582889795303345,-0.01112612895667553,0.5139663815498352,0.25295791029930115,-0.027044592425227165,0.4873485565185547,0.25624504685401917,-0.03557969629764557,0.5806648135185242,0.3722548186779022,-0.00961439311504364,0.5532357692718506,0.26646262407302856,-0.03007156401872635,0.5090733170509338,0.24845366179943085,-0.042605429887771606,0.4752195179462433,0.2643413245677948,-0.04824834689497948,0.5877913236618042,0.40021729469299316,-0.029505731537938118,0.548606276512146,0.31439268589019775,-0.04824323579668999,0.5036811828613281,0.3132845163345337,-0.056214071810245514,0.4713788628578186,0.3361635208129883,-0.05872312933206558,0.5819910168647766,0.4423255920410156,-0.048854127526283264,0.5352126955986023,0.39940768480300903,-0.060435906052589417,0.5031262636184692,0.4078249931335449,-0.062468308955430984,0.48089927434921265,0.42859625816345215,-0.06219538301229477
6Mmgrtw_Zro_orange,orange,1107,0.5108848810195923,0.20987966656684875,-0.7595993876457214,0.5264922380447388,0.10591021925210953,-0.6961197257041931,0.5484379529953003,0.10617288947105408,-0.6966654062271118,0.5665046572685242,0.10658303648233414,-0.6966212391853333,0.47003740072250366,0.10564546287059784,-0.724204421043396,0.45142441987991333,0.11026304960250854,-0.7250258922576904,0.43322205543518066,0.11756866425275803,-0.7253940105438232,0.578546404838562,0.14182423055171967,-0.32811200618743896,0.4029330611228943,0.16897650063037872,-0.4661962389945984,0.5425612330436707,0.28638243675231934,-0.6115835905075073,0.4780642092227936,0.2845860421657562,-0.6588451266288757,0.6781004667282104,0.5440517067909241,-0.1909225881099701,0.2836161255836487,0.596249520778656,-0.2879186272621155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.586887001991272,0.6261718273162842,-1.8259865441905276e-07,0.5306704640388489,0.5382704734802246,0.00944038201123476,0.5088834166526794,0.4595421254634857,0.005317650269716978,0.4933815896511078,0.4066137373447418,-0.00470762187615037,0.4806565046310425,0.3618115186691284,-0.014483308419585228,0.5643354654312134,0.35940125584602356,0.008311525918543339,0.5431893467903137,0.27488094568252563,-0.011401929892599583,0.5113558769226074,0.25074446201324463,-0.02724177949130535,0.484659343957901,0.2518533170223236,-0.03583204001188278,0.5796169638633728,0.3688110411167145,-0.0095457062125206,0.550727367401123,0.2630445659160614,-0.030350839719176292,0.5078166127204895,0.243386372923851,-0.04315325245261192,0.47469714283943176,0.25681212544441223,-0.04903398081660271,0.5870603322982788,0.3957107663154602,-0.029015295207500458,0.544440507888794,0.31231844425201416,-0.04814629256725311,0.4990003705024719,0.3142068386077881,-0.05585210397839546,0.46646592020988464,0.3380246162414551,-0.05812894180417061,0.5818414092063904,0.43655118346214294,-0.04800230637192726,0.5341591835021973,0.3948509693145752,-0.05959446728229523,0.5018011331558228,0.40527209639549255,-0.06150694191455841,0.4794151782989502,0.42657408118247986,-0.06123078241944313
6Mmgrtw_Zro_orange,orange,1108,0.5125148892402649,0.20886056125164032,-0.6618708968162537,0.5261570811271667,0.10653124004602432,-0.5995658040046692,0.5490125417709351,0.10755935311317444,-0.6000842452049255,0.5670384764671326,0.10805659741163254,-0.6000397801399231,0.4696717858314514,0.1027635857462883,-0.6351505517959595,0.45067986845970154,0.10630151629447937,-0.6360350847244263,0.4331182837486267,0.11277942359447479,-0.6363823413848877,0.5770889520645142,0.13628847897052765,-0.24404382705688477,0.4027956426143646,0.16141067445278168,-0.41511374711990356,0.5411832928657532,0.2813071012496948,-0.516973078250885,0.4792221188545227,0.2792665958404541,-0.5747038722038269,0.672478437423706,0.5311692357063293,-0.10378558933734894,0.28407636284828186,0.5962185859680176,-0.26491546630859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5847301483154297,0.6189699172973633,-2.2031397861610458e-07,0.5279067158699036,0.5288673639297485,0.011600104160606861,0.509363055229187,0.44552385807037354,0.008989037945866585,0.49825653433799744,0.3880992531776428,0.0003765250730793923,0.4902490973472595,0.340594083070755,-0.0084162512794137,0.5631770491600037,0.3502335548400879,0.008154038339853287,0.5415595173835754,0.2660931348800659,-0.010935277678072453,0.5093235969543457,0.2446255385875702,-0.025775855407118797,0.48349878191947937,0.24746614694595337,-0.033591657876968384,0.578339695930481,0.3615070879459381,-0.01008792594075203,0.5487564206123352,0.25777924060821533,-0.030546389520168304,0.505155086517334,0.24235035479068756,-0.042358994483947754,0.47268638014793396,0.2583248019218445,-0.04744154214859009,0.5853031277656555,0.3893772065639496,-0.029590662568807602,0.5428942441940308,0.3077216148376465,-0.048841483891010284,0.4977204203605652,0.3113452196121216,-0.05666138604283333,0.46598780155181885,0.3363078832626343,-0.05894842743873596,0.5799762606620789,0.4303347170352936,-0.04829302057623863,0.5324544906616211,0.3892398178577423,-0.06022028252482414,0.4999745190143585,0.4008124768733978,-0.062394995242357254,0.4776762127876282,0.42291784286499023,-0.06221010908484459
6Mmgrtw_Zro_orange,orange,1109,0.5102137327194214,0.2104845643043518,-0.7015487551689148,0.5238804817199707,0.11135108023881912,-0.63396817445755,0.5462153553962708,0.11152666807174683,-0.6344869136810303,0.5651799440383911,0.11100849509239197,-0.6344090104103088,0.46740666031837463,0.10635601729154587,-0.6693537831306458,0.44847726821899414,0.10905341058969498,-0.67021644115448,0.4314900040626526,0.11496026813983917,-0.6705625653266907,0.5764273405075073,0.13764479756355286,-0.24654260277748108,0.40142005681991577,0.1612320840358734,-0.42280998826026917,0.5390565395355225,0.2788839638233185,-0.5471984148025513,0.4782513678073883,0.27570030093193054,-0.6046062707901001,0.6702393293380737,0.5295267701148987,-0.06643132120370865,0.2848854064941406,0.5970255732536316,-0.26853278279304504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5825746059417725,0.6100972890853882,-2.3400377813231898e-07,0.5270707607269287,0.5250245332717896,0.011812989600002766,0.5079527497291565,0.4408993124961853,0.0098672891035676,0.4964996576309204,0.38386163115501404,0.0019545534159988165,0.48906514048576355,0.33687615394592285,-0.00636754697188735,0.5582529306411743,0.3448599576950073,0.008072097785770893,0.5391021966934204,0.2593892812728882,-0.010221503674983978,0.5080512762069702,0.2380225956439972,-0.02444956824183464,0.4823446273803711,0.23943330347537994,-0.031882110983133316,0.5739171504974365,0.3552737832069397,-0.009935865178704262,0.5464740991592407,0.2530367970466614,-0.029244685545563698,0.5038541555404663,0.23751939833164215,-0.04061054810881615,0.4715714752674103,0.25236767530441284,-0.04549316689372063,0.5823686718940735,0.3824179768562317,-0.02908117137849331,0.5428327918052673,0.30097493529319763,-0.04777183756232262,0.49786755442619324,0.30194544792175293,-0.05612058937549591,0.4653983414173126,0.32388508319854736,-0.058913856744766235,0.579056978225708,0.42289406061172485,-0.04729379341006279,0.5316464900970459,0.38129428029060364,-0.059348173439502716,0.4981882870197296,0.3938863277435303,-0.06178293749690056,0.4750160872936249,0.4171382188796997,-0.06181406229734421
6Mmgrtw_Zro_orange,orange,1110,0.5072816014289856,0.21043656766414642,-0.6336467862129211,0.5214012861251831,0.10980047285556793,-0.5687758922576904,0.5429779291152954,0.10973549634218216,-0.5692712068557739,0.5622371435165405,0.1087179109454155,-0.5691689848899841,0.4653427004814148,0.10424232482910156,-0.5996315479278564,0.4466656744480133,0.10678508877754211,-0.6005379557609558,0.4298599660396576,0.11266599595546722,-0.6008533239364624,0.5760279297828674,0.13594681024551392,-0.2011566460132599,0.40017613768577576,0.15875910222530365,-0.35232096910476685,0.5371861457824707,0.2779938280582428,-0.4845527708530426,0.4753153324127197,0.27318546175956726,-0.5364202857017517,0.6722053289413452,0.5344439744949341,-0.05148948356509209,0.2850848436355591,0.5975656509399414,-0.1984919160604477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5794752836227417,0.5966454744338989,-2.7547852710085863e-07,0.5243140459060669,0.5143900513648987,0.010052084922790527,0.505043625831604,0.4299212694168091,0.007509678136557341,0.4933766722679138,0.3728027939796448,-0.0001520135992905125,0.4869980216026306,0.3248072862625122,-0.008113207295536995,0.5588197112083435,0.3335390090942383,0.004210895858705044,0.5366045236587524,0.2483014315366745,-0.014255794696509838,0.5026616454124451,0.2333996593952179,-0.028158746659755707,0.47605758905410767,0.2411229908466339,-0.03526671230792999,0.5743346214294434,0.3453497886657715,-0.012262093834578991,0.5434495210647583,0.24402782320976257,-0.030265185981988907,0.5005570650100708,0.23336969316005707,-0.040840454399585724,0.4696296751499176,0.2510797381401062,-0.045644357800483704,0.5820189118385315,0.37352585792541504,-0.029768144711852074,0.5416489839553833,0.2894513010978699,-0.047191351652145386,0.4983748495578766,0.28874799609184265,-0.055355120450258255,0.46742820739746094,0.309001624584198,-0.05870543792843819,0.5773765444755554,0.414755642414093,-0.04639187455177307,0.5284592509269714,0.37919095158576965,-0.05864278972148895,0.494842529296875,0.39147794246673584,-0.06205550208687782,0.4714962840080261,0.412739634513855,-0.06298839300870895
