video_id,class,frame,Face_LM_0_x,Face_LM_0_y,Face_LM_0_z,Face_LM_1_x,Face_LM_1_y,Face_LM_1_z,Face_LM_2_x,Face_LM_2_y,Face_LM_2_z,Face_LM_3_x,Face_LM_3_y,Face_LM_3_z,Face_LM_4_x,Face_LM_4_y,Face_LM_4_z,Face_LM_5_x,Face_LM_5_y,Face_LM_5_z,Face_LM_6_x,Face_LM_6_y,Face_LM_6_z,Face_LM_7_x,Face_LM_7_y,Face_LM_7_z,Face_LM_8_x,Face_LM_8_y,Face_LM_8_z,Face_LM_9_x,Face_LM_9_y,Face_LM_9_z,Face_LM_10_x,Face_LM_10_y,Face_LM_10_z,Shoulder_LM_11_x,Shoulder_LM_11_y,Shoulder_LM_11_z,Shoulder_LM_12_x,Shoulder_LM_12_y,Shoulder_LM_12_z,LH_LM_0_x,LH_LM_0_y,LH_LM_0_z,LH_LM_1_x,LH_LM_1_y,LH_LM_1_z,LH_LM_2_x,LH_LM_2_y,LH_LM_2_z,LH_LM_3_x,LH_LM_3_y,LH_LM_3_z,LH_LM_4_x,LH_LM_4_y,LH_LM_4_z,LH_LM_5_x,LH_LM_5_y,LH_LM_5_z,LH_LM_6_x,LH_LM_6_y,LH_LM_6_z,LH_LM_7_x,LH_LM_7_y,LH_LM_7_z,LH_LM_8_x,LH_LM_8_y,LH_LM_8_z,LH_LM_9_x,LH_LM_9_y,LH_LM_9_z,LH_LM_10_x,LH_LM_10_y,LH_LM_10_z,LH_LM_11_x,LH_LM_11_y,LH_LM_11_z,LH_LM_12_x,LH_LM_12_y,LH_LM_12_z,LH_LM_13_x,LH_LM_13_y,LH_LM_13_z,LH_LM_14_x,LH_LM_14_y,LH_LM_14_z,LH_LM_15_x,LH_LM_15_y,LH_LM_15_z,LH_LM_16_x,LH_LM_16_y,LH_LM_16_z,LH_LM_17_x,LH_LM_17_y,LH_LM_17_z,LH_LM_18_x,LH_LM_18_y,LH_LM_18_z,LH_LM_19_x,LH_LM_19_y,LH_LM_19_z,LH_LM_20_x,LH_LM_20_y,LH_LM_20_z,RH_LM_0_x,RH_LM_0_y,RH_LM_0_z,RH_LM_1_x,RH_LM_1_y,RH_LM_1_z,RH_LM_2_x,RH_LM_2_y,RH_LM_2_z,RH_LM_3_x,RH_LM_3_y,RH_LM_3_z,RH_LM_4_x,RH_LM_4_y,RH_LM_4_z,RH_LM_5_x,RH_LM_5_y,RH_LM_5_z,RH_LM_6_x,RH_LM_6_y,RH_LM_6_z,RH_LM_7_x,RH_LM_7_y,RH_LM_7_z,RH_LM_8_x,RH_LM_8_y,RH_LM_8_z,RH_LM_9_x,RH_LM_9_y,RH_LM_9_z,RH_LM_10_x,RH_LM_10_y,RH_LM_10_z,RH_LM_11_x,RH_LM_11_y,RH_LM_11_z,RH_LM_12_x,RH_LM_12_y,RH_LM_12_z,RH_LM_13_x,RH_LM_13_y,RH_LM_13_z,RH_LM_14_x,RH_LM_14_y,RH_LM_14_z,RH_LM_15_x,RH_LM_15_y,RH_LM_15_z,RH_LM_16_x,RH_LM_16_y,RH_LM_16_z,RH_LM_17_x,RH_LM_17_y,RH_LM_17_z,RH_LM_18_x,RH_LM_18_y,RH_LM_18_z,RH_LM_19_x,RH_LM_19_y,RH_LM_19_z,RH_LM_20_x,RH_LM_20_y,RH_LM_20_z
oXzTnqvjnN8_teacher,teacher,1991,0.4511450231075287,0.3660795986652374,-0.8295413255691528,0.47689223289489746,0.2949390113353729,-0.7733734846115112,0.49631571769714355,0.2945883870124817,-0.7737926840782166,0.5116987824440002,0.2968274652957916,-0.7736826539039612,0.42543020844459534,0.3003053367137909,-0.7591608762741089,0.41008296608924866,0.3031817078590393,-0.7596888542175293,0.39302560687065125,0.306569904088974,-0.7603024840354919,0.5305684208869934,0.3477604389190674,-0.4817517399787903,0.3682610094547272,0.3547195792198181,-0.40981847047805786,0.49322590231895447,0.4415731728076935,-0.7162691950798035,0.4182822108268738,0.44874444603919983,-0.6983522772789001,0.6529201865196228,0.782750129699707,-0.3209823966026306,0.2387862205505371,0.7096573114395142,-0.2456764429807663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oXzTnqvjnN8_teacher,teacher,1992,0.42839837074279785,0.359873503446579,-0.6686832904815674,0.45516395568847656,0.2881353497505188,-0.6128172278404236,0.47394123673439026,0.2884923815727234,-0.613204300403595,0.4907148480415344,0.29130375385284424,-0.6130287647247314,0.4045458734035492,0.2917627990245819,-0.6040123105049133,0.3892746865749359,0.29359111189842224,-0.6046498417854309,0.3750278353691101,0.29521793127059937,-0.6052795648574829,0.5158053040504456,0.3373090326786041,-0.3357407748699188,0.3574989140033722,0.3462165892124176,-0.28880423307418823,0.46720370650291443,0.4358211159706116,-0.5591315031051636,0.4020305573940277,0.4430454671382904,-0.5500940084457397,0.649901270866394,0.7956067323684692,-0.21220333874225616,0.2228001058101654,0.722203254699707,-0.15849334001541138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oXzTnqvjnN8_teacher,teacher,1993,0.431854784488678,0.3605833649635315,-0.5834984183311462,0.456620991230011,0.28521430492401123,-0.5342717170715332,0.47389015555381775,0.28415343165397644,-0.5347039699554443,0.4882165789604187,0.28536924719810486,-0.5345355272293091,0.4093868136405945,0.2940610945224762,-0.5267043113708496,0.394072949886322,0.29835233092308044,-0.5274304747581482,0.3783986568450928,0.3027384281158447,-0.5280331373214722,0.5130695104598999,0.33072996139526367,-0.28272372484207153,0.36160215735435486,0.35117658972740173,-0.25061169266700745,0.47183045744895935,0.4353663921356201,-0.48237356543540955,0.4076356887817383,0.4472358822822571,-0.47597771883010864,0.6521148085594177,0.7996862530708313,-0.20890092849731445,0.225490540266037,0.7346076369285583,-0.13661685585975647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oXzTnqvjnN8_teacher,teacher,1994,0.430617094039917,0.3676586449146271,-0.5722854137420654,0.45718836784362793,0.2864173948764801,-0.5129754543304443,0.47488465905189514,0.28551918268203735,-0.5137991905212402,0.48991647362709045,0.2877791225910187,-0.5138337016105652,0.41050004959106445,0.29899200797080994,-0.5131387114524841,0.3946705162525177,0.3035333752632141,-0.513561487197876,0.3818594515323639,0.3071128726005554,-0.5141435861587524,0.5166884660720825,0.3347494602203369,-0.22190415859222412,0.36657026410102844,0.35083919763565063,-0.2089780867099762,0.47423213720321655,0.44045186042785645,-0.44606930017471313,0.40655389428138733,0.4527185261249542,-0.46285900473594666,0.6522911787033081,0.8047292828559875,-0.12230709940195084,0.22288444638252258,0.748381495475769,-0.07119719684123993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oXzTnqvjnN8_teacher,teacher,1995,0.43340954184532166,0.36347416043281555,-0.6336334943771362,0.45792293548583984,0.28210949897766113,-0.5749941468238831,0.4760233759880066,0.2816925644874573,-0.5755926966667175,0.4918944835662842,0.284986674785614,-0.5755383372306824,0.40818294882774353,0.2959839403629303,-0.5726467370986938,0.3929890990257263,0.30072659254074097,-0.5733238458633423,0.37903669476509094,0.30446556210517883,-0.5737574100494385,0.5149086117744446,0.33400267362594604,-0.249604731798172,0.36419758200645447,0.34770068526268005,-0.2396828681230545,0.4758405089378357,0.4357493221759796,-0.5045872926712036,0.4049839377403259,0.4496515095233917,-0.5088585615158081,0.6512004137039185,0.8229414224624634,-0.12126696109771729,0.2191578447818756,0.7612025141716003,-0.07884137332439423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oXzTnqvjnN8_teacher,teacher,1996,0.4295148253440857,0.3653755187988281,-0.9359564781188965,0.45447930693626404,0.28777074813842773,-0.8649117350578308,0.47289109230041504,0.286935031414032,-0.8657897114753723,0.4889064431190491,0.2888825833797455,-0.8657248616218567,0.40492159128189087,0.2989998459815979,-0.8621857762336731,0.39278557896614075,0.30246829986572266,-0.862812876701355,0.3779484033584595,0.3050766587257385,-0.8633804321289062,0.5102369785308838,0.33403587341308594,-0.4615781307220459,0.3674514591693878,0.342826783657074,-0.4473533034324646,0.4711029529571533,0.43802353739738464,-0.778412938117981,0.4022389352321625,0.448379248380661,-0.7796463370323181,0.6403201818466187,0.8160625696182251,-0.24066083133220673,0.23138642311096191,0.7640557885169983,-0.2504010796546936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oXzTnqvjnN8_teacher,teacher,1997,0.43458253145217896,0.36873966455459595,-1.081876516342163,0.458644300699234,0.29239651560783386,-1.0190454721450806,0.4782664179801941,0.29108718037605286,-1.019888162612915,0.49376773834228516,0.2913495898246765,-1.0197632312774658,0.408562570810318,0.3000093102455139,-1.0090309381484985,0.3933088779449463,0.30266380310058594,-1.0095943212509155,0.379217267036438,0.30494424700737,-1.0101001262664795,0.5159469842910767,0.32866400480270386,-0.6334419250488281,0.3670172393321991,0.34359508752822876,-0.5904227495193481,0.4779021739959717,0.4403180480003357,-0.9312405586242676,0.40917491912841797,0.45088449120521545,-0.9246903657913208,0.6479093432426453,0.7545862197875977,-0.43859440088272095,0.24245181679725647,0.7580777406692505,-0.37925776839256287,0.1727350503206253,0.95534348487854,2.2037480107428564e-07,0.229612335562706,0.9435517191886902,-0.0237001683562994,0.28324589133262634,0.8646676540374756,-0.03329746425151825,0.32423585653305054,0.8066327571868896,-0.04247763380408287,0.3632562756538391,0.7827498316764832,-0.05103596672415733,0.2463177740573883,0.7117728590965271,-0.006839762441813946,0.24764886498451233,0.5998683571815491,-0.02341141737997532,0.26174160838127136,0.5728639960289001,-0.03747877851128578,0.27047744393348694,0.5848758220672607,-0.04461142048239708,0.21450883150100708,0.7130954265594482,-0.005773372948169708,0.22118553519248962,0.5977300405502319,-0.018302511423826218,0.23878984153270721,0.5797061920166016,-0.028736501932144165,0.25199195742607117,0.5961652398109436,-0.033996522426605225,0.18420366942882538,0.7306131720542908,-0.009104974567890167,0.19856353104114532,0.6258357763290405,-0.024093061685562134,0.21766667068004608,0.619165301322937,-0.028663553297519684,0.2321009635925293,0.6402753591537476,-0.028714727610349655,0.1533568650484085,0.7637955546379089,-0.015164671465754509,0.1703225076198578,0.6928033232688904,-0.02879282459616661,0.18878033757209778,0.684398889541626,-0.03040342777967453,0.20256738364696503,0.694301962852478,-0.028732292354106903,0.6760368943214417,0.9325001239776611,-1.893445844558528e-09,0.6377002596855164,0.9046403169631958,-0.0209440179169178,0.5940591096878052,0.8248863816261292,-0.03879464790225029,0.5589897036552429,0.772707998752594,-0.05590483918786049,0.5215255618095398,0.7332671284675598,-0.07486488670110703,0.6232320666313171,0.6914459466934204,-0.03693130984902382,0.5898138284683228,0.6304734349250793,-0.06813739240169525,0.5614817142486572,0.6023088097572327,-0.09372744709253311,0.5377221703529358,0.5799481272697449,-0.11221016943454742,0.6517990231513977,0.6883704662322998,-0.04759364202618599,0.6266088485717773,0.6007252335548401,-0.0760275274515152,0.5987462401390076,0.5579314827919006,-0.096388079226017,0.5756086707115173,0.5291207432746887,-0.1117449626326561,0.684265673160553,0.7157044410705566,-0.061021167784929276,0.6673387885093689,0.6345793008804321,-0.0894370749592781,0.6481655240058899,0.5908226370811462,-0.10189815610647202,0.6330699324607849,0.556937575340271,-0.11052419990301132,0.7161678075790405,0.7650817632675171,-0.07608319818973541,0.7118759155273438,0.6977788805961609,-0.10167539864778519,0.6995210647583008,0.650258481502533,-0.11043790727853775,0.6869578957557678,0.6111080646514893,-0.11630702018737793
oXzTnqvjnN8_teacher,teacher,1998,0.43568891286849976,0.37201279401779175,-0.5440057516098022,0.4590357840061188,0.2964653968811035,-0.48962050676345825,0.47953954339027405,0.2955865263938904,-0.4904036521911621,0.49600791931152344,0.2961791455745697,-0.4902878701686859,0.40704530477523804,0.3011826276779175,-0.4797486662864685,0.39133140444755554,0.30353426933288574,-0.48048973083496094,0.3770555555820465,0.30653810501098633,-0.4808582663536072,0.5164597034454346,0.33099091053009033,-0.18947060406208038,0.3656173646450043,0.34518861770629883,-0.14493794739246368,0.47711214423179626,0.4420967102050781,-0.4266635775566101,0.40995651483535767,0.45074161887168884,-0.4203033447265625,0.6434303522109985,0.7332757115364075,-0.11753658950328827,0.2517334520816803,0.753096342086792,-0.024378260597586632,0.15305037796497345,0.8869223594665527,4.974143621438998e-07,0.21502891182899475,0.8425009250640869,-0.013279596343636513,0.2675478458404541,0.7675394415855408,-0.023792928084731102,0.3099557161331177,0.7257717251777649,-0.03585943952202797,0.3512318730354309,0.7050306797027588,-0.049970854073762894,0.2413441389799118,0.6268713474273682,-0.007694415748119354,0.2528594434261322,0.5307118892669678,-0.026000868529081345,0.2634432911872864,0.4721941351890564,-0.04388726130127907,0.2770622968673706,0.42411738634109497,-0.05695858225226402,0.21273179352283478,0.6322864890098572,-0.01608389988541603,0.22373482584953308,0.5340491533279419,-0.03249235451221466,0.23398357629776,0.4756333529949188,-0.050371572375297546,0.24803327023983002,0.42848920822143555,-0.06361105293035507,0.182180717587471,0.6559603810310364,-0.027185948565602303,0.19213558733463287,0.56206876039505,-0.04480519890785217,0.20195269584655762,0.5063930153846741,-0.056731417775154114,0.21606387197971344,0.46343860030174255,-0.06423501670360565,0.1496657133102417,0.6954050660133362,-0.039821039885282516,0.1575983315706253,0.6192612648010254,-0.05549151077866554,0.1676313728094101,0.5706777572631836,-0.06151365861296654,0.18040883541107178,0.5309303998947144,-0.06463048607110977,0.7006718516349792,0.8808648586273193,1.6750028919432225e-07,0.6496861577033997,0.8411634564399719,-0.010165027342736721,0.6041858196258545,0.749828040599823,-0.015590316615998745,0.5676283836364746,0.6986609697341919,-0.023500487208366394,0.5300071239471436,0.6705467104911804,-0.03081795759499073,0.6372934579849243,0.6237057447433472,0.017883922904729843,0.622827410697937,0.5512893199920654,0.009919785894453526,0.6106244325637817,0.5112605094909668,-0.003243281040340662,0.5994971990585327,0.4769422709941864,-0.01399461179971695,0.6617085933685303,0.6229586005210876,0.011400961317121983,0.6443467736244202,0.5498561859130859,0.005670845042914152,0.6302053928375244,0.5066309571266174,-0.005100591573864222,0.615712583065033,0.46975016593933105,-0.013075605034828186,0.6879389882087708,0.6331894993782043,0.0007449898403137922,0.6688112020492554,0.5627026557922363,-0.005590916611254215,0.6544964909553528,0.5209877490997314,-0.007439053151756525,0.6399109363555908,0.4845801889896393,-0.008578523062169552,0.7148618698120117,0.6562591195106506,-0.012517478317022324,0.7010497450828552,0.5884467363357544,-0.01589362509548664,0.692908763885498,0.5491812229156494,-0.012907618656754494,0.6837097406387329,0.5138415694236755,-0.01062231045216322
oXzTnqvjnN8_teacher,teacher,1999,0.4385838508605957,0.37229350209236145,-0.5516220927238464,0.4631211757659912,0.2999861538410187,-0.5240630507469177,0.48326605558395386,0.29891231656074524,-0.5246508121490479,0.49918657541275024,0.29941534996032715,-0.524594783782959,0.41029849648475647,0.30367133021354675,-0.5079184770584106,0.39386895298957825,0.30507469177246094,-0.508628249168396,0.37807223200798035,0.30741021037101746,-0.5092829465866089,0.5170724987983704,0.33345893025398254,-0.2170700579881668,0.3585699498653412,0.34683188796043396,-0.18220484256744385,0.47963467240333557,0.44231945276260376,-0.46236568689346313,0.41131702065467834,0.4518851041793823,-0.4438207149505615,0.6344233751296997,0.7327350378036499,-0.13050872087478638,0.2515333890914917,0.7499449253082275,-0.042730532586574554,0.1465482860803604,0.8021146655082703,5.687190309799917e-07,0.21014675498008728,0.7520495653152466,-0.00898064486682415,0.2637660503387451,0.6810219883918762,-0.015651153400540352,0.30708250403404236,0.6448361277580261,-0.02579154074192047,0.34987831115722656,0.6302582025527954,-0.036801889538764954,0.23344945907592773,0.5147016048431396,0.014686886221170425,0.24202404916286469,0.41838526725769043,-0.0005143251619301736,0.2584781348705292,0.35955578088760376,-0.018986396491527557,0.27991849184036255,0.3123980164527893,-0.03216597065329552,0.20969611406326294,0.5101919174194336,0.005315782967954874,0.22320109605789185,0.4092519283294678,-0.0069336798042058945,0.2444811314344406,0.34893298149108887,-0.02548159472644329,0.27129411697387695,0.3038009703159332,-0.03865005075931549,0.18469356000423431,0.5197046995162964,-0.007871492765843868,0.19981402158737183,0.421560674905777,-0.02145947329699993,0.21950866281986237,0.3598531484603882,-0.034239064902067184,0.24383625388145447,0.31781530380249023,-0.041653625667095184,0.1561591625213623,0.5465851426124573,-0.022947531193494797,0.16794857382774353,0.4624435305595398,-0.03448360040783882,0.1843200922012329,0.408395916223526,-0.03965461999177933,0.20562945306301117,0.3672449290752411,-0.041674889624118805,0.7100681066513062,0.8158602714538574,2.3525640813204518e-07,0.6550099849700928,0.7620190978050232,-0.007172043435275555,0.6113759279251099,0.682689368724823,-0.014976472593843937,0.5746792554855347,0.6415086388587952,-0.026553168892860413,0.5362740755081177,0.6184237599372864,-0.038197197020053864,0.645878255367279,0.5458252429962158,0.01767362840473652,0.6325135827064514,0.46307218074798584,0.006106264889240265,0.6165054440498352,0.41429805755615234,-0.010637455619871616,0.5978575944900513,0.3747059404850006,-0.0238591730594635,0.6710902452468872,0.5439385175704956,0.007375054992735386,0.6551801562309265,0.458452045917511,-0.002674925373867154,0.6345785856246948,0.40458351373672485,-0.018535204231739044,0.6107224822044373,0.3644592761993408,-0.03034066967666149,0.6961163282394409,0.5520404577255249,-0.006730402819812298,0.679559051990509,0.46800798177719116,-0.015656402334570885,0.6568993926048279,0.4173419773578644,-0.023240726441144943,0.6305584907531738,0.3794047236442566,-0.028426913544535637,0.7204163074493408,0.5741292834281921,-0.023058829829096794,0.702987790107727,0.49628692865371704,-0.0292072594165802,0.683797299861908,0.44868597388267517,-0.030542325228452682,0.6602795124053955,0.4116530120372772,-0.031231552362442017
oXzTnqvjnN8_teacher,teacher,2000,0.4397793710231781,0.37334248423576355,-0.5382961630821228,0.46603909134864807,0.30225107073783875,-0.47880712151527405,0.485328733921051,0.30221229791641235,-0.4794542193412781,0.500643789768219,0.3020249307155609,-0.4792659878730774,0.4125918745994568,0.3055807948112488,-0.47631803154945374,0.3957330584526062,0.3054563105106354,-0.4770500659942627,0.37985533475875854,0.3064594268798828,-0.4774424135684967,0.517254114151001,0.3420821726322174,-0.12705829739570618,0.36006778478622437,0.3490357995033264,-0.1227344423532486,0.4811236262321472,0.44628003239631653,-0.4065989553928375,0.4106152653694153,0.4521915018558502,-0.4090940058231354,0.6337243318557739,0.7344155311584473,-0.02049168571829796,0.2525086998939514,0.7358468174934387,0.014909361489117146,0.1404261589050293,0.7099569439888,5.549092065848527e-07,0.2093706727027893,0.6566365957260132,-0.0036332623567432165,0.26367825269699097,0.5943472385406494,-0.007510003633797169,0.30884024500846863,0.5703224539756775,-0.016376815736293793,0.34984052181243896,0.5718339681625366,-0.025829417631030083,0.23451726138591766,0.42446357011795044,0.02747180312871933,0.24844937026500702,0.329463392496109,0.01780974119901657,0.26179391145706177,0.2680024802684784,0.0018027822952717543,0.27847373485565186,0.21274340152740479,-0.010788819752633572,0.2142931967973709,0.41522568464279175,0.01582787185907364,0.23139329254627228,0.3174331784248352,0.009727004915475845,0.24854017794132233,0.25282391905784607,-0.005514813121408224,0.27031412720680237,0.19676488637924194,-0.017573373392224312,0.19161547720432281,0.4176589548587799,0.00016043218784034252,0.2116021066904068,0.3239205777645111,-0.006275148130953312,0.22914786636829376,0.2628147602081299,-0.014904970303177834,0.24946117401123047,0.21429523825645447,-0.020939286798238754,0.16643930971622467,0.4353105425834656,-0.01776840165257454,0.18263977766036987,0.35702794790267944,-0.021779753267765045,0.19842790067195892,0.3059540092945099,-0.021841900423169136,0.21704047918319702,0.26448196172714233,-0.021534554660320282,0.7171081900596619,0.746613621711731,1.9281378627056256e-07,0.658607542514801,0.6952900290489197,-0.007525001186877489,0.6125971674919128,0.6265449523925781,-0.015838922932744026,0.5754270553588867,0.5876721143722534,-0.02817285805940628,0.5380438566207886,0.5609320998191833,-0.04048721492290497,0.6402360796928406,0.47060656547546387,0.013826539739966393,0.6173217296600342,0.3790580630302429,-0.0019235995132476091,0.5935772061347961,0.3232195973396301,-0.021140024065971375,0.5673085451126099,0.2800503969192505,-0.035539936274290085,0.6620517373085022,0.4606262743473053,0.0021886713802814484,0.6374946236610413,0.36730337142944336,-0.01377016305923462,0.6078900098800659,0.30844801664352417,-0.033358119428157806,0.5743431448936462,0.2686138153076172,-0.04667287319898605,0.6849522590637207,0.46086809039115906,-0.013249854557216167,0.6617998480796814,0.3656744658946991,-0.027293631806969643,0.6308872699737549,0.30915743112564087,-0.04049963504076004,0.5970975756645203,0.2726183533668518,-0.04854016751050949,0.7098950147628784,0.47487589716911316,-0.030740154907107353,0.6850383877754211,0.39217644929885864,-0.04151881858706474,0.6594505906105042,0.34002822637557983,-0.04730250686407089,0.6314478516578674,0.30271515250205994,-0.05026271566748619
